SMILES,MW,TPSA,logP,QED
CN(C(=O)C(Cc1cc([N+](=O)[O-])cc2c1OCOC2)C1(c2ccc(O)cc2)NC(=O)NC1=O)c1ccc(F)cc1,550.4990000000003,160.34,2.8626000000000005,0.22998592613427263
CN(C(=O)CC(NC([O-])=Nc1ncnn1C)=C(C#N)C(N)=O)c1ccc(F)cc1,399.3660000000001,165.35,-0.792319999999999,0.2777651981265656
CCC(c1ccncc1)N(CCC(=O)[O-])C(=O)N(CC)c1ccc(-n2[nH]c(=O)c3ccccc3c2=O)nn1,516.5380000000001,157.20999999999998,1.4036,0.34972285494462835
CCC(NC(=O)NCC(=C1OC(=N)N=C1[O-])c1nc(C)no1)c1ccncc1,384.3760000000001,161.44,0.6583899999999991,0.6586114299934868
CCC(NC(=O)N(CCn1nnc(-c2cc3cccc(C)c3[nH]c2=O)c1N)c1cc(C)no1)c1ccncc1,527.5890000000004,160.84999999999997,3.7361400000000016,0.2749656145898986
O=C(NCCn1c(=O)[nH]c2ccccc2c1=O)NC(CCc1ccc([N+](=O)[O-])cn1)c1ccncc1,489.4920000000003,164.91000000000003,2.061299999999999,0.23904524610708375
Nc1cccc(CCNC(=O)NC(CCn2c(=O)oc3cc([N+](=O)[O-])ccc32)c2ccncc2)c1,476.4930000000002,158.32,3.153200000000001,0.1900606512937674
CCC(NC(=O)NC(C)c1n[nH]c(N=C([O-])CCC2NC(c3cccs3)=NO2)n1)c1ccncc1,496.5770000000001,164.63,2.2509000000000006,0.24678609960146103
CCC(NC(=O)N(CCc1ccc([N+](=O)[O-])c(NN)c1)S(=O)(=O)c1ccc(F)cc1)c1ccncc1,516.5550000000002,160.56,3.5088000000000017,0.20955492459589514
CC1(CCNC(=O)NC(CCc2nnc(N)s2)c2ccncc2)NC(=O)NC1=O,418.48300000000006,164.01999999999998,0.4766000000000001,0.38896555422053775
CCC(NC(=O)NCCN1C(=O)c2ccc(-n3ncc4c(=O)[nH]cnc43)cc2C1=O)c1ccncc1,486.4920000000002,154.97000000000003,1.5502999999999996,0.3347969927926559
CCC(NC(=O)NCCN1C(=O)NC(C)(c2nc3c(C4CO4)csc3c(=O)[nH]2)C1=O)c1ccncc1,511.56400000000025,161.70999999999998,1.6683999999999999,0.26408155338598444
CC1CN(C(CC(=O)[O-])c2ccco2)CCN1C(=O)C(C(=O)C1OC1CO)n1ncc(Cl)c(Cl)c1=O,542.3520000000002,161.54000000000002,-0.5729999999999986,0.32086350764082083
N#CCN1CC=C2C(C1)C(c1c(Cl)cc(Cl)c(OCC3CO3)c1O)C(C#N)C(=N)C2(C#N)C#N,497.34200000000027,164.23999999999998,3.148690000000001,0.355806439196204
CC(=O)C1OC(NC(=S)N2N=C(c3ccco3)CC2C(N)=O)C(C2COC(OCC3CO3)O2)O1,496.4980000000004,159.60999999999999,-0.8111999999999973,0.3408160175023173
Cc1c(CC[N+](=O)[O-])cc(C#N)n1C1OC1C(O)c1nc2ccccc2nc1N,394.39100000000013,156.42000000000004,1.6438,0.36283404287011967
[O-][n+]1c2ccc(Cl)cc2[n+]([O-])c2cc(Nc3cccc(C(OC4OCC5OCC(O)C(O)C5O4)C4CO4)c3)ccc21,583.9810000000002,155.82,1.9328999999999992,0.13261979368979854
Cc1nnnn1-c1nc(N)nc(C(OC2CCCCC2)C2OC2C(=O)NN2CCCCC2)n1,458.5270000000003,162.39000000000004,0.4128200000000004,0.5525286551344591
COc1cc(C(O)C2OC2n2nc3ncn4c(c-3c2=O)CC(C(N)=O)CCC4)cc2c(CCO)c(C)oc12,523.5460000000005,171.15999999999997,1.2114199999999997,0.3011654655231452
CC(=O)CC1OC1COc1ccccc1C1c2cccn2CCN1c1ccc(S(N)(=O)=O)c(CS(C)(=O)=O)n1,574.6810000000003,154.19,1.8100000000000005,0.35708980969054566
O=c1[nH]c(-c2ccc(O)cc2)nc2c1cnn2C1OC1C(O)c1ccc([O-])nn1,393.3390000000001,165.39999999999998,-0.013200000000000489,0.40406852726574133
NNC(=O)c1c(CN(C2OC2CO)S(=O)(=O)Nc2ccc(F)cc2N)ccc(Cl)c1F,477.87700000000007,163.31,0.680000000000001,0.1225795561619049
NC(=O)c1cc(-n2[nH]c(=O)c3ccccc3c2=O)nnc1NC(=O)c1cccnc1N1CCN(Cc2cccc(F)c2Cl)CC1,630.0400000000002,172.2,2.3298999999999994,0.24422568180816834
N#CNS(=O)(=O)c1cc([N+](=O)[O-])ccc1NC(=O)c1cccnc1N1CCN(Cc2cccc(F)c2Cl)CC1,573.9940000000001,161.57000000000005,3.1161800000000017,0.17835524236818764
Cc1nsnc1NC(=O)C1CN(Cc2cccc(F)c2Cl)C(C(=O)[O-])CN1c1ncccc1C(N)=O,532.9650000000001,157.47,0.5809199999999991,0.44372158991203403
O=C(Nc1ccc([N+](=O)[O-])cn1)c1cccnc1N1CCN(Cc2cc(-n3c(=O)[nH]c4ccccc4c3=O)cc(F)c2Cl)CC1,631.0240000000002,159.35999999999996,3.744200000000002,0.20167383147298135
NC(=O)c1cc(NC(=O)c2cccnc2N2CCN(Cc3cccc(F)c3Cl)CC2)cc(NS(=O)(=O)c2c[nH]c[nH+]2)c1,614.0830000000002,167.65999999999997,2.4905,0.2248371168230156
Cc1nnnn1CCC([O-])=Nc1nc(NC(=O)c2cccnc2N2CCN(Cc3cccc(F)c3Cl)CC2)n[nH]1,567.9970000000001,169.05999999999997,1.3422199999999997,0.22215970582915526
O=C1NC(c2ccc(C(=O)Nc3nc([O-])cc(=O)[nH]3)c(N3CCN(Cc4cccc(F)c4Cl)CC3)n2)CO1,542.9350000000002,155.60999999999999,1.3864,0.4186154160957719
COC1OC(c2ccc(C(=O)Nc3nc([O-])c4c(n3)CCC4)c(N3CCN(Cc4cccc(F)c4Cl)CC3)n2)C(O)C1O,614.0540000000003,156.23,1.5664999999999991,0.3553417672958468
O=C(Nc1nnn[n-]1)c1cc(N2C(=O)c3ccccc3C2=O)cnc1N1CCN(Cc2cccc(F)c2Cl)C(CCO)C1,605.0100000000002,158.85,2.1423999999999994,0.28374134813576
CC1NC(C(=O)c2cc3c([nH]c2=O)CCC3)=NN(c2ccc(C(N)=O)c(N3CCN(Cc4cccc(F)c4Cl)CC3)n2)C1=O,621.0730000000001,157.08999999999997,1.9932999999999996,0.3386196131493983
COC1OC(N2C(N)=C(C#N)C(C3SC(C)CC3Nc3ccc(SC(F)F)cc3)C3=C2CCS3(=O)=O)C(O)C1O,616.7340000000004,158.13999999999996,2.3821800000000004,0.3321746858722882
CC1CC(Nc2ccc(SC(F)F)cc2)C(c2c(C#N)c(O)nc(C(=O)NNC(=O)N3CC[NH+](C)CC3)c2C#N)S1,603.701,158.60999999999999,2.07716,0.2462270312618019
CC(=O)NNc1nc(C2(C)SC(C(O)CO)C(Nc3ccc(SC(F)F)cc3)C2c2nsnc2C)no1,573.673,158.32,2.955520000000001,0.1786169927633683
CC(=O)C1(N(c2ccc(SC(F)F)cc2)c2ccnc(N)c2C#N)CC(C)SC1c1cnn2c(N)c(C#N)cnc12,591.673,163.01,5.079360000000004,0.2755366649243456
CC1CC(N(c2ccc(SC(F)F)cc2)c2cc(C3C(C#N)=C(N)OC4=C3C(=O)CC(c3ccco3)C4)nc(N)c2C#N)CS1,646.7449999999999,155.19,6.683760000000006,0.2639910644058459
CC(C([O-])=Nc1nc(N(c2ccc(SC(F)F)cc2)C2CSC(C)C2)n[nH]1)=C1C(=O)N=C([O-])NC1=O,535.5580000000002,161.81999999999996,1.2309999999999988,0.17458218366764497
CC1CC(N(c2ccc(SC(F)F)cc2)C2C(C#N)=C(NC(=O)C([NH3+])CC(=O)[O-])NC3=C2C(=O)CCC3)CS1,577.6790000000001,153.0,1.2824800000000003,0.368566526800558
CC1CC(N(c2ccc(SC(F)F)c(C(N)=O)c2)c2c(C#N)c(NC3OCC(O)C3O)nc3c2COC3C)CS1,593.6780000000001,153.96,3.4801800000000025,0.3327451672162863
CC(=O)C1C(=O)CC(N(c2ccc(SC(F)F)cc2)C2CSC(C)C2)C2=C1OC(NC1OCC(O)C1OCC(=O)[O-])=C(C#N)C2,664.7290000000002,161.25,2.0997799999999995,0.26171776685630516
CC1CC(C)(CC#N)C(=O)C(=CC2CC(CC(=O)[O-])(Nc3ccc(SC(F)F)cc3)C(C(=O)NN)S2)C1=O,565.644,165.21,2.18038,0.10089169431332938
COC(C(NC(=O)NC(C)c1c(C)noc1C)c1cc(=O)[nH]c2ccc([N+](=O)[O-])cc12)[NH+](C)C,473.51000000000016,156.83,1.259640000000001,0.21786598581621638
COCCNC(=O)NC(Cn1c(=O)[nH]c(=O)c2[nH]cnc21)c1c(C)noc1C,391.38800000000015,159.92999999999995,-0.2953599999999992,0.40235043445560503
COc1ccc(C)c2[nH]c(=O)c(COCC(NC(=O)NC(C)c3c(C)noc3C)N3C(=O)c4ccccc4C3=O)cc12,573.6060000000002,155.86,3.6492600000000017,0.256341362586428
Cc1noc(C)c1C(C)NC(=O)NCCOCc1ccc([N+](=O)[O-])c2nonc12,404.3830000000001,158.45,2.3128400000000005,0.3261713060518038
COCCNC(=O)NC(Cc1n[nH]c(-c2cccc([N+](=O)[O-])c2)n1)c1c(C)noc1C,429.43700000000024,161.09999999999997,2.2141400000000004,0.26490283087876193
COCCNC(=O)NC(Cc1cc(=O)[nH]c2ccc([N+](=O)[O-])cc12)c1c(C)noc1C,429.4330000000002,152.39,2.2705400000000004,0.28200328655372103
Cc1noc(Cn2c(=O)[nH]c3ccccc3c2=O)c1C(C)NC(=O)NCCOCc1ncoc1C,482.49700000000036,157.27999999999997,1.9079399999999997,0.30534701775829987
COCC(NC(=O)N(C(N)=O)C(C)c1c(C)noc1C)c1ccc([O-])nn1,377.38100000000014,159.52999999999997,0.69404,0.7434087323700541
COCC(NC(=O)NC(C)c1c(C)noc1C)N1C(=O)c2ccc(-c3nnn[n-]3)cc2C1=O,453.4390000000002,166.54,0.7295399999999994,0.4867489135135261
COCCNC(=O)NC(C)c1c(C)noc1CN(C)S(=O)(=O)NC1N=CN=N1,416.46400000000006,162.88,0.03352000000000249,0.4557199354035189
NC(=O)Cc1cc2n(n1)CCN(S(=O)(=O)CCCN1C(=O)CC(Cc3cc(N4CCCCC4=O)ccc3C3CC3)C1=O)C2,610.7370000000002,155.98,1.4585000000000006,0.37770013664870233
CC(=O)C1=C(c2ccccc2)NC(=S)N(CC(N)=O)C1C1CC1c1ccccc1CC1C2C(=O)NC(=O)C1C(=O)NC2=O,599.6690000000002,167.76999999999998,0.538300000000001,0.19232076506028417
Cc1cc(C2C(C(=O)c3ccc([N+](=O)[O-])cc3)=CNC=C2C(=O)C2CCC(=O)N2)ccc1C1CC1C(N)=O,514.5380000000004,161.5,2.67722,0.27709181778273023
CC1=NN(C(C[N+](=O)[O-])c2ccc(O)c([N+](=O)[O-])c2)C(=O)C12Cc1c(C)nn(C3CC3c3ccccc3C)c1N1CCCCC12,613.675,160.24,4.979840000000006,0.28839049551741924
Cc1ccccc1C1(CC([O-])=NS(=O)(=O)c2ccc(CN3C(=O)N4CC(=CC(=O)[O-])C5=c6ccccc6=[NH+]C5C4(C)C3=O)cc2)CC1,651.7210000000001,164.28,-1.2894799999999935,0.13710420179805916
CN(C)C(=O)C=Cc1ccccc1C1CC1c1c2n[nH]c(=O)c-2c[nH]c1C(=O)NNS(=O)(=O)c1ccccc1,546.6090000000002,157.11999999999998,2.198599999999999,0.19602496872803213
CC(=NNC(=O)C1CC1c1ccccc1C)c1ccc(CN2C(=O)NC(=O)C2(C)c2nc(CCO)n[nH]2)o1,519.5620000000004,165.81,1.8520199999999996,0.19016612561398077
CCC(=O)N1C(=O)C2(SCC(=O)N2Cc2ccccc2C2CC2)c2cc(C3C(C#N)=C(N)NC([S-])=C3C(N)=O)ccc21,599.7180000000001,162.62,2.40008,0.42333465346973426
CC(C)(CNC(=S)NNC(=O)C1CC1c1ccccc1CC1(C)NC(=O)CNC1=O)C(N)=O,474.58700000000033,154.45,-0.6558999999999964,0.22652445055691434
Cc1noc2ncc(S(=O)(=O)Nc3ccnn3-c3nnc(S(C)=O)n3Cc3ccccc3C3CC3)cc12,538.6150000000002,150.69,2.7723200000000006,0.31437879732600893
Cn1c(=O)c2ccccc2n2c(CC(=O)c3ccc(OCCNC(=O)Cn4[nH]c(=O)c5ccccc5c4=O)cc3)nnc12,579.5730000000001,162.45,1.2049999999999985,0.19075806035820866
Cc1ccccc1N1C(=O)C2C(=O)NC(=O)C(C1=O)C2c1ccc(OCCNC(=O)C=C(F)C(=O)[O-])cc1,522.4650000000004,162.01000000000002,-0.36087999999999787,0.20557776113390855
C=CC(=C1SC(=O)NC1=O)S(=O)(=O)N=C([O-])C=CC(=O)NCCOc1ccccc1,450.4740000000002,154.06,0.20699999999999963,0.2341428070707405
CC(=O)C1=C(NCC(=O)c2ccccc2OCCNC(=O)Cn2c(=O)[nH]c3ccccc3c2=O)CC(C)(O)CC1,548.5960000000002,159.58999999999997,1.4353,0.20688669287322187
N#CC1=C(N)SC2C(=O)N(c3ccc(OCCNC(=O)CC4Sc5ccccc5NC4=O)cc3)C(=O)C2C1,549.6340000000001,154.61999999999998,2.37348,0.3486944057761201
CCC([O-])=Nc1nc(CC(=O)NCCOc2cccc(-n3nnnc3C)c2)n[nH]1,398.40700000000004,158.92,-0.37317999999999935,0.28039305402269266
COC([O-])=C1C(C)=NC2=NC(S)=NC(=O)C2C1c1cccc(OCCNC(=O)CN2C(=O)CCCC2=O)c1,540.5780000000004,162.15,0.3378000000000001,0.20786303644361928
O=C(C=CC(=O)NNC(=O)c1ccc(S(=O)(=O)C2CCS(=O)(=O)C2)cc1)NCCOc1ccccc1,535.6000000000004,164.80999999999997,0.1598000000000015,0.2320959670107934
Cc1cc2n[nH]c(=O)n2c(-c2ccc(OCCNC(=O)CONC(N)=O)cc2)n1,401.38300000000015,165.73000000000002,-0.5120799999999988,0.29123137519782055
Cc1cc(C(=O)C2=NN(CC(=O)NCCOc3cccc(C(=O)NN)c3)C(=O)C(C)N2)c(C)n1-c1ccccc1,545.6000000000003,160.15,1.2093400000000027,0.09792352004401898
CCOc1ccc2nc(NC(=O)CCC3NC(=O)c4cc(OC)ccc4NC3=O)sc2c1C(=O)[O-],497.50900000000024,158.78,1.5364999999999993,0.42261214462840213
CCOc1ccc2nc(NC(=O)CCC3NC(=O)c4ccc(-c5nnn[n-]5)cc4NC3=O)sc2c1,491.51300000000015,162.19,1.9735999999999996,0.3507233801132708
CCOc1ccc2nc(NC(=O)CCC3NC(=O)c4cc(OC)ccc4NC3=O)sc2c1C(=O)[O-],497.50900000000024,158.78,1.5364999999999993,0.42261214462840213
CCOc1ccc2nc(NC(=O)CCC3NC(=O)c4cc(-n5c(=O)[nH]c6ccccc6c5=O)ccc4NC3=O)sc2c1,584.6140000000001,164.27999999999997,3.1568000000000014,0.22820207615467838
CCOc1ccc2nc(NC(=O)CCC3NC(=O)c4ccccc4NC3=O)sc2c1C(N)=O,467.5070000000002,152.51,2.2632999999999996,0.4181540131024537
CCOc1ccc2nc(NC(=O)CCC3(CC(N)=O)C(=O)Nc4ccccc4C(=O)N3CCO)sc2c1,525.5870000000002,163.95,2.114699999999999,0.3147872359933762
CCOc1ccc2nc(NC(=O)C(CC3NC(=O)c4ccccc4NC3=O)n3nnc4ccccc4c3=O)sc2c1,569.6030000000002,157.2,3.1205000000000007,0.26985054419593846
CCOc1ccc2nc(NC(=O)CC(c3nc([O-])c4c(n3)CCC4)C3NC(=O)c4ccccc4NC3=O)sc2c1,557.6120000000002,158.26,2.9104,0.31291080463443327
CC(Oc1ccc2nc(NC(=O)CCC3NC(=O)c4ccccc4NC3=O)sc2c1)c1cc(=O)[nH]cn1,518.5550000000002,155.16999999999996,2.9890000000000008,0.29308143682480875
NC1=NNC(CCOc2ccc3nc(NC(=O)CCC4NC(=O)c5ccccc5NC4=O)sc3c2)S1,525.6160000000002,159.82999999999998,2.426799999999999,0.29975172675871614
