SMILES,MW,TPSA,logP,QED
CCN(CCOCC1CCCCC1)C(=O)N(C(C)C1Cc2ccccc2C1)C(c1c(C)noc1C)C(C1CCCC1)C1CC1,603.8919999999998,58.81,8.693240000000007,0.2149797780530504
C#CCN(CCOCC1CCCC1)C(=O)N(CCc1ccccc1)C(c1c(C)noc1C)C(C1CCCC1)C1CCCC1,587.8489999999999,58.81,8.135840000000009,0.16537590862270019
CCN(C(=O)N(C(CC1CCCC1)C1CC1)C(C1CC1)C(OC(C1CCCC1)C1CC1)C1CC1)C(C)c1c(C)noc1C,593.8970000000003,58.81,8.997840000000005,0.20360464385351937
C=CCCN(C(=O)N(CC(=C)C)C(C1CC1)C(OCC1(CC=C)CCC(C(C)(C)CC)CC1)C1CC1)C(C)c1c(C)noc1C,621.9510000000004,58.81,9.99134,0.15310534263493852
CCN(CCOC(C1CC1)C1CC1)C(=O)N(C(C)C1CC1)C(c1c(C)noc1C)C(c1ccccc1)(c1ccc(C)cc1)C1CCCC1,651.936,58.81,9.56506,0.16425055107371883
CC1=CC(=O)N(Cc2ccccc2C2CC2)C1=O,241.29,37.38,2.3791,0.7618335600907958
CC(=O)C1=C(c2ccccc2)NC(=S)NC1C1CC1c1ccccc1C,362.49800000000016,41.13,3.945120000000003,0.808458175254642
Cc1ccccc1C1CC1C1NC(=O)C2(CCCC2)N1,270.3759999999999,41.13,2.4568200000000004,0.8664777931713361
Cn1ccnc1N1CC[NH+](Cc2ccccc2C2CC2)CC1=O,311.4090000000001,42.57000000000001,0.7292000000000003,0.9044384525075286
O=C1CCCN1C1C[NH2+]CCCC1Cc1ccccc1C1CC1,313.4650000000001,36.92,2.0709000000000004,0.907622380971834
Cc1[nH]c(C)c(C(=O)C=Cc2ccccc2C2CC2)c1C[NH+]1CCC(C)CC1,377.55200000000025,37.3,4.219840000000003,0.5739535625939808
Cc1ccccc1C1CC1C(=O)NN=Cc1ccccc1Cl,312.80000000000007,41.46,3.9022200000000025,0.6748549649158045
CC1COCCN1C(=O)C1CC1c1ccccc1CNC1CCSc2ccccc21,422.5940000000002,41.57,4.364100000000003,0.7772104335294417
Cc1nn(C)c2c1[nH]c(=S)n2Cc1ccccc1C1CC1,298.4150000000001,38.54,3.6665100000000024,0.749340668976436
COc1ccc(C[NH+]2CCCC2c2cc(-c3cccs3)[nH]n2)c(C2CC2)c1,380.5370000000001,42.35,3.944200000000003,0.6800533538549619
C=CCCC=CC(=O)NCCOc1ccccc1,245.32199999999997,38.33,2.7040000000000015,0.43424883190045693
O=C(Cc1ccc(F)c(F)c1)NCCOc1ccccc1,291.29699999999997,38.33,2.7025000000000015,0.8310613701407479
O=C(C=Cc1cccc(Br)c1)NCCOc1ccccc1,346.22400000000005,38.33,3.6575000000000015,0.6404415371941781
CC(=O)NCCOc1ccccc1,179.21900000000002,38.33,1.2015,0.7051980484589965
Cc1cc(CC(=O)NCCOc2ccccc2)ccc1I,395.24,38.33,3.337320000000002,0.6021439606931314
CC(C)=C(C(=O)NCCOc1ccccc1)c1ccccc1F,313.372,38.33,3.814300000000003,0.6502819934717216
CCCC[n+]1c(C)csc1-c1cccc(OCCNC(C)=O)c1,333.47700000000003,42.21,3.3260200000000015,0.5946524179963228
CCC=CC(=O)NCCOc1ccccc1,219.28400000000002,38.33,2.1478,0.5877866581422101
CC(C)N(CCOc1ccccc1)C(=O)COC1CCCc2ccccc21,367.4890000000002,38.769999999999996,4.396600000000004,0.6942196369420562
O=C(C=Cc1ccc(Br)cc1)NCCOc1ccccc1,346.22400000000005,38.33,3.6575000000000015,0.6404415371941781
CCC(CC)(c1nnc(SCC(=O)N(C(CC2CCCC2)C2CC2)C(C)(C2CC2)C2CC2)o1)C1CCCC(C)C1,569.9000000000004,59.230000000000004,8.812000000000006,0.20953059610730546
Cc1c(-c2nnc(SC(C(=O)N(c3ccc(F)c(F)c3)C(C3CC(C(C)C)C3)C(C3CCCC3)C3CC3)C3CCCC3)o2)cccc1C(F)F,711.9100000000002,59.230000000000004,11.212119999999986,0.13047456599600432
CCC1(C(Sc2nnc(C3(C(F)F)CCCCC3)o2)C(=O)N(c2ccc(Cl)c(F)c2)C(C2CCC2)C(C2CC2)C2CC2)CCCC1,678.3049999999996,59.230000000000004,10.398299999999992,0.19751697247945063
C#CCc1nnc(SC(C(=O)N(CC(C)(C)C2CC2)c2cc(C(C3CC3)C3CC3)c(C)cc2CC=C)(C2CC2)C2Cc3ccccc3C2)o1,673.9670000000002,59.230000000000004,9.311120000000003,0.09145566058147267
Cc1ccc(-c2nnc(SC(C(=O)N(c3ccccc3F)C(C3CC3)C(C3CCCC3)(C3CC3)C3CC3)C3CCCC3)o2)cc1C,641.8970000000002,59.230000000000004,9.951839999999995,0.18430385523645157
C#CCc1nnc(SC(C(=O)N(c2cc(C#C)cc(CC)c2)C(C2CCCC2)C(C)(C)C2(CC=C)CCCC2)C2CCC(=CC)C2)o1,651.9610000000001,59.230000000000004,9.750799999999998,0.12261802316308074
C=CC(C1CC1)C1CC1C(CC)(c1nnc(SCC(=O)N(CC(C)C)C(C(=C)C)C2CCC(SC)C2)o1)C(C)C1CC1,613.9780000000002,59.230000000000004,8.664900000000006,0.12943594860051877
C=C(C(C1CCCCC1)N(C(=O)CSc1nnc(C(F)(F)C2CC2)o1)c1ccc(Br)cc1)C(C1CCCC1)(C1CC1)C1CC1,688.7229999999996,59.230000000000004,9.960899999999995,0.1549473749114222
Cc1ccc(N(C(=O)C(Sc2nnc(C(F)F)o2)C2CCC2)C(c2ccccc2)(C2CCCC2)C(C2CCCC2)(C2CC2)C2CC2)cc1,673.9139999999999,59.230000000000004,10.69191999999999,0.1690556477960503
C=CCC1COCCC1(C(=O)N(CC(O)(c1cccs1)C(c1ccccc1)C1CC1)C1CC1)c1ccc(F)cc1,559.7470000000003,49.769999999999996,6.810200000000008,0.2627011072549225
O=C(N(CC(O)(Cc1ccc(C2CCCC2)cc1)c1cccs1)C1CC1)C1(c2ccc(F)cc2)CCOCC1,547.7360000000001,49.77000000000001,6.714500000000006,0.32379946519006775
C#CCOC(CN(CC)C(=O)C1(c2ccc(F)cc2)CCOCC1)(c1cccs1)C(c1ccccc1)C1CC1,545.7200000000001,38.769999999999996,6.523000000000007,0.25753064581636137
O=C(N(CC(O)(Cc1ccccc1)c1cccs1)C1CC1C(F)F)C1(c2ccc(F)cc2)CCOCC1,529.6240000000001,49.77000000000001,5.548100000000005,0.39566339018558516
C#CCN(CC(Cc1ccccc1)(OC(C)C)c1cccs1)C(=O)C1(c2ccc(F)cc2)CCOCC1,519.6820000000002,38.769999999999996,5.960400000000006,0.31038387116073773
O=C(N(CC(O)(c1cccs1)C(c1ccccc1)C1CCC1)C1CC1)C1(c2ccc(F)cc2)CCOCC1,533.7090000000003,49.77000000000001,6.398100000000007,0.3464038378378523
CC(C)(C)C1(N(CC(O)(Cc2ccccc2)c2cccs2)C(=O)C2(c3ccc(F)cc3)CCOCC2)CCCC1,563.7790000000001,49.769999999999996,7.253400000000007,0.31401396658258823
CCCN(CC(O)(Cc1ccccc1)c1ccc(C(F)F)s1)C(=O)C1(c2ccc(F)cc2)CCOCC1,531.6400000000001,49.769999999999996,6.242100000000006,0.33690949020960126
C=C(C)COC(CNC(=O)C1(c2ccc(F)cc2)CCOCC1)(Cc1ccccc1)c1cccs1,493.6440000000003,47.56,5.782500000000006,0.3642262986711432
CC(C)CN(CC(O)(c1cccs1)C(c1ccccc1)C1CC1)C(=O)C1(c2ccc(F)cc2)CCOCC1,535.7250000000003,49.769999999999996,6.501600000000007,0.3223685378860163
CC(C)C[NH+](C)Cc1cc(Nc2ccn(CC[NH+](C)C)n2)ccc1Br,410.40400000000005,38.730000000000004,1.2044000000000012,0.581647714573888
C[NH+](C)CCn1ccc(N(C(=O)CCl)c2ccc(F)c(F)c2)n1,343.785,42.57,1.2093,0.8011788756396582
C[NH+](C)CCn1ccc(NCC2=CCCSC2)n1,267.42199999999997,34.29,0.5028000000000001,0.7368677026459084
C[NH+](C)CCn1ccc(NC2CN(c3ccccc3)CC2C2CC2)n1,340.4950000000002,37.53,1.3545000000000014,0.7990997484970891
Cc1cc(Nc2ccn(CC[NH+](C)C)n2)ccc1I,371.246,34.290000000000006,1.6842199999999998,0.7849355605199144
CCC(CC)C(=O)N(C)c1ccn(CC[NH+](C)C)n1,267.397,42.57000000000001,0.4266000000000019,0.7781887429398879
Cc1cc(Br)cc(C)c1Nc1ccn(CC[NH+](C)C)n1,338.27300000000014,34.290000000000006,2.1505399999999995,0.8761387706243218
C[NH+](C)CCn1ccc(NC2(c3ccc(F)cc3Cl)CCOCC2)n1,367.8760000000002,43.519999999999996,1.9379000000000004,0.8196948896301709
C=C(C)CN(c1cc(C)ccn1)c1ccn(CC[NH+](C)C)n1,300.43,38.39,1.4452199999999995,0.7866096588408424
CN(CC1=Cc2cc(Cl)ccc2OC1)c1ccn(CC[NH+](C)C)n1,347.87000000000006,34.730000000000004,1.5931999999999993,0.8615723320736463
C[NH2+]C(C)c1ccc(SCC2COc3ccc(OC)cc32)cc1,330.473,35.07,3.2177000000000016,0.8261365087232869
C[NH2+]C(C)c1ccc(SCC2COc3cc(N4CCOCC4)ccc32)cc1,385.55300000000017,38.31,3.045700000000001,0.7759796277439295
C[NH2+]C(Cc1ncccc1C)c1ccc(SCC2COc3ccccc32)cc1,391.5600000000001,38.730000000000004,4.135320000000004,0.6155116173856994
CC([NH2+]Cc1nccs1)c1ccc(SCC2COc3ccccc32)cc1,383.5620000000001,38.730000000000004,4.236000000000003,0.6204938560280786
C[NH2+]C(C)c1ccc(SCC2COc3cc(OC)ccc32)cc1,330.473,35.07,3.2177000000000016,0.8261365087232869
CC([NH2+]Cc1ccncc1)c1ccc(SCC2COc3ccccc32)cc1,377.53300000000013,38.730000000000004,4.174500000000004,0.6281010854252707
C[NH2+]C(C)c1ccc(SCC2COc3cc(N4CCOCC4)ccc32)cc1,385.55300000000017,38.31,3.045700000000001,0.7759796277439295
CC(c1ccc(SCC2COc3ccccc32)cc1)[NH+](C)CCC#N,353.51100000000014,37.46,3.444280000000002,0.774952711454661
Cc1nc(C[NH2+]C(C)c2ccc(SCC3COc4ccccc43)cc2)cs1,397.58900000000006,38.730000000000004,4.544420000000004,0.5948204799000656
CC([NH2+]CC1CCCCC1=O)c1ccc(SCC2COc3ccccc32)cc1,396.57600000000014,42.91,4.338600000000003,0.7082105339862442
C=CCC1C(c2c(C(=O)NNc3ccc(F)cc3)c(C(C3CCCC3)C3CCCC(C)C3)nc3cc(OC(C4CCC4)C4CC4)ccc23)C1(C(C)C)C(C)C,748.0840000000001,63.25,12.77629999999998,0.12001834846334279
CC(C)C1CC1(c1c(C(=O)NNc2ccc(F)cc2)c(CC2(C(C)C)CCCC2)nc2cc(OC(C3CCCCC3)C3CCCC3)ccc12)C(F)(F)C1(C(C)C)CC1,800.1069999999997,63.25,13.392799999999975,0.15033612038817218
CCC1(CC)CC1c1c(C(=O)NNc2ccc(F)cc2)c(C(C2CCCC2)C2Cc3ccccc3C2)nc2cc(OC(C3CC3C(C)C)C3(C(C)C)CCC3)ccc12,784.117,63.25,12.979099999999978,0.11789364710988438
CCC1(C(C)C)CC1c1c(C(=O)NNc2ccc(F)cc2)c(CC2CCCC2)nc2cc(OC(C3CCC3)(C3CC3)C3Cc4ccccc4C3)cc(C3CCCC3)c12,782.1009999999998,63.25,12.803499999999978,0.12509828682499027
CCc1c(OC(C2CCCC2)C2CC2)ccc2c(C3(C(C)C)CCCC3)c(C(=O)NNc3ccc(F)cc3)c(C(C3(C(C)C)CCCC3)C3(C(C)C)CCCC3)nc12,792.1809999999995,63.25,14.024999999999974,0.15051597106535228
Cc1nc2cc(OC(C3CCCC3)(C3CC3)C3(C(C)C4CCCC4)CCCC3)cc(C(F)(F)C3CC3)c2c(C(F)(F)C2CC2)c1C(=O)NNc1ccc(F)cc1,777.9630000000002,63.25,12.547319999999983,0.12638706768897598
CC(C)C1(Cc2nc3c(C4CCCC4)c(OC(C4CCCC4)C4CC4)cc(C4CC4)c3c(C3CC3C(F)F)c2C(=O)NNc2ccc(F)cc2)CCCC1,741.9830000000001,63.25,12.140899999999984,0.16152793685911612
CCOC(=O)C(C1CCCCC1)(C1CC1)N(C(=O)C(C)(Oc1ccc(Cl)cc1Cl)C1CC1)C(C)(C1CC1)C1CC1,590.632,55.84,8.240400000000008,0.23022199283718647
CC(Oc1ccc(Cl)cc1Cl)C(=O)N(C(C)C1CC1)C(C(=O)OCCC1CCCC1)C1CCCCC1,538.5560000000005,55.84,7.460200000000007,0.274574578381659
CCOC(=O)C(C1CC1)(C1Cc2ccccc2C1)N(C(=O)C(C)Oc1ccc(Cl)cc1Cl)C(C)(C1CCCC1)C1CC1,612.6379999999998,55.84,8.075100000000008,0.24098007615793127
