SMILES,MW,TPSA,logP,QED
COC(=O)C1(Nc2ccc(C)c(Br)c2)CC(c2ccc(F)c(F)c2)C([NH+]2CCCOC(C)C2)C1,538.4530000000002,52.0,3.9993200000000027,0.5658248102306308
COC(=O)C1(Nc2cc(C)c(I)c(-c3ccc(F)cc3)c2)CCC([NH+]2CCCOC(C)C2)C1,567.4630000000002,52.0,3.975620000000003,0.4244826781682874
COC(=O)C1(Nc2cc(-c3ccc(F)cc3Br)ccc2F)CCC([NH+]2CCCOC(C)C2)C1,524.4260000000003,52.0,3.9642000000000017,0.5820654955250644
COC(=O)C1(Nc2c(C)cc(Br)c(C(C)(C)C)c2C)CCC([NH+]2CCCOC(C)C2)C1,496.51000000000045,52.0,3.933340000000002,0.6207508917006321
COC(=O)C1(Nc2ccc(C)cc2C)CCC([NH+]2CCCOC(Cc3ccc(F)cc3Cl)C2)C1,490.0390000000003,52.0,3.888640000000003,0.6044271636767997
CC1(OC2CCCc3ccccc32)C[NH+](C2CCC(N)(C(=O)OCc3ccc(Br)cc3)C2)CCCO1,558.5370000000001,75.22,3.8579000000000034,0.5273250214121895
CC1=C(C(=O)NC2(C(=O)OCc3cccc4c(Cl)cccc34)CCC([NH+]3CCCOC(C)C3)C2)C(C)N=N1,540.0840000000003,93.79,3.765900000000002,0.5464915363228482
O=C(C=Cc1ccc2c(c1)OCO2)c1ccc(C(F)(F)F)cc1NC(=O)C1CCCN(C2=NC=NC3=NC=NC32)C1,564.5240000000001,117.30999999999999,4.230100000000002,0.4310466369756506
Cc1ccc(C)n1-c1cc(NC(=O)C2CCCN(C3=NC=NC4=NC=NC43)C2)cc(C(F)(F)F)c1,483.4980000000001,86.71,4.012840000000003,0.7152838802879538
Cc1cccnc1C1C(C(=O)Nc2cccc(C(F)(F)F)c2)CCCN1C1=NC=NC2=NC=NC21,481.4820000000002,94.67,4.050020000000003,0.7167167172529154
O=C(Nc1cccc(C(F)(F)F)c1)C1CCCN(C2=NC=NC3=NC=NC32)C1c1nccs1,473.48400000000004,94.67,3.8031000000000033,0.7347121121388515
N#Cc1ccc(C2CCN(C3=NC=NC4=NC=NC43)CC2C(=O)Nc2cccc(C(F)(F)F)c2)cc1,491.47700000000015,105.57,3.870680000000003,0.7046093069725352
O=C(Nc1cccc(C(F)(F)F)c1)C1CC(c2ccccc2F)CN(C2=NC=NC3=NC=NC32)C1,484.45700000000016,81.78,4.138100000000005,0.6648825042643014
Cc1ccc(C)n1-c1cc(NC(=O)C2CCCN(C3=NC=NC4=NC=NC43)C2)cc(C(F)(F)F)c1,483.4980000000001,86.71,4.012840000000003,0.7152838802879538
CN(C)C(=O)C1CCC(C(=O)Nc2cccc(C(F)(F)F)c2)C(c2cccc(F)c2)N1C1=NC=NC2=NC=NC21,555.5360000000001,102.09,3.9425000000000026,0.5785293828084028
Cc1nc(-c2cc(NC(=O)C3CCCN(C4=NC=NC5=NC=NC54)C3)cc(C(F)(F)F)c2)cs1,487.5110000000001,94.67,4.037220000000003,0.7081459103906201
O=C(Nc1cccc(C(F)(F)F)c1)C1CCC(C2CCCCC2=O)N(C2=NC=NC3=NC=NC32)C1,486.4980000000003,98.85,3.7332000000000027,0.7048139766686767
O=C(C=C1C=Cc2ccccc21)c1ccc2c(c1)OC(C(=O)NCc1ccco1)CO2,413.4290000000002,77.77000000000001,4.028900000000003,0.504824915784282
O=C(Nc1cc(Cl)cc2cccnc12)C1COc2cccc(-c3cncnc3)c2O1,418.84000000000015,86.23,4.123700000000002,0.5381698065936094
Cc1cnc(Cn2ccc3ccc(NC(=O)C4COc5ccccc5O4)cc32)o1,389.4110000000002,78.52000000000001,3.764520000000002,0.5749111342789185
CCCC(C#N)(NC(=O)C1COc2cc(C(C)=O)ccc2O1)c1cc(C)c(C)s1,412.51100000000014,88.42,4.042720000000003,0.7235066987389158
Cc1cc(N(C(=O)C2COc3ccccc3O2)C(C)C)ccc1I,437.27700000000004,38.77,4.181020000000004,0.6768922499921729
N#Cc1ccccc1-c1ccc2c(c1)OC(C(=O)Nc1nncc3ccccc13)CO2,408.41700000000014,97.13,3.9469800000000026,0.5513602756817884
Cc1cc(Br)cc(C)c1NC(=O)C1COc2ccccc2O1,362.2230000000001,47.56,3.8444400000000014,0.8831002412372786
Cc1nc(-c2ccc3c(c2)OCC(C(=O)NC2CCOCC2)O3)c2c3c(sc2n1)CCCC3,465.57500000000033,82.57000000000001,3.980520000000003,0.6301182467748006
C=C(C)C(NC(=O)C1COc2ccccc2O1)c1ccc(Br)cc1,388.261,47.56,4.022500000000003,0.8052848208293335
O=C1CCCCC1NC(=O)C1Oc2ccccc2OC1c1ccc(Cl)c(F)c1,403.8370000000001,64.63000000000001,3.988100000000003,0.8412267406370025
Cc1[nH]c2ccc(CN(C(=O)CCC3CC(=O)NC3=O)c3ccc(F)cc3)cc2c1C,421.47200000000015,82.27000000000001,3.8999400000000026,0.592472496617926
CN(C(=O)C(Cc1cncnc1)C1Sc2cc(-c3cc[nH]n3)ccc2NC1=O)c1ccc(F)cc1,488.5480000000002,103.87,3.940500000000002,0.4261470783782758
Cc1nnc(CCC(=O)N(Cc2cc(Cl)ccn2)c2ccc(F)cc2)o1,374.80300000000005,72.12,3.7315200000000033,0.6569558857892881
Cc1nc(CN(C(=O)CCc2ccc[nH]2)c2ccc(F)cc2)oc1C,341.3860000000001,62.13,3.924640000000003,0.7389135773878652
Cc1ocnc1CCC(=O)N(Cc1nc2ncccc2o1)c1ccc(F)cc1,380.3790000000001,85.26,3.824320000000003,0.5054263950803264
CSc1nnc(CCC(=O)N(Cc2ccccc2F)c2ccc(F)cc2)[nH]1,388.44300000000004,61.88,3.9708000000000023,0.6223475523981912
CC(C(=O)N(C)c1ccc(F)cc1)n1c(C(C)(C)C)nc2cccnc21,354.42900000000003,51.02,4.091900000000003,0.7116833584755365
CN(C(=O)CCNC1CCSc2ccccc21)c1ccc(F)cc1,344.45500000000004,32.34,4.005300000000003,0.8895342430857124
CC(=O)c1cc(F)ccc1N(C)C(=O)C(C)n1nc(C)c(Cl)c1C,351.8090000000001,55.2,3.7190400000000023,0.7887387910781545
CN(C(=O)CCC1CC2CCC1C2)c1ccc(F)cc1,275.36699999999996,20.310000000000002,4.004900000000004,0.8128593687247988
CCC(NC(=O)NCCc1c[nH]c2cc(Cl)ccc12)c1ccncc1,356.8570000000001,69.81,4.209300000000002,0.618827510488333
CCC(NC(=O)NC(C)c1ccc(F)c(F)c1)c1ccncc1,319.35499999999996,54.02,3.8713000000000015,0.8787392305592543
CCC(c1ccncc1)N(CCC#N)C(=O)NCCc1cc(Cl)ccn1,371.872,81.91,3.749080000000002,0.765631528840536
CCC(NC(=O)NC(C)c1ncc(-c2nccn2Cc2ccno2)s1)c1ccncc1,437.52900000000017,110.76,3.9494000000000034,0.43178107134222465
CCC(NC(=O)NC(C)c1n[nH]c(=S)n1Cc1ccc(F)cc1)c1ccncc1,414.51000000000005,87.63000000000001,4.034590000000002,0.5094522020344414
CC1CN(C(C)C(NC(=O)NC(C)c2ccccc2F)c2ccncc2)CC(C)O1,414.52500000000015,66.49000000000001,3.8199000000000023,0.7542181412009451
CCC(NC(=O)NC(C)c1nnc2c(C(C)(C)C)cccn12)c1ccncc1,380.49600000000004,84.21,3.9333000000000027,0.702241183629623
CCC(NC(=O)NC(C)c1cccc2c1OC(C)C2)c1ccncc1,339.4390000000001,63.25,3.9165000000000028,0.8677722412236514
CCC(NC(=O)NCCOC1CCCc2ccccc21)c1ccncc1,353.466,63.25,3.9261000000000035,0.7415701834050722
CCC(NC(=O)NC(Cc1cccnc1)c1ccc(C)o1)c1ccncc1,364.4490000000001,80.05,4.112320000000003,0.6609945209719811
Cc1cc(OCC2OC2c2cc3cccc(C)c3n(-c3ccc([O-])nn3)c2=O)ccc1Br,493.33700000000016,92.6,3.7525400000000024,0.393533259145242
Cc1cc(-c2c(F)cc(F)cc2OCC2CO2)sc1C,296.338,21.759999999999998,4.087740000000003,0.7927338742985851
CC1(C)CCCC(OCC2CO2)(c2ccc(N)c3cccnc23)C1,326.44000000000005,60.67,4.0279000000000025,0.6805489581566226
CC1(C)CC(=O)C2=C(C1)Nc1nn(C(F)F)c(O)c1C2c1cccc(OCC2CO2)c1,431.4390000000002,88.91000000000001,3.9620000000000024,0.6969852893453957
O=C(Nc1cc(OCC2CO2)cc(-n2c(=O)[nH]c3ccccc32)c1)C1CSc2ccccc21,459.52700000000016,88.65,3.924400000000002,0.42681173407897766
O=c1nc([O-])n(-c2ccc(O)cc2)c(=Cc2cc(Br)cc(Br)c2OCC2CO2)c1=Cc1ccc(Br)cc1,690.1620000000001,99.94,3.7344000000000026,0.3101164586287341
CC1CCCC(C)[NH+]1Cc1cc2cc(OCC3CO3)c(C(C)(C)C)cc2o1,372.52900000000017,39.34,3.8537000000000026,0.8104653428194972
O=S(=O)(C=Cc1ccccc1Cl)N1CCn2cccc2C1c1ccccc1OCC1CO1,470.9780000000002,64.07000000000001,4.324800000000003,0.4821470370956141
Cc1ccnc(Cc2c(OCC3CO3)ccc3c4c(c(=O)oc23)CCCC4)c1,377.4400000000002,64.86,3.7436200000000026,0.5005345812352885
O=C1C(OCC2CO2)CCCC1(c1ccc(Cl)c(F)c1)C1CCCCO1,382.85900000000015,48.06,3.823000000000003,0.7261651485043391
Cc1noc(NC(=O)c2cccnc2N2CCN(Cc3cccc(F)c3Cl)CC2)c1C,443.9100000000002,74.5,4.053440000000003,0.6407757740321312
Cn1cccc1NC(=O)c1cccnc1N1CCN(Cc2cccc(F)c2Cl)CC1,427.9110000000002,53.400000000000006,3.7871000000000024,0.6727836595514942
CCC(C)NC(=O)c1cccnc1N1CCN(Cc2cccc(F)c2Cl)CC1,404.91700000000014,48.470000000000006,3.7246000000000032,0.7966260466401549
O=C(Nc1nccs1)c1cccnc1N1CCN(Cc2cccc(F)c2Cl)CC1,431.9240000000002,61.36000000000001,3.9051000000000027,0.6633615504448661
Nc1cccc(NC(=O)c2cccnc2N2CCN(Cc3cccc(F)c3Cl)CC2)c1,439.92200000000025,74.48999999999998,4.030800000000004,0.5869446996547903
N#Cc1ccccc1CNC(=O)c1cccnc1N1CCN(Cc2cccc(F)c2Cl)CC1,463.9440000000003,72.25999999999999,3.9979800000000036,0.5979271773783563
CCC(C)CNC(=O)c1cccnc1N1CCN(Cc2cccc(F)c2Cl)CC1,418.9440000000002,48.470000000000006,3.9722000000000035,0.738624750164638
Cc1ncccc1NC(=O)c1cccnc1N1CCN(Cc2cccc(F)c2Cl)CC1,439.92200000000014,61.36000000000001,4.152020000000003,0.6466648942279518
Cc1cnccc1NC(=O)c1cccnc1N1CCN(Cc2cccc(F)c2Cl)CC1,439.92200000000014,61.36000000000001,4.152020000000003,0.6466648942279518
O=C(Nc1cccnc1)c1cccnc1N1CCN(Cc2cccc(F)c2Cl)CC1,425.8950000000002,61.36000000000001,3.843600000000003,0.6725225427410696
CC1CC(N(CCCO)c2ccc(SC(F)F)cc2)CS1,333.46900000000005,23.47,4.084100000000004,0.7595491069154005
FC(F)Sc1ccc(NC2CSC(CC3OCCO3)C2)cc1,347.45200000000017,30.49,4.050300000000003,0.7846377087759805
CC1CC(Nc2ccc(SC(F)F)c(CS(C)(=O)=O)c2)CS1,367.50800000000004,46.17,3.8518000000000026,0.7739806511509035
CC1CC(Nc2ccc(SC(F)F)c(N3CCNC3=O)c2)CS1,359.46700000000004,44.37,3.836800000000002,0.7843576524706147
CC1CC(N(C(N)=O)c2ccc(SC(F)F)cc2)CS1,318.41400000000004,46.33,3.780400000000002,0.859442405206234
CC1CC(Nc2ccc(SC(F)F)cc2)(C(=O)Nc2ncccn2)CS1,396.48800000000006,66.91,4.106100000000001,0.7167070543939478
CC1CC(CO)(Nc2ccc(SC(F)F)cc2)CS1,305.415,32.26,3.6697000000000024,0.8130985015905579
CC1SCC(Nc2ccc(SC(F)F)cc2)C1N1CCOC1=O,360.45100000000014,41.57,3.7379000000000024,0.810458119740697
COc1cc(SC(F)F)ccc1NC1CSC(C)C1N1CCCC(O)C1,404.54800000000023,44.730000000000004,3.7510000000000012,0.7043706211423519
O=C1OCCN1CC1CC(Nc2ccc(SC(F)F)cc2)CS1,360.4510000000001,41.57,3.7395000000000023,0.7829706317319538
COC(CNC(=O)NC(C)c1c(C)noc1C)c1ccc(Br)c(C)c1,410.31200000000007,76.39,4.110260000000004,0.7516945234991104
COCCNC(=O)NC(Cc1c(Cl)cccc1Cl)c1c(C)noc1C,386.2790000000001,76.39,3.8276400000000024,0.7095616002466808
COCCN(C(=O)NC(C)c1c(C)noc1C)C1CCCC(C)(C)C1,351.4910000000002,67.6,3.9792400000000034,0.8416098402695851
COC(CNC(=O)NC(C)c1c(C)noc1C)c1ccc(Br)c(C)c1,410.31200000000007,76.39,4.110260000000004,0.7516945234991104
COCCN(C(=O)NC(C)c1c(C)noc1C)c1cc(C)cc(C)c1,345.4430000000001,67.6,3.8318800000000035,0.8637746070906308
COCCN(Cc1ccc(C)c(C)c1)C(=O)NC(C)c1c(C)noc1C,359.47000000000014,67.6,3.827480000000003,0.8157611271447041
COCC(NC(=O)NC(C)c1c(C)noc1C)c1ccc(Cl)c(F)c1,369.82400000000007,76.39,3.8318400000000032,0.8108388762122969
COc1c(C)ccc(C(CNC(=O)NC(C)c2c(C)noc2C)OC)c1C,375.46900000000016,85.62,3.664780000000002,0.7712070070013787
C=C(C)CN(CC(OC)c1cc(C)ccn1)C(=O)NC(C)c1c(C)noc1C,386.49600000000015,80.49,4.031260000000003,0.6929136687177766
C=C(C)c1ccc(C(CNC(=O)NC(C)c2c(C)noc2C)OC)cc1,357.45400000000006,76.39,4.072440000000003,0.7829422469001117
NC(=NOCc1ccccc1C1CC1)c1ccc(Br)cc1,345.24,47.61,4.163600000000002,0.5024187519233376
NC(=O)CN(C(F)F)C(c1cc(F)cc(F)c1)c1ccccc1C1CC1,366.3580000000001,46.330000000000005,3.941500000000003,0.5959570928946204
CS(=O)CC1CCC2(CC1)C[NH+](Cc1ccccc1C1CC1)Cc1ccccc1O2,424.6300000000002,30.740000000000002,3.849000000000003,0.7904032945365488
CC1=CC(C2CCCN2CC(=O)c2cc(C#N)n(Cc3ccccc3C3CC3)c2C)NO1,430.5520000000002,70.29,4.048200000000003,0.6713745239216016
Fc1ccc(C2C[NH2+]CCCC2Cc2ccccc2C2CC2)cc1,324.46300000000014,16.61,4.002800000000003,0.8752068648609111
Cc1ccccc1C1(CC(=O)C(C)(C)C)CC1,230.35099999999994,17.07,4.031920000000003,0.7658094516466675
CC(=NNC(=O)C1CC1c1ccccc1C)c1ccc(Cc2cc(=O)n3ccccc3n2)o1,440.5030000000002,88.97,3.8306200000000032,0.3645367249105579
C#CCN(C(=C1C(=O)NC(=S)NC1=O)c1ccccc1C1CC1)C1CCSc2ccccc21,473.6230000000003,61.440000000000005,3.9783000000000035,0.29778144951790647
Cc1cc(-c2nc(C)c(Br)c(N)n2)ccc1C1CC1,318.21800000000013,51.8,3.982540000000002,0.9109317635471388
CS(=O)c1nnc(CS(=O)c2ccc(Cl)cc2)n1Cc1ccccc1C1CC1,433.9860000000003,64.85,3.9024000000000036,0.5663626806221901
O=C(Cc1c[nH]c2cc(Cl)ccc12)NCCOc1ccc(N2CCCCC2=O)cc1,425.9160000000002,74.43,4.0759000000000025,0.5600274811068308
O=C(Cc1cc(Cl)cc2cccnc12)NCCOc1ccc(-c2cncnc2)cc1,418.8840000000001,77.0,4.082900000000002,0.4573946317684527
CSc1ccc(Br)cc1C=CC(=O)N(CCC#N)CCOc1ccc(C(N)=O)cc1,488.4070000000004,96.41999999999999,4.1043800000000035,0.40132703331736624
CC(=O)c1ccc(OC(CNC(=O)CN2C(=O)NC3(CCCCC3C)C2=O)c2c[nH]c3ccccc23)cc1,516.5980000000003,120.6,4.107500000000002,0.3074511859735737
Cc1ccc(S(=O)(=O)Nc2cccc(CC(=O)NCCOc3ccccc3)c2)cc1Cl,458.9670000000002,84.5,4.186920000000003,0.4707877044757802
N#Cc1ccccc1-c1ccc(OCCNC(=O)Cc2ccccc2F)cc1,374.41499999999996,62.12,4.102080000000003,0.6334694788787988
Cc1oc(-c2ccccc2)nc1CC(=O)NCCOc1cccc(-n2cnc3cccnc32)c1,453.5020000000001,95.07,4.121620000000002,0.3552516081707491
C=CCc1ccccc1OCCNC(=O)C=CC(C)SC1=NC(=O)C2=C(C)C(C)SC2=N1,469.6320000000002,80.11999999999999,4.334500000000004,0.330708076467005
O=C(COC1CCCc2ccccc21)NCCOc1ccc(-n2nnc3ccccc32)cc1,442.5190000000001,78.27,4.009700000000002,0.4173449944061388
CC1=C(CN(CCOc2ccccc2)C(=O)CC2CCCCC2=O)C(C)N=N1,383.49200000000025,71.33,4.171700000000003,0.6762178630049098
CCOc1ccc2nc(N(C(=O)CCC3NC(=O)c4ccccc4NC3=O)C3CC3)sc2c1,464.5470000000002,100.63,3.721300000000002,0.5550803543680082
Cn1cccc1CCOc1ccc2nc(NC(=O)CCC3NC(=O)c4ccccc4NC3=O)sc2c1,503.58400000000023,114.35,3.7257000000000016,0.33908329444574337
CCOc1ccc2nc(N(CC)C(=O)CCC3NC(=O)c4cc(-c5nnc(C)o5)ccc4NC3=O)sc2c1,534.5980000000002,139.55,3.9372200000000017,0.3465328254918841
CCOc1ccc2nc(N(C(=O)CCC3NC(=O)c4ccccc4NC3=O)C3CC3)sc2c1,464.5470000000002,100.63,3.721300000000002,0.5550803543680082
CCCN1C(=O)c2ccccc2NC(=O)C1CCC(=O)Nc1nc2ccc(OCC)cc2s1,466.5630000000002,100.63000000000001,4.286800000000003,0.515905582101292
CC(C)=CCOc1ccc2nc(N(C)C(=O)CCC3NC(=O)c4ccccc4NC3=O)sc2c1,478.5740000000001,100.63,4.1350000000000025,0.4974118790854541
CC(Oc1ccc2nc(NC(=O)CCC3NC(=O)c4ccccc4NC3=O)sc2c1)c1nnc2ccccn12,541.5930000000002,139.60999999999999,3.948400000000002,0.28347524782968486
CCOc1ccc2nc(NC(=O)CCC3NC(=O)c4ccc(SC)cc4NC3=O)sc2c1,470.57600000000014,109.41999999999999,3.886300000000002,0.4522164256458269
CCOc1ccc2nc(N(C(=O)CCC3NC(=O)c4ccccc4NC3=O)C3CC3)sc2c1,464.5470000000002,100.63,3.721300000000002,0.5550803543680082
O=C(CCC1NC(=O)c2ccccc2NC1=O)Nc1nc2ccc(OCCc3cccnc3)cc2s1,501.5680000000003,122.31000000000002,3.7822000000000022,0.33776593424468154
Cc1ccc(-c2ccc(NC(=O)CSc3nnc(-c4scc5c4OCO5)o3)nn2)cc1[N+](=O)[O-],498.5020000000003,155.4,3.9312200000000015,0.22365478563816138
O=C(CSc1nnc(-c2nc3ccccc3s2)o1)Nc1ncccc1Cl,403.8760000000001,93.8,4.1255000000000015,0.5004978582590373
Cc1c(F)cccc1NC(=O)CSc1nnc(-c2cc(Cl)ccn2)o1,378.8160000000001,80.91000000000001,3.9633200000000013,0.676562744683162
CCCC(C#N)(NC(=O)CSc1nnc(-c2ccccc2)o1)c1cccs1,398.5130000000001,91.81,4.2255800000000034,0.5711234666810944
Cc1cc(NC(=O)CSc2nnc(C(C)(C)C)o2)ccc1I,431.29900000000004,68.02000000000001,4.010920000000003,0.5855077013115548
Cc1cccn1-c1ccc(F)c(NC(=O)CSc2nnc(-c3cccc(S(=O)(=O)N(C)C)c3)o2)c1,515.5920000000002,110.32999999999998,3.9559200000000025,0.3538258822754638
Cc1cc(Br)cc(C)c1NC(=O)CSc1nnc(-c2ncoc2C)o1,423.2920000000002,94.05000000000001,4.143160000000002,0.6166036696351704
Cn1cc(C(Sc2nnc(-c3cccnc3Cl)o2)C(=O)NC2CCOCC2)c2ccccc21,483.98100000000034,95.07000000000001,4.405300000000003,0.320415105279269
Cc1ccnc(NC(=O)CSc2nnc(OC3CCCc4ccccc43)o2)c1,396.4720000000002,90.14000000000001,3.960220000000003,0.6307550902769674
O=C1CCCCC1NC(=O)C(Sc1nnc(-c2ccc(Cl)c(F)c2)o1)c1cc(=O)n2ccccc2n1,527.9650000000001,119.46,3.998300000000002,0.37362149539811756
O=C(NCC(O)(Cc1ccccc1)c1cccs1)C1(c2ccc(F)cc2)CCOCC1,439.5520000000003,58.56,4.182100000000003,0.5806667551001872
O=C(NCC(O)(Cc1ccccc1)c1cccs1)C1(c2ccc(F)cc2)CCOCC1,439.5520000000003,58.56,4.182100000000003,0.5806667551001872
O=C(NCC(O)(Cc1ccccc1)c1cccs1)C1(c2ccc(F)cc2)CCOCC1,439.5520000000003,58.56,4.182100000000003,0.5806667551001872
O=C(NCC(O)(Cc1ccccc1)c1cccs1)C1(c2ccc(F)cc2)CCOCC1,439.5520000000003,58.56,4.182100000000003,0.5806667551001872
O=C(NCC(O)(Cc1ccccc1)c1cccs1)C1(c2ccc(F)cc2)CCOCC1,439.5520000000003,58.56,4.182100000000003,0.5806667551001872
O=C(NCC(O)(Cc1ccccc1)c1cccs1)C1(c2ccc(F)cc2)CCOCC1,439.5520000000003,58.56,4.182100000000003,0.5806667551001872
O=C(NCC(O)(Cc1ccccc1)c1cccs1)C1(c2ccc(F)cc2)CCOCC1,439.5520000000003,58.56,4.182100000000003,0.5806667551001872
O=C(NCC(O)(Cc1ccccc1)c1cccs1)C1(c2ccc(F)cc2)CCOCC1,439.5520000000003,58.56,4.182100000000003,0.5806667551001872
O=C(NCC(O)(Cc1ccccc1)c1cccs1)C1(c2ccc(F)cc2)CCOCC1,439.5520000000003,58.56,4.182100000000003,0.5806667551001872
O=C(NCC(O)(Cc1ccccc1)c1cccs1)C1(c2ccc(F)cc2)CCOCC1,439.5520000000003,58.56,4.182100000000003,0.5806667551001872
Cc1cc(Nc2nn(CC[NH+](C)C)cc2-c2ccc3ccc(Cl)cc3n2)ccc1F,424.93100000000015,47.18,4.087320000000003,0.4898499612642574
C[NH+]1CCN(c2sc([N+](C)(C)CCn3ccc(Nc4ncccc4Cl)n3)c3c2CC(C)(C)CC3=O)CC1,544.1690000000001,67.49000000000001,3.4935000000000027,0.44653679565878845
Cc1cc(Nc2ccn(CC[NH+](Cc3ccc(Cl)c(F)c3)Cc3cc(Cl)ccn3)n2)on1,476.3630000000001,73.21000000000001,4.0493200000000025,0.38155704412349134
Cc1cc(C)c(C[NH+](C)CCn2ccc(NS(=O)(=O)c3cc(Cl)sc3Cl)n2)c(C)c1,488.4860000000003,68.43,3.6923600000000016,0.5084015359275651
Cc1cc(Nc2ccn(CC[NH+](C)Cc3nc(-c4ccco4)oc3C)n2)ccc1I,518.3790000000001,73.46000000000001,3.811040000000003,0.3474528570620595
Fc1ccc(C[NH+](CCn2ccc(Nc3nncc4ccccc34)n2)Cc2cc(C3CC3)nc3[nH]ncc23)cc1F,552.6130000000004,101.64,4.282100000000002,0.23458511646814068
CCCc1nc(C[NH+](C)CCn2ccc(Nc3c(C)cc(Br)cc3C)n2)c(C)o1,461.42800000000017,60.32,3.9698600000000024,0.5065058187478766
Cn1cc(Cc2ncccc2Nc2ccn(CC[NH+](C)Cc3cccnc3Cl)n2)c2ccccc21,487.03100000000023,65.0,3.8675000000000024,0.31038621850321235
C[NH+](C)CCn1nc(Nc2ccc(Br)cc2)cc1OC1CCCc2ccccc21,456.4080000000003,43.519999999999996,3.9901000000000035,0.5653392001096215
Cc1ccc(-c2cc(N)nn2CC[NH+](Cc2ccc(Cl)c(F)c2)CC2CCCCC2=O)cc1,470.0120000000003,65.35,4.077620000000003,0.5221740640082227
