SMILES,MW,TPSA,logP,QED
O=C(Nc1cccc(C(F)(F)F)c1)C1CCCN(C2=NC=NC3=NC=NC32)C1,390.369,81.78,2.6053000000000006,0.8422556786526666
O=C(Nc1cccc(C(F)(F)F)c1)C1CCCN(C2=NC=NC3=NC=NC32)C1,390.369,81.78,2.6053000000000006,0.8422556786526666
O=C(Nc1cccc(C(F)(F)F)c1)C1CCCN(C2=NC=NC3=NC=NC32)C1,390.369,81.78,2.6053000000000006,0.8422556786526666
O=C(Nc1cccc(C(F)(F)F)c1)C1CCCN(C2=NC=NC3=NC=NC32)C1,390.369,81.78,2.6053000000000006,0.8422556786526666
O=C(Nc1cccc(C(F)(F)F)c1)C1CCCN(C2=NC=NC3=NC=NC32)C1,390.369,81.78,2.6053000000000006,0.8422556786526666
O=C(Nc1cccc(C(F)(F)F)c1)C1CCCN(C2=NC=NC3=NC=NC32)C1,390.369,81.78,2.6053000000000006,0.8422556786526666
O=C(Nc1cccc(C(F)(F)F)c1)C1CCCN(C2=NC=NC3=NC=NC32)C1,390.369,81.78,2.6053000000000006,0.8422556786526666
O=C(Nc1cccc(C(F)(F)F)c1)C1CCCN(C2=NC=NC3=NC=NC32)C1,390.369,81.78,2.6053000000000006,0.8422556786526666
O=C(Nc1cccc(C(F)(F)F)c1)C1CCCN(C2=NC=NC3=NC=NC32)C1,390.369,81.78,2.6053000000000006,0.8422556786526666
Nc1ccc(Cl)c(NC(=O)C2COc3ccccc3O2)c1,304.73300000000006,73.58,2.7007000000000003,0.8366815684746014
CCC(C)Cn1cnc(NC(=O)C2COc3ccccc3O2)c1,315.37300000000005,65.38000000000001,2.707700000000001,0.9211147485626016
O=C(Nc1cc(Cl)ccc1O)C1COc2ccccc2O1,305.71700000000004,67.79,2.8241000000000014,0.8372649607525824
CC(C)(C)c1ccc2c(c1)OCC(C(=O)Nc1ccc(N)cc1)O2,326.3960000000001,73.58,3.344800000000001,0.8301829008814434
O=C(Nc1cc[nH]c1-c1cc[nH]c1)C1COc2ccccc2O1,309.32500000000005,79.14,2.7883000000000013,0.695823888406036
O=C(Nc1c(O)ccc2ccccc12)C1COc2ccccc2O1,321.33200000000005,67.79,3.323900000000001,0.7105742483927512
CC(C)c1ccc(C=C2Oc3ccccc3OC2C(N)=O)c(O)c1,325.36400000000003,81.78,3.1818000000000017,0.9078411691668373
O=C(Nc1ccc2ocnc2c1)C1COc2ccccc2O1,296.282,73.59,2.606300000000001,0.7865543593412678
O=C(Nc1nc2ccccc2o1)C1COc2ccccc2O1,296.28200000000004,73.59,2.606300000000001,0.7865543593412678
Cc1cc(NC(=O)C2COc3ccc(C(C)(C)C)cc3O2)on1,316.357,73.59,3.059020000000001,0.9214904593496669
CCC(=O)N(Cc1cc(C(C)C)c(=O)[nH]n1)c1ccc(F)cc1,317.36400000000003,66.06,2.975600000000001,0.9216963410685062
O=C(CCc1ccon1)N(Cc1c[nH]cn1)c1ccc(F)cc1,314.32,75.02000000000001,2.7028000000000008,0.7588372090286843
Cc1noc2ncc(CCC(=O)N(C)c3ccc(F)cc3)cc12,313.33200000000005,59.230000000000004,3.265920000000002,0.7415316788214272
Cc1ccc(CCC(=O)N(C)c2ccc(F)cc2)c([N+](=O)[O-])c1,316.33200000000005,63.45,3.637920000000003,0.6247053735789062
CCC(=O)N(Cc1ccc(OC)nc1N)c1ccc(F)cc1,303.337,68.45,2.7547000000000006,0.9218821743492301
CCC(=O)N(Cc1ccc(F)c([N+](=O)[O-])c1)c1ccc(F)cc1,320.29499999999996,63.45,3.816200000000002,0.6213013215419535
CN(C(=O)CCc1cc(Cl)ccc1NC(=O)CN)c1ccc(F)cc1,363.82000000000005,75.43,2.9719000000000007,0.8280489353492356
C=CCn1c(CN(C(=O)CC)c2ccc(F)cc2)noc1=O,305.309,68.34,2.1046,0.7664963083717496
CC(C(=O)N(CC1CCC1)c1ccc(F)cc1)c1noc(=O)[nH]1,319.336,79.2,2.4387999999999996,0.9177747413354838
CN(C(=O)CCc1ccc(C=NO)cc1[N+](=O)[O-])c1ccc(F)cc1,345.33000000000004,96.04,3.1376000000000017,0.3763908018556666
CCC(NC(=O)NC(C)c1cnc(N)s1)c1ccncc1,305.407,92.93,2.631800000000001,0.7913614421217382
CCC(NC(=O)NC(C)c1cccc([O-])c1)c1ccncc1,298.366,77.08,2.6667000000000005,0.8905680521111926
CCC(NC(=O)NC(C)c1ccnc(C)n1)c1ccncc1,299.378,79.8,2.6915200000000006,0.8892694620788936
CCC(NC(=O)NCCc1ccc(N)cc1)c1ccncc1,298.39,80.04,2.6568000000000005,0.717225837741201
CCC(NC(=O)NC(C)c1cc(=O)cco1)c1ccncc1,301.346,84.23,2.5463000000000005,0.8885404229862695
CCC(NC(=O)NC(C)c1ccc(O)cc1)c1ccncc1,299.374,74.25,3.298700000000002,0.7927306192721153
CCC(NC(=O)N(CC)C1(C#N)CCCC1)c1ccncc1,300.40599999999995,69.02000000000001,3.4005800000000024,0.9057236471149803
CCC(NC(=O)NC(C)c1c(C)n[nH]c1C)c1ccncc1,301.394,82.7,2.933040000000001,0.793732110804274
CCC(NC(=O)NCC=Cc1ccc(O)cc1)c1ccncc1,311.38500000000005,74.25,3.2509000000000023,0.7663749368871298
CCC(NC(=O)NCCC1(O)CCSC1)c1ccncc1,309.43499999999995,74.25,2.09,0.7520633468476648
Cc1ccncc1C1OC1COc1cncc([N+](=O)[O-])c1,287.27500000000003,90.68,2.2121199999999996,0.4754570507198584
CCC(C)Cc1ccc2nc3c(OCC4CO4)c(N)[nH]c3nc2c1,326.4,89.35000000000001,3.0595,0.6795640943867438
C(=Cc1onc(-c2c[nH]cn2)c1OCC1CO1)c1ccncc1,310.313,89.36,2.4077,0.7032165399783744
Cc1ccc(-c2c(C)ccc(OCC3CO3)c2[N+](=O)[O-])[nH]1,288.303,80.69,2.9843400000000013,0.5207465970213774
Cc1nc(OC(c2cc(=O)cc(C(C)C(C)C)o2)C2CO2)ccc1C#N,354.40600000000006,88.65,3.4933000000000023,0.7378330153195196
CC(O)CCC(=O)Oc1ccc2ccccc2c1OCC1CO1,316.3530000000001,68.29,2.6838000000000006,0.4830748876854076
Nc1ccc(Cl)cc1OCC1OC1c1cccc(O)c1O,307.73300000000006,88.24000000000001,2.8523000000000014,0.45904665989643245
N#Cc1cc([N+](=O)[O-])ccc1OC(=Cc1cccs1)C1CO1,314.32200000000006,88.69,3.346680000000002,0.3652832617496156
CC(C)(C)CC1OC1COc1ccc(N)c([N+](=O)[O-])c1,280.324,90.92,2.7594000000000003,0.38735420620419914
CCC(N)n1ccc2c3sc(OCC4CO4)cc3cnc21,303.387,65.6,2.895900000000001,0.7360367097353483
NC(=O)c1cccnc1N1CCN(Cc2cccc(F)c2Cl)CC1,348.8090000000001,62.46000000000001,2.2952000000000004,0.920532656118297
NC(=O)c1cccnc1N1CCN(Cc2cccc(F)c2Cl)CC1,348.8090000000001,62.46000000000001,2.2952000000000004,0.920532656118297
NC(=O)c1cccnc1N1CCN(Cc2cccc(F)c2Cl)CC1,348.8090000000001,62.46000000000001,2.2952000000000004,0.920532656118297
NC(=O)c1cccnc1N1CCN(Cc2cccc(F)c2Cl)CC1,348.8090000000001,62.46000000000001,2.2952000000000004,0.920532656118297
NC(=O)c1cccnc1N1CCN(Cc2cccc(F)c2Cl)CC1,348.8090000000001,62.46000000000001,2.2952000000000004,0.920532656118297
NC(=O)c1cccnc1N1CCN(Cc2cccc(F)c2Cl)CC1,348.8090000000001,62.46000000000001,2.2952000000000004,0.920532656118297
NC(=O)c1cccnc1N1CCN(Cc2cccc(F)c2Cl)CC1,348.8090000000001,62.46000000000001,2.2952000000000004,0.920532656118297
NC(=O)c1cccnc1N1CCN(Cc2cccc(F)c2Cl)CC1,348.8090000000001,62.46000000000001,2.2952000000000004,0.920532656118297
NC(=O)c1cccnc1N1CCN(Cc2cccc(F)c2Cl)CC1,348.8090000000001,62.46000000000001,2.2952000000000004,0.920532656118297
NC(=O)c1cccnc1N1CCN(Cc2cccc(F)c2Cl)CC1,348.8090000000001,62.46000000000001,2.2952000000000004,0.920532656118297
CC1CC(Nc2ccc(SC(F)F)cc2C(N)=O)CS1,318.41400000000004,55.12,3.4061000000000003,0.817048878052567
CC1CC(Nc2ccc(SC(F)F)cc2C(=O)NN)CS1,333.42900000000003,67.15,2.9106999999999994,0.33455772374735615
CC1CC(Nc2ccc(SC(F)F)cc2CCC(N)=O)CS1,346.4680000000001,55.12,3.725100000000001,0.7389033661440058
CC1CC(Nc2ccc(SC(F)F)cc2CC(N)=O)CS1,332.44100000000003,55.12,3.335000000000001,0.7846952758546081
CC1CC(N(CC(=O)NN)c2ccc(SC(F)F)cc2)CS1,347.4560000000001,58.36,2.691600000000001,0.3585916706997841
CC1CC(Nc2ccc(SC(F)F)cc2COC(N)=O)CS1,348.44000000000005,64.35,3.9025000000000016,0.7634439475681835
CC1CC(Nc2ccc(SC(F)F)c(-c3nn[nH]c3N)c2)CS1,357.45500000000004,79.62,3.674500000000001,0.7086536547701677
CC1CC(N(C(N)=O)c2ccc(SC(F)F)cc2CO)CS1,348.4400000000001,66.56,3.2727000000000013,0.8016607027869126
CC1CC(Nc2ccc(SC(F)F)cc2C(O)CO)CS1,335.44100000000003,52.489999999999995,3.3329000000000013,0.696365436838662
CC1CC(N(C(=O)CN)c2ccc(SC(F)F)cc2)CS1,332.4410000000001,46.33,3.187000000000002,0.8413815095982239
COCC(NC(=O)NC(C)c1c(C)noc1C)C1CCC1,295.3830000000001,76.39,2.4667400000000006,0.8449678166418366
COCC(NC(=O)NC(C)c1c(C)noc1C)C1CCC1(C)C,323.4370000000001,76.39,3.1028400000000014,0.84316719582125
Cc1noc(C)c1C(C)NC(=O)NCCOCC1CCC1,295.3830000000001,76.39,2.4683400000000004,0.7576275030555296
COC(CNC(=O)NC(C)c1c(C)noc1C)C1CC1C(C)(C)C,337.4640000000001,76.39,3.348840000000002,0.8344392250109126
COCCNC(=O)NC(C=C(C)C)c1c(C)noc1C,281.356,76.39,2.2443400000000002,0.6190942485124217
COC(CNC(=O)NC(C)c1c(C)noc1C)C1CC1C,295.38300000000004,76.39,2.32264,0.8441624932570545
CCC(C)=CC(NC(=O)NCCOC)c1c(C)noc1C,295.383,76.39,2.6344400000000014,0.5986586556806557
COC(CNC(=O)NC(C)(OC)c1c(C)noc1C)SC,317.411,85.62,1.7452400000000003,0.7452099871414208
CCC1(C(COC)NC(=O)NC(C)c2c(C)noc2C)CC1,309.41000000000014,76.39,2.856840000000002,0.8117462518118485
Cc1noc(C)c1C(C)NC(=O)NCCOCC1CCC1,295.3830000000001,76.39,2.4683400000000004,0.7576275030555296
Cc1cc(C(=O)NN2C(=O)NC(=O)C2C(C)C)ccc1C1CC1,315.3730000000001,78.51,2.0936199999999996,0.835181005052004
OCCCc1cc(Cc2ccccc2C2CC2c2c[nH]cn2)no1,323.396,74.94,3.1845000000000008,0.7000566718427157
Cc1ccccc1C1CC1CCC(=O)Nc1ccc2[nH]c(=O)[nH]c2c1,335.40700000000004,77.75,3.6870200000000013,0.664831703423926
CC(C)=C1CC1c1ccc(C(N)=O)cc1C=CC1=NCC(=O)O1,310.35300000000007,81.75000000000001,2.5777,0.6851871534098598
Cc1ccccc1C1C(=CC(=O)[O-])C1C(C)C(=O)Cc1ccco1,323.36800000000005,70.34,2.4256200000000003,0.7655825868112663
Cc1cc(C(C)N)ccc1C1CC1COC(=O)CCC(C)O,305.418,72.55,2.8224200000000015,0.7598125356327723
Cc1cc(C(C)C(C)C)ccc1C1CC1n1c(N)cc(=O)[nH]c1=O,327.42800000000005,80.88,2.9153199999999995,0.9057409846393684
Cc1c(-c2noc(=O)n2-c2ccccc2N)cccc1C1CC1,307.3530000000001,74.05,3.2605200000000014,0.7536711972889794
Cc1cncnc1-c1ccc(-c2noc(=O)[nH]2)c(C2CC2)c1C,308.3410000000001,84.66999999999999,2.9811400000000017,0.8037104445021384
Cc1cc(C(=O)NN=Cc2cc(CCO)c(C)o2)ccc1C1CC1,326.3960000000001,74.83,3.072540000000002,0.6326250607417764
CC(=O)N(CCOc1ccc(C(C)C)cc1)c1cnc(N)s1,319.43000000000006,68.45,3.2806000000000015,0.8869169690649755
CCC(C)Cc1ccc(OCCNC(=O)Cc2c[nH]cn2)cc1,315.4169999999999,67.00999999999999,2.7360000000000007,0.6992497113767385
CC(=O)NCCOc1cc(CC(C)C)ccc1CCC(N)=O,306.40600000000006,81.41999999999999,1.8179,0.6827858661106785
CC(C#N)N(CCOc1ccccc1)C(=O)Cc1ccc(N)cc1,323.3960000000001,79.35000000000001,2.63098,0.79443845054868
O=C(Cc1cc[nH]c1)NCCOc1ccc(-c2cc[nH]c2)cc1,309.36899999999997,69.91,2.7475000000000005,0.5873502130450924
O=C(Cc1ccc(F)c([N+](=O)[O-])c1)NCCOc1ccccc1,318.304,81.47,2.4716000000000005,0.4829002727159131
CC(=O)c1ccc(OCCNC(=O)C=Cc2ccccc2O)cc1,325.36400000000003,75.63,2.8032000000000012,0.4661833890534166
CC(=O)N(CCOc1ccccc1)c1ccc([N+](=O)[O-])cc1C#N,325.3240000000001,96.47,2.8983800000000013,0.6007005889219109
O=C(C=Cc1cccc([N+](=O)[O-])c1)NCCOc1ccccc1,312.325,81.47,2.8032000000000012,0.36875833016830173
Cc1cc(CC(=O)NCCOc2ccc(C(C)(C)C)cc2)on1,316.401,64.36,3.0182200000000012,0.8320925621894631
CCOc1ccc2nc(NC(=O)CCC3NC(=O)c4ccccc4NC3=O)sc2c1,424.4820000000001,109.41999999999999,3.1644000000000005,0.5631313938507306
CCOc1ccc2nc(NC(=O)CCC3NC(=O)c4ccccc4NC3=O)sc2c1,424.4820000000001,109.41999999999999,3.1644000000000005,0.5631313938507306
CCOc1ccc2nc(NC(=O)CCC3NC(=O)c4ccccc4NC3=O)sc2c1,424.4820000000001,109.41999999999999,3.1644000000000005,0.5631313938507306
CCOc1ccc2nc(NC(=O)CCC3NC(=O)c4ccccc4NC3=O)sc2c1,424.4820000000001,109.41999999999999,3.1644000000000005,0.5631313938507306
CCOc1ccc2nc(NC(=O)CCC3NC(=O)c4ccccc4NC3=O)sc2c1,424.4820000000001,109.41999999999999,3.1644000000000005,0.5631313938507306
CCOc1ccc2nc(NC(=O)CCC3NC(=O)c4ccccc4NC3=O)sc2c1,424.4820000000001,109.41999999999999,3.1644000000000005,0.5631313938507306
CCOc1ccc2nc(NC(=O)CCC3NC(=O)c4ccccc4NC3=O)sc2c1,424.4820000000001,109.41999999999999,3.1644000000000005,0.5631313938507306
CCOc1ccc2nc(NC(=O)CCC3NC(=O)c4ccccc4NC3=O)sc2c1,424.4820000000001,109.41999999999999,3.1644000000000005,0.5631313938507306
CCOc1ccc2nc(NC(=O)CCC3NC(=O)c4ccccc4NC3=O)sc2c1,424.4820000000001,109.41999999999999,3.1644000000000005,0.5631313938507306
CCOc1ccc2nc(NC(=O)CCC3NC(=O)c4ccccc4NC3=O)sc2c1,424.4820000000001,109.41999999999999,3.1644000000000005,0.5631313938507306
Cc1ccc2c(NC(=O)CSc3nnco3)coc2c1C,303.3430000000001,81.16000000000001,3.1634400000000014,0.745558012760574
CC1=CC(C)C(c2nnc(SCC(N)=O)o2)C(C)C1,281.38100000000003,82.01,2.3528000000000002,0.6763933331090715
CC(C)Cc1nnc(SCC(=O)Nc2cc(Cl)ccc2O)o1,341.82000000000005,88.25,3.357900000000002,0.6183807217872045
CC(C)(C)c1cc(Cl)sc1-c1nnc(SCC(N)=O)o1,331.85000000000014,82.01,3.3264000000000014,0.8688316472914852
O=C(CSc1nnc(-c2ccc(F)cc2)o1)Nc1cc[nH]c1,318.333,83.81,2.9346000000000005,0.7066709914912453
O=C(CSc1nnco1)Nc1c(O)ccc2ccccc12,301.32700000000006,88.25,2.659200000000001,0.5687128276672087
CCC(C)c1cc(NC(=O)CSc2nnc(CC(C)C)o2)c[nH]1,336.461,83.81,3.8405000000000022,0.7155597284299217
NC(=O)CSc1nnc(NC2CCc3cc(Cl)ccc32)o1,324.79300000000006,94.04,2.3998,0.820121094284071
Cc1cccc(C=C(Sc2nnc(C3CCC3)o2)C(N)=O)c1,315.398,82.00999999999999,3.2640200000000004,0.6761830311767516
Cc1ccc(NC(=O)CSc2nnc(C(C)C)o2)cc1Cl,325.821,68.02000000000001,3.885620000000003,0.8446591446793961
O=C(NCC(O)(Cc1ccccc1)c1cccs1)C1(c2ccc(F)cc2)CCOCC1,439.5520000000003,58.56,4.182100000000003,0.5806667551001872
O=C(NCC(O)(Cc1ccccc1)c1cccs1)C1(c2ccc(F)cc2)CCOCC1,439.5520000000003,58.56,4.182100000000003,0.5806667551001872
O=C(NCC(O)(Cc1ccccc1)c1cccs1)C1(c2ccc(F)cc2)CCOCC1,439.5520000000003,58.56,4.182100000000003,0.5806667551001872
O=C(NCC(O)(Cc1ccccc1)c1cccs1)C1(c2ccc(F)cc2)CCOCC1,439.5520000000003,58.56,4.182100000000003,0.5806667551001872
O=C(NCC(O)(Cc1ccccc1)c1cccs1)C1(c2ccc(F)cc2)CCOCC1,439.5520000000003,58.56,4.182100000000003,0.5806667551001872
O=C(NCC(O)(Cc1ccccc1)c1cccs1)C1(c2ccc(F)cc2)CCOCC1,439.5520000000003,58.56,4.182100000000003,0.5806667551001872
O=C(NCC(O)(Cc1ccccc1)c1cccs1)C1(c2ccc(F)cc2)CCOCC1,439.5520000000003,58.56,4.182100000000003,0.5806667551001872
O=C(NCC(O)(Cc1ccccc1)c1cccs1)C1(c2ccc(F)cc2)CCOCC1,439.5520000000003,58.56,4.182100000000003,0.5806667551001872
O=C(NCC(O)(Cc1ccccc1)c1cccs1)C1(c2ccc(F)cc2)CCOCC1,439.5520000000003,58.56,4.182100000000003,0.5806667551001872
O=C(NCC(O)(Cc1ccccc1)c1cccs1)C1(c2ccc(F)cc2)CCOCC1,439.5520000000003,58.56,4.182100000000003,0.5806667551001872
C[NH+](C)CCn1ccc(Nc2cc(C#N)c3ccccc3n2)n1,307.38100000000003,70.97,1.1910799999999997,0.7426721154822529
CCC(C)Cc1[nH]c(C(C)(C)C)nc1C[NH+](C)CCn1ccc(N)n1,347.53100000000006,76.96,1.7894000000000014,0.6812318914791169
CC(C)Cc1cc(N)nn1CC[NH+](C)Cc1cc(Cl)ccc1O,337.875,68.50999999999999,1.7377000000000007,0.720539938847447
C[NH+](CCn1nc(N)cc1C(C)(C)C)Cc1ccc(N)cc1,302.446,74.3,1.0599000000000012,0.7230955570749735
C[NH+](CCn1ccc(N)n1)Cc1cc(Cl)cc(C=NO)c1,308.79299999999995,80.87,0.6417,0.416095134031388
COc1ccc2c(C[NH+](C)CCn3ccc(N)n3)c(O)ccc2c1,327.408,77.74000000000001,1.0475999999999996,0.6322924598795369
C[NH+](CCn1ccc(N)n1)Cc1ccc2oc(=O)ccc2c1,299.354,78.49000000000001,0.2866000000000004,0.6636883195323846
C=CCc1cc(Nc2ccc([N+](=O)[O-])cc2C#N)nn1CC[NH+](C)C,341.3950000000001,101.22,1.2795799999999995,0.4277970113777107
CCc1cn(CC[NH+](C)Cc2cc(C)cc(Cl)c2O)nc1N,323.84800000000007,68.51,1.4100199999999998,0.7526608128313864
CCc1c(C)noc1C[NH+](C)CCn1nc(N)cc1C(C)(C)C,320.46100000000007,74.31,1.3365200000000006,0.8421008588451342
C[NH2+]C(C)c1ccc(SCC2COc3c(C(N)=O)cccc32)cc1,343.472,68.93,2.308,0.7909889430192111
C[NH2+]C(C)c1ccc(SCC2COc3c(C(N)=O)cccc32)cc1,343.472,68.93,2.308,0.7909889430192111
C[NH2+]C(C)c1ccc(SCC2COc3cc(CCC(N)=O)ccc32)cc1,371.52600000000007,68.93,2.6270000000000007,0.7010686659381741
C[NH2+]C(C)c1ccc(SCC2COc3cc(C(N)=O)ccc32)cc1,343.47200000000004,68.93,2.308,0.790988943019211
C[NH2+]C(C)c1ccc(SCC2COc3c(C(N)=O)cccc32)cc1,343.472,68.93,2.308,0.7909889430192111
C[NH2+]C(C)c1ccc(SCC2COc3ccc(CO)cc32)cc1,330.473,46.07,2.7014000000000014,0.8007044547298913
C[NH2+]C(C)c1ccc(SCC2c3ccccc3OC2CC(N)=O)cc1,357.49900000000014,68.93,2.4531,0.748067379881358
CC(c1ccc(SCC2COc3ccccc32)cc1)[NH+](C)C(N)=O,343.4720000000001,56.76,2.6093,0.8207157440065213
C[NH2+]C(C)c1ccc(SCC2COc3ccc(C(O)CO)cc32)cc1,360.499,66.3,2.234800000000001,0.6627038287048187
C[NH2+]C(C)c1ccc(SCC2COc3ccccc32)c(C(N)=O)c1,343.4720000000001,68.93,2.308,0.790988943019211
Cc1ccc(NC(=O)COc2ccc(-n3cnnn3)cc2)cc1,309.32900000000006,81.92999999999999,1.9882199999999997,0.7791368928234318
Cc1ccc(NC(=O)COc2ccc(-n3cnnn3)cc2)cc1,309.32900000000006,81.92999999999999,1.9882199999999997,0.7791368928234318
Cc1ccc(NC(=O)COc2ccc(-n3cnnn3)cc2)cc1,309.32900000000006,81.92999999999999,1.9882199999999997,0.7791368928234318
Cc1ccc(NC(=O)COc2ccc(-n3cnnn3)cc2)cc1,309.32900000000006,81.92999999999999,1.9882199999999997,0.7791368928234318
Cc1ccc(NC(=O)COc2ccc(-n3cnnn3)cc2)cc1,309.32900000000006,81.92999999999999,1.9882199999999997,0.7791368928234318
Cc1ccc(NC(=O)COc2ccc(-n3cnnn3)cc2)cc1,309.32900000000006,81.92999999999999,1.9882199999999997,0.7791368928234318
Cc1ccc(NC(=O)COc2ccc(-n3cnnn3)cc2)cc1,309.32900000000006,81.92999999999999,1.9882199999999997,0.7791368928234318
Cc1ccc(NC(=O)COc2ccc(-n3cnnn3)cc2)cc1,309.32900000000006,81.92999999999999,1.9882199999999997,0.7791368928234318
Cc1ccc(NC(=O)COc2ccc(-n3cnnn3)cc2)cc1,309.32900000000006,81.92999999999999,1.9882199999999997,0.7791368928234318
Cc1ccc(NC(=O)COc2ccc(-n3cnnn3)cc2)cc1,309.32900000000006,81.92999999999999,1.9882199999999997,0.7791368928234318
COc1ccc2cc(C(=O)NNc3ccc(F)cc3)c(C)nc2c1,325.3430000000001,63.25,3.447820000000002,0.7213232288575748
COc1ccc2cc(C(=O)NNc3ccc(F)cc3)c(C)nc2c1,325.3430000000001,63.25,3.447820000000002,0.7213232288575748
COc1ccc2cc(C(=O)NNc3ccc(F)cc3)c(C)nc2c1,325.3430000000001,63.25,3.447820000000002,0.7213232288575748
COc1ccc2cc(C(=O)NNc3ccc(F)cc3)c(C)nc2c1,325.3430000000001,63.25,3.447820000000002,0.7213232288575748
COc1ccc2cc(C(=O)NNc3ccc(F)cc3)c(C)nc2c1,325.3430000000001,63.25,3.447820000000002,0.7213232288575748
COc1ccc2cc(C(=O)NNc3ccc(F)cc3)c(C)nc2c1,325.3430000000001,63.25,3.447820000000002,0.7213232288575748
COc1ccc2cc(C(=O)NNc3ccc(F)cc3)c(C)nc2c1,325.3430000000001,63.25,3.447820000000002,0.7213232288575748
COc1ccc2cc(C(=O)NNc3ccc(F)cc3)c(C)nc2c1,325.3430000000001,63.25,3.447820000000002,0.7213232288575748
