SMILES,MW,TPSA,logP,QED
C#CCN(C(=O)C1(CC=C)CCCN(C2=NC=NC3=NC=NC32)C1)c1cccc(C(F)(F)F)c1C1(CC#C)CC[N+](CC#C)(CC2CC[NH+](C)CC2)CC1,740.9189999999994,77.43,4.008900000000002,0.22395518640041276
C#CCN(C(=O)C1(CC#C)CCC(CC#C)(CC#C)N(C2=NC=NC3=NC=NC32)C1C1CC[NH+](C)CC1)c1cccc(C(F)(F)F)c1,640.7340000000004,77.43,3.1052000000000026,0.4656566759178168
C#CCN(C(=O)C1(CC=C)CC(CC=C)C(C(C#C)[N+]2(CC#C)CCC[NH+](C)CC2)N(C2=NC=NC3=NC=NC32)C1)c1cccc(C(F)(F)F)c1,698.8380000000003,77.42999999999999,3.1203000000000056,0.2319243681174233
C#CCN(C(=O)C1(CC#C)CCC(CC#C)(CC#C)N(C2=NC=NC3=NC=NC32CC=C)C1C1CC[N+](C)(CC#C)CC1)c1cc(C2CC[NH+](C)CC2)cc(C(F)(F)F)c1CC=C,857.0819999999995,77.43,5.737200000000006,0.1564183534210719
C#CCC1CCC(CC#C)(C(=O)N(CC#C)c2cccc(C(F)(F)F)c2CC=C)C(C2CC[N+](CC#C)(CC3C4CN5CC[NH+](C4)CC3C5)CC2)N1C1=NC=NC2=NC=NC21,832.0319999999994,80.67,3.4518000000000066,0.2111865389771765
C#CCN(C(=O)C1(CC#C)CC(N2CC[N+](C)(CC#C)CC2)C(CC#C)(CC=C)N(C2=NC=NC3=NC=NC32)C1)c1cccc(C(F)(F)F)c1,681.7870000000004,76.23,3.7386000000000053,0.22669327719305812
C#CCN(C(=O)C1CCC(C2C3CN4CC[N+](CC#C)(C3)CC2C4)N(C2=NC=NC3=NC=NC32)C1C1CC[NH+](C)CC1)c1cccc(C(F)(F)F)c1,715.8690000000001,80.67,1.9363000000000066,0.3617105257687982
C#CCc1c(N(CC#C)C(=O)C2(CC#C)CCCN(C3=NC=NC4=NC=NC43CC=C)C2C2CC[N+](C)(CC#C)CC2)cc(C2CC[NH+](C)CC2)cc1C(F)(F)F,778.9679999999998,77.43,4.399000000000003,0.21757496278379224
C#CCN(C(=O)C1COc2ccccc2O1)C1C=CCCC1,297.3540000000001,38.77,2.3969000000000005,0.6350365356493358
CCCC1C[NH+](C)CCC1N(C(=O)C1COc2ccccc2O1)C1CC(C)C1,387.54400000000015,43.21000000000001,2.1568000000000014,0.8420256172458743
C#CCN(CC1=CCCSC1)C(=O)C1COc2ccccc2O1,329.421,38.77,2.3515000000000006,0.6278199782828315
C#CCN(C(=O)C1COc2cc(C(C)[NH+]3CCCC3)ccc2O1)C(C)C=C,369.4850000000001,43.21000000000001,1.6023999999999994,0.6119389431523741
CCC(C)N(CC(C)(C)[NH+](C)C)C(=O)C1(C)COc2cc(C)ccc2O1,363.5220000000001,43.21000000000001,2.075120000000001,0.8414861225146547
CN(C(=O)C1COc2ccccc2O1)C1CCC1,247.29399999999995,38.77,1.8372999999999995,0.8000821126325454
CCC(C)(CN(CCCl)C(=O)C1COc2ccccc2O1)[NH+]1CCCCC1,395.95100000000025,43.21,2.1312999999999995,0.7191055023554686
O=C(C1COc2ccccc2O1)N(CC(F)F)C1CCC[NH+]2CCCCC12,381.44300000000027,43.21,1.5198999999999996,0.8601789303910188
C=C(C)CN(C(=O)C1COc2ccccc2O1)C1CCN(C)CC1,330.42800000000017,42.010000000000005,2.3253000000000004,0.7948008532163906
C#CCCN(CC(C)C)C(=O)C1COc2ccccc2O1,287.35900000000004,38.77,2.3343,0.7802652030416583
CC(=O)c1cc(F)ccc1N(C)C(=O)CC[NH+](C)CC1CC2C=CC1C2,359.4650000000001,41.82,2.1081000000000003,0.5984585512909569
CCCC1C[NH+](C)CCC1[NH2+]C1(CCC(=O)N(C)c2ccc(F)cc2)C2CCCC21,417.61300000000017,41.36000000000001,2.004100000000002,0.6675472066591857
CC1C[NH+](CCC(=O)N(C)c2ccc(F)cc2)CCCN1Cc1cncs1,391.5360000000002,40.88,1.8144000000000002,0.8166845635052333
CN(C(=O)CCn1ccccc1=O)c1ccc(F)cc1,274.295,42.31,2.0404999999999998,0.8558989756852307
CN(C(=O)CCC1CCC[NH2+]CC1)c1ccc(F)cc1,279.37899999999996,36.92,1.9321999999999995,0.8981687429113859
CSc1ccc2c(c1)C([NH+](CCC(=O)N(C)c1ccc(F)cc1)C1CC[NH+](C)CC1)CCO2,473.6580000000003,38.42,1.9863000000000006,0.604448680813847
COCC(C(=O)N(C)c1ccc(F)cc1)C1([NH2+]C2CCSC2)CCC1,367.5100000000003,46.15,2.0427,0.8022639132986001
CC(C(=O)N(C)c1ccc(F)cc1)N1CC[NH+](Cc2cccnc2Cl)CC1,391.89800000000014,40.88000000000001,1.6260999999999999,0.7874805224039135
Cc1ccnc(CC2CC[NH+](C(C)C(=O)N(C)c3ccc(F)cc3)C2)c1,356.4650000000001,37.64000000000001,2.02792,0.8901631945829318
O=C(CC[NH+]1CCCC1)N(Cc1cnc2ccccn12)c1ccc(F)cc1,367.44800000000004,42.05,2.0754,0.7248397332913138
CCC(NC(=O)N(CC[NH+](C)CC(C)C)C1CC1)c1ccncc1,333.5,49.67,1.8774000000000004,0.7248320488105047
CCC(c1ccncc1)N(C(=O)N(CC)CC)C1CC[NH+](C)CC1,333.5000000000001,40.88,1.9736000000000005,0.8646671993847252
CCC(c1ccncc1)N(CC(C)(C)C[NH+](C)C)C(=O)N(CC)CC,349.5430000000001,40.88,2.467200000000001,0.7439645811958402
CCC(NC(=O)N(CC[N+]1(CC)CCC([NH+](C)C)C1)C1C[NH+]2CCC1CC2)c1cc(C(F)F)nc(C(F)F)c1,559.7170000000003,54.11,1.8501000000000047,0.28653598735885194
C#CCN(CC)C(=O)NC(CC)c1ccncc1,245.326,45.230000000000004,2.1974,0.8082299209260345
C#CCN(CC[NH+]1CCC1)C(=O)N(CC1CC1)C(CC)c1ccncc1,355.5060000000001,40.88,1.5885000000000007,0.6836442261193931
C#CCN(CC[NH+]1CCN(C)c2ccccc2C1)C(=O)N(CC)C(CC)c1ccncc1,434.6080000000002,44.120000000000005,2.444700000000001,0.6493943070655581
C#CCN(C(=O)N(CC)C1CC2CCCC(C1)[NH+]2C)C(CC)c1ccncc1,383.5600000000001,40.88000000000001,2.508000000000001,0.7671166711931408
CCC(c1ccnc(C(F)F)c1)N(CC)C(=O)N(CC[NH+]1CCCC(C)C1)C1C[NH+]2CCC1CC2,493.6870000000004,45.32,2.206100000000002,0.5542325674914534
CCC(c1ccncc1)N(C(=O)N(CC)C1CCC[NH+](C)CC1)C1CC1,359.5380000000001,40.88,2.5062000000000006,0.8478168249502455
CC(OCC1OC1N1CCCCC1=O)C(F)(F)F,267.2469999999999,42.07,1.6912,0.7278770811635509
OCC1(C(C=CC2CCOCC2)CBr)CO1,291.185,41.99,1.7416,0.47646469728770546
CC1C[NH2+]CCC1OCC1OC1=Cc1cccc(Br)c1,339.253,38.37,2.1772,0.854271521060425
CC(=O)C1([NH+]2CCCC2)OC1COc1ccc(Br)c(C)c1,355.25200000000007,43.269999999999996,1.4991199999999998,0.8145307397366949
C=CCN(C(=O)C=C)c1cccc(OCC2CO2)c1,259.30499999999995,42.07,2.1692,0.4279432844520837
Cc1c(-c2ccc(OCC3CO3)c(F)c2)cnn1C,262.284,39.58,2.31222,0.7937292046557872
CC(C)(C)C1OC1C(O)C1CCOC2(CCOCC2)C1,284.396,51.22,2.1366000000000005,0.7893574857192196
c1ccc(C2NCCn3cccc32)c(OCC2CO2)c1,270.332,38.72,1.9582999999999997,0.8631833749387597
OC(c1ccc2c(c1)NCC2)C1(C(F)F)CO1,241.23699999999994,44.79,1.7221,0.791927586960937
CCCC1CCC(=O)C(OCC2CO2)C1,212.28899999999996,38.83,1.9397,0.6536495861310448
C#CCN(C(=O)c1cccnc1N1CCN(Cc2cccc(F)c2Cl)CC1)C1CC1([NH+](C)C)[N+](C)(C)C,529.1040000000002,44.120000000000005,1.591000000000002,0.32102830465750826
CCN(C(=O)c1cccnc1N1CCN(Cc2cccc(F)c2Cl)CC1)C1CC[NH+](C)CC1,475.0320000000002,44.120000000000005,2.3355000000000006,0.6976488623944963
C#CCN(CC)C(=O)c1cccnc1N1CCN(Cc2c([NH+](C)C)ccc(F)c2Cl)CC1,458.98900000000026,44.120000000000005,2.0676,0.6450680327685141
CCN(CC)C(=O)c1cccnc1N1CCN(Cc2c([NH+](C)C)ccc(F)c2Cl)CC1,448.99400000000014,44.120000000000005,2.454300000000001,0.7063192638950454
C#CCN(C(=O)c1cccnc1N1CCN(Cc2c([NH+](C)C)ccc(F)c2Cl)CC1)C(C)C,473.0160000000002,44.120000000000005,2.4561,0.6286641925002081
C#CCN(C(=O)c1cccnc1N1CCN(Cc2cccc(F)c2Cl)CC1)C1CC[NH+](C)CC1,485.0270000000002,44.120000000000005,1.9487999999999996,0.6365252887488234
C#CCN(CCC1=c2ccccc2=[NH+]C1)C(=O)c1cc(CC)cnc1N1CCN(Cc2cccc(F)c2Cl)CC1,559.1090000000002,53.650000000000006,1.7889000000000022,0.40704038320708985
C#CCN(C(=O)c1cccnc1N1CCN(Cc2cccc(F)c2Cl)CC1)C1CCC([NH+](C)C)C1,499.0540000000002,44.120000000000005,2.3373,0.5951452483139061
C=CCC12CC[NH+](CC1)CC2(CC=C)NC(=O)c1cc(C[NH+]2CCCC2)cnc1N1CCN(Cc2cccc(F)c2Cl)CC1,623.2610000000002,57.35,2.6745000000000037,0.3376267140378952
C#CCN(CC)C(=O)c1cccnc1N1CCN(Cc2c([NH+]3CCC3)ccc(F)c2Cl)CC1,471.00000000000034,44.120000000000005,2.2117000000000004,0.6301412121148914
C#CC[NH+](CCC(=O)[O-])CC1(N(c2ccc(SC(F)F)cc2)C2CC2)CSC(C)C1,454.6080000000002,47.81,1.8924,0.40886275278279843
C[NH+](CCCO)CC1CC(Nc2ccc(SC(F)F)cc2)CS1,363.51900000000006,36.7,2.1844,0.5880907363453569
C[NH+](C)CC1CC(CCCO)(Nc2ccc(SC(F)F)cc2)CS1,377.54600000000005,36.7,2.5745000000000013,0.5784097223580766
O=C1C[NH+](CC2CC(Nc3ccc(SC(F)F)cc3)CS2)CCN1C(F)F,424.5090000000001,36.78,2.237,0.40002551860634095
CC1CC(N(CC[NH3+])c2ccc(SC(F)F)c(N3CC[NH+]4CCCC4C3)c2)CS1,444.66100000000034,38.56,1.8109000000000017,0.629513134951015
Cc1cccc2c1=[NH+]C(=O)C(CN(c1ccc(SC(F)F)cc1)C1CSC(C)C1)C=2,447.5960000000001,34.28,2.3474200000000005,0.6897980484545009
CC1CC(COC2C=c3ccccc3=[NH+]2)(Nc2ccc(SC(F)F)cc2)CS1,421.5580000000001,35.230000000000004,2.2146,0.672365972088003
CC1CC(Nc2ccc(SC(F)F)cc2N2CC[NH+](C)CC2)(C(=O)N(C)C)CS1,445.6250000000002,40.02,2.100299999999999,0.6566442077152993
CC[NH+](C[NH3+])CC1(Nc2ccc(SC(F)F)cc2)CSC(C)C1,363.5430000000001,44.11,1.7816000000000016,0.4873020963143746
OC1CC(C2CC[NH+](CC3CC(Nc4ccc(SC(F)F)cc4)CS3)C2)[NH+](CC(F)(F)F)C1,513.6420000000002,41.14,1.7725000000000004,0.3161698774849179
C#CCCN(CCOCC1CC[N+](CC#C)(CC2CC[NH+](C)CC2)CC1C)C(=O)N(CC#C)C(C)c1c(C)noc1C,579.8300000000003,63.25000000000001,2.7802400000000036,0.22190863036043823
C#CCCN(CCOC)C(=O)N(CCC1(N2CC[NH+](C)CC2)CC[N+](C)(CC#C)C(CC#C)C1)C(C)c1c(C)noc1C,594.8450000000003,66.49000000000001,1.9708400000000033,0.27964268953615845
C#CCN(CCOC)C(=O)N(CC#C)C(C)c1c(C)noc1CC1CC[N+](C)(CCC2CC[NH+](C)CC2)CC1,541.7810000000003,63.25,2.394720000000004,0.3261855917568423
C#CCN(CCOC)C(=O)N(CC#C)C(C)c1c(CC2CC[NH+](C)CC2)noc1CC1CC[N+](C)(CC#C)CC1,551.7760000000004,63.25,1.8719000000000032,0.3184146929317252
C#CCN(C(=O)N(CC#C)C(COC)C1CC[NH+](C)CC1)C(C)c1c(C)noc1CC1CC[N+]2(CC#C)CCCC12CC=C,603.8520000000001,63.25,3.0952200000000047,0.21399497086592584
C#CCN(CCOC)C(=O)N(CC#C)C(C)c1c(C)noc1CC1(N2CC[N+](C)(CC#C)CC2)CC[N+](CC)(CC2CC2)CC1,620.883,62.050000000000004,3.3980200000000043,0.23588512803794887
C#CCN(CCOC)C(=O)N(CC#C)C(C)c1c(CC2CC[NH+](C)CC2)noc1CC1CC[N+](C)(CC)CC1,541.7810000000003,63.25,2.258600000000004,0.32584422474942176
C#CCN(CCOC)C(=O)N(CCF)C(CC1CC[NH+](C)CC1)c1c(C)noc1CC1CC[N+](C)(CC#C)CC1,559.7710000000003,63.25,2.344320000000004,0.29785377368451554
C#CCN(C(=O)N(CC=C)CCOCC1CC[NH+](C)CC1)C(C)c1c(C)noc1CC1CC[N+](C)(CC#C)CC1,553.7920000000003,63.25,2.560820000000003,0.17659208419056419
C#CCN(CCOCC1CC[NH+](C)CC1)C(=O)N(CC#C)C(C)c1c(CC2CC[N+](C)(CC)CC2)noc1C,541.7810000000003,63.25000000000001,2.394720000000004,0.2508615065936554
C[NH+](CC1=CC(=O)N(Cc2ccccc2C2CC2)C1=O)CC1CC2C=CC1C2,377.50800000000015,41.82,2.0861,0.5839991909836995
c1cc2c(c(C[NH+]3CCN(c4ncc(C(c5ccccc5C5CC5)[NH+]5CCCC5)cn4)CC3)c1)OCC2,497.68700000000047,47.13000000000001,1.9621000000000006,0.5241458822800655
CCC1(CI)C(C(=O)[O-])C1c1ccccc1C,343.1840000000001,40.129999999999995,2.28972,0.6217393624107366
CN1CCCc2cc(C3C[NH+]=C(N)N3Cc3ccccc3C3CC3)ccc21,361.51300000000015,46.470000000000006,1.8986000000000016,0.8743823426811094
C=CCC1([NH+](CC(C)C)C2CC(=O)N(Cc3ccccc3C3CC3)C2)CC[NH2+]C(C)C1,425.6610000000003,41.36,2.266400000000001,0.5857460935548253
Cc1cccc2c1=[NH+]C(=O)C(C(=O)C=Cc1ccccc1C1CC1)(C(C)C)C=2,372.48800000000017,48.11,1.8182199999999997,0.6429222615241238
CCC(C)([NH3+])C[NH2+]C1(Cc2ccccc2C2CC2)CCC1,288.4790000000001,44.25,2.0032000000000014,0.770788253548855
CC(C=Cc1ccccc1C1CC1)[NH+]1CC(O)C(n2cccn2)C1,324.44800000000004,42.49,1.6628999999999996,0.8783808907511609
CC1CCC(C)[NH+](Cc2nnc(CC3CC[NH+](Cc4ccccc4C4CC4)C3)n2C2CC2)C1,449.6870000000003,39.59,2.3412000000000024,0.6494624748892209
CC(C)Cn1nc(C2CCC[NH+]2Cc2ccccc2C2CC2)cc1C[NH+]1CCCOCC1,438.66000000000037,35.93000000000001,2.141700000000001,0.6625635280883584
C#CCCN(CCOc1ccc([NH2+]C)cc1)C(=O)C=CCCC,315.4370000000001,46.15,2.0982999999999996,0.4082066182481169
Cn1cccc1CC(=O)NCCOc1ccccc1,258.32099999999997,43.260000000000005,1.7628,0.8023510493644431
C#CCN(CCOc1ccccc1)C(=O)COC(=S)Cl,311.78999999999996,38.769999999999996,2.0675,0.4388780543947053
O=C(CC1CC1)NCCOc1ccccc1,219.28400000000005,38.33,1.9817,0.7428919213654882
CC(=O)NCCOc1ccc(N2CCCCC2)cc1,262.35299999999995,41.57,2.1917999999999997,0.827069693364471
CSc1ccccc1OCCNC(=O)C(c1ccccc1F)[NH+]1CCC1,375.4890000000001,42.769999999999996,2.0725,0.5483961883187106
CC(=O)NCCOc1cccc(N2CCCCC2)c1,262.35299999999995,41.57,2.1917999999999997,0.827069693364471
CCC=CC(=O)NCCOc1ccccc1,219.28400000000002,38.33,2.1478,0.5877866581422101
CC1CC(c2cc(F)cc(F)c2)[NH+](CC(=O)NCCOc2ccccc2)C1,375.43900000000014,42.769999999999996,2.125799999999999,0.728413583020903
O=C(C[NH+]1CCCC1c1cccc(F)c1F)NCCOc1ccccc1,361.4120000000001,42.769999999999996,1.8797999999999986,0.7398400517591341
C#CCN(C(=O)C(Sc1nnc(C(C2CC2)C(F)(F)F)o1)C1CC[N+](CC#C)(CC2CC[NH+](C)CC2)CC1)C1CC1,593.76,63.67,2.9951000000000016,0.24300576978400998
C#CC[N+]1(CC2CC[NH+](CC3CC[NH+](C)CC3)CC2)CCC(CCN(CC(F)F)C(=O)CSc2nnc(CC=C)o2)CC1,623.8789999999999,68.11,1.4536000000000058,0.13413673384669747
C#CCCN(C(=O)CSc1nnc(C(F)(F)C2(CC#C)CC[N+](CC)(CC3CC[NH+](C)CC3)CC2)o1)C1CC1,563.7590000000004,63.67,2.8327000000000018,0.2408617611364704
C#CCN(C(=O)C(Sc1nnc(CCCl)o1)C1CC[NH+](C)CC1)C(CC1CC[NH+](C)CC1)CC1CC[N+](C)(CC)CC1,624.36,68.11,1.6481000000000048,0.15144625391629138
C#CCSCc1nnc(SC(C(=O)N(CC(F)(F)F)C2C(CC#C)C2N2CC[NH+](C)CC2)C2CC[N+](C)(CC#C)CC2)o1,638.8259999999999,66.91,1.498000000000003,0.16125800965916937
C#CCc1nnc(SCC(=O)N(CC(F)(F)F)C(C#C)C2(CCC3CC[NH+](CC4CC[N+](C)(CC#C)CC4)CC3)CC2)o1,619.798,63.67,3.0752000000000024,0.20909368963416752
C#CCc1nnc(SC(C(=O)N(CC=C)C(C2CC2)C(F)(F)F)C2CC[N+](CC#C)(CC3CC[NH+](C)CC3)CC2)o1,593.7600000000001,63.67,2.8462000000000014,0.17491701847754723
C#CC[N+](C)(C)CC1(C(Sc2nnc(CC)o2)C(=O)N(CCC2CC2)CC(=C)C)CC[N+](CC#C)(CC2CC[NH+](C)CC2)CC1,639.975,63.67,3.1620000000000044,0.13043045004881595
C#CCCN(CC(F)F)C(=O)CSc1nnc(CCC2CC[N+](CC#C)(CC3CC[NH+](C)CC3)CC2)o1,537.7210000000005,63.67,1.9960000000000016,0.2370117758847304
CCOC(Cc1ccc([NH+](C)C)cc1)(CN(CC)C(=O)C1(c2ccc(F)cc2)CCOCC1[NH+](C)C)c1cccs1,583.8140000000003,47.650000000000006,2.8576000000000032,0.3449927501581637
C#CCN(CC(O)(c1cccs1)C(c1ccccc1)[NH+]1CCC[NH+](C)CC1)C(=O)C1(c2ccc(F)cc2)CCOCC1,591.7930000000001,58.650000000000006,1.8296000000000028,0.33320594098163364
CCOC(CN(CC)C(=O)C1(c2ccc(F)cc2)CCOCC1)(c1cccs1)C(c1ccc([NH+](C)C)cc1)[NH+](C)C,583.8140000000002,47.64999999999999,3.3777000000000017,0.3439419993009203
C#CCOC(Cc1ccccc1[NH+](C)C)(CN(CC)C(=O)C1(c2ccc(F)cc2)CCOCC1[NH+](C)C)c1cccs1,593.8090000000003,47.650000000000006,2.470900000000002,0.3175975371331158
C#CCN(CC(Cc1ccc([NH+](C)C)cc1)(OCC)c1cccs1)C(=O)C1(c2ccc(F)cc2)CCOCC1[NH+](C)C,593.8090000000001,47.650000000000006,2.470900000000002,0.3175975371331158
C#CCN(CC(OCC)(c1cccs1)C(c1ccc(N2CC[NH+](C)CC2)cc1)[NH+](C)C)C(=O)C1(c2ccc(F)cc2)CCOCC1,648.8890000000001,50.89,2.549700000000004,0.29690071482476066
C#CCOC(CN(CC#C)C(=O)C1(c2ccc(F)cc2)CCOCC1)(c1cccs1)C(c1ccc(N2CC[NH+](C)CC2)cc1)[NH+](C)C,658.8839999999999,50.88999999999999,2.163000000000002,0.2934012574065113
CCOC(Cc1ccc([NH+](C)C)cc1)(CN(CC)C(=O)C1(c2ccc(F)cc2)CCOCC1[NH+](C)C)c1cccs1,583.8140000000003,47.650000000000006,2.8576000000000032,0.3449927501581637
CCOC(CN(CC)C(=O)C1(c2ccc(F)cc2)CCOCC1)(c1cccs1)C(c1ccc([NH+](C)C)cc1)N1CC[NH+](C)CC1,638.8939999999999,50.88999999999999,3.063500000000003,0.3205638864135098
C#CCOC(Cc1ccccc1)(CN(CC#C)C(=O)C1(c2ccc(F)cc2)CCOCC1)c1ccc(CN2CC[NH+](C)CC2)s1,628.8340000000001,46.449999999999996,3.515500000000002,0.31227203181305846
C[NH+](C)CCn1ccc(Nc2ccc3ccc(Cl)cc3n2)n1,316.8160000000001,47.18,1.9727999999999999,0.7564002247850672
C[NH+](CCn1ccc(Nc2ccc(F)c(F)c2)n1)CC1CCCCO1,351.4210000000002,43.519999999999996,1.9886999999999997,0.801827354579069
CCC(C=Cc1ccc(OC)s1)Nc1ccn(CC[NH+](C)C)n1,335.4970000000001,43.519999999999996,2.0015999999999994,0.7366007845730097
CC1CC(C)CC(N2CC(Nc3ccn(CC[NH+](C)C)n3)C(C3CC3)C2)C1,374.59700000000026,37.53,1.9746000000000012,0.7663193632038487
C=CC(=O)N(c1ccc(I)c(C)c1)c1ccn(CC[NH+](C)C)n1,425.2940000000002,42.57000000000001,1.7913199999999994,0.5668393955224992
CN(c1ccn(CC[NH+](C)C)n1)c1nc2c(s1)Cc1ccccc1-2,340.4760000000001,38.39,1.8231999999999997,0.6022817593335585
Cc1cc(Br)cc(C)c1Nc1cc(N(C)C)n(CC[NH+](C)C)n1,381.3420000000002,37.53,2.2165399999999993,0.8060240839916397
C[NH+](C)CCn1ccc(NC2(c3ccc(F)cc3Cl)CCOCC2)n1,367.8760000000002,43.519999999999996,1.9379000000000004,0.8196948896301709
C=C(C)C[N+](C)(C)CCn1ccc(N(CC)C(C)=O)n1,279.40799999999996,38.13,1.9083999999999999,0.5646789513940337
C[NH+](C)CCn1ccc(N(CC2=Cc3cc(Cl)ccc3OC2)C2CC2)n1,373.9080000000002,34.730000000000004,2.125800000000001,0.8070365317572855
