SMILES,MW,TPSA,logP,QED
O=C(Nc1cccc(C(F)(F)F)c1)C1CCCN(C2=NC=NC3=NC=NC32)C1,390.369,81.78,2.6053000000000006,0.8422556786526666
O=C(Nc1cccc(C(F)(F)F)c1)C1CCCN(C2=NC=NC3=NC=NC32)C1,390.369,81.78,2.6053000000000006,0.8422556786526666
O=C(Nc1cccc(C(F)(F)F)c1)C1CCCN(C2=NC=NC3=NC=NC32)C1,390.369,81.78,2.6053000000000006,0.8422556786526666
O=C(Nc1ccc(N2CCCSCC2)nn1)C1COc2ccccc2O1,372.4500000000001,76.58000000000001,2.1984000000000004,0.8849687766392758
O=C(Nc1nc2c(s1)CCCC2O)C1COc2ccccc2O1,332.38100000000003,80.68,2.2913000000000006,0.8818182263463543
Cn1c(=O)n(C)c2cc(N3CCc4ccccc4C3)c(NC(=O)C3COc4ccccc4O3)cc21,470.52900000000017,77.73,3.2182000000000013,0.4976277058651249
O=C(NC1CN(S(=O)(=O)c2ccc(Cl)cc2)CC1C1CC1)C1COc2ccccc2O1,462.9550000000003,84.94000000000001,2.6953000000000014,0.738059943462735
O=C(Nc1cccc(NC(=O)C2CSc3ccccc32)c1)C1COc2ccccc2O1,432.50100000000015,76.66000000000001,4.293100000000003,0.6431546276791538
CCC(CC)C(=O)N1CCc2nc(NC(=O)C3COc4ccccc4O3)sc2C1,415.51500000000016,80.76,3.2425000000000015,0.8108713409203363
O=C(Nc1nc2c(s1)C[NH2+]CC2)C1COc2ccccc2O1,318.378,77.06,0.5410999999999997,0.8472530073991869
Cn1cc(CC(=O)CC2(NC(=O)C3COc4ccccc4O3)CCOCC2)c2ccccc21,448.5190000000003,78.79,3.1854000000000013,0.6267169988843687
CC1CCCCN1S(=O)(=O)CCN(C(=O)C1COc2ccccc2O1)c1ccc(Br)cc1,523.4490000000002,76.15,3.8263000000000025,0.5756967015153993
CC1=C(CN(C(=O)C2COc3ccccc3O2)C2CCCCC2=O)C(C)N=N1,383.4480000000002,80.56,3.2950000000000017,0.798941009022723
CC(ON=C(NCC#N)c1ccc(Br)cc1)C(=O)N(C)c1ccc(F)cc1,433.2810000000001,77.71999999999998,3.4310800000000024,0.3278724489109774
CC(C(=O)N(C)c1ccc(F)cc1)C1Sc2ccc(N3CCCOC3=O)cc2NC1=O,443.5000000000003,78.95,3.8843000000000023,0.7758699094373349
CN(C(=O)CCn1cc(S(=O)(=O)c2ccccc2)c(=O)c2ccccc21)c1ccc(F)cc1,464.5180000000002,76.45,4.026500000000004,0.4318514242098196
Cc1nc(CN(C(=O)C(C)n2c(C)ccc2C#N)c2ccc(F)cc2)oc1C,380.42300000000006,75.06,4.206540000000003,0.6645458475732036
Cc1cc(-c2nc(CCC(=O)N(Cc3cc4ccc(C)c(C)c4[nH]c3=O)c3ccc(F)cc3)c(C)o2)c(C)s1,543.6640000000003,79.2,7.091800000000005,0.23764896870079752
CC1CC[NH+](C2CCN(Cn3c(CCC(=O)N(C)c4ccc(F)cc4)noc3=O)CC2)CC1,460.57400000000024,76.02000000000001,1.3077000000000019,0.6744247449264238
Cc1oc(N(C)C)nc1CN(C(=O)C(C)C1([NH3+])CCC1)c1ccc(F)cc1,375.46800000000013,77.22,2.5220200000000004,0.8416214246588964
CCC(=O)N1C(=O)C2(SCC(=O)N2C(C)C(=O)N(C)c2ccc(F)cc2)c2ccccc21,455.5110000000001,78.0,2.8886000000000003,0.708613125892934
Cc1nc2nc(CN(C(=O)CCc3ccc(Br)cc3)c3ccc(F)cc3)nn2c([O-])c1C(F)F,533.3280000000002,86.45,4.5115200000000035,0.34914881970016187
Cc1ccc(CS(=O)c2nncn2CCC(=O)N(C)c2ccc(F)cc2)o1,390.4400000000001,81.22999999999999,2.679520000000001,0.6195497460802503
CCC(NC(=O)NCCc1c[nH]c2cc(Cl)c(OC(F)F)cc12)c1ccncc1,422.86300000000006,79.04,4.810700000000003,0.4870475105107674
CCC(NC(=O)NCC(c1cccn1C)n1cc[nH+]c1C)c1ccncc1,367.4770000000001,78.02,2.3840200000000005,0.6724938837270721
CCC(NC(=O)NCCc1cc(C)no1)c1ccncc1,288.351,80.05,2.3710200000000006,0.8548578248914701
CC(C(NC(=O)NCCc1[nH+]ccn1C(C)(C)C)c1ccncc1)[NH+]1CCCC1,400.5710000000002,77.53,1.1024000000000014,0.6509525589562541
CCC(NC(=O)NC(C)c1cccc(N)c1)c1ccncc1,298.39,80.04,3.175300000000001,0.7416443702000329
CCC(NC(=O)NCC(c1ccc(O)cc1)[NH+]1CCC1)c1ccncc1,355.46200000000016,78.69,1.5673999999999997,0.6087334625783952
CCC(NC(=O)NC(C)c1nnc2ccccn12)c1ccncc1,324.38800000000003,84.21,2.6358000000000006,0.7554378448016608
CCC(NC(=O)N(CC)CC(C)(C)S(C)(=O)=O)c1ccncc1,341.47700000000003,79.37,2.3874000000000004,0.825661782855268
CCC(NC(=O)NCCOC1CCCc2cc(C(C)=O)ccc21)c1ccncc1,395.50300000000004,80.32000000000001,4.128700000000004,0.520218060506359
CCC(c1ccncc1)N(CCO)C(=O)NCCC1CCCCC1=O,347.4590000000001,82.53,2.686000000000001,0.7573017190782736
Cc1cccc2cc(-c3ccc(OCC4CO4)nn3)c(=O)[nH]c12,309.325,80.4,2.071119999999999,0.7462540109894649
O=C(CC1OC1COc1nc(-c2ccco2)ccc1Cl)N1CC[NH+](CC2C=CC=N2)CC1,457.9380000000002,84.89999999999999,1.2676,0.6033063480619568
O=S(=O)(c1ccccc1)c1cc(OCC2CO2)cc(CN2CCc3ccccc3C2)c1O,451.5440000000002,79.37,3.5609000000000033,0.5536145025579365
Cn1ccnc1Nc1nc(OCC2CO2)nc2ccccc12,297.318,77.39,1.8844999999999996,0.7245826267442315
C=CCc1c(NC(=O)C(=O)c2ccco2)cccc1OCC1CO1,327.3360000000001,81.07000000000001,2.607100000000001,0.3487586449498202
[O-]c1csc(CC2OCC(C3COCO3)O2)c1OCC1CO1,329.3500000000001,81.74000000000001,0.25619999999999976,0.6922772763388509
CC1C(=O)NC(=O)N1Cc1cc2cc(OCC3CO3)ccc2o1,316.31300000000005,84.31,1.6506999999999998,0.6695755898830326
CCC(C)CN1C(=O)C(=C2Cn3cccc3C(c3ccccc3OCC3CO3)N2)C(=O)NC1=S,480.5900000000002,88.13,2.5018,0.27408933183196965
CC(=O)C1(COc2ccc3c4c(c(=O)oc3c2C)CCCC4)OC1c1cc2ccccc2o1,444.48300000000023,82.18,5.204520000000005,0.3106571748936631
Nc1ccnn1C1CCCC(=O)C1OCC1CO1,251.28599999999997,82.67,0.5433999999999997,0.7897702383402156
O=C(Nc1ccc(-n2cccc2)nn1)c1cccnc1N1CCN(Cc2cccc(F)c2Cl)CC1,491.9580000000003,79.17999999999999,4.029300000000003,0.43851263816261565
Cc1[nH+]ccn1-c1ccc(F)c(Cl)c1CN1CCN(c2ncccc2C(=O)Nc2ncccc2Cl)CC1,541.438,80.43,4.410220000000003,0.3914343742103929
Cn1c(=O)n(C)c2cc(NC(=O)c3cccnc3N3CCN(Cc4cccc(F)c4Cl)CC3)ccc21,508.9850000000003,75.39999999999999,3.639000000000002,0.4453144982081935
CCC(C(C#N)NC(=O)c1cccnc1N1CCN(Cc2cccc(F)c2Cl)CC1)[NH+](C)C,474.00400000000025,76.69999999999999,1.7413799999999997,0.6104745084542502
C=CC(=O)Nc1cccc(NC(=O)c2cccnc2N2CCN(Cc3cccc(F)c3Cl)CC2)c1,493.97000000000025,77.57,4.573100000000004,0.4712754644552464
CC(C)(C)n1cnnc1CNC(=O)c1cccnc1N1CCN(Cc2cccc(F)c2Cl)CC1,485.99500000000035,79.17999999999999,3.472800000000002,0.5756335286453951
O=C(Nc1nc2c(s1)C[NH2+]CC2)c1cccnc1N1CCN(Cc2cccc(F)c2Cl)CC1,488.0120000000003,77.97,2.5246000000000004,0.5779968798907917
CC(C)(CNC(=O)c1cccnc1N1CCN(Cc2cccc(F)c2Cl)CC1)S(C)(=O)=O,483.0090000000002,82.61000000000001,2.7493000000000007,0.6530837495144252
Cc1nc(-c2cc(F)c(Cl)c(CN3CCN(c4ncccc4C(N)=O)CC3)c2)cs1,445.95100000000014,75.35,3.727120000000001,0.6472708110222832
O=C(Nc1cccnc1ON=Cc1ccccc1)c1cccnc1N1CCN(Cc2cccc(F)c2Cl)CC1,545.0180000000001,82.94999999999999,5.256500000000005,0.24069667759911212
CC1CC(Nc2ccc(SC(F)F)cc2-n2cnnc2)(C(=O)[O-])CS1,385.4410000000001,82.87,2.007999999999999,0.7617846169392472
CC1CC(CO)(N(c2ccc(SC(F)F)c(C(=O)NN)c2)C2CCCCC2)CS1,445.6010000000003,78.59,4.0004000000000035,0.25484903789244706
CC1CC(Nc2ccc(SC(F)F)cc2-c2cnco2)(C(=O)[O-])CS1,385.4370000000001,78.19,3.082300000000001,0.7657637896162082
CC1CC(N(c2ccc(SC(F)F)cc2)c2cc(=O)[nH]c(N)n2)CS1,384.4770000000001,75.01,3.698900000000001,0.7659271907972147
CC1CC(Nc2ccc(SC(F)F)cc2)(C(=O)Nc2ccc3c(c2)NC(=O)C(C)O3)CS1,479.5740000000002,79.46000000000001,5.0355000000000025,0.5042965811734702
CCOc1cc(SC(F)F)ccc1NC1(C(=O)NN)CSC(C)C1,377.48200000000014,76.38,3.0660000000000007,0.29343943165121256
CC1CC(CO)(Nc2ccc(SC(F)F)cc2)C(c2nc3ccccc3c(=O)[nH]2)S1,449.5480000000001,78.00999999999999,4.6475000000000035,0.4758200659936557
CC(=O)CN1C(=O)NC(C)(c2cc(SC(F)F)ccc2NC2CSC(C)C2)C1=O,443.54100000000017,78.51,3.6632000000000025,0.494688079790521
Cc1ccnc(-c2cc(SC(F)F)ccc2NC2(C(=O)NN)CSC(C)C2)c1,424.5420000000002,80.04,4.037720000000002,0.281128218969422
CC1CC(Nc2ccc(SC(F)F)cc2)(C(=O)[O-])C(c2ccn[nH]2)S1,384.45300000000003,80.84,2.8917,0.7457058325251431
Cc1noc(C)c1C(C)NC(=O)NCCOCC1CC1,281.35600000000005,76.39,2.07824,0.7501880166985715
Cc1noc(C)c1C(C)NC(=O)NCCOCc1cccn1C,320.393,81.32,2.2069400000000003,0.7664424640248608
Cc1noc(C)c1C(C)NC(=O)NCCOCc1ccc2ccn(C)c2c1,370.45300000000003,81.32,3.360140000000002,0.6250227853696807
COCCNC(=O)NC(C)c1c(C)noc1C,241.29099999999997,76.39,1.2980399999999999,0.761685873075703
COCCNC(=O)NC(C)c1c(C)noc1CN1CCCCC1,324.4250000000002,79.63,1.9755199999999995,0.7497716123715407
COC(CNC(=O)NC(C)c1c(C)noc1C)c1ccccc1F,335.379,76.39,3.178440000000002,0.8499326184076993
COCCNC(=O)NC(C)c1c(C)noc1CN1CCCCC1,324.4250000000002,79.63,1.9755199999999995,0.7497716123715407
COCCN(C(=O)NC(C)c1c(C)noc1C)c1nc2ccc(F)cc2s1,392.4560000000001,80.49,3.963840000000003,0.6866617422119454
COCCN(C(=O)NC(C)c1c(C)noc1C)C1C2CCOC2C1(C)C,365.47400000000016,76.83,2.8239400000000012,0.8387530292037491
COCCNC(=O)NC(C)c1c(C)noc1C[NH+]1CCCC1,311.4060000000001,80.83,0.16832000000000136,0.6271121110723358
C=CCn1c(=NC(=O)C2CC2c2ccccc2C=C2Oc3ccccc3C2=O)[nH]c2ccccc21,461.5210000000002,76.45,5.002600000000005,0.33558095133960425
CC(C)(C(=O)[O-])N1CCN(Cc2ccccc2C2CC2)C(=O)C(=Cc2ccco2)C1,407.49000000000024,76.82,2.4133000000000013,0.6875871937773104
Nc1ccc(Cc2ccccc2C2CC2C(=O)[O-])c2ncccc12,317.368,79.04,2.2612000000000005,0.7486428812257818
Cc1nc(C2CC2c2ccccc2Cn2c(=O)[nH]c3ccccc3c2=O)oc1C,387.43900000000014,80.89,3.614040000000002,0.5799656456937586
[O-][n+]1c2ccc(Cl)cc2[n+]([O-])c2cc(NCNCc3ccccc3C3CC3)ccc21,420.9000000000002,77.94,3.9498000000000033,0.16266479791693933
Cc1n[nH]c(N)c1C(=O)C=Cc1ccccc1C1([NH+]2CCCCCC2)CC1,365.5010000000004,76.21000000000001,2.64442,0.5631182203926659
CC(=NNC(=O)C1CC1c1ccccc1C)c1ccc(C[NH+]2CCC(O)CC2)o1,396.51100000000025,79.27,1.7715199999999998,0.5143641811179774
Cc1ccccc1C1(C2(C)NC(=O)N(CC(=O)C[NH+]3CC(C)OC(C)C3)C2=O)CC1,414.52600000000024,80.15,0.5983200000000011,0.6683833384171416
Cc1ccnc(-c2cnc(NNC(=O)C3CC3c3ccccc3C)nc2)c1,359.4330000000001,79.8,3.4022400000000026,0.6826554267394662
Cn1ncnc1N=C([O-])NCc1ccccc1C1CC1,270.31600000000003,78.16,0.8301000000000001,0.6590685789821694
O=C(C=Cc1cccc([N+](=O)[O-])c1)NCCOc1ccccc1,312.325,81.47,2.8032000000000012,0.36875833016830173
O=C(C=C(F)C(=O)[O-])NCCOc1ccccc1,252.221,78.46000000000001,-0.2151000000000003,0.5607516489731578
NC(=O)c1cccc(OCCNC(=O)C=Cc2cccc(Br)c2)c1,389.24899999999997,81.42000000000002,2.756400000000001,0.5645515369078171
O=C(CC1CN(S(=O)(=O)c2ccc(Cl)cc2)CC1C1CC1)NCCOc1ccccc1,462.9990000000003,75.71000000000001,3.5720000000000027,0.57783378555688
Cc1cccn2nc(Nc3cccc(CC(=O)NCCOc4ccccc4)c3)nc12,401.47000000000014,80.55,3.519020000000002,0.4417309548525559
Cc1cccc2c1OC(=CC(=O)NCC(Oc1ccccc1)c1c[nH]c3ccccc13)C2=O,438.4830000000001,80.42,4.871820000000003,0.420989831028793
COc1cc(C(C)(C)C)ccc1OCCNC(=O)Cn1cnc2cccnc21,382.4640000000001,78.27,2.9326000000000008,0.6358616163832111
CC1=C2C(=O)N=C(SC(C)C=CC(=O)NCCOc3ccccc3)N=C2SC1C,429.5670000000001,80.12,3.6060000000000025,0.5290784206830039
Cc1nnc(-c2ccc(OCCNC(=O)COC3CCCc4ccccc43)cc2)n1C1CC1,446.5510000000002,78.27000000000001,4.177620000000004,0.4991501816919543
CC(=O)NCCOc1ccc(C(=O)NNc2ccccc2)cc1,313.357,79.46,1.9583999999999995,0.539134505434514
C=CC(SC)c1cc(OCC)cc2sc(N(C(=O)CCC3C(=O)Nc4ccccc4C(=O)N3C(F)F)C(C)C3CC3)nc12,628.767,91.84,6.8825000000000065,0.1737015299618899
C=CCc1cc(OCC)cc2sc(N(CC)C(=O)CCC3(CC)C(=O)Nc4ccccc4C(=O)N3C3(C(F)F)CCCC3)nc12,638.7810000000001,91.84,7.377800000000008,0.20919698719431018
CCOc1c(C(F)F)cc2nc(N(CC)C(=O)CCC3C(=O)Nc4cccc(CC)c4C(=O)N3C3CC3)sc2c1C1CC1,610.7270000000002,91.83999999999999,6.831000000000007,0.2570151964311106
C=CCc1cc(OCC)cc2sc(N(C(=O)CCC3C(=O)Nc4ccccc4C(=O)N3C(F)F)C(C)c3ccccc3)nc12,618.706,91.84,6.983600000000006,0.14464880268221336
C=CCc1c(OCC)c(C(C)C)cc2nc(N(C(=O)CCC3C(=O)Nc4ccccc4C(=O)N3C(C)C)C(C)C3CC3)sc12,616.8280000000001,91.83999999999999,7.330100000000009,0.21524673396741328
CC=CC(Oc1cc2sc(N(CC)C(=O)CCC3C(=O)Nc4ccccc4C(=O)N3C(F)F)nc2cc1C(C)C)C1CC1,610.7269999999999,91.84,6.972000000000007,0.18702889545863205
CC=CC=CCOc1ccc2nc(N(CC)C(=O)CCC3C(=O)Nc4c(CC)cccc4C(=O)N3C(F)F)sc2c1,582.6730000000003,91.83999999999999,6.188600000000006,0.21512848933793235
CC=CC=CC(C1CC1)N(C(=O)CCC1(C2CC2)C(=O)Nc2ccccc2C(=O)N1C(F)F)c1nc2ccc(OCC)cc2s1,634.749,91.84,7.185000000000007,0.16833422229458886
C=C(C)C(C1CC1)N(C(=O)CCC1C(=O)Nc2ccccc2C(=O)N1C(F)F)c1nc2ccc(OCC=CC)cc2s1,594.6840000000002,91.84,6.404800000000006,0.20482627750669669
CCCN1C(=O)c2ccccc2NC(=O)C1(CC)C(CC(=O)N(CC)c1nc2cc(CC)c(OCC)cc2s1)(C1CC1)C1CC1,630.8550000000001,91.84,7.460100000000009,0.21172236889211482
Cc1cc(NC(=O)CSc2nnc(-c3cccnc3)o2)ccc1Br,405.27700000000004,80.91000000000001,3.933320000000002,0.6481855233799475
CCCCc1nnc(SCC(=O)Nc2ncccc2Cl)o1,326.8090000000001,80.91000000000001,3.1914000000000016,0.7868751826744245
Cc1c(F)cccc1NC(=O)CSc1nnc(-c2cc(Cl)ccn2)o1,378.8160000000001,80.91000000000001,3.9633200000000013,0.676562744683162
Cc1ccc(NC(=O)CSc2nnc(C3(C)CO3)o2)cc1Br,384.25500000000005,80.55,3.1167200000000017,0.6303845893667868
Cc1cc(NC(=O)CSc2nnc(-c3ccc(F)c(-c4ccco4)c3)o2)ccc1I,535.3380000000002,81.16000000000001,5.779520000000003,0.24921703654708563
O=C(CSc1nnc(-c2ccccn2)o1)Nc1ccccc1F,330.34400000000005,80.91,3.001500000000001,0.7243884023918269
Cc1cc(Br)cc(C)c1NC(=O)CSc1nnc(-c2cccc3cccnc23)o1,469.3640000000002,80.91000000000001,5.394940000000003,0.3947560173880356
Cc1ncccc1NC(=O)CSc1nnc(-c2ccc(F)cc2Cl)o1,378.81600000000003,80.91000000000001,3.963320000000002,0.6765627446831621
Cc1cnccc1-c1nnc(SCC(=O)Nc2ccc(Br)cc2)o1,405.27700000000004,80.91,3.933320000000002,0.6481855233799475
O=C(CSc1nnc(-c2ccc(Cl)c(F)c2)o1)Nc1cccnc1,364.78900000000004,80.91,3.6549000000000023,0.695775120518697
O=C(NCC(O)(Cc1ccccc1)c1ccc(-c2cccnn2)s1)C1(c2ccc(F)cc2)CCOCC1,517.6260000000002,84.34,4.6391000000000036,0.35585000157316277
O=C(NCC(O)(Cc1ccc(C2OCCO2)cc1)c1cccs1)C1(c2ccc(F)cc2)CCOCC1,511.6150000000003,77.02000000000001,4.227500000000004,0.47354057028919405
O=C(NCC(O)(Cc1ccc(N2CCCC(O)CC2)cc1)c1cccs1)C1(c2ccc(F)cc2)CCOCC1,552.7120000000001,82.03,4.533300000000004,0.3826058671387164
N#CCc1ccc(CC(O)(CNC(=O)C2(c3ccc(F)cc3)CCOCC2)c2cccs2)cc1,478.5890000000002,82.35000000000001,4.248180000000003,0.5072268363532563
Cn1cc[nH+]c1C(c1ccccc1)C(O)(CNC(=O)C1(c2ccc(F)cc2)CCOCC1)c1cccs1,520.6500000000003,77.63000000000001,3.924100000000003,0.3697532370000574
O=C(NCC(O)(Cc1ccc(-c2ccc(O)cc2)cc1)c1cccs1)C1(c2ccc(F)cc2)CCOCC1,531.6490000000001,78.79,5.554700000000004,0.27844467326567773
O=C(NCC(O)(Cc1cccc(CO)c1)c1cccs1)C1(c2ccc(F)cc2)CCOCC1,469.57800000000026,78.79,3.674400000000002,0.47042938935882
O=C1OCCN1c1ccc(CC(O)(CNC(=O)C2(c3ccc(F)cc3)CCOCC2)c2cccs2)cc1,524.6140000000003,88.10000000000001,4.138700000000004,0.4626263418318079
COc1ccc(CC(O)(CNC(=O)C2(c3ccc(F)cc3)CCOCC2)c2cccs2)cc1OC,499.6040000000003,77.02000000000001,4.199300000000003,0.461601828275367
CC(O)c1cccc(CC(O)(CNC(=O)C2(c3ccc(F)cc3)CCOCC2)c2cccs2)c1,483.60500000000025,78.79,4.235400000000003,0.4480080910811565
C[NH+](C)CCn1ccc(Nc2ccc(N3CCCCC3=O)nn2)n1,330.41600000000005,80.38000000000001,0.07810000000000095,0.7839177286486387
Cn1nc(C[NH+](C)CCn2ccc(Nc3ncccc3Cl)n2)c(=O)c2cc(Cl)ccc21,459.36100000000016,82.07,2.2903000000000002,0.44344415424680833
C[NH+](C)CCn1ccc(NC(=O)CCC(C)(C)[NH3+])n1,269.393,79.0,-1.233199999999996,0.5792094796521786
Cn1ccnc1C[NH+](C)CCn1ccc(NS(=O)(=O)c2cc(Cl)sc2Cl)n1,450.3970000000002,86.25,1.5006,0.5448958910021483
C=CC(=O)Nc1cccc(-c2cc(NC(C)=O)nn2CC[NH+](C)Cc2cc(C)sc2C)c1,452.60400000000027,80.46000000000001,3.0262400000000014,0.43676625383644047
C[NH+](C)CCn1ccc(NCc2nnc([NH+]3CCCCCC3)[nH]2)n1,334.47200000000015,80.3,-1.1517999999999966,0.5154342617368352
Cc1nn(C(C)(C)C)c2c(Nc3ccn(CC[NH+](C)C)n3)ncnc12,343.45900000000006,77.89,0.9743200000000003,0.7218772607259978
C[NH+](CCn1ccc(N)n1)Cc1ncn2cccnc12,272.336,78.47,-0.7770999999999979,0.638702489546851
C[NH+](CCn1ccc(N)n1)Cc1cc(=O)n2cc(Cl)ccc2n1,333.803,82.64999999999999,-0.1584999999999992,0.6795878992594342
C[NH+](C)CCn1ccc(NC(=O)NNc2ccc(Cl)cc2Cl)n1,358.2530000000001,75.42,1.4829999999999997,0.591282338814509
CC(c1ccc(SCC2COc3c(C(=O)[O-])cccc32)cc1)[NH+](C)CC#N,382.48500000000007,77.59,1.4176800000000003,0.5788444617606812
Cc1noc(C[NH+](CCC#N)C(C)c2ccc(SCC3COc4ccccc43)cc2)n1,435.5730000000002,76.38000000000001,3.706100000000003,0.5166022047351193
CC(c1ccc(SCC2COc3ccccc32)c(C(=O)[O-])c1)[NH+](C)CCC#N,396.51200000000017,77.59,1.8077799999999997,0.6888282309559552
