SMILES,MW,TPSA,logP,QED
COC(=O)C1(N)CCC([NH+]2CC(C)OCC(N3CC[NH+](C)CC3)C2)C1,356.51100000000025,73.66999999999999,-3.088099999999992,0.46774837632109895
C=C(C)CNC1(C(=O)OC)CCC([NH+]2CCCOC(C)C2)C1,311.446,52.0,0.3101000000000016,0.5667489618914597
COC(=O)C1(N)CCC([NH+]2CC(C)OCC([NH+]3CCCC3)C2)C1,327.4690000000002,70.42999999999999,-2.239699999999994,0.5128860307910078
CC(=O)C1C(C(=O)Nc2cccc(C(F)(F)F)c2)C(=C2Oc3ccccc3C2=O)CCN1C1=NC=NC2=NC=NC21,562.5080000000003,125.14999999999999,3.702200000000002,0.5715201733190118
N=C1N=C([O-])C(=C2CN(C3=NC=NC4=NC=NC43)CC(C(=O)Nc3cccc(C(F)(F)F)c3)C2=C(F)C(=O)[O-])O1,558.4080000000002,190.41,-0.22352999999999978,0.38058414693225473
NC(=O)C1CC(=Cc2cccc(Br)c2)C(C(=O)Nc2cccc(C(F)(F)F)c2)CN1C1=NC=NC2=NC=NC21,600.399,124.86999999999999,3.915200000000003,0.5531233114573184
O=C(Nc1cccc(C(F)(F)F)c1)C1CCCN(C2=NC=NC3=NC=NC32)C1c1nc2cc3c(cc2c(=O)[nH]1)OCO3,578.5110000000001,145.98999999999998,3.3118000000000016,0.4878138295823775
Cc1cc(C2C(C(=O)Nc3cccc(C(F)(F)F)c3)CCCN2C2=NC=NC3=NC=NC32)ccc1I,606.3900000000002,81.78,5.2596200000000035,0.4843143076486393
Cc1cccc2c1OC(=C1CCN(C3=NC=NC4=NC=NC43)CC1C(=O)Nc1cc(-n3nnnc3C)cc(C(F)(F)F)c1)C2=O,616.5640000000003,151.68,3.3371400000000015,0.44343707881431627
C=C(C)CCC1(C(=O)Nc2cccc(C(F)(F)F)c2)CCCN(C2=NC=NC3=NC=NC32)C1c1ncoc1C,539.5620000000001,107.81,5.369520000000005,0.4981592871553787
O=C(Nc1cccc(C(F)(F)F)c1)C1CC(=CCCN2Cc3ccccc3OCC2=O)CN(C2=NC=NC3=NC=NC32)C1,591.5940000000002,111.32000000000001,3.952900000000003,0.531129345354354
O=C(Nc1cccc(C(F)(F)F)c1)C1CCCN(C2=NC=NC3=NC=NC32)C1c1cc(=O)n2cc(Cl)ccc2n1,568.947,116.14999999999999,4.007900000000003,0.5137895799337976
O=C(NNc1ccccc1)C1(C(=O)Nc2cccc(C(F)(F)F)c2)CCCN(C2=NC=NC3=NC=NC32)C1,524.5070000000002,122.91,3.118800000000001,0.4109167975961946
Cc1cc(-n2c(=O)[nH]c3c4cc(NC(=O)C5COc6ccccc6O5)ccc4n(C)c3c2=O)ccc1F,500.4860000000002,107.35,3.396720000000002,0.3950007742179787
Cc1ccccc1CN1CCN(S(=O)(=O)c2cc([N+](=O)[O-])ccc2NC(=O)C2COc3ccccc3O2)CC1,552.6090000000002,131.32000000000002,3.188220000000002,0.34932232326702706
C=CCS(=O)(=O)N=C([O-])C=C1Oc2ccccc2OC1C(N)=O,337.3330000000001,131.11,-0.5298,0.43638669608285485
O=C(C[NH+]1CCCC1)c1ccc2c(c1)OCC(C(=O)Nc1nc3cc4c(cc3c(=O)[nH]1)OCO4)O2,479.4690000000003,133.28,0.2917000000000006,0.4450701897001113
Cc1cc(NC(=O)C2COc3cc(-c4nc5c(C)cccn5n4)ccc3O2)ccc1I,526.3340000000001,77.75,4.396240000000003,0.400991432434436
O=C(Nc1nnc(-c2cccc(S(=O)(=O)NC3=NCCS3)c2)c2ccccc12)C1COc2ccccc2O1,547.6180000000003,131.87,3.456400000000002,0.3883979441471713
Cc1oc(CCO)nc1-c1cccc2c1OC(C(=O)Nc1nc3c(s1)C[NH+](CC(C)C)CC3)CO2,499.61300000000034,111.15,2.0168199999999996,0.45610868701833784
Cc1[nH+]cn(-c2ccc3c(c2)OCC(C(=O)N(c2ncn4cccnc24)C2OCC(O)C2O)O3)c1C,493.50000000000017,137.72,0.2020400000000001,0.4114191069426587
O=C(Nc1nc2ccc(Cl)cn2c(=O)c1-c1ccc(Br)cc1)C1COc2ccccc2O1,512.7470000000002,81.93,4.555900000000003,0.4353225390327234
CC1(C)Cc2c(C#N)cnc(NC(=O)C3COc4cc(C(=O)NNc5cccc(C(=O)[O-])c5)ccc4O3)c2CO1,542.5280000000001,174.73,1.7034799999999994,0.3889164179717712
Cc1cccc2cc(CN(C(=O)CCN3C(=O)C=C(C[NH+]4CCCCC4)C3=O)c3ccc(F)cc3)c(=O)[nH]c12,531.6080000000003,94.99000000000001,2.2629199999999994,0.4363099601194616
CN(C(=O)CC(c1csc([N+](=O)[O-])c1)n1cc([N+](=O)[O-])cn1)c1ccc(F)cc1,419.3940000000001,124.41000000000001,3.542600000000002,0.42601366712986566
CC(=Cc1cccc(Br)c1)C(=O)N(Cc1cc2cccc(C)c2[nH]c1=O)c1ccc(F)cc1,505.38700000000017,53.17,6.374820000000004,0.32050737492838594
Cc1ccn2c(CN(C(=O)CCc3nc(C[NH+]4CCCC4)c(C)o3)c3ccc(F)cc3)cnc2c1,476.57600000000025,68.08,3.4229400000000023,0.42323604457804237
CSc1nc(CN(C(=O)CCc2cc3ccc(C)c(C)c3[nH]c2=O)c2ccc(F)cc2)c(C)o1,479.5770000000002,79.2,5.468360000000005,0.35579640717891053
Cc1cccc2c1=[NH+]C(=O)C(CCC(=O)N(Cc1nnc(CC(N)=O)c3ccccc13)c1ccc(F)cc1)C=2,524.5760000000002,120.22,0.7558200000000022,0.35268748494688446
CN(C(=O)CCc1ccccc1C([O-])=NS(=O)(=O)C1CCCCC1)c1ccc(F)cc1,445.5360000000003,89.87,3.1907000000000014,0.4835335504611348
CCC=C(CNC=CC(=O)C(F)(F)F)C(=O)N(C)c1ccc(F)cc1,358.33500000000004,49.410000000000004,3.359600000000002,0.6006689043967263
Cc1ccnc(CCC(=O)N(Cc2cc([N+](=O)[O-])cc3c2OCOC3)c2ccc(F)cc2)c1,451.45400000000024,94.80000000000001,4.469820000000004,0.3885942803404931
CN(C(=O)CC(NC([O-])=Nc1ncnn1C)c1ccc(Cl)c(F)c1)c1ccc(F)cc1,447.8530000000001,98.47,2.4785000000000004,0.4621110424159284
CCC(NC(=O)NCCc1c[nH]c2cc(Cl)ccc12)c1ccnc(-n2cnnc2)c1,423.90800000000013,100.52000000000001,3.790000000000002,0.42063145529585805
CCC(NC(=O)NC(C=C(F)C(=O)[O-])c1nn(C)c2ccc(Cl)cc2c1=O)c1ccncc1,472.8840000000001,129.04000000000002,2.0768,0.5063490315614919
C=CCS(=O)(=O)N=C([O-])C=CCNC(=O)NC(CC)c1ccncc1,365.4350000000001,123.58,0.6627000000000003,0.3779427653398984
Cn1ccnc1CCC(NC(=O)NCCn1c(=O)[nH]c2ccccc2c1=O)c1ccncc1,447.49900000000014,126.7,1.4916,0.37722443961514385
CCC(NC(=O)NC(C)c1n[nH]c(=S)n1Cc1ccc(F)cc1)c1ccncc1,414.51000000000005,87.63000000000001,4.034590000000002,0.5094522020344414
CCC(NC(=O)NCCc1cc(=O)[nH]c2ccc([N+](=O)[O-])cc12)c1ccncc1,395.4190000000001,130.02000000000004,2.824300000000001,0.4182487977725043
CCC(NC(=O)NC(Cc1nc(C(C)C)oc1C)c1nnc2ccccn12)c1ccnc(OC)c1,477.5690000000002,119.47,4.287020000000004,0.3690077957488838
CCC=CC(NC(=O)NC(CCc1cn(C)c2ccccc12)c1ccncc1)C1OCC(O)C1O,478.59300000000013,108.64000000000001,3.0018000000000016,0.35374032084467216
CCC(NC(=O)NCC(OC1CCCc2ccccc21)c1ccc(Br)cc1)c1ccncc1,508.4600000000001,63.25,6.429900000000006,0.36872447572859346
CC(=C1C(=O)C(C)CC(C)C1=O)C(NC(=O)NCC[NH+]1CCCC1)c1ccncc1,413.5420000000002,92.6,1.2312000000000016,0.4831677850879671
CCCC(=CC=C(C=O)C(=O)C1OC1CO)CCC,266.33699999999993,66.9,1.9670999999999998,0.1729452594230644
CC(CCS)CCC1(CO)OC1C(C)CBr,311.28499999999997,32.76,2.8835000000000015,0.41039275341323217
Cc1nnc(N=C([O-])COCC2OC2C(=O)[O-])s1,271.25399999999996,123.09,-2.2292799999999993,0.3256246286472175
Cc1cc(CC[N+](=O)[O-])c(C#N)n1C1OC1COc1ccc2c(c1)OC1(CCCCC1)O2,439.46800000000036,112.08000000000003,3.895400000000003,0.36529840276216313
Nc1cccc(OCC2CO2)c1,165.19199999999998,47.78,1.0464,0.5375295766823299
O=C(CCCCl)OCC1(CN2CCCCC2)CO1,275.77599999999995,42.07,1.8035,0.4036770462590748
ClC(Cl)(Cl)C(=Cc1ccc2ccccc2c1)OCC1CO1,343.63700000000017,21.759999999999998,4.966300000000004,0.44414860032726844
Cc1nc(N(C=CC(=O)C(F)(F)F)c2cn(C)c3ccccc23)n(C(=O)OCC2CO2)c1CS(C)(=O)=O,540.5200000000003,116.03,3.3945200000000018,0.3154648212161711
Cc1c(OC(c2ccc(Br)cc2)C2CO2)ccc2c3c(c(=O)oc12)CCCC3,441.32100000000037,51.97,5.261620000000004,0.4094796459930229
NS(=O)(=O)N(CC1CC(O)C[NH2+]1)C1OC1CO,268.31499999999994,133.0,-4.094299999999995,0.37616406390802065
O=C(Nc1c[nH]c2cc(Cl)ccc12)c1cccnc1N1CCN(Cc2cccc(F)c2Cl)CC1,498.38900000000035,64.26,5.583300000000004,0.37711252448828136
O=C(Nc1cc(Cl)cc2cccnc12)c1cccnc1N1CCN(Cc2cccc(F)c2Cl)CC1,510.4000000000003,61.36000000000001,5.650200000000004,0.37618709445106174
Cc1n[nH]c(=O)c(NC(=O)c2ccc(-c3ccco3)nc2N2CCN(Cc3cccc(F)c3Cl)CC2)c1C,536.9950000000002,107.35999999999999,4.408740000000004,0.3756831815069786
Cn1ccnc1-c1csc(NC(=O)c2cccnc2N2CCN(Cc3cccc(F)c3Cl)CC2)n1,512.0140000000002,79.18,4.305600000000004,0.41548664680643077
Cc1cc(NC(=O)c2cccnc2N2CCN(Cc3cccc(F)c3Cl)CC2)ccc1I,564.8300000000002,48.470000000000006,5.361620000000005,0.42407103285888303
Cc1ccc2oc(NC(=O)c3cccnc3N3CCN(Cc4cccc(F)c4Cl)CC3)cc(=O)c2c1,506.96500000000026,78.68,4.863420000000004,0.4161442182509751
Cc1cc(Br)cc(C)c1NC(=O)c1cccnc1N1CCN(Cc2cccc(F)c2Cl)CC1,531.8570000000001,48.470000000000006,5.827940000000004,0.45016665892082053
N#CCCc1cc(F)c(Cl)c(CN2CCN(c3ncccc3C(=O)Nc3ncn4cccnc34)CC2)c1,518.9840000000003,102.45,3.9474800000000014,0.3949628138925878
O=C(Nc1cc(=O)n2cc(Cl)ccc2n1)c1cccnc1N1CCN(Cc2cccc(F)c2Cl)CC1,527.3870000000002,82.83999999999999,4.109900000000003,0.4209629685275136
Cc1cc(NC(=O)c2cccnc2N2CCN(Cc3cccc(F)c3Cl)CC2)cc([N+](=O)[O-])c1C,497.9580000000002,91.61000000000001,4.973640000000005,0.3815094075422274
O=C1C(=CC2CC(Nc3ccc(SC(F)F)cc3)(n3cnnc3)CS2)Oc2ccccc21,472.54200000000014,69.04,5.022400000000004,0.398957862715688
N=C1N=C([O-])C(=C2SC(C=C(F)C(=O)[O-])CC2Nc2ccc(SC(F)F)cc2)O1,443.428,120.66000000000001,1.8259699999999999,0.5082609838480973
C=CCS(=O)(=O)N=C([O-])C=C1SC(C)CC1Nc1ccc(SC(F)F)cc1,433.547,81.59,3.4657000000000027,0.29263730902646484
CC1CC(Nc2ccc(SC(F)(F)c3nc4cc5c(cc4c(=O)[nH]3)OCO5)cc2)CS1,463.5310000000002,76.24000000000001,4.799300000000002,0.5266133604693117
Cc1sc2[nH]c(-c3cc(SC(F)F)ccc3NC3CSC(C)C3)nc(=O)c2c1C,453.60500000000025,57.78,5.889040000000004,0.47195438068647233
Cc1cccc2c1OC(=CC1SCC(Nc3ccc(SC(F)F)cc3)C1n1nnnc1C)C2=O,501.5840000000002,81.93,4.901040000000004,0.377339716891866
C=C(C)CCC1C(Nc2ccc(SC(F)F)cc2)CSC1C,343.50800000000004,12.03,5.889600000000005,0.4895771962298451
CCC=CC1(NC=CC(=O)C(F)(F)F)CC(Nc2ccc(SC(F)F)cc2)CS1,452.51400000000007,41.13,5.8159000000000045,0.21402188621227275
CC1CC(Nc2ccc(SC(F)(F)c3cc(=O)n4cc(Cl)ccc4n3)cc2)CS1,453.9670000000001,46.400000000000006,5.495400000000004,0.5170055669646934
CC1CC(Nc2ccc(SC(F)F)cc2)(C(=O)NNc2ccccc2)CS1,409.52700000000004,53.160000000000004,4.820700000000002,0.4521521900376086
COCCN(C(=O)NC(C)c1c(C)noc1C)C1C(=O)N(CC(F)(F)F)C(=O)C1=C1C=Cc2ccccc21,532.5190000000002,104.97999999999999,3.790740000000003,0.4299179457113461
COCCNC(=O)NC(Cc1c(C)nc2ccccc2c1Cn1cc[nH+]c1C)c1c(C)noc1C,477.5890000000003,108.35000000000001,3.3497800000000018,0.3595368057900333
COCCNC(=O)NC(CN1C(=O)C2Cc3ccccc3CN2C1=S)c1c(C)noc1C,457.5560000000002,99.94,1.8321400000000005,0.48335021843307885
COCC(NC(=O)NC(C)c1c(C)noc1C=CC1=CCCC(C)(C)C1)c1nccn1C,441.5760000000003,94.21000000000001,4.614120000000005,0.6236164344881532
COCCNC(=O)NC(C)c1c(C)noc1C=C(C#N)c1nc2ccccc2[nH]1,394.43500000000006,128.86,2.9301000000000004,0.4173353442091149
COCCNC(=O)NC(C)c1c(C)noc1C=CC(=O)c1c[nH]c2ccccc12,396.4470000000001,109.25,3.367020000000002,0.30724018034136774
COCCN(C(=O)NC(C)c1c(C)noc1C)c1cc(C(C)(C)C)cc([N+](=O)[O-])c1C,432.52100000000024,110.74000000000001,4.729160000000005,0.5001189911318028
COCCNC(=O)NC(C)c1c(C)noc1C=CC(C)[NH+]1CCC(O)C1,367.47000000000014,101.06,0.04082000000000191,0.48626122187000775
COCCNC(=O)NC(C=Cc1c[nH]nc1-c1ccc(Br)cc1)c1c(C)noc1C,474.3590000000002,105.07000000000001,4.144140000000003,0.4258678129225699
COCCNC(=O)NC(C=CCC(C)C)c1c(C)noc1C[NH+]1CC2CC(C1)c1cccc(=O)n1C2,498.6480000000003,102.83000000000001,1.9359200000000008,0.34323568666815607
Cc1cccc2cc(CC3=CC(=O)N(Cc4ccccc4C4CC4)C3=O)c(=O)n(-c3ccc([O-])nn3)c12,491.5270000000003,108.22,3.0780200000000004,0.3837435648379173
NC(=O)CN(Cc1ccccc1C1CC1C(=O)NN=Cc1ccccn1)C(F)F,401.41700000000003,100.68,1.8452999999999995,0.38039024770367597
CC(=NOCc1ccccc1C1CC1C(=O)[O-])c1c(C(N)=O)nn(C)c1-n1nnnc1C,437.44000000000017,166.22999999999996,-0.4026799999999988,0.3667975463489237
Cc1c(C(=O)NN=C2C(=O)N(CC(=O)N3CCN(C)CC3)c3ccccc32)cc(C#N)n1Cc1ccccc1C1CC1,563.6620000000001,114.03999999999999,2.848600000000002,0.44437095235657453
Cc1ccc(C=CS(=O)(=O)NCN(Cc2ccccc2C2CC2)c2nc3c(C)cccn3n2)cc1,487.62900000000025,79.60000000000001,4.7779400000000045,0.3439084695631612
O=C(C=Cc1ccccc1C1CC1)c1ccc(Cl)c([N+](=O)[O-])c1,327.76700000000005,60.209999999999994,5.021700000000004,0.3350158098979786
CC(=NNC(=O)C1CC1c1ccccc1C)c1ccc(C=Cc2ccc3ccccc3c2)o1,434.53900000000016,54.6,6.555520000000006,0.2760954489493226
O=C(C=CNC(C=Cc1ccccc1C1CC1)Cc1cn2c(n1)SCC(c1cccs1)=N2)C(F)(F)F,528.6250000000001,59.28,6.039300000000004,0.3442628146608255
O=C(NNc1ncccn1)C1CC1c1ccccc1Cn1ncc2cc3ccccc3nc21,435.49100000000016,97.62,3.6696000000000026,0.3951278805393497
CC1CC(C)C(=O)C(=C(NC([O-])=Nc2ncnn2C)c2ccccc2C2CC2)C1=O,406.46600000000024,112.29999999999998,1.855299999999999,0.35890683720434374
Cn1c2ccc(CC(=O)NCCOc3ccccc3)cc2c2[nH]c(=O)[nH]c(=O)c21,392.41500000000013,108.97999999999999,1.4458,0.43155345754320934
O=C(C=C(F)C(=O)[O-])NCCOc1ccccc1,252.221,78.46000000000001,-0.2151000000000003,0.5607516489731578
C=CCS(=O)(=O)N=C([O-])C=CC(=O)NCCOc1ccccc1,337.377,107.89,0.012399999999999745,0.22451081713356918
Cn1ccnc1C(COc1cccc(C(F)(F)F)c1)NC(=O)Cc1nc2cc3c(cc2c(=O)[nH]1)OCO3,515.4480000000003,120.35999999999999,2.8830999999999998,0.3884198803014143
CC(=O)NCCOc1ccc(-c2cccc(Nc3nc4c(C)cccn4n3)c2)cc1,401.47000000000014,80.55,3.9632200000000024,0.45827679147519085
Cc1cccc2c1OC(=CC(=O)NCCOc1cccc(-n3nnnc3C)c1)C2=O,405.4140000000001,108.22999999999999,1.9333399999999996,0.4930516038764952
O=C(C=Cc1ccc2ccccc2c1)NCCOc1cccc(-n2cnc3cccnc32)c1,434.4990000000001,69.03999999999999,4.7821000000000025,0.29561483560488044
CCC=CC(=O)NCCOc1ccc(NC=CC(=O)C(F)(F)F)cc1,356.34400000000005,67.43,3.2048000000000014,0.5266944192641598
Cc1cc2n[nH]c(=O)n2c(-c2ccc(OCCNC(=O)COC3CCCc4ccccc43)cc2)n1,473.5330000000003,110.61000000000001,2.9822200000000008,0.3808429255755311
CC1CC(C)C(=O)C(=C2CCCC(CC(=O)NCCOc3ccccc3)C2=O)C1=O,411.49800000000016,89.53999999999999,3.0516000000000014,0.44146703059181436
CCOc1ccc2nc(NC(=O)CCC3NC(=O)c4cc(C(C)=O)ccc4NC3=O)sc2c1,466.5190000000002,126.48999999999998,3.367000000000001,0.45845928302202915
CCOc1ccc2nc(NC(=O)CCC3NC(=O)c4cc(-c5cccn5C)ccc4NC3=O)sc2c1,503.5840000000002,114.35,4.169900000000002,0.3502703489732462
CCOc1ccc2nc(N(CCC#N)C(=O)CCC3NC(=O)c4ccc(C(=O)[O-])cc4NC3=O)sc2c1,520.5470000000003,164.54999999999998,1.8360799999999997,0.43130972220098096
CCOc1ccc2nc(NC(=O)CCC3C(=O)Nc4ccccc4C(=O)N3c3nccs3)sc2c1,507.59700000000015,113.51999999999998,4.537900000000003,0.379768134093638
CCOc1ccc2nc(NC(=O)CCC3C(=O)Nc4ccccc4C(=O)N3c3ccc(C#N)cc3)sc2c1,525.5900000000001,124.41999999999999,4.9530800000000035,0.35169942152904976
CCOc1ccc2nc(N(C(=O)CCC3NC(=O)c4ccccc4NC3=O)c3ccccc3F)sc2c1,518.5700000000002,100.63,5.0297000000000045,0.35749508231948773
C=C(C)CCN1C(=O)c2ccccc2NC(=O)C1CCC(=O)Nc1nc2ccc(OCC)cc2s1,492.60100000000034,100.63000000000001,4.8430000000000035,0.4163356727849223
CCC=CCOc1ccc2nc(NC(=O)CCC3NC(=O)c4ccccc4NC3=O)sc2c1,464.54700000000014,109.41999999999999,4.110700000000002,0.43480428654006764
CCOc1ccc2nc(NC(=O)CCC3NC(=O)c4cc(-c5csc(C)n5)ccc4NC3=O)sc2c1,521.6240000000003,122.31,4.596320000000002,0.32683034070392697
O=C(CCC1NC(=O)c2ccccc2NC1=O)Nc1nc2ccc(OCC[NH+]3CCCC3)cc2s1,494.59700000000043,113.86000000000001,1.8232000000000002,0.381599322065031
N#Cc1ccsc1NC(=O)C(Sc1nnc(-c2cccnn2)o1)=C1C=Cc2ccccc21,456.51200000000017,117.59,4.628680000000002,0.34115276151145385
C[NH+]1CCN(C(=O)Cc2nnc(SCC(=O)Nc3cc(Cl)cc4cccnc34)o2)CC1,461.9550000000002,105.66,0.9013999999999995,0.5252252309069063
NC(=O)c1cc(Cl)c(F)cc1NC(=O)C(=Cc1cccc(Br)c1)Sc1nnc(C2CCC(=O)N2)o1,580.8230000000001,140.20999999999998,4.446500000000002,0.27706930724562145
O=C(CSc1nnc(-c2nc3cc4c(c(C(F)(F)F)c3c(=O)[nH]2)OCO4)o1)Nc1ccc(F)c(F)c1,527.3870000000003,132.23,3.7296000000000014,0.29434532366105487
Cc1cc(NC(=O)CSc2nnc(-c3ccc(F)cc3)o2)ccc1I,469.27900000000005,68.02000000000001,4.519520000000002,0.43991641977398643
O=C(CSc1nnc(-c2cccc(S(=O)(=O)N3CCC3)c2)o1)Nc1nncc2ccccc12,482.54700000000025,131.18,2.8050000000000006,0.394980337471407
Cc1cc(Br)cc(C)c1NC(=O)CSc1nnc(-c2nc(C3CCS(=O)(=O)C3)oc2C)o1,541.4490000000004,128.19,4.045260000000002,0.4599035120491624
O=C(CSc1nnc(-c2ncn3cccnc23)o1)Nc1cccnc1Cl,387.8120000000001,111.10000000000001,2.5585000000000004,0.41050741531625423
Cc1ccnc(NC(=O)CSc2nnc(-c3nc4c(C)cccn4c3CN3CCCCC3C)o2)c1,491.6210000000004,101.45,4.501340000000004,0.3771692242629662
Cc1ccc(-c2cncc(NC(=O)CSc3nnc(-c4ccc(Cl)c(F)c4)o3)c2)cc1,454.9140000000001,80.91000000000001,5.630320000000003,0.3800982984839593
CC(=O)c1cccc(CC(O)(CNC(=O)C2(c3ccc(F)cc3)CCOCC2)c2cccs2)c1,481.5890000000002,75.63000000000001,4.384700000000003,0.4683249989643521
O=C([O-])C(F)=C(c1ccccc1)C(O)(CNC(=O)C1(c2ccc(F)cc2)CCOCC1)c1cccs1,512.5540000000003,98.69000000000001,3.070100000000002,0.4523396159635662
Cn1cnn(-c2ccc(CC(O)(CNC(=O)C3(c4ccc(F)cc4)CCOCC3)c3cccs3)cc2)c1=O,536.6290000000002,98.38000000000002,3.0665000000000013,0.3608194702018274
Cc1nc(-c2ccc(C(O)(CNC(=O)C3(c4ccc(F)cc4)CCOCC3)Cc3ccccc3)s2)n[nH]1,520.6300000000003,100.13,4.2756200000000035,0.32216832057870265
CC1CCC[NH+]1C(c1ccccc1)C(O)(CNC(=O)C1(c2ccc(F)cc2)CCOCC1)c1cccs1,523.6940000000003,63.0,3.7479000000000022,0.42159576889027983
CC1CN(C(=O)c2ccc(CC(O)(CNC(=O)C3(c4ccc(F)cc4)CCOCC3)c3cccs3)cc2)CC(C)O1,580.7220000000002,88.10000000000002,4.431500000000004,0.4117725788165462
O=C(NCC(O)(Cc1cccc(-c2nn[nH]n2)c1)c1cccs1)C1(c2ccc(F)cc2)CCOCC1,507.59100000000035,113.02000000000001,3.3622000000000014,0.3371559311769865
CCC=C(c1ccccc1)C(O)(CNC(=O)C1(c2ccc(F)cc2)CCOCC1)c1cccs1,479.61700000000025,58.56,5.433000000000005,0.4527957727508806
CC1CC[NH+](C(c2ccccc2)C(O)(CNC(=O)C2(c3ccc(F)cc3)CCOCC2)c2cccs2)C1,523.6940000000003,63.0,3.605400000000002,0.4229015138938534
O=C1CCCCC1N(CC(O)(Cc1ccccc1)c1cccs1)C(=O)C1(c2ccc(F)cc2)CCOCC1,535.6810000000002,66.84,5.4062000000000054,0.4191864803856409
