SMILES,MW,TPSA,logP,QED
N#Cc1ccc(C=C2CCN(C3=NC=NC4=NC=NC43)CC2C(=O)Nc2cccc(C(F)(F)F)c2)cc1,503.48800000000017,105.57,4.170480000000003,0.6796197934377929
CC(=O)Nc1cccc(C23N=CN=C2N=CN=C3N2CCCC(C(=O)Nc3cccc(C(F)(F)F)c3)C2)c1,523.5190000000003,110.88,4.090600000000003,0.6298065703120198
O=C(Nc1cccc(C(F)(F)F)c1)C1CCCN(C2=NC=NC3=NC=NC32)C1c1ccccc1F,484.45700000000005,81.78,4.485700000000003,0.6519313705304126
C=C(C)CCC1(C(=O)Nc2cccc(C(F)(F)F)c2)CCCN(C2=NC=NC3=NC=NC32)C1,458.4880000000002,81.78,4.331800000000003,0.6666002076873229
CCC=C1CC(C(=O)Nc2cccc(C(F)(F)F)c2)CN(C2=NC=NC3=NC=NC32)C1CCC#N,483.4980000000002,105.57,4.223980000000003,0.6339288158238677
O=C(Nc1cc(OC2CCCc3ccccc32)cc(C(F)(F)F)c1)C1CCCN(C2=NC=NC3=NC=NC32)C1,536.5580000000001,91.00999999999999,5.061700000000005,0.5922683252596306
O=C(Nc1cccc(C(F)(F)F)c1)C1CCCN(C2=NC=NC3=NC=NC32)C1C(=O)NNc1ccccc1,524.5070000000001,122.91,3.1172000000000004,0.5203980494696164
CCN(C(=O)C1COc2ccccc2O1)c1ccc2c(c1)c1[nH]c(=O)[nH]c(=O)c1n2C,420.4250000000002,109.41999999999999,1.9009999999999996,0.5261845339721134
CN1CCN(S(=O)(=O)c2cc([N+](=O)[O-])ccc2NC(=O)C2COc3ccccc3O2)CC1,462.48400000000026,131.32000000000002,1.3093999999999995,0.5197672790402033
C=CCS(=O)(=O)N=C([O-])C=C1Oc2ccccc2OC1C(=O)NCC(C)(C)C,407.4680000000002,117.12,1.1471999999999993,0.4294023301806704
[NH3+]CC1C(C2CC2)C(NC(=O)C2COc3ccccc3O2)CN1S(=O)(=O)c1ccc(Cl)cc1,493.0050000000002,112.57999999999998,1.3058000000000007,0.6309307362255933
O=C(Nc1ccc(I)c(Cn2cc[nH+]c2)c1)C1COc2ccccc2O1,462.2670000000001,66.63000000000001,2.733600000000001,0.6070418861800092
O=C(Nc1cc(=O)[nH]c2ccc([N+](=O)[O-])cc12)C1COc2ccccc2O1,367.3170000000001,123.56,2.2148000000000003,0.5402911636029109
Cc1ocnc1-c1cccc2c1OC(C(=O)Nc1nc3c(s1)C[NH+](CC(C)C)CC3)CO2,455.5600000000003,90.92,2.4820200000000003,0.6143787935643279
O=C(Nc1ccncc1)C1COc2cccc(-c3ncn4cccnc34)c2O1,373.37200000000007,90.64,2.5698000000000008,0.593554745775352
C=CC[NH+](CC(=O)N1CCCC1)CN(CC(=C)C)C(=O)C1COc2ccccc2O1,414.5260000000001,63.52000000000001,0.8819000000000017,0.48145692848198196
CC1=C(CNC(=O)C2COc3cc(C(=O)NNc4ccccc4)ccc3O2)C(C)N=N1,421.4570000000001,113.41,2.8278000000000008,0.6209574717775742
CC1=CC(=O)N(CCC(=O)N(Cc2cc3cccc(C)c3[nH]c2=O)c2ccc(F)cc2)C1=O,447.4660000000002,90.55000000000001,3.2140200000000014,0.5877964436084768
Cc1csc(CC(C(=O)N(C)c2ccc(F)cc2)C2Sc3ccccc3NC2=O)n1,441.5530000000001,62.300000000000004,4.525320000000003,0.6321807299607947
CC(=Cc1cccc(Br)c1)C(=O)N(Cc1nnc(C)o1)c1ccc(F)cc1,430.2770000000001,59.230000000000004,4.916320000000003,0.539765736208642
CC(=O)c1c(C)ccn2c(CN(C(=O)C(C)[NH+]3CCCC3)c3ccc(F)cc3)cnc12,423.51200000000017,59.12,2.5848200000000006,0.6203215444561649
Cc1oc(-c2ccco2)nc1CN(C(=O)CCN1CSCC1=O)c1ccc(F)cc1,429.4730000000001,79.79,3.838320000000002,0.5678323698525285
CSc1nc(N)nc(CN(C(=O)CCn2nnnc2C)c2ccc(F)cc2)n1,403.4470000000001,128.6,1.233219999999999,0.5790878565105603
CC1CCCC(C)[NH+]1CCC(=O)N(Cn1nc(CCO)n(C(C)(C)C)c1=S)c1ccc(F)cc1,492.6850000000002,67.72999999999999,3.0695900000000007,0.556112502741239
CCC(=O)N1C(=O)C2(SCC(=O)N2CCC(=O)N(C)c2ccc(F)cc2)c2ccccc21,455.5110000000001,78.0,2.890200000000001,0.6929705853651492
CCC(=O)N(Cc1cc([N+](=O)[O-])cc2c1OCOC2)c1ccc(F)cc1,360.341,81.91000000000001,3.5436000000000023,0.6015846295282303
CN(C(=O)CCNC([O-])=Nc1ncnn1C)c1ccc(F)cc1,319.32000000000005,98.47,-0.05529999999999968,0.6150125398431922
CCC(NC(=O)NCCc1c[nH]c2cc(Cl)ccc12)c1ccncc1,356.8570000000001,69.81,4.209300000000002,0.618827510488333
CCC(NC(=O)NCC(c1cccn1C)n1cc[nH+]c1C)c1ccnc(N2CC[NH+](C)CC2)c1,466.6340000000003,85.69999999999999,0.7187200000000031,0.457362530541878
CCC(c1ccncc1)N(CCC#N)C(=O)NC(C)c1cc2cc(C)c(C)cc2o1,404.5140000000002,82.16,5.582220000000006,0.5569623319908928
CCC(NC(=O)NCCn1c(=O)[nH]c2ccccc2c1=O)c1ccncc1,367.4090000000001,108.88000000000001,1.5352999999999992,0.6137947264010357
C=CC(=O)Nc1cccc(C(C)NC(=O)NC(CC)c2ccncc2)c1,352.43800000000005,83.12,3.717600000000002,0.6642344241008075
CCC(NC(=O)NCC(c1ccccc1F)n1nnnc1CSC)c1ccncc1,429.52500000000015,97.62,3.110100000000002,0.5424489701330587
CCC(NC(=O)NC(C)c1nnc2ccc(N3C(=O)CCCC3=O)cn12)c1ccncc1,435.4880000000002,121.58999999999999,2.6793000000000013,0.5743059766608611
CCC=CCNC(=O)NC(c1ccncc1)C(C)n1cnc2ccccc21,363.4650000000001,71.84,3.9990000000000023,0.6233707658067154
CCC(NC(=O)NCCOC1CCCc2ccccc21)c1ccncc1,353.466,63.25,3.9261000000000035,0.7415701834050722
CCC(NC(=O)NCC(c1ccc(Cl)c(F)c1)[NH+]1CCCC1CC)c1ccncc1,433.9790000000002,58.46,3.823000000000003,0.5922946066442765
Cc1ccc(N2C(=O)CC(OCC3CO3)C2=O)cc1I,387.173,59.14,1.64692,0.44804884080810536
CC(CBr)C1OC1CO,195.05599999999998,32.76,0.7770999999999999,0.5326522490123414
Cc1nnc(N=C([O-])COCC2OC2=Cc2cccc(Br)c2)s1,395.25800000000004,82.96000000000001,2.45582,0.42638974237375044
Cc1c(CC[N+](=O)[O-])cc(C#N)n1C1OC1COC(=O)C(C)(C)C,335.3600000000001,110.69000000000003,1.9740999999999997,0.34000895250228363
Nc1cccc(OCC2CO2)c1,165.19199999999998,47.78,1.0464,0.5375295766823299
Fc1ccccc1OCC1CO1,168.16699999999997,21.759999999999998,1.6032999999999997,0.6392773503318188
Cc1cc2cc(OC(c3cc(=O)n4ccccc4n3)C3CO3)ccc2o1,348.3580000000001,69.27000000000001,3.2680200000000017,0.5295415945650933
Cc1cn(C(=O)OCC2CO2)cn1,182.17899999999997,56.65,0.5750199999999999,0.6274188665214047
Cc1c(OCC2CO2)ccc2c3c(c(=O)oc12)CCCC3,286.32700000000006,51.97,2.7578200000000015,0.642848327373901
Cc1noc2ncc(S(=O)(=O)Nc3ccnn3C3OC3COC3CCCCC3=O)cc12,447.47300000000035,141.74,1.9542199999999992,0.5377291312400388
N#CCc1ccc(NC(=O)c2cccnc2N2CCN(Cc3cccc(F)c3Cl)CC2)nn1,465.9200000000002,98.03999999999999,3.304680000000002,0.5959416069739307
O=C(Nc1ncccc1Cl)c1cccnc1N1CCN(Cc2cccc(F)c2Cl)CC1,460.34000000000026,61.36000000000001,4.497000000000004,0.6079819028583816
O=C(Nc1cc(Cl)ccn1)c1cccnc1N1CCN(Cc2cccc(F)c2Cl)CC1,460.34000000000026,61.36000000000001,4.497000000000003,0.6079819028583816
O=C(Nc1ccc(Cl)cn1)c1cccnc1N1CCN(Cc2cccc(F)c2Cl)CC1,460.34000000000026,61.36000000000001,4.497000000000003,0.6079819028583816
N#Cc1ccc(NC(=O)c2cccnc2N2CCN(Cc3cccc(F)c3Cl)CC2)cc1,449.91700000000014,72.25999999999999,4.320280000000004,0.6276549223745306
O=C(Nc1ccccc1F)c1cccnc1N1CCN(Cc2cccc(F)c2Cl)CC1,442.89700000000016,48.470000000000006,4.587700000000004,0.627647730596155
O=C(Nc1c(F)cccc1F)c1cccnc1N1CCN(Cc2cccc(F)c2Cl)CC1,460.8870000000003,48.470000000000006,4.726800000000004,0.5979234413382016
Cc1ncccc1NC(=O)c1cccnc1N1CCN(Cc2cccc(F)c2Cl)CC1,439.92200000000014,61.36000000000001,4.152020000000003,0.6466648942279518
C=C(C)CNC(=O)c1cccnc1N1CCN(Cc2cc(C(C)=O)cc(F)c2Cl)CC1,444.9380000000002,65.54,3.7048000000000023,0.5206920741054943
CC(C)(C)c1ncccc1NC(=O)c1cccnc1N1CCN(Cc2cccc(F)c2Cl)CC1,482.00300000000027,61.36000000000001,5.141100000000004,0.5463176585028334
N#CCN(c1ccc(SC(F)F)cc1)C1CSC(C=C2Oc3ccccc3C2=O)C1,444.5280000000002,53.330000000000005,5.364580000000004,0.33946727332078913
O=C([O-])C(F)=CC1CC(Nc2ccc(SC(F)F)cc2)CS1,348.3910000000001,52.16,2.890600000000001,0.6328065157104416
NC(=O)c1csc(C=CC2CC(Nc3ccc(SC(F)F)cc3)(C(=O)[O-])CS2)c1,455.5530000000001,95.25,3.281200000000001,0.5934414254099839
CC1CC(Nc2ccc(SC(F)F)cc2)CS1,275.38899999999995,12.03,4.307200000000003,0.8224782343255019
CC1CC(Nc2ccc(SC(F)F)cc2)(c2nnc3ccccn23)CS1,392.50000000000006,42.22,4.876800000000003,0.6272106110880192
Cc1cccc2c1OC(=CC1SCC(Nc3ccc(SC(F)F)cc3)C1CO)C2=O,449.54400000000015,58.559999999999995,4.973320000000005,0.47958627721943076
C=C(C)CCC1(Nc2ccc(SC(F)F)cc2)CSC(C)C1,343.5080000000001,12.03,6.033700000000005,0.479095549953163
CCC=CC1CC(Nc2ccc(SC(F)F)cc2)CS1,315.45400000000006,12.03,5.253500000000004,0.5683363135049854
CC1CC(Nc2ccc(SC(F)F)cc2)(N2C(=O)c3ccccc3C2=O)CS1,420.50600000000014,49.410000000000004,4.931100000000003,0.5490049783273611
CC1CC(Nc2ccc(SC(F)F)cc2)(C(=O)NNc2ccccc2)CS1,409.52700000000004,53.160000000000004,4.820700000000002,0.4521521900376086
COCCN(C(=O)NC(C)c1c(C)noc1C)C1CC(=O)N(c2ccc(F)c(C)c2)C1=O,446.4790000000002,104.97999999999999,2.7900600000000013,0.6560546740380847
Cc1nc2ccccc2c(C)c1COCCNC(=O)NC(C)c1c(C)noc1C,396.4910000000001,89.28,4.033480000000003,0.5886286039063201
Cc1noc(C)c1C(C)NC(=O)NCCOCc1nc2ccccc2c(=O)[nH]1,385.42400000000004,122.13999999999999,2.10494,0.5355216741220006
CCn1c(=O)n(CC(NC(=O)NCCOC)c2c(C)noc2C)c(=O)c2ccccc21,429.47700000000015,120.39000000000001,1.4748399999999997,0.5234341480487842
COCCNC(=O)NC(Cc1nnc2ccccn12)c1c(C)noc1C,358.40200000000016,106.58,1.5635399999999993,0.6209527356590855
COC(CNC(=O)NC(C)c1c(C)noc1C)N1CCc2[nH]c[nH+]c2C1C=C(C)C,417.53400000000016,109.55999999999999,2.3319399999999995,0.5991965298127734
COCCNC(=O)NC(Cn1c(=O)c2ccccc2n(C(C)(C)C)c1=O)c1c(C)noc1C,457.5310000000003,120.38999999999999,2.2099399999999996,0.5250318144132082
CCC=Cc1onc(C)c1C(Cc1cc2c(cc1Cl)OCCO2)NC(=O)NCCOC,449.9350000000003,94.85000000000001,4.060220000000002,0.5603969309413078
C=C(C)CN(CCOCc1nc2ncccn2n1)C(=O)NC(C)c1c(C)noc1C,413.4820000000002,110.68,2.594640000000001,0.42389378785286264
COC(CNC(=O)NC(C)c1c(C)noc1C)[NH+]1CC2CC(C1)c1cccc(=O)n1C2,430.5290000000003,102.83000000000001,0.4880400000000018,0.6190163275196587
Cc1cccc2cc(CC3=CC(=O)N(Cc4cc(C(F)(F)F)ccc4C4CC4)C3=O)c(=O)[nH]c12,466.4590000000002,70.24000000000001,4.770620000000004,0.5509948270105814
Cc1ccccc1C1CC1C(C#N)CCCCl,247.76899999999998,23.79,4.257300000000004,0.7136539927227131
Cc1ccccc1C1C(C(=O)[O-])C1c1c(C(=O)NC(C)(C#N)C(C)C)c2cccc(C)c2[nH]c1=O,470.5490000000002,125.87999999999997,3.0601200000000013,0.5726241034666532
Cc1nc(C2CCC[NH+]2CC(=O)c2cc(C#N)n(Cc3ccccc3C3CC3)c2C)n[nH]1,429.5480000000002,91.80000000000001,2.62312,0.5649878575009643
Cc1cccn2nc(N(CNCC(O)C(C)(C)C)Cc3ccccc3C3CC3)nc12,407.56200000000024,65.69,3.8758200000000027,0.5550025565107868
O=C(C=Cc1ccccc1C1CC1)C1COc2ccc(F)cc2C1,322.379,26.3,4.536700000000004,0.7727504420633652
CC(=NNC(=O)C1CC1c1cc(C(C)(C)C)ccc1C)c1ccc(C)o1,352.4780000000001,54.6,4.837840000000005,0.6322850348123183
CC1CCN(S(=O)(=O)c2ccc(N3CCN(C(C)C=Cc4ccccc4C4CC4)C(C)C3)nc2)C1,494.70500000000027,56.75000000000001,4.601900000000005,0.5630325763390733
Cc1ccccc1C1CC1C(=O)NNc1ncc(-c2ccc(Br)cc2)cn1,423.3140000000001,66.91,4.461320000000003,0.595043046061414
CC1=C(CN(Cc2ccccc2C2CC2)C([O-])=Nc2ncnn2C)C(C)N=N1,378.46000000000004,94.09,2.6708000000000007,0.5703339564725378
O=C(Cc1c[nH]c2cc(Cl)ccc12)NCCOc1ccc(N2CCCCC2=O)cc1,425.9160000000002,74.43,4.0759000000000025,0.5600274811068308
O=C(C=C(F)C(=O)[O-])NCCOc1ccccc1,252.221,78.46000000000001,-0.2151000000000003,0.5607516489731578
NC(=O)c1cccc(OCCNC(=O)C=Cc2cccc(Br)c2)c1,389.24899999999997,81.42000000000002,2.756400000000001,0.5645515369078171
CC(=O)c1ccc(OCCNC(=O)Cc2nc3cc4c(cc3c(=O)[nH]2)OCO4)cc1,409.39800000000014,119.60999999999999,1.5920999999999998,0.44915459168107486
Nc1cccc(CC(=O)NCCOc2ccccc2)c1,270.332,64.35000000000001,2.0065,0.623121249768601
Cc1cccc2c1OC(=CC(=O)NCCOc1cccc(-n3nnnc3C)c1)C2=O,405.4140000000001,108.22999999999999,1.9333399999999996,0.4930516038764952
COc1cc(C(C)(C)C)ccc1OCCNC(=O)Cn1cnc2cccnc21,382.4640000000001,78.27,2.9326000000000008,0.6358616163832111
CCC=CC(=O)NCCOc1ccccc1,219.28400000000002,38.33,2.1478,0.5877866581422101
CC(=O)c1ccc(OCCNC(=O)COC2CCCc3ccccc32)cc1,367.44500000000005,64.63,3.4784000000000024,0.573057737992734
CC1(C)Cc2c(C#N)cnc(-c3ccc(OCCNC(=O)CC4CCCCC4=O)cc3)c2CO1,461.56200000000035,101.30999999999999,4.115980000000003,0.6227424925916621
CCOc1ccc2nc(NC(=O)CCC3NC(=O)c4ccccc4NC3=O)sc2c1,424.4820000000001,109.41999999999999,3.1644000000000005,0.5631313938507306
CCOc1ccc2nc(NC(=O)CCC3NC(=O)c4ccccc4NC3=O)sc2c1,424.4820000000001,109.41999999999999,3.1644000000000005,0.5631313938507306
CCOc1ccc2nc(NC(=O)CCC3NC(=O)c4ccccc4NC3=O)sc2c1,424.4820000000001,109.41999999999999,3.1644000000000005,0.5631313938507306
CCOc1ccc2nc(NC(=O)CCC3NC(=O)c4ccccc4NC3=O)sc2c1,424.4820000000001,109.41999999999999,3.1644000000000005,0.5631313938507306
CCOc1ccc2nc(NC(=O)CCC3NC(=O)c4ccccc4NC3=O)sc2c1,424.4820000000001,109.41999999999999,3.1644000000000005,0.5631313938507306
CCOc1ccc2nc(NC(=O)CCC3NC(=O)c4ccccc4NC3=O)sc2c1,424.4820000000001,109.41999999999999,3.1644000000000005,0.5631313938507306
CCOc1ccc2nc(NC(=O)CCC3NC(=O)c4ccccc4NC3=O)sc2c1,424.4820000000001,109.41999999999999,3.1644000000000005,0.5631313938507306
CCOc1ccc2nc(NC(=O)CCC3NC(=O)c4ccccc4NC3=O)sc2c1,424.4820000000001,109.41999999999999,3.1644000000000005,0.5631313938507306
CCOc1ccc2nc(NC(=O)CCC3NC(=O)c4ccccc4NC3=O)sc2c1,424.4820000000001,109.41999999999999,3.1644000000000005,0.5631313938507306
CCOc1ccc2nc(NC(=O)CCC3NC(=O)c4ccccc4NC3=O)sc2c1,424.4820000000001,109.41999999999999,3.1644000000000005,0.5631313938507306
CC1CCCC(N(C)C(=O)C(Sc2nnc(-c3cccnn3)o2)=C2C=Cc3ccccc32)C1,459.57500000000016,85.01,5.093900000000005,0.3878038504693786
C[NH+]1CCN(C(=O)Cc2nnc(SCC(=O)Nc3cc(Cl)cc4cccnc34)o2)CC1,461.9550000000002,105.66,0.9013999999999995,0.5252252309069063
O=C(Nc1ccc(Cl)c(F)c1)C(=Cc1cccc(Br)c1)Sc1nnco1,454.7080000000001,68.02000000000001,5.396500000000002,0.41304652327075964
CCCC(C#N)NC(=O)CSc1nnc(-c2cnc3c(C)cccn3c2=O)o1,398.44800000000015,126.17999999999999,1.9534999999999998,0.5985374509707051
CC(C)C(=O)Nc1cccc(-c2nnc(SCC(=O)Nc3ccc(F)cc3)o2)c1,414.4620000000001,97.12,4.201000000000002,0.5625645112392603
Cc1ccc2oc(-c3nnc(SCC(=O)NC4CC(C)CC(C)(C)C4)o3)cc(=O)c2c1,441.55300000000034,98.22999999999999,4.574520000000003,0.5789542234497488
CCCNC(=O)N(C(=O)CSc1nnc(C(C)(C)C)o1)c1c(C)cc(Br)cc1C,483.4320000000002,88.33,4.9913400000000046,0.5827104503944149
CC(C)CN(C(=O)CSc1nnc(-c2ncn3cccnc23)o1)C(C)C,374.4700000000001,89.42,2.764400000000001,0.5874272670508307
CC(=O)NC(=O)CSc1nnc(-c2nc3c(C)cccn3c2CN2CCCCC2C)o1,442.5450000000003,105.63,2.8219200000000013,0.581139660927398
O=C(CSc1nnc(-c2ccc(Cl)c(F)c2)o1)Nc1cncc(C(=O)[O-])c1,407.79000000000013,121.03999999999999,2.0184,0.6157658967443719
O=C(NCC(O)(Cc1ccccc1)c1cccs1)C1(c2ccc(F)cc2)CCOCC1,439.5520000000003,58.56,4.182100000000003,0.5806667551001872
O=C(NCC(O)(Cc1ccccc1)c1cccs1)C1(c2ccc(F)cc2)CCOCC1,439.5520000000003,58.56,4.182100000000003,0.5806667551001872
O=C(NCC(O)(Cc1ccccc1)c1cccs1)C1(c2ccc(F)cc2)CCOCC1,439.5520000000003,58.56,4.182100000000003,0.5806667551001872
O=C(NCC(O)(Cc1ccccc1)c1cccs1)C1(c2ccc(F)cc2)CCOCC1,439.5520000000003,58.56,4.182100000000003,0.5806667551001872
O=C(NCC(O)(Cc1ccccc1)c1cccs1)C1(c2ccc(F)cc2)CCOCC1,439.5520000000003,58.56,4.182100000000003,0.5806667551001872
O=C(NCC(O)(Cc1ccccc1)c1cccs1)C1(c2ccc(F)cc2)CCOCC1,439.5520000000003,58.56,4.182100000000003,0.5806667551001872
O=C(NCC(O)(Cc1ccccc1)c1cccs1)C1(c2ccc(F)cc2)CCOCC1,439.5520000000003,58.56,4.182100000000003,0.5806667551001872
O=C(NCC(O)(Cc1ccccc1)c1cccs1)C1(c2ccc(F)cc2)CCOCC1,439.5520000000003,58.56,4.182100000000003,0.5806667551001872
O=C(NCC(O)(Cc1ccccc1)c1cccs1)C1(c2ccc(F)cc2)CCOCC1,439.5520000000003,58.56,4.182100000000003,0.5806667551001872
O=C(NCC(O)(Cc1ccccc1)c1cccs1)C1(c2ccc(F)cc2)CCOCC1,439.5520000000003,58.56,4.182100000000003,0.5806667551001872
C[NH+](C)CCn1ccc(NC(=O)C(CN2CCCCC2=O)S(C)(=O)=O)n1,386.4980000000001,105.80999999999999,-1.6081999999999947,0.5593349514513682
Cn1nc(C[NH+](C)CCn2ccc(NC(=O)CC(C)(C)C)n2)c(=O)c2cc(Cl)ccc21,445.9750000000002,86.25,1.8729999999999998,0.5809763009731317
C[NH+](C)CCn1ccc(NC(=O)CCC(C)(C)[NH3+])n1,269.393,79.0,-1.233199999999996,0.5792094796521786
C[NH+](C)CCn1ccc(N)n1,155.225,48.28,-1.3901999999999979,0.5643793765900298
C[NH+](CCn1ccc(N)n1)Cc1cccc(N)c1,246.33799999999997,74.3,-0.23759999999999776,0.637605138658849
C[NH+](C)CCn1ccc(NCc2nncn2-c2ccc(F)c(F)c2)n1,348.38100000000003,65.0,0.49860000000000043,0.6526440429613438
C[NH+](C)CCn1ccc(NC(=O)C2=NNC(=O)CC2)n1,279.324,92.82000000000001,-1.767899999999997,0.5954929657876531
CC(=O)Cc1nc(Nc2ccn(CC[NH+](C)C)n2)c2ncccn12,328.40000000000003,81.55,-0.05459999999999954,0.6352608694522519
CC(=O)c1cn(CC[NH+](C)Cc2cc(=O)n3cc(Cl)ccc3n2)nc1N,375.8400000000001,99.72,0.04410000000000125,0.5926757452066134
C[NH+](C)CCn1ccc(NC(=O)NNc2ccc(Cl)cc2Cl)n1,358.2530000000001,75.42,1.4829999999999997,0.591282338814509
CC([NH2+]Cc1cccnn1)c1ccc(SCC2COc3ccccc32)cc1,378.52100000000013,51.620000000000005,3.5695000000000023,0.6387875548158094
CC([NH2+]Cc1cccn1C)c1ccc(SCC2COc3ccccc32)cc1,379.5490000000001,30.77,4.118000000000003,0.6262258700108624
CC(c1ccc(SCC2COc3cc(-n4ncn(C)c4=O)ccc32)cc1)[NH+](C)C1CC1,437.5890000000002,53.489999999999995,2.5774,0.5775567363379692
CC([NH2+]Cc1nccs1)c1ccc(SCC2COc3ccccc32)cc1,383.5620000000001,38.730000000000004,4.236000000000003,0.6204938560280786
CC([NH2+]Cc1ccc(C#N)cc1)c1ccc(SCC2COc3ccccc32)cc1,401.5550000000001,49.629999999999995,4.651180000000004,0.5863681437030746
Cc1nnnn1CC(c1ccc(SCC2COc3ccccc32)cc1)[NH+](C)C,396.5400000000001,57.269999999999996,2.1356200000000003,0.6203228429251096
CC([NH2+]Cc1cccc(O)c1)c1ccc(SCC2COc3ccccc32)cc1,392.5440000000001,46.07000000000001,4.485100000000003,0.5827219103623237
