SMILES,MW,TPSA,logP,QED
COC(=O)C1(Nc2n[nH]cc2N)CCC([NH+]2CCCOC(C)C2)C1,338.43200000000013,106.69999999999999,-0.4381999999999986,0.5548000441778623
COC(=O)C1(Nc2nn[nH]c2N)CCC([NH+]2CCCOC(C)C2)C1,339.42000000000013,119.59,-1.043199999999998,0.5171346443193237
COC(=O)C1(N)CCC([NH+]2CC(C)OCCC2c2cc(N)n[nH]2)C1,338.4320000000001,120.69,-0.8502999999999965,0.5328863287784118
COC(=O)C1(Nc2cc(N)n[nH]2)CCC([NH+]2CCCOC(C)C2)C1,338.43200000000013,106.7,-0.4381999999999986,0.5548000441778623
COC(=O)C1(N)CCC([NH+]2CCCOC(C)C2)C1c1cc(N)no1,339.41600000000005,118.03999999999999,-0.9329999999999967,0.6087378775697034
O=C(Nc1cccc(C(F)(F)F)c1)C1CCCN(C2=NC=NC3=NC=NC32)C1,390.369,81.78,2.6053000000000006,0.8422556786526666
O=C(Nc1cccc(C(F)(F)F)c1)C1CCCN(C2=NC=NC3=NC=NC32)C1,390.369,81.78,2.6053000000000006,0.8422556786526666
O=C(Nc1cccc(C(F)(F)F)c1)C1CCCN(C2=NC=NC3=NC=NC32)C1,390.369,81.78,2.6053000000000006,0.8422556786526666
O=C(Nc1cccc(C(F)(F)F)c1)C1CCCN(C2=NC=NC3=NC=NC32)C1,390.369,81.78,2.6053000000000006,0.8422556786526666
O=C(Nc1cccc(C(F)(F)F)c1)C1CCCN(C2=NC=NC3=NC=NC32)C1,390.369,81.78,2.6053000000000006,0.8422556786526666
O=C(Nc1cccc(C(F)(F)F)c1)C1CCCN(C2=NC=NC3=NC=NC32)C1,390.369,81.78,2.6053000000000006,0.8422556786526666
O=C(Nc1cccc(C(F)(F)F)c1)C1CCCN(C2=NC=NC3=NC=NC32)C1,390.369,81.78,2.6053000000000006,0.8422556786526666
O=C(Nc1cccc(C(F)(F)F)c1)C1CCCN(C2=NC=NC3=NC=NC32)C1,390.369,81.78,2.6053000000000006,0.8422556786526666
O=C(Nc1cccc(C(F)(F)F)c1)C1CCCN(C2=NC=NC3=NC=NC32)C1,390.369,81.78,2.6053000000000006,0.8422556786526666
O=C(Nc1cccc(C(F)(F)F)c1)C1CCCN(C2=NC=NC3=NC=NC32)C1,390.369,81.78,2.6053000000000006,0.8422556786526666
NNc1cc(NC(=O)C2COc3ccccc3O2)ncn1,287.279,111.39000000000001,0.5406999999999993,0.5577051295513876
N#Cc1cnc(N)c(NC(=O)C2COc3ccccc3O2)c1,296.28600000000006,110.26000000000002,1.31398,0.8642296060734848
N#Cc1cnc(N)c(NC(=O)C2COc3ccccc3O2)c1,296.28600000000006,110.26000000000002,1.31398,0.8642296060734848
Nc1cc(NC(=O)C2COc3cc(CO)ccc3O2)on1,291.26300000000003,119.84,0.5275999999999992,0.7538826738545562
N#Cc1cnc(N)c(NC(=O)C2COc3ccccc3O2)c1,296.28600000000006,110.26000000000002,1.31398,0.8642296060734848
NNc1cc(NC(=O)C2COc3ccccc3O2)ncn1,287.279,111.39000000000001,0.5406999999999993,0.5577051295513876
Nc1[nH]nnc1NC(=O)C1COc2ccccc2O1,261.241,115.15,0.1654,0.7091692539355454
N#Cc1cc([N+](=O)[O-])ccc1NC(=O)C1COc2ccccc2O1,325.28000000000003,114.49000000000001,2.24498,0.6834154784829184
NNc1ccnc(NC(=O)C2COc3ccccc3O2)n1,287.27900000000005,111.39,0.5406999999999995,0.5577051295513876
Nc1cc(NC(=O)C2COc3ccc(CO)cc3O2)on1,291.26300000000003,119.84,0.5275999999999994,0.7538826738545562
CCC(=O)N(Cc1onc(N)c1C(O)CO)c1ccc(F)cc1,323.324,112.82000000000001,1.3647999999999998,0.7397276068892042
CCC(=O)N(Cc1ccc([N+](=O)[O-])c(NN)c1)c1ccc(F)cc1,332.335,101.5,2.9627000000000008,0.48092665257171907
CCC(=O)N(C)c1ccc(F)c(-c2ncnc(NNC=O)c2N)c1,332.33900000000006,113.24,1.3106,0.5428517458896936
CCC(=O)N(Cc1cc(N)no1)c1ccc(F)c(C(N)=O)c1,306.297,115.44999999999999,1.4380000000000002,0.866746352959725
CC(C(=O)N(C)c1ccc(F)cc1)c1cc(NC(N)=O)n[nH]1,305.313,104.11000000000001,1.8058999999999998,0.8018989718279178
CCC(=O)N(Cc1[nH]nc(N)c1C(N)=O)c1ccc(F)cc1,305.313,118.1,1.1731000000000003,0.76800039510433
CCC(=O)N(C)c1ccc(F)c(-c2[nH]nc(C(N)=O)c2N)c1,305.31300000000005,118.10000000000001,1.2697,0.7877649067182568
CCC(=O)N(Cc1[nH]nc(N)c1C(N)=O)c1ccc(F)cc1,305.313,118.1,1.1731000000000003,0.76800039510433
CC(C(=O)N(C)c1ccc(F)cc1)c1[nH]nc(N)c1C(N)=O,305.31300000000005,118.1,0.9964000000000002,0.7803096568188024
CN(C(=O)CCc1[nH]ncc1NC(N)=O)c1ccc(F)cc1,305.31300000000005,104.11000000000001,1.6349999999999991,0.7816681245775035
CCNC(=O)NC(CC)c1cc(CN)ncc1C(N)=O,279.344,123.13,0.4094000000000013,0.6017746059333958
CCNC(=O)NC(CC)c1ccnc(C(=O)NN)c1,265.31699999999995,109.14,0.4553000000000004,0.3519439542145259
CCC(NC(=O)NC(C)c1n[nH]cc1N)c1ccncc1,288.355,108.72,1.8983999999999996,0.6733197936260866
CCC(NC(=O)NC(C)c1n[nH]cc1N)c1ccncc1,288.355,108.72,1.8983999999999996,0.6733197936260866
CCC(NC(=O)NC(C)c1cc(C#N)cnc1N)c1ccncc1,324.38800000000003,116.72,2.44198,0.7806731202120479
CCC(NC(=O)NC(C)c1n[nH]cc1N)c1ccncc1,288.355,108.72,1.8983999999999996,0.6733197936260866
CCNC(=O)NC(CC)c1ccnc(-c2nn[nH]c2N)c1,289.343,121.61,1.2190999999999996,0.6589755651045734
CCC(NC(=O)NC(C)c1cc(N)n[nH]1)c1ccncc1,288.355,108.72000000000001,1.8983999999999996,0.6733197936260866
CCC(NC(=O)NC(C)c1cc(N)n[nH]1)c1ccncc1,288.355,108.72000000000001,1.8983999999999996,0.6733197936260866
CCC(NC(=O)NCCc1cc(N)no1)c1ccncc1,289.339,106.07000000000001,1.6447999999999996,0.749297300115037
Cc1cc([N+](=O)[O-])ccc1C1OC1COc1cc(NN)ncn1,317.305,128.73000000000002,1.4977199999999995,0.35472070568386427
NCC(=O)Nc1[nH]c2nc3ccccc3nc2c1OCC1CO1,313.3170000000001,118.45,0.7858999999999992,0.5991432216555642
Nc1nc(Nc2nc(OCC3CO3)ccc2N)cs1,279.325,111.61,1.2236999999999998,0.7053902855065175
Cc1ccc(OC(c2[nH]ncc2N)C2CO2)c([N+](=O)[O-])c1,290.279,119.6,1.7274199999999997,0.4912743860929011
Nc1nccnc1OC(c1ccc([N+](=O)[O-])o1)C1CO1,278.22400000000005,129.84,1.0789,0.4880473951907254
N#Cc1cnc(N)c(OC(c2ccc(F)c([N+](=O)[O-])c2)C2CO2)c1,330.2750000000001,127.60000000000002,2.10168,0.5047927446069795
Cc1ccc([N+](=O)[O-])cc1C(O)C1(c2n[nH]cc2N)CO1,290.2790000000001,130.6,1.1676199999999997,0.43980792229386084
N#Cc1cc([N+](=O)[O-])cc(C(N)=O)c1OCC1CO1,263.20899999999995,131.77999999999997,0.34297999999999995,0.46250934380270886
Nc1nc(-c2ccc(O)cc2O)ncc1C(O)C1CO1,275.26400000000007,125.02000000000001,0.5691999999999997,0.6032103183375117
O=[N+]([O-])c1cc(C=NO)cc(CCO)c1OCC1CO1,282.252,117.72000000000001,0.7152999999999999,0.24992938490563715
NC(=O)c1cnc(N2CCN(Cc3cccc(F)c3Cl)CC2)c(C(N)=O)c1,391.8340000000002,105.55000000000001,1.3940999999999997,0.8008633063676276
NC(=O)c1cc(CO)cnc1N1CCN(Cc2cccc(F)c2Cl)CC1,378.83500000000004,82.69,1.7875,0.828427970849848
NC(=O)c1cccnc1N1CCN(Cc2c(CO)ccc(F)c2Cl)CC1,378.83500000000004,82.69000000000001,1.7874999999999996,0.828427970849848
NC(=O)c1cccnc1N1CCN(Cc2cccc(F)c2Cl)CC1,348.8090000000001,62.46000000000001,2.2952000000000004,0.920532656118297
NCc1ccc(C(N)=O)c(N2CCN(Cc3cccc(F)c3Cl)CC2)n1,377.85100000000006,88.47999999999999,1.7539000000000002,0.8283598254257926
NC(=O)c1cc(CO)cnc1N1CCN(Cc2cccc(F)c2Cl)CC1,378.83500000000004,82.69,1.7875,0.828427970849848
NC(=O)c1cccnc1N1CCN(Cc2cccc(F)c2Cl)C(CO)C1,378.8350000000001,82.69000000000001,1.6560999999999997,0.8263757565921235
NC(=O)NC(=O)c1cccnc1N1CCN(Cc2cccc(F)c2Cl)CC1,391.83400000000006,91.55999999999999,2.0047999999999995,0.8313807203505548
NC(=O)c1cc(C(O)CO)cnc1N1CCN(Cc2cccc(F)c2Cl)CC1,408.8610000000001,102.92,1.3208999999999995,0.665828939285867
NC(=O)c1ccc(CO)nc1N1CCN(Cc2cccc(F)c2Cl)CC1,378.83500000000004,82.69,1.7875,0.828427970849848
CC1CC(Nc2ccc(SC(F)F)cc2C(=O)C(C#N)=C(N)[O-])CS1,384.45300000000015,101.97,2.5440799999999992,0.2554243074210529
CC1CC(Nc2ccc(SC(F)F)cc2C(=O)C(C#N)=C(N)[O-])CS1,384.45300000000015,101.97,2.5440799999999992,0.2554243074210529
CC1CC(Nc2ccc(SC(F)F)cc2)C(=C(C#N)[N+](=O)[O-])S1,357.40700000000004,78.96,4.319080000000002,0.36587148853988616
CC1CC(Nc2ccc(SC(F)F)c(C(N)=O)c2C(=O)NN)CS1,376.45400000000006,110.24,2.0096,0.26163367686712985
CC1CC(Nc2ccc(SC(F)F)cc2C(=O)C(C#N)=C(N)[O-])CS1,384.45300000000015,101.97,2.5440799999999992,0.2554243074210529
CC1SCC(Nc2ccc(SC(F)F)cc2)C1=C(C#N)[N+](=O)[O-],357.4070000000001,78.96,3.9714800000000032,0.37170338051042634
CC1CC(Nc2ccc(SC(F)F)c(-c3nn[nH]c3N)c2)CS1,357.45500000000004,79.62,3.674500000000001,0.7086536547701677
CC1SCC(Nc2ccc(SC(F)F)cc2)C1CNn1nnnc1N,387.48500000000007,93.67999999999999,2.3456999999999995,0.6235788335687641
CC1(C(O)P(=O)(O)O)CC(Nc2ccc(SC(F)F)cc2)CS1,385.39400000000006,89.79,3.1735000000000024,0.4417440716309307
CC1CC(N(C(=O)NP(=O)([O-])[O-])c2ccc(SC(F)F)cc2)CS1,396.377,95.53,2.24,0.6058744765466716
COCC(NC(=O)NC(C)c1c(C)noc1C)c1cc(N)no1,323.35300000000007,128.44,1.6095400000000006,0.7361739464803342
COCC(NC(=O)NC(C)c1c(C)noc1C)c1cc(N)no1,323.35300000000007,128.44,1.6095400000000006,0.7361739464803342
COC(CNC(=O)NC(C)c1c(C)noc1C)c1conc1N,323.35300000000007,128.44,1.6095400000000002,0.7361739464803342
COC(CNC(=O)NC(C)c1c(C)noc1C)c1cc(N)no1,323.35300000000007,128.44,1.6095400000000002,0.7361739464803342
COC(CNC(=O)NC(C)c1c(C)noc1C)c1cc(N)no1,323.35300000000007,128.44,1.6095400000000002,0.7361739464803342
COCCN(C(N)=O)C(=O)NC(C)c1c(C)noc1C,284.3160000000001,110.69,1.0891399999999996,0.8403665325320347
COC(CNC(=O)NC(C)c1c(C)noc1C)c1nn[nH]c1N,323.357,143.98000000000002,0.7396400000000003,0.6132768790605634
COC(CNC(=O)NC(C)c1c(C)noc1C)c1cn[nH]c1N,322.369,131.09,1.3446399999999998,0.634537968191359
COCC(NC(=O)NC(C)c1c(C)noc1C)c1cc(N)n[nH]1,322.369,131.09,1.3446400000000003,0.634537968191359
COC(CNC(=O)NC(C)c1c(C)noc1C)c1[nH]ncc1N,322.369,131.09,1.3446399999999998,0.634537968191359
Cc1cc(C(=O)Nc2nn[nH]c2N)cc(CO)c1C1CC1,287.3230000000001,116.92,1.31732,0.6762341696851438
[NH-]c1cccc(CON=C(N)c2cccc([N+](=O)[O-])c2)c1C1CC1,325.3480000000001,114.55000000000001,3.993000000000002,0.37391249601231
Cc1ccccc1C1CC1CCC(=O)Nc1nn[nH]c1N,285.351,96.69,2.2177199999999995,0.7843196862055875
Cc1cc(C(N)=O)c(CO)cc1C1CC1c1cc(N)no1,287.3190000000001,115.37,1.4275200000000001,0.7863074923141506
CC(=C1C(CNn2nnnc2N)C1c1ccccc1C)[N+](=O)[O-],315.3370000000001,124.79000000000002,1.0715199999999998,0.6241625144086568
Cc1ccccc1C1CC1c1cc(Nc2cc(C#N)cnc2N)n[nH]1,330.39500000000004,103.41,3.5817000000000014,0.6781105948972567
Cc1c(CC(N)=O)cccc1C1([N-]c2ccc(O)c([N+](=O)[O-])c2)CC1,340.35900000000015,120.56,3.331120000000001,0.6184937766796383
Cc1c(-c2noc(=O)n2-c2ccc(N)c(N)n2)cccc1C1CC1,323.3560000000001,112.96,2.2377199999999995,0.7639476738978183
Cc1c(C(=O)NCC#N)cccc1C1CC1c1noc(=O)[nH]1,298.302,111.78,1.1957999999999998,0.8235002226325192
Nc1ccc(Nc2cn[nH]c2Cc2ccccc2C2CC2)nc1N,320.40000000000015,105.63999999999999,3.180900000000001,0.5775707650827645
CC(=O)N(CCOc1ccc(CN)cc1)c1cc(NN)ncn1,316.365,119.39,0.6528,0.5065883388165472
CC(=O)NCC(Oc1ccccc1)c1ccc(N)c([N+](=O)[O-])c1,315.32900000000006,107.49000000000001,2.4332000000000003,0.48338164934987055
CC(=O)NCCOc1ccccc1-c1ccc(N)c([N+](=O)[O-])c1,315.32900000000006,107.49000000000001,2.3589,0.36807953556182904
CC(=O)NCC(Oc1ccccc1C(N)=O)c1cc(N)no1,304.30600000000004,133.46999999999997,0.6119000000000001,0.7156559309857261
CC(=O)NC(COc1ccccc1)c1ccc([N+](=O)[O-])c(NN)c1,330.3440000000001,119.52,2.1365999999999996,0.40630869518291696
COc1cccc(OC(CNC(C)=O)c2cc(NN)ncn2)c1,317.349,111.39,1.0269999999999997,0.5162612377131804
CC(=O)NCCOc1ccc(CC#N)c(-c2nn[nH]c2N)c1,300.322,129.71,0.6348799999999999,0.6709312516241661
CC(=O)NCCOc1ccc(-c2cc(N)no2)cc1CO,291.3070000000001,110.61,0.931,0.6828047742255001
COc1ccc(OC(CNC(C)=O)c2nccc(NN)n2)cc1,317.349,111.39,1.0269999999999997,0.5162612377131804
Nc1cc(CC(=O)NCCOc2cccc(CO)c2)on1,291.307,110.61000000000001,0.48679999999999907,0.6401355141864157
CCOc1ccc2nc(NC(=O)CCC3NC(=O)c4ccccc4NC3=O)sc2c1,424.4820000000001,109.41999999999999,3.1644000000000005,0.5631313938507306
CCOc1ccc2nc(NC(=O)CCC3NC(=O)c4ccccc4NC3=O)sc2c1,424.4820000000001,109.41999999999999,3.1644000000000005,0.5631313938507306
CCOc1ccc2nc(NC(=O)CCC3NC(=O)c4ccccc4NC3=O)sc2c1,424.4820000000001,109.41999999999999,3.1644000000000005,0.5631313938507306
CCOc1ccc2nc(NC(=O)CCC3NC(=O)c4ccccc4NC3=O)sc2c1,424.4820000000001,109.41999999999999,3.1644000000000005,0.5631313938507306
CCOc1ccc2nc(NC(=O)CCC3NC(=O)c4ccccc4NC3=O)sc2c1,424.4820000000001,109.41999999999999,3.1644000000000005,0.5631313938507306
CCOc1ccc2nc(NC(=O)CCC3NC(=O)c4ccccc4NC3=O)sc2c1,424.4820000000001,109.41999999999999,3.1644000000000005,0.5631313938507306
CCOc1ccc2nc(NC(=O)CCC3NC(=O)c4ccccc4NC3=O)sc2c1,424.4820000000001,109.41999999999999,3.1644000000000005,0.5631313938507306
CCOc1ccc2nc(NC(=O)CCC3NC(=O)c4ccccc4NC3=O)sc2c1,424.4820000000001,109.41999999999999,3.1644000000000005,0.5631313938507306
CCOc1ccc2nc(NC(=O)CCC3NC(=O)c4ccccc4NC3=O)sc2c1,424.4820000000001,109.41999999999999,3.1644000000000005,0.5631313938507306
CCOc1ccc2nc(NC(=O)CCC3NC(=O)c4ccccc4NC3=O)sc2c1,424.4820000000001,109.41999999999999,3.1644000000000005,0.5631313938507306
NC(=O)CSc1nnc(-c2cnc(N)s2)o1,257.3,120.92,0.35269999999999974,0.7578174214960777
O=C(CSc1nnco1)Nc1ccc([N+](=O)[O-])cn1,281.253,124.05,1.1035999999999997,0.4904822376742321
N#Cc1ncoc1-c1nnc(SCC(N)=O)o1,251.22699999999995,131.82999999999998,0.17367999999999995,0.7602993337351374
N#CCNc1ccc(-c2nnc(SCC(N)=O)o2)cc1,289.32,117.83,1.2494799999999997,0.6064703874637234
NC(=O)CSc1nnc(-c2ccc([N+](=O)[O-])o2)o1,270.226,138.29000000000002,0.8151999999999998,0.47809517308598315
NC(=O)CSc1nnc(-c2ccc(F)c([N+](=O)[O-])c2)o1,298.255,125.15000000000002,1.3612999999999997,0.5014529098020983
Cc1ccc(N)cc1-c1nnc(SCC(N)=O)o1,264.31,108.02999999999999,1.20462,0.634277946020686
N#Cc1cc([N+](=O)[O-])ccc1-c1nnc(SCC(N)=O)o1,305.2750000000001,148.94,1.0938799999999995,0.4897157907536914
NC(=O)C(=Cc1cccc([N+](=O)[O-])c1)Sc1nnco1,292.276,125.15,1.5963,0.38360583974599083
O=C(CSc1nnco1)Nc1ccc(C=NO)cc1[N+](=O)[O-],323.2900000000001,143.75,1.5167,0.2674971474933871
O=C(NCC(O)(Cc1ccccc1)c1cccs1)C1(c2ccc(F)cc2)CCOCC1,439.5520000000003,58.56,4.182100000000003,0.5806667551001872
O=C(NCC(O)(Cc1ccccc1)c1cccs1)C1(c2ccc(F)cc2)CCOCC1,439.5520000000003,58.56,4.182100000000003,0.5806667551001872
O=C(NCC(O)(Cc1ccccc1)c1cccs1)C1(c2ccc(F)cc2)CCOCC1,439.5520000000003,58.56,4.182100000000003,0.5806667551001872
O=C(NCC(O)(Cc1ccccc1)c1cccs1)C1(c2ccc(F)cc2)CCOCC1,439.5520000000003,58.56,4.182100000000003,0.5806667551001872
O=C(NCC(O)(Cc1ccccc1)c1cccs1)C1(c2ccc(F)cc2)CCOCC1,439.5520000000003,58.56,4.182100000000003,0.5806667551001872
O=C(NCC(O)(Cc1ccccc1)c1cccs1)C1(c2ccc(F)cc2)CCOCC1,439.5520000000003,58.56,4.182100000000003,0.5806667551001872
O=C(NCC(O)(Cc1ccccc1)c1cccs1)C1(c2ccc(F)cc2)CCOCC1,439.5520000000003,58.56,4.182100000000003,0.5806667551001872
O=C(NCC(O)(Cc1ccccc1)c1cccs1)C1(c2ccc(F)cc2)CCOCC1,439.5520000000003,58.56,4.182100000000003,0.5806667551001872
O=C(NCC(O)(Cc1ccccc1)c1cccs1)C1(c2ccc(F)cc2)CCOCC1,439.5520000000003,58.56,4.182100000000003,0.5806667551001872
O=C(NCC(O)(Cc1ccccc1)c1cccs1)C1(c2ccc(F)cc2)CCOCC1,439.5520000000003,58.56,4.182100000000003,0.5806667551001872
COC(Cn1ccc(Nc2cc(NN)ncn2)n1)[NH+](C)C,293.355,107.35,-1.1806999999999985,0.2890251896841775
C[NH+](C)CCn1ccc(Nc2cccc([N+](=O)[O-])c2O)n1,292.319,97.66,0.38500000000000006,0.4062208439996333
C[NH+](C)CCn1ccc(Nc2ccc(N)c([N+](=O)[O-])c2)n1,291.33500000000004,103.45,0.2616000000000006,0.4022907239068044
C[NH+](C)CCn1ccc(Nc2ccc(N)c([N+](=O)[O-])c2)n1,291.33500000000004,103.45,0.2616000000000006,0.4022907239068044
C[NH+](C)CCn1cc(CN)c(Nc2ccc([N+](=O)[O-])o2)n1,295.32300000000004,116.59,-0.2688999999999979,0.4780802296618251
C[NH+](C)CCn1ccc(Nc2ccc(N)c([N+](=O)[O-])c2)n1,291.33500000000004,103.45,0.2616000000000006,0.4022907239068044
C[NH+](C)CCn1ccc(Nc2cccc([N+](=O)[O-])c2O)n1,292.319,97.66,0.38500000000000006,0.4062208439996333
C[NH+](C)CCn1ccc(Nc2ccc([N+](=O)[O-])cc2C#N)n1,301.33000000000004,101.21999999999998,0.5510799999999998,0.599162276629204
COc1cc(NN)nc(Nc2ccn(CC[NH+](C)C)n2)n1,293.355,107.35,-1.1445999999999983,0.3772355460506536
C[NH+](C)CCn1nc(N)cc1-c1ccc(C=NO)cc1[N+](=O)[O-],319.3450000000001,124.01000000000002,-0.006899999999997852,0.298945940727253
C[NH2+]C(C)c1ccc(SCC2COc3c(C(N)=O)cccc32)cc1,343.472,68.93,2.308,0.7909889430192111
C[NH2+]C(C)c1ccc(SCC2COc3c(C(=O)NN)cccc32)cc1,358.48699999999997,80.96,1.8126000000000004,0.31838741823663896
C[NH2+]C(C)c1ccc(SCC2COc3cc(CCC(N)=O)ccc32)cc1,371.52600000000007,68.93,2.6270000000000007,0.7010686659381741
C[NH2+]C(C)c1ccc(SCC2COc3cc(C(=O)NN)ccc32)cc1,358.487,80.96,1.8126000000000004,0.31838741823663896
C[NH2+]C(C)c1ccc(SCC2COc3c2cccc3C(O)P(=O)(O)O)cc1,410.452,103.60000000000001,2.377700000000001,0.41283754981592724
C[NH2+]C(C)c1ccc(SC(=C(C#N)[N+](=O)[O-])C2COc3ccccc32)cc1,382.4650000000001,92.77,3.2209800000000017,0.35832780670813685
C[NH2+]C(C)c1ccc(SCC2c3ccccc3OC2c2nn[nH]c2N)cc1,382.5130000000001,93.42999999999999,2.6506999999999996,0.5700282096320954
CC([NH2+]Cc1cn[nH]c1N)c1ccc(SCC2COc3ccccc32)cc1,381.5250000000001,80.54,3.0848000000000013,0.5495582634194603
C[NH2+]C(C)c1ccc(SCC2COc3c2cccc3C(O)P(=O)(O)O)cc1,410.452,103.60000000000001,2.377700000000001,0.41283754981592724
C[NH2+]C(C)c1ccc(SCC2COc3cc(CO)ccc32)c(C(N)=O)c1,373.49800000000005,89.16,1.8003,0.6458465591051035
Cc1ccc(NC(=O)COc2ccc(-n3cnnn3)cc2)cc1,309.32900000000006,81.92999999999999,1.9882199999999997,0.7791368928234318
Cc1ccc(NC(=O)COc2ccc(-n3cnnn3)cc2)c(CO)c1,339.35500000000013,102.16,1.4805199999999996,0.7051562164817482
Cc1ccc(NC(=O)COc2ccc(-n3cnnn3)cc2)cc1,309.32900000000006,81.92999999999999,1.9882199999999997,0.7791368928234318
Cc1ccc(NC(=O)COc2ccc(-n3cnnn3)cc2)cc1,309.32900000000006,81.92999999999999,1.9882199999999997,0.7791368928234318
Cc1ccc(NC(=O)COc2ccc(-n3cnnn3)cc2)cc1,309.32900000000006,81.92999999999999,1.9882199999999997,0.7791368928234318
Cc1ccc(NC(=O)COc2ccc(-n3cnnn3)cc2)c(CO)c1,339.35500000000013,102.16,1.4805199999999996,0.7051562164817482
Cc1ccc(NC(=O)COc2ccc(-n3cnnn3)cc2)cc1,309.32900000000006,81.92999999999999,1.9882199999999997,0.7791368928234318
Cc1ccc(NC(=O)COc2ccc(-n3cnnn3)cc2)cc1,309.32900000000006,81.92999999999999,1.9882199999999997,0.7791368928234318
Cc1ccc(NC(=O)COc2ccc(-n3cnnn3)cc2)cc1,309.32900000000006,81.92999999999999,1.9882199999999997,0.7791368928234318
Cc1ccc(NC(=O)COc2ccc(-n3cnnn3)cc2CN)cc1,338.37100000000015,107.94999999999999,1.4469199999999993,0.7040819508561722
COc1cc2nc(C)c(C(=O)NNc3ccc(F)cc3)cc2cc1C(N)=O,368.36800000000017,106.34,2.5467199999999997,0.6002378705508169
COc1ccc2cc(C(=O)NNc3ccc(F)c(CC[NH3+])c3)c(C)nc2c1,369.4200000000002,90.89,2.23222,0.5813265986562873
COc1cc2nc(C)c(C(=O)NNc3ccc(F)cc3)cc2cc1CCC(N)=O,396.42200000000025,106.34,2.8657199999999996,0.5326347655363639
COc1ccc2cc(C(=O)NNc3ccc(F)cc3CO)c(C)nc2c1,355.36900000000014,83.48,2.940120000000001,0.6130866938524778
COc1ccc2cc(C(=O)NNc3ccc(F)c(CN)c3)c(C)nc2c1,354.38500000000016,89.27,2.9065200000000013,0.613200422998243
COc1ccc2cc(C(=O)NNc3ccc(F)c(CO)c3)c(C)nc2c1,355.36900000000014,83.48,2.940120000000001,0.6130866938524778
