SMILES,MW,TPSA,logP,QED
O=C([O-])C(F)=C1CCN(C2=NC=NC3=NC=NC32)C(C2C3C(=O)NC(=O)C2C(=O)NC3=O)C1C(=O)Nc1cccc(C(F)(F)F)c1,643.4900000000004,214.24999999999997,-1.2812999999999948,0.15514451406301422
C=CCS(=O)(=O)N=C([O-])C=C1CCN(C2=NC=NC3=NC=NC32)CC1C(=O)Nc1cccc(C(F)(F)F)c1,548.5270000000003,151.34,1.4162000000000015,0.32391401850373164
Cn1ccnc1-n1c(C2C(C(=O)Nc3cccc(C(F)(F)F)c3)CCCN2C2=NC=NC3=NC=NC32)nc2cc3c(cc2c1=O)OCO3,658.6010000000001,152.95,3.507900000000002,0.35233188876994553
Cc1cc(C2C(C(=O)Nc3cccc(C(F)(F)F)c3)CCCN2C2=NC=NC3=NC=NC32)ccc1I,606.3900000000002,81.78,5.2596200000000035,0.4843143076486393
Cc1cccc2c1OC(=C1C(=Cc3sc4ccccc4c3Cl)CN(C3=NC=NC4=NC=NC43)CC1C(=O)Nc1cccc(C(F)(F)F)c1)C2=O,713.1410000000003,108.07999999999998,7.614620000000009,0.22069996796254043
NNc1cc(C2C(C(=O)Nc3cccc(C(F)(F)F)c3)CCCN2C2=NC=NC3=NC=NC32)ccc1[N+](=O)[O-],541.4940000000003,162.97,3.5404000000000027,0.29782714287979717
CCC(C)CN1C(=O)C(=C(C)C=C2CC(C(=O)Nc3cccc(C(F)(F)F)c3)CN(C3=NC=NC4=NC=NC43)C2)C(=O)NC1=S,640.692,131.19,3.7475000000000023,0.2780139688311573
Cc1ccnc(-c2c(C3C(C(=O)Nc4cccc(C(F)(F)F)c4)CCCN3C3=NC=NC4=NC=NC43)nc3ccc(Cl)cn3c2=O)c1,660.0600000000002,129.04,5.378320000000005,0.31469843472815956
NC(NC1CCOc2ccccc21)=[NH+]CC1(C(=O)Nc2cccc(C(F)(F)F)c2)CCCN(C2=NC=NC3=NC=NC32)C1,594.622,143.02999999999997,1.484200000000001,0.3065588867944091
CN1C(=CCn2c(=O)[nH]c3c4cc(NC(=O)C5COc6ccccc6O5)ccc4n(C)c3c2=O)Nc2ccccc21,550.5750000000003,122.62,3.3633000000000015,0.3136875397736188
CN(C)S(=O)(=O)c1cc([N+](=O)[O-])ccc1NC(=O)C1COc2cc(-c3nn(C)c4ccc(Cl)cc4c3=O)ccc2O1,600.0090000000002,162.97,3.190900000000002,0.25884005896771983
C=CCS(=O)(=O)N=C([O-])C=C1Oc2ccc(C(N)=O)cc2OC1C(=O)Nc1ccc(Cl)c(F)c1,508.8910000000002,160.20999999999998,1.5149999999999995,0.3253455605797592
Cc1cccc(C=NNc2nnc(-c3ccc4c(c3)OCC(C(=O)Nc3nc5cc6c(cc5c(=O)[nH]3)OCO6)O4)c([O-])n2)c1,593.5360000000003,197.89,2.1103199999999998,0.19171708113015856
O=C(Nc1ccc(I)c(Cn2c(=O)oc3cc([N+](=O)[O-])ccc32)c1)C1COc2ccccc2O1,573.2990000000003,125.84000000000003,3.9341000000000026,0.2179392626625573
O=C(NN=Cc1cnc2ccccn2c1=O)C1Oc2ccccc2OC1C(=O)Nc1nncc2ccccc12,521.4930000000002,149.17000000000002,1.9350999999999992,0.2632612707980706
Cc1ccc(C(=O)C2=C(N)Oc3c(c(=O)[nH]c4ccc(NC(=O)C5COc6ccccc6O5)cc34)C2c2ccccc2)o1,575.5770000000003,145.88,4.7855200000000035,0.25383143345948617
CCCOC1COC(N(C(=O)C2COc3ccccc3O2)c2ncn3cc(-c4c(N)n(C)c5ccccc45)cnc23)C1O,584.6330000000002,138.6,3.155600000000001,0.29539808774278264
Cc1ccc2c(n1)sc1c(=O)n(CC(=O)c3c(NC(=O)C4COc5ccccc5O4)nc4ccc(Cl)cn4c3=O)cnc12,615.027,146.78000000000003,3.6373200000000026,0.2874815451126816
CC1CC(C)C(=O)C(=C2Oc3ccccc3OC2C(=O)NC(=O)NNc2ccc(Cl)cc2Cl)C1=O,518.3530000000002,122.82999999999998,4.054300000000002,0.318356273848375
CC1=CC(=O)N(CC(=Cc2ccc3c(c2)OCO3)C(=O)N(Cc2cc3cccc(C)c3[nH]c2=O)c2ccc(F)cc2)C1=O,579.5840000000003,109.00999999999999,4.636220000000004,0.25259897414987004
C[NH+]1CCN(c2sc([N+](=O)[O-])cc2CN(C(=O)CCn2cc([N+](=O)[O-])cn2)c2ccc(F)cc2)CC1,518.5510000000002,132.09000000000003,1.8583,0.3377746201570909
Cc1cccc2cc(CN(C(=O)CCc3cc4c(C(=O)NC5CCCC5)cnc(C)c4oc3=O)c3ccc(F)cc3)c(=O)[nH]c12,608.6700000000003,125.36999999999998,5.623840000000005,0.23550610269132677
CC(NC(=S)NN=Cc1ccc(C(=O)C[NH+]2CCCC2)cc1)C(=O)N(C)c1ccc(F)cc1,470.5940000000003,78.24,1.5366000000000009,0.23616331799606663
CCC(=O)N(c1ccc(F)cc1)C(c1cc(C)sc1C)c1nc(-c2cc3ccc(C)c(C)c3[nH]c2=O)oc1C,543.6640000000002,79.2,7.4584000000000055,0.24110675009206808
Cc1cccc2c1=[NH+]C(=O)C(CC(=Cc1ccc(Br)cc1)C(=O)N(Cc1nncc3ccccc13)c1ccc(F)cc1)C=2,634.5290000000002,77.13000000000001,4.184020000000003,0.2728939021482951
O=C([O-])C=CCC(=O)N(Cc1ccccc1C([O-])=NS(=O)(=O)C1CCCCC1)c1ccc(F)cc1,500.54800000000034,130.0,1.8244999999999998,0.2933402286714363
CCC=C(C(=O)N(C)c1ccc(F)cc1)C(NC=CC(=O)C(F)(F)F)c1cn(C)c2ccccc12,487.4970000000002,54.34,5.5926000000000045,0.3328705211504447
O=C(CCn1ncc2cc3ccccc3nc21)N(Cc1cc([N+](=O)[O-])cc2c1OCOC2)c1ccc(F)cc1,527.5120000000004,112.62,5.121800000000005,0.21321712598108064
CC1CC(C)C(=O)C(=C(CC(=O)N(C)c2ccc(F)cc2)NC([O-])=Nc2ncnn2C)C1=O,455.47000000000014,132.60999999999999,1.0129,0.30792171527700896
CCC(c1ccncc1)N(CCC(=O)[O-])C(=O)NC(C=C1Oc2ccccc2C1=O)=C1C=Cc2ccccc21,520.5650000000002,111.66000000000003,4.281600000000004,0.44396238676661287
CCC(NC(=O)NC(C)c1ccc([N+](=O)[O-])cc1S(=O)(=O)N1CCN(C)CC1)c1ccnc(N2CC[NH+](C)CC2)c1,589.7430000000002,145.45999999999998,0.7721000000000033,0.28740660830352815
C=CCS(=O)(=O)N=C([O-])C=CCNC(=O)NC(CC)c1ccncc1,365.4350000000001,123.58,0.6627000000000003,0.3779427653398984
CCC(NC(=O)N(CCn1c(=O)[nH]c2ccccc2c1=O)c1c[n+](C2CCCCCC2)no1)c1ccncc1,532.6250000000005,130.0,3.6231000000000018,0.2633410851191724
CC(NC(=O)NC(CCn1c(=O)oc2cc([N+](=O)[O-])ccc21)c1ccncc1)c1n[nH]c(=S)n1C,498.52500000000015,165.91,2.8805900000000007,0.18939334611646688
CCC(NC(=O)NCCc1cc(=O)[nH]c2ccc([N+](=O)[O-])cc12)c1ccnc(-n2nnnc2C)c1,477.4850000000002,173.62,2.1084199999999993,0.25540499455766813
COc1ccc2cc(C=CC(NC(=O)NC(c3ccncc3)C(C)[N+]#N)c3nnc4ccccn34)ccc2c1,519.5890000000002,121.59,5.3226800000000045,0.26759639041340416
CCC=CC(NC(=O)NC(CC)c1ccncc1)=C1C(=O)NC(=S)NC1=O,387.46500000000015,112.22,1.5830999999999997,0.33636935132032403
CCC(NC(=O)N(CCOC1CCCc2ccccc21)c1nc(C)cc2nn(-c3ccc(C#N)cc3)c(=O)n12)c1ccncc1,602.6990000000002,130.44,5.216800000000005,0.24489902920736062
CCC(NC(=O)NCCc1c(C)nc(C)nc1NN=Cc1ccc([N+](=O)[O-])cc1)c1ccncc1,476.54100000000017,147.32999999999998,3.8356400000000024,0.22872865899576902
CC=C(C(=O)c1cccc(NN)n1)C(=O)C1OC1CO,277.28000000000003,117.84000000000002,-0.17500000000000038,0.12552828533384627
CCC(OCC1OC1C(CBr)CC1(C)CC2(CC(C)OC2=O)C(=O)O1)C(=O)NN=Cc1ccncc1,566.4490000000003,128.71,2.5229,0.10812756965782563
O=[N+]([O-])c1ccc(OCC2CO2)c(C=Nn2cnnc2-c2ccc(I)cc2F)c1,509.23500000000007,107.97,3.256800000000002,0.15919249678406716
Cc1cc(N2C(=O)C(=Cc3cc(CC[N+](=O)[O-])c(C#N)n3C3OC3CO)SC2=Nc2ccccc2)ccc1Cl,564.0230000000001,137.29000000000002,4.839100000000004,0.17904776713661097
C=CC(=O)Nc1nn2c(OCC3CO3)c(-c3ccco3)c([O-])nc2c1N=Nc1cc(Cl)ccc1Cl,514.3050000000002,141.97000000000003,4.6872000000000025,0.2042815942849288
CC=C(CCl)C(C(=O)OCC1CO1)=c1c(=Cc2ccc(Br)cc2)c(=O)nc([O-])n1-c1ccc(Cl)cc1,591.2650000000001,96.78,2.8286000000000007,0.238466190846745
NC(=O)N1CCN(C=C2SC(=S)N(C(OCC3CO3)(c3cc4ccccc4o3)C(Cl)(Cl)Cl)C2=O)CC1,591.926,104.78,3.769200000000003,0.23436843197434945
Cc1nc(-c2ccc(Cl)cc2O)n(C(=O)OCC2CO2)c1OC(=NS(=O)(=O)c1ccccc1)c1ccccc1,568.0070000000003,132.61,4.815520000000004,0.19093444416960506
Cc1c(OCC2CO2)c(C(=O)C=Cc2cnc3c(C)cccn3c2=O)cc2c3c(c(=O)oc12)CCCC3,498.5350000000004,103.40999999999998,3.970240000000003,0.1714927298029977
Cc1ccc(N(C([O-])=Nc2ncnn2C)C2OC2C(O)=C2C(=O)C(C)CC(C)C2=O)cc1,438.4640000000003,136.27,1.3290199999999996,0.18852363436002678
CCn1c(=O)n(C2CC2)c(=O)c2c1c1cc(NC(=O)c3cccnc3N3CCN(Cc4cccc(F)c4Cl)CC3)ccc1n2C,630.124,97.39999999999998,4.7717000000000045,0.2786185828404345
CN1CCN(S(=O)(=O)c2cc([N+](=O)[O-])ccc2NC(=O)c2cccnc2N2CCN(Cc3cccc(F)c3Cl)CC2)CC1,632.1179999999999,132.23000000000002,3.292900000000002,0.2937557615196988
C=CCS(=O)(=O)N=C([O-])C=C(c1cccc(F)c1Cl)N1CCN(c2ncccc2C(N)=O)CC1,506.9670000000003,132.01999999999998,1.4106999999999998,0.32497813976248136
Cn1ccnc1-n1c(NC(=O)c2cccnc2N2CCN(Cc3cccc(F)c3Cl)CC2)nc2cc3c(cc2c1=O)OCO3,617.0410000000003,119.64000000000001,3.6099000000000023,0.30507405474857435
Cc1cc(NC(=O)c2cccnc2N2CCN(Cc3cccc(F)c3Cl)CC2)ccc1I,564.8300000000002,48.470000000000006,5.361620000000005,0.42407103285888303
O=C(Nc1cc(=O)[nH]c2ccc([N+](=O)[O-])cc12)c1cccnc1N1CCN(Cc2cccc(F)c2Cl)CC1,536.9510000000001,124.46999999999998,4.198300000000003,0.2793743677414927
NNc1cc(NC(=O)c2cccnc2N2CCN(Cc3cccc(F)c3Cl)CC2)ccc1[N+](=O)[O-],499.9340000000003,129.66,3.642400000000002,0.25505052806828804
O=C(Nc1nc(-c2ccc(Cl)cc2Cl)n2cccnc12)c1cccnc1N1CCN(Cc2cccc(F)c2Cl)CC1,610.9080000000001,78.66,6.465100000000006,0.2376531663075599
CC(=NO)C(Cc1cc(C)ccn1)NC(=O)c1cccnc1N1CCN(Cc2cccc(F)c2Cl)CC1,525.0280000000002,93.95,4.090920000000003,0.2617667480446646
Cc1cc(NC(=O)c2ccc(N3CCSCC3)nc2N2CCN(Cc3cccc(F)c3Cl)CC2)cc([N+](=O)[O-])c1C,599.1320000000002,94.85000000000001,5.526840000000005,0.2803427212780716
O=C1C(=CC2SCC(Nc3ccc(SC(F)F)cc3)C2c2c([O-])[nH]c3ccccc3c2=O)Oc2ccccc21,563.6270000000003,94.24999999999999,5.7553000000000045,0.22774983626153752
O=C([O-])C(F)=CC1CC(Nc2ccc(SC(F)F)c(C3C4C(=O)NC(=O)C3C(=O)NC4=O)c2)CS1,528.5100000000002,144.49999999999997,0.5194000000000002,0.19965156668547274
C=CCS(=O)(=O)N=C([O-])C=C1SC(C)CC1Nc1ccc(SC(F)F)cc1,433.547,81.59,3.4657000000000027,0.29263730902646484
CC1CC(N(c2ccc(SC(F)(F)c3nc4cc5c(cc4c(=O)[nH]3)OCO5)cc2)S(=O)(=O)c2ccc(Cl)cc2)CS1,638.1390000000001,101.59,6.236100000000005,0.23790817780164508
C=CC(=O)N(c1ccc(SC(F)F)cc1)C1CSC(C)C1c1nc(=O)c2c(C)c(C)sc2[nH]1,507.6530000000002,66.06,5.722840000000004,0.3413482944502205
CC1(C)OC2OC(Cc3cccc4c3OC(=CC3CC(Nc5ccc(SC(F)F)cc5)CS3)C4=O)C3OC(C)(C)OC3C2O1,647.7620000000002,84.48,6.3855000000000075,0.26988536405583446
CC1CC(Nc2ccc(SC(F)F)cc2)(c2ccc([N+](=O)[O-])c(NN)c2)CS1,426.5140000000001,93.22,5.027900000000003,0.247459831160215
CCC=CC1(NC=CC(=O)C(F)(F)F)CC(Nc2ccc(SC(F)F)cc2)CS1,452.51400000000007,41.13,5.8159000000000045,0.21402188621227275
CC(=O)C1(Nc2ccc(SC(F)F)cc2)CSC(C)(c2nc3ccc(Cl)cn3c(=O)c2-c2cncnc2)C1,574.0780000000001,89.25000000000001,5.911600000000005,0.2729068522696259
CC1CC(C)C(=O)C(=CC2SCC(Nc3ccc(SC(F)F)cc3)C2C(=O)NNc2ccccc2)C1=O,545.6770000000001,87.30000000000001,5.397200000000004,0.17729146773790436
COCC(NC(=O)NC(C)c1c(C)noc1C)c1c(N2CCCCC2=O)c(=O)[nH]c2ccc([N+](=O)[O-])cc12,526.5500000000004,172.69999999999996,3.3059400000000023,0.29607698267484117
Cc1nc2ccc(-c3nn(C)c4ccc(Cl)cc4c3=O)cc2c(C)c1COCCNC(=O)NC(C)c1c(C)noc1C,589.0960000000002,124.17000000000002,5.600780000000005,0.22604295409981445
COCCNC(=O)NC(CN1C(=O)C2Cc3ccccc3CN2C1=S)c1c(C)noc1C=Cc1cccs1,551.6940000000003,99.94,3.755620000000004,0.30865059617494667
COCCN(C(=O)NC(C)(c1c(C)noc1C)c1nccn1C)c1ccc([N+](=O)[O-])c2nonc12,484.4730000000002,167.47999999999996,2.595440000000001,0.2897672784246902
COCCNC(=O)NC(C=C(C#N)c1nc2ccccc2n1-c1ccc(F)cc1)c1c(C)noc1C,488.52300000000025,118.0,4.363320000000003,0.28101807068456275
Cc1noc(C)c1C(C)NC(=O)NCCOCc1cc(=O)[nH]c2ccc([N+](=O)[O-])cc12,429.4330000000001,152.39000000000001,2.6181400000000004,0.28257713249605243
COCCN(C(=O)NC(C)c1c(C)noc1C=Cc1ccc2ccccc2c1)c1cccc([N+](=O)[O-])c1C,514.5820000000002,110.74000000000001,6.446840000000006,0.20304596060500205
COCCNC(=O)NC(C)c1c(C)noc1C=CC(C)=C1C(=O)NC(=S)NC1=O,421.47900000000016,134.59,0.85022,0.22185504006753418
COCCNC(=O)NC(C=Cc1cn(-c2ccc(Br)cc2)nc1-c1ccc(C#N)cc1)c1c(C)noc1C,575.4670000000001,118.0,5.478420000000004,0.25547157668458936
COCCNC(=O)NC(C)c1c(C)noc1C(=C1C(=O)C(C)CC(C)C1=O)[NH+]1CCCC1,447.5560000000003,114.97,1.193520000000001,0.3286616511209898
Cc1cc(N2C(=O)C=C(C=CC(=Cc3ccccc3Cl)N3C(=O)C(=O)N(CC(C)C)C3=O)C2=O)ccc1C1CC1,558.0340000000002,95.07,5.369520000000006,0.1881504831708082
O=C(NN=Cc1ccccn1)C1CC1c1ccccc1CN(c1c([O-])c2sccc2[nH]c1=O)C(F)F,508.5300000000002,113.50999999999999,3.5412000000000017,0.21476190148711524
CCC(C)N1C(=O)SC(=C2SC(=S)N(Cc3cc(C(=O)Nc4ccc5oc(C)cc5c4)ccc3C3CC3)C2=O)C1=O,605.7630000000001,99.93,6.9367200000000055,0.22850571028424752
Cc1c(C(=O)NN=C2C(=O)N(CC(=O)c3cccs3)c3ccccc32)cc(C#N)n1Cc1ccccc1C1CC1,547.6400000000001,107.56,5.019000000000004,0.24689091627167256
NC(NCc1ccccc1C1CC1)c1ccc2c(c1)[n+]([O-])c1cc(Cl)ccc1[n+]2[O-],420.9000000000001,91.92999999999999,3.537700000000002,0.22340562031671662
O=C(C=Cc1c(C2CC2)cccc1N1C(=O)C2C3CCC(O3)C2C1=O)c1ccc(Cl)c([N+](=O)[O-])c1,492.9150000000003,106.82,4.688500000000005,0.19026450016415308
CC(=NNC(=O)C1CC1c1ccccc1C)c1ccc(C=Cc2ccc3ccccc3c2)o1,434.53900000000016,54.6,6.555520000000006,0.2760954489493226
CCC=Cc1cc(OC(=NS(=O)(=O)c2ccccc2)c2ccccc2)ccc1C1CC1,431.5570000000002,55.73,6.201700000000005,0.33043101814481046
CC(=O)c1ccc(C)c(C2CC2c2cc([N+](=O)[O-])cc3c2OC(c2ccc(C#N)cc2)OC3)c1,454.4820000000002,102.46,5.856400000000005,0.2719016768139355
Cc1ccc(N(C([O-])=Nc2ncnn2C)C(=C2C(=O)C(C)CC(C)C2=O)c2ccccc2C2CC2)cc1,496.59100000000035,103.50999999999999,4.080720000000003,0.22820574737047866
O=Cc1cc([N+](=O)[O-])ccc1N(CCOc1ccccc1)C(=O)C=C1Oc2ccccc2C1=O,458.4260000000002,116.05000000000001,3.978500000000003,0.21693905378172493
O=C(C=C(F)C(=O)[O-])NCCOc1ccc(C2C3C(=O)NC(=O)C2C(=O)NC3=O)cc1,432.34000000000015,170.79999999999998,-2.586299999999998,0.1823866734318182
C=CCS(=O)(=O)N=C([O-])C=CC(=O)NCCOc1ccccc1,337.377,107.89,0.012399999999999745,0.22451081713356918
O=C(Cc1nc2cc3c(cc2c(=O)[nH]1)OCO3)NCCOc1ccc(-c2c[n+](C3CCCCCC3)no2)cc1,532.5770000000006,132.45,3.2273000000000014,0.2008473309134727
Cc1sc2[nH]c(-c3ccc(OCCNC(=O)Cn4c(=O)oc5cc([N+](=O)[O-])ccc54)cc3)nc(=O)c2c1C,535.5380000000002,162.36,3.279740000000002,0.17371354549868304
O=C(C=C1Oc2c(C=Cc3sc4ccccc4c3Cl)cccc2C1=O)NCCOc1ccccc1,501.99100000000027,64.63000000000001,6.379300000000005,0.23559168665028316
CC(=O)NCCOc1ccc(-c2ccc([N+](=O)[O-])c(NN)c2)cc1,330.34400000000005,119.52,2.0622999999999996,0.309278989569846
CC(C=CC(=O)NCCOc1ccccc1)NC=CC(=O)C(F)(F)F,356.3440000000001,67.43,2.3609999999999998,0.5265724827681559
Cc1cc2nn(-c3ccc(C#N)cc3)c(=O)n2c(-c2ccc(OCCNC(=O)COC3CCCc4ccccc43)cc2)n1,574.6410000000004,123.54000000000002,4.316500000000003,0.2602216557680559
Cc1nc(C)c(CC(=O)NCCOc2ccccc2)c(NN=Cc2ccc([N+](=O)[O-])cc2)n1,448.4830000000001,131.64,3.185340000000001,0.2106609325915886
CCOc1ccc2nc(NC(=O)CC(=C3Oc4ccccc4C3=O)C3NC(=O)c4ccccc4NC3=O)sc2c1,554.5840000000002,135.72,4.303700000000002,0.3024366175921963
CCOc1ccc2nc(NC(=O)CCC3C(=O)Nc4ccccc4C(=O)N3c3cc(Cl)cc4cccnc34)sc2c1,586.0730000000001,113.51999999999998,6.283000000000004,0.23222171724699223
CCOc1ccc2nc(NC(=O)C(=Cc3cccc(Br)c3)CC3NC(=O)c4ccccc4NC3=O)sc2c1,591.4870000000002,109.41999999999999,5.620400000000004,0.24193953056852927
CCOc1ccc2nc(NC(=O)CCC3C(=O)Nc4ccccc4C(=O)N3c3ccc(C)c(Br)c3)sc2c1,593.5030000000002,100.62999999999998,6.152320000000005,0.26778984742490136
CCOc1ccc2nc(NC(=O)CCC3C(=O)Nc4ccccc4C(=O)N3c3ccc(I)c(C)c3)sc2c1,640.503,100.62999999999998,5.994420000000004,0.24185486611138787
CCOc1cc(C(F)F)c2nc(NC(=O)CC(=C3Oc4c(C)cccc4C3=O)C3NC(=O)c4ccccc4NC3=O)sc2c1,618.6180000000002,135.72,5.549720000000003,0.23123703446654165
CCOc1ccc2nc(NC(=O)CCC3C(=O)Nc4ccccc4C(=O)N3c3c(C)cc(Br)cc3C)sc2c1,607.5300000000001,100.62999999999998,6.460740000000005,0.2512824145680285
CCC=CCOc1cc2sc(NC(=O)CCC3NC(=O)c4ccccc4NC3=O)nc2cc1-c1ccncc1,541.6330000000002,122.31,5.172700000000003,0.2513200029371334
CCOc1ccc2nc(NC(=O)C(CC3NC(=O)c4ccccc4NC3=O)OC3CCCc4ccccc43)sc2c1,570.6710000000003,118.64999999999999,5.237100000000004,0.2667856071169534
CCOc1ccc2nc(NC(=O)C(=Cc3ccc(Br)cc3)CC3NC(=O)c4ccccc4NC3=O)sc2c1,591.4870000000002,109.41999999999999,5.620400000000004,0.24193953056852927
CCn1c([O-])c(-c2nnc(SCC(=O)Nc3ccc4c(c3)c3[nH]c(=O)[nH]c(=O)c3n4C)o2)c(=O)c2ccccc21,558.5560000000003,183.72999999999996,1.8972999999999993,0.2569303695523715
CN1CCN(S(=O)(=O)c2cc([N+](=O)[O-])ccc2NC(=O)CSc2nnc(-c3c(Cl)cccc3Cl)o2)CC1,587.4670000000001,151.78000000000003,3.618500000000002,0.23504464987415588
Cc1cc(-c2nnc(SC(=Cc3cccc(Br)c3)C(=O)Nc3ccc(Cl)c(F)c3)o2)on1,535.7820000000002,94.05000000000001,6.3599200000000025,0.22670159543965496
CC(C)CCn1c(-c2nnc(SCC(=O)Nc3c[n+](C4CCCCCC4)no3)o2)nc2cc3c(cc2c1=O)OCO3,582.6630000000005,151.28,4.122900000000003,0.17230636439326344
Cc1cc(NC(=O)CSc2nnc(-c3ccc4[nH]cc(C)c4c3)o2)ccc1I,504.3530000000001,83.81,5.170140000000003,0.2895760201073666
