SMILES,MW,TPSA,logP,QED
CC1Cc2ccc(-c3[nH]cc4sc(C(=O)NC(=S)Nc5cc([N+](=O)[O-])ccc5OCCC(=O)[O-])cc34)cc2N1,564.6250000000002,161.45000000000002,3.806700000000001,0.14165177794213607
N#CCN(C(=O)c1c(O)cc(Cl)cc1Cl)C(=S)Nc1cc([N+](=O)[O-])ccc1Oc1cncnc1,519.3260000000002,154.51,4.552280000000001,0.2050799011785459
Cc1[nH]c(-c2cc3cccc(C)c3[nH]c2=O)c(C)c1C(=O)NC(=S)Nc1cc([N+](=O)[O-])ccc1O,491.52900000000017,153.15,4.189060000000002,0.12413588162323762
Cn1ccnc1Oc1ccc([N+](=O)[O-])cc1NC(=S)NC(=O)c1ccc(C2CC(O)=Nc3c2cnn3C)cc1,546.5690000000002,161.72999999999996,4.104500000000002,0.18355253125752205
Cc1cc(C)c(S(=O)(=O)N(CCO)c2cccc(C(=O)NC(=S)Nc3cc([N+](=O)[O-])ccc3O)c2)c(C)c1,558.6380000000001,162.11,3.5400600000000013,0.1401757377802504
CCOc1ccc([N+](=O)[O-])cc1NC(=S)NC(=O)c1nnc(-c2cccc(S(=O)(=O)N3CCC3)c2)c2ccc(N(C)C)cc12,635.7280000000002,159.9,4.190900000000004,0.15421073212926933
COc1ccc2c(-n3c4c(cc(C(=O)NC(=S)Nc5cc([N+](=O)[O-])ccc5O)c3=O)C(=O)CC(C)(C)C4)cn(C)c2c1,589.6300000000002,157.73000000000002,4.233500000000003,0.13404998382714195
C#CCOc1ccc([N+](=O)[O-])cc1NC(=S)NC(=O)C1N=NC=C1CSC1=NC(=O)C2=C(C)C(C)SC2=N1,569.6500000000002,160.01,3.6178000000000017,0.2162991002474134
CCOc1ccc([N+](=O)[O-])cc1NC(=S)N(C(=O)c1cc([N+](=O)[O-])cc2c1OCOC2)c1cc(C)ccn1,539.5260000000004,159.2,4.515420000000003,0.2554724620199089
Cc1cc(Br)ccc1Oc1ccc([N+](=O)[O-])cc1N(CC#N)C(=S)NC(=O)c1ccc(S(=O)(=O)O)cc1,605.4480000000004,162.86999999999998,4.7496000000000045,0.1263488531148727
COC(=O)C1(N(C)C2CS(=O)(=O)CC2N=Cc2cccc([N+](=O)[O-])c2)CCC([NH+]2CCCOC(C=C3Oc4cc(C5CCCC(C)C5)ccc4C3=O)C2)C1,763.9339999999999,159.14999999999998,3.702100000000005,0.13131012034511944
CSc1ccc2nc(COC(=O)C3(Nc4ccc([N+](=O)[O-])cc4[SH](=O)=O)CCC([NH+]4CCCOC(Cc5ccc6c(c5)OCO6)C4)C3)sc2c1,741.89,160.62999999999997,3.988500000000003,0.06682913131893703
COC(=O)C1(Nc2nnc3c4cc(Cl)ccc4n(-c4cc(C)no4)c3n2)CC([NH+]2CCCOC(C)C2)CC1c1ccc([N+](=O)[O-])cc1,662.1270000000003,164.77,3.790320000000002,0.14808665808783156
CC1C[NH+](C2CCC(NS(=O)(=O)c3ccc(Cl)cc3)(C(=O)OCc3nc4cc5c(cc4c(=O)[nH]3)OCO5)C2c2cccc3cccnc23)CCCO1,747.25,163.23999999999998,3.253800000000001,0.20108721883623515
COC(=O)C1(NS(=O)(=O)c2ccc(C)c(Cl)c2)CCC([NH+]2CCCOC(Cc3cccc(Nc4ncnc(-n5c(C)nc6ccccc65)n4)c3)C2)C1,746.3139999999999,154.65999999999997,3.883440000000002,0.17959322891638058
COC(=O)C1(Nc2c(-c3nc4ccccc4o3)c(=O)[nH]c3ccc([N+](=O)[O-])cc23)CC(=Cc2ccco2)C([NH+]2CCCOC(C)C2)C1,640.6729999999999,167.17,4.100900000000003,0.13387818398646897
COC(=O)C1(NS(=O)(=O)c2ccc(F)cc2)CCC([NH+]2CC(C)OCC(c3c(C)cc(Br)cc3C)C2c2c(N)n(-c3ccccc3Cl)c(=O)[nH]c2=O)C1,834.185,167.01999999999998,3.851140000000001,0.19455042326778835
Cc1oc(-c2cc3ccccc3[nH]2)cc1S(=O)(=O)NC1(C(=O)OCc2ccccc2F)CCC([NH+]2CC(C)OCCC2c2nc([O-])c3c(n2)CCC3)C1,743.8579999999997,163.90999999999997,3.9757200000000017,0.18969889732855183
Cc1cccn2c(C)c(NC3(C(=O)OCc4ccc([N+](=O)[O-])s4)CCC([NH+]4CCCOC(C)(CC#N)C4)C3c3ccc(O)cc3)nc12,659.7890000000002,156.45999999999998,4.444320000000004,0.1342796275464492
CC1C[N+](C2CCC(Nc3ncc(C#N)c4c3COC(C)(C)C4)(C(=O)OCC3CO3)C2)(C2C3=C(N=C4N=CNN42)c2cc(Cl)ccc2OC3)CCCO1,744.273,155.21999999999997,4.076680000000004,0.23962762485089112
O=C1C(=C2C(C(=O)Nc3cccc(C(F)(F)F)c3)C(n3[nH]c(=O)c4ccccc4c3=O)CCN2C2=NC=NC3=NC=NC32)Oc2ccccc21,680.6030000000001,162.94000000000003,3.9466000000000028,0.3115978798239583
O=C(Nc1cc(-c2ccc([N+](=O)[O-])cc2S(=O)(=O)N2CCCC2)cc(C(F)(F)F)c1)C1CCCN(C2=NC=NC3=NC=NC32)C1,644.6360000000001,162.3,3.9650000000000034,0.36975941849039023
Cc1noc(C=C2CC(C(=O)N(CCC#N)c3cccc(C(F)(F)F)c3)CN(C3=NC=NC4=NC=NC43)C2)c1[N+](=O)[O-],581.515,165.95,3.811600000000003,0.3693724790420775
Cn1ccnc1C1C(C(=O)Nc2cccc(C(F)(F)F)c2)C(c2nc3cc4c(cc3c(=O)[nH]2)OCO4)CCN1C1=NC=NC2=NC=NC21,658.601,163.81,3.439000000000001,0.3393113446612475
CSc1nnc(C(C#N)=C2CCN(C3=NC=NC4=NC=NC43)CC2C(=O)Nc2cccc(C(F)(F)F)c2)n1-c1cc(C)on1,621.609,162.31,3.7916000000000025,0.33240517201736836
CSCc1nnnn1-c1cc(C)c2c(c1)C(=O)C(=C1CCN(C3=NC=NC4=NC=NC43)CC1C(=O)Nc1cccc(C(F)(F)F)c1)O2,662.6580000000004,151.68,3.891720000000003,0.40442381409703176
Cc1cc([N+](=O)[O-])cc(S(=O)(=O)Oc2ccc(NC(=O)C3CCCN(C4=NC=NC5=NC=NC54)C3)cc2C(F)(F)F)c1C,619.5820000000003,168.29000000000002,3.8980400000000026,0.2905779586917417
N#CC(C(N)=S)=C1CCN(C2=NC=NC3=NC=NC32)C(C2C(=O)c3ccccc3C2=O)C1C(=O)Nc1cccc(C(F)(F)F)c1,630.6120000000004,165.73,3.385480000000001,0.22617507549682955
Cc1cc2n[nH]c(=O)n2c([N-]c2ccc(C(F)(F)F)cc2NC(=O)C2CCCN(C3=NC=NC4=NC=NC43N3CCCCC3C)C2)n1,649.6619999999998,162.16999999999996,4.183720000000003,0.4214406252541351
Cc1cccc2nc(-c3cccc(NNC(=O)C4CCC(C(=O)Nc5cccc(C(F)(F)F)c5)CN4C4=NC=NC5=NC=NC54)c3)cc(=O)n12,682.667,157.28,4.100520000000002,0.26015551178720525
CS(=O)(=O)c1cccc2sc(-n3c([O-])c(-c4ccc(NC(=O)C5COc6ccccc6O5)nn4)c(=O)c4ccccc43)nc12,626.6520000000002,165.43,3.3130000000000015,0.3000498878721886
O=C(Nc1ccc([N+](=O)[O-])cc1S(=O)(=O)N1CCCCCC1)C1COc2cc(N3C(=O)C4C5C=CC(CC5)C4C3=O)ccc2O1,636.6830000000003,165.45999999999998,3.6396000000000024,0.21564007625188622
Cc1cc(C)c2nc(CC(=O)NNc3nc(-c4cc(Cl)cc(NC(=O)C5COc6ccccc6O5)n4)no3)[nH]c2c1,574.9850000000002,169.17999999999998,3.742440000000002,0.20995305098533504
O=C(Nc1nc2cc3c(c(-c4cccs4)c2c(=O)n1-c1ccc([N+](=O)[O-])cn1)OCO3)C1COc2ccccc2O1,571.5270000000004,156.93999999999997,3.9246000000000034,0.2421410199046989
CC(=O)Nc1cc(NC(=O)C2COc3ccccc3O2)ccc1-c1cc(=O)c2c(O)cc(Oc3cc(C)nn3C)cc2o1,582.5690000000002,154.15000000000003,4.736720000000003,0.25760606998448843
CC(=Cc1sc2ccccc2c1Cl)C([O-])=Nc1nc(NC(=O)C2COc3cc(C(=O)NN4CCCCC4)ccc3O2)n[nH]1,621.0990000000002,156.89000000000001,4.075800000000003,0.20607028107281522
Cc1cc(Br)cc(C)c1NC(=O)C1COc2ccc(C3C4=C(CCCC4=O)OC(NC(N)=O)=C3C(=O)N3CCOCC3)cc2O1,681.5400000000001,158.51999999999998,3.70404,0.4312914826607148
CC1=C2C(=O)N=C(SC3Cc4nc(N(C(=O)C5COc6ccccc6O5)c5ccc(S(C)(=O)=O)cc5)nc([O-])c4C3)N=C2SC1C,676.778,163.54000000000002,3.405300000000002,0.3891663663130866
Cc1ccnc(NC(=O)C2COc3ccc(-c4nc5c(C)cccn5c4Cc4ccc(OC(C)C([O-])=NS(C)(=O)=O)cc4)cc3O2)c1,654.7250000000003,156.54,3.868140000000003,0.18413520204747763
COC(=O)C(C)(C)c1ccc(NNC(=O)c2ccc3c(c2)OCC(C(=O)Nc2ncc(C#N)c4c2COC(C)(C)C4)O3)cc1,599.6440000000002,160.9,3.790580000000003,0.2692019120154896
CN(C(=O)C(C=Cc1ccc2c(c1)OCO2)C1CC(=O)N(C2CS(=O)(=O)CC2N=Cc2cccc([N+](=O)[O-])c2)C1=O)c1ccc(F)cc1,676.6790000000002,165.79,3.4148000000000023,0.14290074880919068
CCC(=O)N(CC1C(C#N)=C(NC2C3C(=O)NC(=O)C2C(=O)N(c2ccccc2C)C3=O)SC2=C1C(=O)c1ccccc12)c1ccc(F)cc1,689.7250000000003,156.75,4.003300000000003,0.2765621056612558
Cc1ccc(C2C(C#N)=C(N)Oc3n[nH]c(CCC(=O)N(Cc4ccc5c(c4)C(=O)N(C)C5=O)c4ccc(F)cc4)c32)o1,580.5760000000004,158.55,4.060200000000004,0.30980372052575067
N#CC1=C(N)Oc2[nH]c(CN(C(=O)CCc3nc4cccnc4[nH]c3=O)c3ccc(F)cc3)nc2C1c1ccccc1,562.5650000000002,166.67000000000002,3.5644800000000014,0.27067431452317864
O=C(CCc1ccc([N+](=O)[O-])cc1S(=O)(=O)O)N(Cc1cccc([N+](=O)[O-])c1)c1ccc(F)cc1,503.4640000000002,160.96,4.054800000000003,0.2597515447381632
Cc1[nH]c(CSc2nc(CCC(=O)N(C)c3ccc(F)cc3)nc(Nc3cccc(S(=O)(=O)N4CCCCC4)c3)n2)c(C)c1C(=O)[O-],680.8079999999997,164.30999999999997,4.1252400000000025,0.2080766293189304
CCCc1cc(C)oc1C(C)=NNC(=O)c1cc(N(C)C(=O)CCC2SCC(=O)NC3C2=C(C)NN3C2=NC=NC3=NC=NC32)ccc1F,688.7900000000001,168.72000000000003,3.477920000000002,0.26777831598082574
CCC(=O)N1C(=O)C2(SCC(=O)N2CC(C(=O)N(C)c2ccc(F)cc2)=C2C(=O)NC(=S)N(c3ccc4c(c3)N(C)C(=O)c3ccccc3O4)C2=O)c2ccccc21,818.8649999999999,156.94999999999996,4.626900000000004,0.16549497294398366
N#Cc1ccc(N2C(=O)NC(CCC(=O)N(Cc3cc([N+](=O)[O-])cc4c3OCOC4)c3ccc(F)cc3)C2=O)cc1,559.5100000000003,155.10999999999999,3.9104800000000033,0.24745488577518918
CCNC1=C(C#N)C(CCC(=O)N(C)c2ccc(F)cc2C(=O)NN)C(c2ncc(C#N)c3c2COC(C)(C)C3)S1,577.6860000000001,157.16,3.739160000000002,0.24148177065136361
CC(=C1Oc2cc(C(C)(C)O)ccc2C1=O)C(c1ccncc1)N(C)C(=O)NC(C)c1c([O-])[nH]c2ccc(N3CCOCC3)cc2c1=O,652.7279999999998,160.15,4.053700000000002,0.2503667201503261
CCC(NC(=O)N(C(C)c1ccc([N+](=O)[O-])cc1S(=O)(=O)N1CCCCCC1)C(C#N)[N+](C)(C)COC)c1ccncc1,616.7650000000003,158.76999999999998,4.308380000000004,0.15987695900067495
CCC(NC(=O)NCCc1nc2cc(OC)c(OC)cc2c(=O)[nH]1)c1ccnc(-c2ccc([N+](=O)[O-])cc2)c1,532.5570000000002,161.37,3.903500000000002,0.20459586600272237
CCC(c1ccncc1)N(C(=O)NC(C)c1nc2cc3c(cc2c(=O)[nH]1)OCO3)c1ccc([N+](=O)[O-])cn1,517.5020000000003,165.47000000000003,3.778500000000002,0.27393215049094854
CC(NC(=O)NC(CCc1cc(=O)c2c(O)cc(O)cc2o1)c1ccncc1)c1cccc(NCC#N)c1,513.5540000000002,160.51,4.268980000000002,0.20741690068356813
CCC(NC(=O)NC(CC1NC(c2cccs2)=NO1)c1cc(=O)[nH]c2ccc([N+](=O)[O-])cc12)c1ccncc1,547.5970000000003,163.64000000000004,4.082200000000002,0.18109077337907145
CCC(NC(=O)N(CCn1cncn1)c1ccc2[nH]c(=O)c3c(c2c1)OC(N)=C(C=O)C3c1ccccc1)c1ccncc1,590.6440000000002,161.12,3.7756000000000025,0.21866968652576194
CC1=C2C(=O)N=C(SCC(NC(=O)NC(CCc3cn(C)c4ccccc34)c3ccncc3)C3(C)NC(=O)NC3=O)N=C2SC1C,658.8100000000001,158.94,3.9928000000000026,0.25317341230810225
CC(=O)c1ccc2c(c1)C(=O)N(C(Cc1ccc(O)cc1)NC(=O)NC(CCc1cccc([SH](=O)=O)c1)c1ccncc1)C2=O,626.6910000000001,162.83999999999997,3.7982000000000022,0.11102371290503082
CCC(NC(=O)NC(C(=C(C#N)C(N)=O)C1C2=C(N=C3N=CNN31)c1cc(Cl)ccc1OC2)c1cccs1)c1ccncc1,628.1180000000002,170.12,3.9839800000000034,0.2160719534198064
Cc1ccc(C2CC(C(=O)OCC3OC3C(=O)CC(=O)c3cn(C4CCCC(C)C4)c4nc([O-])[nH]c(=O)c34)=NN2c2ccccc2)s1,656.7410000000002,162.31,4.379420000000003,0.1129909445968511
CCN1C(=O)C2(c3ccccc31)c1c(oc3cc(C=Cc4cccc([N+](=O)[O-])c4)c(C)cc3c1=O)C(=O)N2C1OC1COCC#N,618.6020000000001,159.51999999999998,4.5110000000000054,0.09100133748362221
CC(=O)N1c2c(C(=O)Nc3ccc4oc(C)cc4c3)cnn2C(C(F)(F)F)CC1C(OC1OCC(C2COC(Oc3cccnc3)O2)O1)C1CO1,715.6380000000001,161.17,4.074620000000002,0.24791333695121573
COc1c(OCC2OC2=Cc2cc(Cl)cc(Cl)c2)cc(C(=O)[O-])cc1C1C2=C(CC(C)(C)CC2=O)Nc2nn(CO)c(O)c21,641.4840000000002,158.49999999999997,4.236700000000005,0.30405021814374905
CSc1cc(Cl)c(N=Nc2c(N)nn3c(OCC4CO4)c(CN4CCc5cc([SH](=O)=O)ccc54)c([O-])nc23)cc1Cl,635.5350000000002,163.13,4.139800000000003,0.11829543839670605
COC1OC1COC1C(C#N)=C(Sc2nnc(C)n2C2CC2)N=C2CC(c3ccc(Cl)c([N+](=O)[O-])c3)CC([O-])=C21,584.0340000000002,164.05,3.7134000000000027,0.2412048475358064
CS(=O)(=O)[N+]1(C2OC2COc2ccc3oc(C=Cc4cc(-c5ccc(Br)c([N+](=O)[O-])c5)c5ccccc5c4)c(CCO)c3c2)CCCC1C(=O)[O-],777.6459999999998,172.54,5.4213000000000084,0.07464098218307945
CCN1C(=O)C2(NC(=O)C(O)=C2C(=O)c2ccc(OCC3CO3)c(C3c4cccn4CCN3S(=O)(=O)c3cc(C)[nH]c3C)c2)c2ccccc21,697.7700000000001,166.57,3.3911400000000027,0.17690021102678175
C=CC[NH2+]C(C(=O)[O-])c1cc(C=Nc2ccccc2OCC(=O)N2CCCC2)c(O)c(Cc2c(OCC3(CC=C)CO3)ccc3c4c(c(=O)oc23)CCCC4)c1,761.872,170.83999999999997,3.9843000000000046,0.06994497673876163
O=C1CC(c2nnc(NN=Cc3ccc(Cl)cc3)n2-c2cc(N3CCOCC3)c3cc([N+](=O)[O-])ccc3n2)CCC1OCC1CO1,647.0920000000001,162.43,4.280300000000003,0.11321499923907556
O=C(Nc1cc(-c2ccno2)c(-c2c([O-])[nH]c3ccccc3c2=O)nn1)c1cccnc1N1CCN(Cc2cccc(F)c2Cl)CC1,652.0660000000001,156.2,4.475700000000003,0.25236452686552324
NC(=O)CN(C(=O)c1cccnc1N1CCN(Cc2cccc(F)c2Cl)CC1)c1ccc([N+](=O)[O-])cc1S(=O)(=O)N1CCCCCC1,688.1819999999998,163.29,3.801300000000003,0.2466975360558854
COCc1noc(C=C(c2cccc(F)c2Cl)N2CCN(c3ncccc3C(=O)Nc3cnns3)CC2)c1[N+](=O)[O-],601.02,152.65000000000003,4.340800000000003,0.21549868301630865
O=C(Nc1nc2cc3c(cc2c(=O)[nH]1)OCO3)c1cccnc1N1CCN(C(c2cccc(F)c2Cl)c2nc3cccnc3[nH]c2=O)CC1,682.0719999999999,171.31999999999996,3.6347000000000014,0.23447349533792144
O=C1CC(c2ccc(NC(=O)c3cccnc3N3CCN(Cc4cccc(F)c4Cl)CC3)cc2NS(=O)(=O)c2nc3ccccc3s2)C2C(=O)[NH+]=c3ccccc3=C2O1,851.3620000000001,164.87,3.5546000000000015,0.18349599445552137
O=C(Nc1nc(N=C([O-])CCc2nc3ccccc3o2)n(-c2cccc[nH+]2)n1)c1cccnc1N1CCN(Cc2cccc(F)c2Cl)CC1,681.132,154.77000000000004,4.007700000000003,0.1669519384662758
CS(=O)(=O)N(C(=O)c1cccnc1N1CCN(Cc2cccc(F)c2Cl)CC1)c1cc([N+](=O)[O-])c(Cl)c([N+](=O)[O-])c1,627.4380000000003,160.10000000000002,4.2725000000000035,0.2606444956845635
Cn1cc(-n2c(=O)cc(-c3ccc(C(=O)Nc4nc([O-])c5c(n4)CCC5)c(N4CCN(Cc5cccc(F)c5Cl)CC4)n3)[nH]c2=O)c2ccccc21,721.1730000000001,157.1,3.7988000000000017,0.25049066315256424
N#Cc1ccc(-c2nc(N3CCN(Cc4cccc(F)c4Cl)CC3)c(C(=O)Nc3nnn[n-]3)cc2N2C(=O)c3ccccc3C2=O)cc1,662.0650000000002,162.41,3.930080000000002,0.25154124525074045
COc1ccc(NNC(=O)c2ccc(C(=O)Nc3nc(-c4ccc5c(c4)=C(C)C(C)[NH+]=5)c(C#N)c4c3COC(C)(C)C4)c(N3CCN(Cc4cccc(F)c4Cl)CC3)n2)cc1,843.3839999999996,158.71000000000004,4.2719800000000046,0.14983469013742678
Cc1ccc([O-])c(-c2ccc3c(=O)c(C4C(C=C5Oc6ccccc6C5=O)SCC4N(CCC(=O)[O-])c4ccc(SC(F)F)cc4)c([O-])[nH]c3c2)[nH+]1,741.7940000000004,162.79000000000002,4.152920000000002,0.16260627621243304
O=C([O-])C(F)=CC1CC(Nc2ccc(SC(F)F)c(C3C4C(=O)N(c5c(Cl)cccc5Cl)C(=O)C3(CO)C(=O)N(C3C=CC=N3)C4=O)c2)CS1,768.599,159.51,3.7848000000000024,0.15777064386709846
C=CCS(=O)(=O)N=C([O-])C=CC1CC(Nc2ccc(SC(F)F)c(-c3noc(NNC(=O)C=C(C)C)n3)c2)CS1,613.714,161.64,3.5774000000000017,0.07561431275151807
CC1SCC(N(c2ccc(SC(F)F)cc2)S(=O)(=O)c2ccc(Cl)c(C(=O)[O-])c2)C1c1nc2cc3c(cc2c(=O)n1CC#N)OCO3,720.1769999999999,154.64999999999998,4.463380000000004,0.22528306259998404
CC1CC(N(c2ccc(SC(F)F)cc2)c2nc(NC(C)C(=O)[O-])c3c(N)[nH]c(=S)c(C#N)c3c2C#N)CS1,586.695,157.67999999999998,4.515050000000002,0.2517834039095924
CC1(C)OC2OC(CC3SCC(Nc4ccc(SC(F)F)cc4)C3=C3Oc4c(C=C5C(=O)NC(=O)NC5=O)cccc4C3=O)C3OC(C)(C)OC3C2O1,771.8170000000001,159.74999999999994,4.962600000000003,0.19721988918179162
CC1CC(N(c2ccc(SC(F)F)cc2)c2ccc3[nH]c(=O)c4c(c3c2)OC(NC(=O)C([NH3+])CC(=O)[O-])=C(C=O)C4c2ccccc2)CS1,706.7930000000002,159.27,3.676400000000002,0.15632369038527577
CC1SCC(Nc2ccc(SC(F)F)c(-c3cc(CC4CC(c5ccccc5F)=NO4)ncn3)c2)C1=CC(=O)NNC(=O)C1OCC(O)C1O,730.7910000000003,167.29,3.443300000000003,0.11786723584705737
C=CCc1cc([N+](=O)[O-])cc2c(NC(N)=[NH2+])c(-c3nnn[n-]3)c(N(c3ccc(SC(F)F)cc3)C3CSC(C)C3)nc12,612.6919999999999,175.68,3.513200000000002,0.05942014691480031
Cc1nc(C)c(CC2CC(N(C(=O)C([NH3+])CO)c3ccc(SC(F)F)cc3)CS2)c(NN=Cc2ccc([N+](=O)[O-])cc2)n1,632.739,161.49,3.8149400000000027,0.11668736344583218
Cc1noc(C)c1C(C)NC(=O)NC(COCc1cccnc1)c1cc(=O)[nH]c2ccc([N+](=O)[O-])cc12,506.5190000000002,165.28,3.7544400000000024,0.22795957374778508
Cc1nc2ccccc2c(Cc2ccccc2)c1CC(NC(=O)NCCOCc1nc2nc([O-])ccn2n1)c1c(C)noc1C,605.6790000000001,155.41999999999996,4.049960000000002,0.20810957064386493
COCC(NC(=O)NC(C)c1c(C)noc1C)c1nc(O)c2c(-c3cc(C)no3)nn(-c3ccc(Cl)c(F)c3)c2n1,584.9960000000002,166.25,4.629760000000004,0.23384383057646102
COCCN(C(=O)NC(C)c1c(C)noc1C)c1c(-c2cscn2)cc([N+](=O)[O-])c2nonc12,487.4980000000002,162.54999999999995,3.7829400000000026,0.28563818079724673
Cc1noc(C)c1C(C)NC(=O)N(CCOCc1cc(=O)c2c(O)cc(O)cc2o1)c1ccc(C#N)cc1,518.5260000000003,162.06000000000003,4.174720000000003,0.29052830266957463
C=CCn1nccc1-c1c(N(CCOC)C(=O)NC(C)c2c(C)noc2C)c2cc([N+](=O)[O-])ccc2[nH]c1=O,535.5610000000003,161.42,4.014240000000002,0.174818278837034
COCCN(C(=O)NC(C=C(C)C)c1c(C)noc1C)c1ccc(N2C(=O)C(C)(C)CS2(=O)=O)c([N+](=O)[O-])c1C,577.6600000000003,165.19,4.080560000000004,0.2624616780367542
Cc1cccc(COCC(NC(=O)NC(C)c2c(C)noc2C)N2C(=O)c3cccc([N+](=O)[O-])c3C2=O)c1C,535.5570000000004,156.91,4.015780000000003,0.23631902591664403
COCCNC(=O)NC(Cc1ccc(N=Cc2cc([N+](=O)[O-])ccc2[O-])cc1Br)c1c(C)noc1C,559.3970000000002,154.95,4.015740000000003,0.1645782392560471
Cc1noc(C)c1C(C)NC(=O)NCCOCc1ccc2c(n1)NC(=C1C(=O)C(C)CC(Cc3c[nH+]c[nH]3)C1=O)CC2C,590.7050000000002,165.37999999999997,3.6157400000000015,0.16666235304682858
COc1ccc2c(c1)C(=C1C(=O)NC3=NC(SCc4cc(C(C)=O)ccc4C4CC4)=NC(=O)C3C1c1ccco1)C(=O)NC2=O,622.6590000000003,156.5,4.149700000000002,0.23596124639947821
Cc1cccc(C2C(C#N)=C(NC3C4C(=O)NC(=O)C3C(=O)N(c3cc[nH]n3)C4=O)SC3=C2C(=O)c2ccccc23)c1C1CC1,616.6590000000001,165.12,3.1891000000000007,0.28837633748979896
Cc1ccc(C(=O)[O-])cc1C1CC1C1CC(C(F)(F)F)n2ncc(C(=O)Nc3nc(N)nc(-c4ccc(Cl)s4)n3)c2N1,618.0210000000001,163.77,4.047720000000001,0.2894852806973721
CN1C(=O)N=C([O-])C(=C(c2nc3c([nH]2)OC(NC(=O)C(C)(C)C)=C(C#N)C3c2ccccc2)c2ccccc2C2CC2)C1=O,589.6320000000001,163.6,3.8615800000000027,0.42679354415713167
CSc1c(C(C#N)c2nn(C3CC3c3ccccc3C)c(N)c2C#N)oc2cc(O)cc(O)c2c1=O,499.5520000000003,162.08999999999997,4.2689800000000035,0.34033704517201063
CCCCCC(=O)Nc1nc(-c2cc(CC(N)=O)cc(S(=O)(=O)N3CCN(C)CC3)c2)nc(-c2c(OC)ccc(C3CC3)c2C)n1,649.818,160.70999999999998,3.8827200000000035,0.2619502176683683
CC(=NNC(=O)C1(c2ccccc2C)CC1)c1ccc(CC2SC(c3ccccn3)C(=O)NC3C2=C(C)NN3C2=NC=NC3=NC=NC32)o1,674.7909999999999,161.3,3.740120000000002,0.254210482435082
Cc1cc(C(=O)C2=C(O)c3ccccc3S(=O)(=O)N2CC2(c3cccc(C4CC4)c3C)NC(=O)NC2=O)c(C)cc1O,587.6540000000003,153.10999999999999,4.043560000000004,0.25078376328666946
Cc1c(C2CC2)ccc(-c2ccc([O-])nn2)c1-c1cccc(C=Nc2ccccc2OCC(=O)NC2CONC2=O)c1O,578.6050000000004,158.09,3.4512200000000015,0.25490328062372375
CC1(C)Cc2c(C#N)c(CC#N)nc(C3SC(N)=C(C#N)C3Cc3ccc(C(=O)NN)cc3C3CC3)c2CO1,539.6650000000003,174.63,3.6922400000000017,0.28071008280593557
CC(=O)NCCOc1ccc(-c2nc3ncc4c(=O)n(NC(=O)c5ccc6c(c5)NC(C)C6)c(C5N=NC=C5Cl)cc4n3n2)cc1,639.0760000000001,169.26000000000005,3.9486000000000026,0.21463499973862202
CC1CN(CN2C(=O)C(=CC(=O)NC(COc3ccc(-c4c([O-])c5sccc5n(-c5ccccc5F)c4=O)cc3)=C(F)C(=O)[O-])c3ccccc32)CC(C)O1,766.7790000000001,156.29999999999998,3.8548000000000027,0.20880994666634625
