SMILES,MW,TPSA,logP,QED
CNS(=O)(=O)N1CC(OC)CC(C(=O)NC(=S)Nc2cc([N+](=O)[O-])cc(C(N)=O)c2O)(C(CO)N2CC[NH+](C)CC2)C1,633.7299999999998,234.14000000000001,-3.425199999999993,0.057755350986781515
C[NH+]1CCN(C(=O)NC(=S)Nc2cc([N+](=O)[O-])ccc2OC2OC(CS(C)(=O)=O)C(O)C2OCC(=O)[O-])CC1,591.6210000000001,214.14,-3.5241999999999924,0.12463980618512796
Cn1[nH]c(C(=O)NC(=S)Nc2cc([N+](=O)[O-])ccc2OC2OC(C(C)(C)[NH3+])C(O)C(O)C2O)c(C(=O)[O-])c1=O,570.5370000000003,268.98,-3.6811999999999974,0.09610448514403368
C=C1C=CC(C(=O)NC(=S)Nc2cc([N+](=O)[O-])c(C(=O)[O-])cc2OC)C(=S)N1C(C(=O)[O-])[NH+]1CCN(C)CC1,577.621,184.68,-2.9846999999999957,0.1616365348536448
C[NH2+]C1CC(C(=O)[O-])[NH+](C2CCC(N)(C(=O)OC)C2)CC(C)O1,330.4050000000001,122.72999999999999,-4.259099999999995,0.448712038457592
COC(=O)C1(N)CC([NH+]2CCCOC(C)C2)C([NH+](C)C(C)(C)C(=O)[O-])C1,372.48600000000016,110.56,-3.875199999999995,0.42604276481883674
COC(=O)C1(N)CCC([NH+]2CC(C)OC(C(N)=O)CC2C(=O)[O-])C1,343.38000000000017,149.20999999999998,-3.9244999999999948,0.4413028094500304
COC(=O)C1(N)CC([NH+]2CCNC(=O)C2)C([NH+]2CCCOC(C)C2)C1,356.4670000000002,99.52999999999999,-3.903699999999996,0.38758181624029153
COC(=O)C1(N)CCC([NH+]2CC(C)OCCC2C(=O)[O-])C1N1CC[NH+]2CCCC2C1,425.5500000000003,113.8,-4.436999999999998,0.3896486073547499
COC(=O)C1(N)CCC([NH+]2CC(C)OCC([NH+]3CCC3)C2C(=O)[O-])C1,356.4430000000002,110.56,-4.511299999999996,0.4380368791044333
C[NH2+]C1(CO)COC(C)C[NH+](C2CCC(N)(C(=O)OC)C2)C1,317.4300000000001,102.83,-3.362699999999993,0.40563040534782535
CNC(=O)C1([NH+]2CC(C)OCC(N3CC[NH+](C)CC3)C2)CCC(N)(C(=O)OC)C1,413.56300000000033,102.77,-3.971899999999998,0.3508612460385173
COC(=O)C1(NC[NH3+])CCC([NH+]2CC(C)OC(OC)CC2C(=O)[O-])C1,360.4310000000002,129.0,-3.975599999999994,0.32538136052740496
CC1C[NH+](C2CCC(N)(C(=O)OCC3CC(O)C[NH2+]3)C2[NH+]2CCCC2)CCCO1,413.5830000000003,107.27000000000001,-4.172900000000001,0.2941729211341535
CC(OC1C(OC2C(O)COC2C2CN(C3=NC=NC4=NC=NC43)CC(C(=O)Nc3cccc(C(F)(F)F)c3)C2C(=O)[O-])OCC(O)C1O)C(=O)[O-],738.6290000000004,259.6499999999999,-3.4459999999999913,0.19251439169072562
O=C([O-])C(F)=C1C(C(=O)Nc2cccc(C(F)(F)F)c2)CN(C2=NC=NC3=NC=NC32)CC1C1[NH+]=c2ccccc2=[NH+]1,581.5100000000002,149.85,-3.1448999999999963,0.2584377831764744
NNC(=O)C1C(C(=O)N(c2cccc(C(F)(F)F)c2)C2CC(O)C(O)C(C(N)=O)O2)CC(C(=O)[O-])CN1C1=NC=NC2=NC=NC21,650.5509999999999,261.02000000000004,-3.3435999999999924,0.11608193902424122
CC(=O)c1ccc2c(c1)=[NH+]C(C1C(=CC3C=c4ccccc4=[NH+]C3=O)CN(C3=NC=NC4=NC=NC43)CC1C(=O)Nc1cccc(C(F)(F)F)c1)[NH+]=2,706.7090000000003,157.82999999999998,-3.6520999999999884,0.15954463621164008
COC1CC(C(=O)NC2OC(C)C(O)C(O)C2O)C(C(=O)Nc2cccc(C(F)(F)F)c2)C(CC2OC(CO)C(O)C(O)C2O)N1C1=NC=NC2=NC=NC21,785.73,280.18,-2.651299999999991,0.1304774040387379
N#CC(=C(C(N)=O)C1(C(=O)Nc2cccc(C(F)(F)F)c2)CN(C2=NC=NC3=NC=NC32)CCC1C(=O)[NH+]1CCC1)C1[NH+]=c2ccccc2=[NH+]1,686.679,198.10999999999996,-4.237419999999994,0.1513782642524601
O=C(Nc1cccc(C(F)(F)F)c1)C1CN(C2=NC=NC3=NC=NC32)CC(N2CC[NH+](Cc3nnc4n3CC[NH2+]CC4)CC2)C1C1C=c2ccccc2=[NH+]1,742.8349999999997,150.74999999999997,-3.515299999999998,0.20687909739358945
C[NH+]1CCN(C2CN(C3=NC=NC4=NC=NC43)CC(C(=O)N(CC(=O)[O-])c3cccc(C(F)(F)F)c3)C2C2OCC(O)C2O)CC1,648.6430000000003,170.48999999999998,-3.094799999999988,0.2915537163378378
C[NH+]1CCC2=c3ccccc3=[NH+]C2C1CC(=O)C1CCC[NH+]1C1CC(C(=O)N(CC(=O)[O-])c2cccc(C(F)(F)F)c2)CN(C2=NC=NC3=NC=NC32)C1,745.807,153.04000000000002,-4.045000000000003,0.2515475804415578
O=C([O-])CC(O)Cc1ccc(C(F)(F)F)cc1NC(=O)C1CN(C2=NC=NC3=NC=NC32)CC([NH+]2CCCC2)C1C1OC(C(=O)[O-])C(O)C1O,706.6550000000002,236.39999999999995,-4.2288999999999906,0.1659595758620653
CC1OC(N(CCC(=O)[O-])C(=O)C2COc3ccc(C(=O)[O-])cc3O2)C(O)C(O)C1O,439.37300000000016,188.94999999999996,-4.013999999999996,0.3914496652556347
C[NH+](C)CC(C)(NC(=O)C1COc2ccc(NC(=O)N3CC[NH+](C)CC3)cc2O1)C(=O)[O-],450.5160000000003,128.91,-4.042099999999994,0.3493843594481428
C[NH+]1CCCC1CNC(=O)C1Oc2ccc(C(=O)[O-])cc2OC1C(=O)NCC[NH3+],407.4470000000002,148.87,-4.290099999999995,0.3594150778374473
C[NH+]1CC(NC(=O)C2COc3ccccc3O2)C(CO)(CCO)C([NH+]2CCCC2C(N)=O)C1,464.56300000000033,139.99,-3.8981999999999912,0.24388322435474738
CC1=c2ccccc2=[NH+]C1C[NH+](Cc1ccc([O-])nn1)C([NH2+]CC(=O)NC(=O)C1COc2ccccc2O1)C(C)C,560.6550000000002,148.48999999999998,-4.083399999999999,0.1844156989998109
CC1[NH+]=c2ccc(F)cc2=C1C(CNC(=O)C1COc2ccccc2O1)[NH+]1CCC1CC(=O)Nc1cc(=O)n(C)c(=O)n1C,606.6550000000001,139.07,-3.513099999999991,0.20996581117244814
COc1cccc2c1OC(C(=O)NCC(O)(CN1CC[NH+](C)CC1)C[NH+]1CCCCC1CCO)C(C(N)=O)O2,551.6850000000005,152.45999999999998,-3.8136999999999963,0.16378850742073622
Cc1cccc2c1=[NH+]C(=O)C(CCCN(C(=O)C1COc3ccccc3O1)C1(C3OC(N)C(OCC(=O)[O-])C3O)CCOCC1)C=2,637.6860000000001,183.88,-3.1902799999999907,0.23865301204531636
C[NH+]1CCC2=c3ccccc3=[NH+]C2C1C1CCN(S(=O)(=O)CCNC(=O)C2COc3ccccc3O2)CC1O,556.6850000000003,123.58,-3.824499999999993,0.2893645030352382
O=C([O-])CC(O)Cc1cccc2c1=[NH+]C(=O)C(C(CN(C(=O)C1COc3ccccc3O1)C1CCCCC1=O)C(=O)[O-])C=2,591.5930000000004,187.37,-4.08649999999999,0.27507438354394365
CN(C(=O)CC[NH+](CCC(=O)[O-])CC1OCCC(O)C1O)c1ccc(F)cc1C(=O)[O-],441.43200000000013,154.70000000000002,-3.922299999999992,0.3326711578266329
CN(C(=O)CCN1CC[NH+](C(C)(CN2CC[NH+](C)CC2)C(=O)[O-])CC1)c1ccc(F)cc1,450.5790000000003,75.8,-3.2819999999999956,0.4346159301744805
CC(SC(C(=O)[O-])C(=C([O-])C(=O)O)C1=c2ccccc2=[NH+]C1)C(=O)N(C)c1ccc(F)c(C(=O)[O-])c1,514.4870000000003,174.9,-4.344099999999996,0.2475134135504702
CN(C(=O)CC[NH+]1CCNC(=O)C1)c1ccc(F)c(C(CO)[NH+]2CC(CO)CC2C(N)=O)c1,467.54200000000026,141.84,-4.022299999999992,0.21946391638266313
CC1=c2ccccc2=[NH+]C1C(C(=O)[O-])[NH+]1CCCC(CN(C(=O)CC[NH+]2CCC(O)C2)c2ccc(F)cc2)CC1,552.6910000000003,103.52,-4.045000000000002,0.254469779372912
CN(C(=O)CCNC(NCC1CCOC1)=[NH+]CC1OCC(O)C1O)c1ccc(F)cc1C(=O)[O-],482.5090000000002,157.39000000000001,-3.6849999999999925,0.1765946728077832
C[NH+]=C(N)NC1(CCO)CC([NH3+])(CN(C(=O)CC[NH+]2CCCCC2)c2cc(OC)c(F)c(C(N)=O)c2)C1,524.6620000000004,176.95999999999998,-3.7645000000000017,0.11544980765961069
CN(C(=O)C(CC1OCC(O)C1OCC(=O)[O-])N1CC[NH+](C)CC1)c1ccc(F)cc1CS(C)(=O)=O,531.6030000000003,140.95,-3.1830999999999907,0.31968108814104645
CC(C(=O)N(Cc1nnn[n-]1)c1ccc(F)cc1)[NH+]1CCC(CC2C3[NH+]=c4ccccc4=C3CC[NH+]2C)C1,518.6410000000003,95.93,-3.595199999999994,0.30066388024379626
O=C(CC[NH+]1CCC(n2ccnn2)C1)N(CC1(C(=O)[O-])CC(O)C[NH2+]1)c1ccc(F)cc1,447.4910000000002,132.43,-3.5130999999999935,0.384567213438321
CCC(NC(=O)NCC[NH+]1CC[NH+](CCC(=O)[O-])CC1)c1ccnc(C(=O)[O-])c1,407.4710000000002,143.16,-4.881200000000001,0.30624064942655405
CCC(NC(=O)NCC[NH+]1CCC(C2[NH+]=c3ccccc3=[NH+]2)C1)c1ccncc1,395.5310000000001,86.4,-3.822999999999997,0.3328909668835368
Cn1cnn(CCNC(=O)NC(CCC2OC(C(N)=O)C(O)C(O)C2C(=O)NN)c2ccncc2)c1=O,521.5350000000002,241.73999999999995,-3.621899999999995,0.09188892664123259
O=C1C[NH+](CCNC(=O)NC(CCC2C=c3ccccc3=[NH+]C2=O)c2ccnc([NH+]3CCCC3)c2)CCN1,520.6580000000004,123.04,-4.135699999999998,0.20110689567334744
CC1CCC[NH+]1CCNC(=O)NC(CCC1C[NH+]=C2[NH+]=c3ccccc3=C([O-])N21)c1ccncc1,477.61300000000017,112.7,-4.7699000000000105,0.26283649148746024
CN(CC[NH+]1CC([NH+]2CCC(O)CC2C(=O)[O-])C1)C(=O)NC(CCc1ncn[nH]1)c1ccncc1,487.58500000000015,156.04000000000002,-4.059799999999997,0.22830487767584934
CCC(NC(=O)NCC[NH+]1CC(O)C([NH+](C)Cc2nnc3n2CC[NH2+]CC3)C1)c1ccncc1,474.63400000000036,130.45,-4.114200000000001,0.2199893259273185
C[NH+]1CCN(CCN(CC(=O)[O-])C(=O)NC(CCC2OCC(O)C2O)c2ccncc2)CC1,465.5510000000002,142.73000000000002,-3.38469999999999,0.28033594146335683
CCC(NC(=O)NCC[NH+]1CC(CC2C3[NH+]=c4ccccc4=C3CC[NH+]2C)C(C(=O)[O-])C1)c1ccncc1,520.6780000000003,117.0,-4.676900000000005,0.22860613964803717
Cc1ccc2c(c1C)=[NH+]C(C1CC[NH+](CCNC(=O)NC(CCN3CCOC3=O)c3ccncc3)C1)[NH+]=2,508.64700000000033,115.94000000000001,-3.7738599999999973,0.23922253567856142
CCC(C)(O)CN(C(=[NH2+])NC1OC1CO)C(=O)CC(C)C(=O)[O-],331.36900000000014,151.05,-3.8259999999999934,0.2019900250138431
CNC(NC1OC1COC(C)(C)C(=O)[O-])=[NH+]C,245.27899999999997,99.91999999999999,-3.868199999999997,0.2602780626519266
O=C([O-])C1(CO)OC1[NH+]1CCC(O)C1,203.19399999999996,97.56,-4.526799999999997,0.40140470785287496
NC1=[NH+]CC(CCO)N1C1OC1CO,202.23399999999998,96.22,-3.8344999999999962,0.35020335176158585
Cc1c(OCC2CO2)ccc(N2CC[NH+]3CC(N4CC[NH+](C)CC4)CC3C2)c1NC(C(=O)[O-])c1nn(C)c(=O)[nH]1,557.6760000000004,139.95999999999998,-4.226380000000001,0.2259704924131358
CC1=NC2=NC(N)=[NH+]C(C(C(N)=O)C3OC(=C(C)C)C4OCC(OCC5CO5)C(O)C4O3)N2C([O-])=C1,506.5160000000003,203.77999999999997,-4.263799999999991,0.2553246731264493
C[NH2+]C(O)(c1cc(N)n(CCO)[nH+]1)C1(OC)OC1N1C(=O)NC(=O)C1C,372.3820000000001,173.32999999999998,-4.1456999999999935,0.18342773135384194
OC1CC[NH+](C2C[NH+](C3COCCC3OCC3CO3)CC2O)C1,330.42500000000007,80.33000000000001,-4.163199999999992,0.3849343116481054
O=C(C(c1ccc([O-])nn1)[NH+]1CC(=O)N(C(Oc2ccc([O-])nn2)C2CO2)CC(O)C1)N1CCCC1,500.49200000000036,184.72999999999996,-4.030799999999994,0.35279616868569585
NS(=O)(=O)N(CC1CC(O)C[NH2+]1)C1OC1CO,268.31499999999994,133.0,-4.094299999999995,0.37616406390802065
CC(OC1C(OC2C(NC(=O)c3cc(C(=O)[O-])cnc3N3CCN(Cc4cccc(F)c4Cl)CC3)OC(C)C(O)C2O)OCC(O)C1O)C(=O)[O-],741.1220000000005,246.56999999999994,-3.2568999999999932,0.15178752816545082
C[NH+](C)CC(CN1CC[NH+](C)CC1)(NC(=O)c1ccc([NH+]2CCCC2)nc1N1CCN(Cc2cccc(F)c2Cl)CC1)C(=O)[O-],647.2400000000002,105.16,-3.3002000000000065,0.20292405819335602
O=C([O-])CNC(=O)C1OC(NC(=O)c2cc(C(=O)[O-])cnc2N2CCN(Cc3cccc(F)c3Cl)CC2)CC(O)C1O,607.9790000000002,207.51999999999998,-3.0074999999999927,0.2247704643066794
O=C(NC1[NH+]=c2cccc(C(O)C(=O)[O-])c2=[NH+]1)c1cccnc1N1CCN(Cc2cccc(F)c2Cl)CC1,539.9750000000001,136.77000000000004,-3.892799999999996,0.24092792185214132
COc1cc(C(=O)NC2OC(C)(C([NH3+])C(=O)[O-])C(O)C(O)C2O)c(N2CCN(Cc3cccc(F)c3Cl)CC2)nc1C(=O)[O-],641.029,235.51999999999998,-4.143699999999991,0.1752585430651035
CN(CC1[NH+]=c2ccccc2=[NH+]1)C(=O)c1c(C(=O)[O-])cc([NH+](C)C)nc1N1CCN(Cc2cccc(F)c2Cl)CC1,582.08,112.18999999999998,-4.1519,0.24910699865837949
C[NH+]1CCN(C2CN(c3ncccc3C(=O)NCC3[NH+]=c4ccccc4=[NH+]3)CCN2Cc2cccc(F)c2Cl)CC1,580.1320000000001,84.09,-3.477199999999998,0.23383046158118495
C[NH+]1CCN(C2CN(Cc3cccc(F)c3Cl)CCN2c2ncccc2C(=O)NC2OC(C(N)=O)C(O)C2(O)C[NH3+])CC1,623.1300000000001,176.57,-3.3733999999999913,0.1754349864230661
C[NH+]1CCC2=c3ccccc3=[NH+]C2C1CC(NC(=O)c1cc(C(=O)[O-])cnc1N1CCN(Cc2cccc(F)c2Cl)CC1)C(=O)[O-],649.1230000000002,147.14,-3.981499999999997,0.2130166570381075
O=C(NCC(C(=O)[O-])[NH+]1CCC(O)C1)c1cc(C(=O)[O-])c([NH+]2CCCC2)nc1N1CCN(Cc2cccc(F)c2Cl)CC1,619.0940000000003,157.84000000000003,-3.6321999999999965,0.21090715367180446
CC[NH+]=C(N)NCC1CC(Nc2ccc(SC(F)F)cc2C(=O)[O-])C([NH+](C)CCC(=O)[O-])S1,505.6130000000003,148.75,-3.3635999999999946,0.1115366247908212
C[NH+]1CCN(C2C(Nc3ccc(SC(F)F)cc3)CSC2C(C2[NH+]=c3ccccc3=[NH+]2)[NH+]2CCCC2)CC1,562.8,52.089999999999996,-3.4162999999999952,0.21788120614507583
O=C([O-])CNC(=O)C1OC(CC2CC(Nc3ccc(SC(F)F)cc3)C(C(=O)[O-])S2)CC(O)C1OC(=O)C(=O)[O-],605.5700000000002,217.27999999999997,-3.1578999999999935,0.1289271249136524
NC(=[NH2+])Nc1cc(SC(F)F)ccc1NC1CC(CCO)(CC2[NH+]=c3ccccc3=[NH+]2)SC1[NH+]1CCCC1,565.76,128.28,-3.6391999999999944,0.08536163556391578
NC(=O)c1cc(SC(F)F)cc(C(=O)NC2[NH+]=c3ccccc3=[NH+]2)c1NC1CSC(C[NH+]2CCC(O)C2)C1,565.6920000000001,136.82999999999998,-3.8366999999999924,0.15576964828119455
CN(c1ccc(SC(F)F)c(C(=O)[O-])c1)C1CSC(C[NH+](C)C)C1[NH2+]CC1OCC(O)C(O)C1O,538.6590000000003,134.34,-3.1569999999999934,0.19585061953088673
COc1cc(SC(F)F)ccc1NC1C(CCOC2OCC(O)C(O)C2O)SC(C[NH+]2CC(O)CC2C(=O)NCCC2OCC(O)C2O)C1C(N)=O,783.8900000000001,246.95999999999998,-3.13339999999999,0.07454944866853537
O=C(NC1[NH+]=c2ccccc2=[NH+]1)C1OC(C[NH+]2CCN(CC3CC(Nc4ccc(SC(F)F)cc4)CS3)CC2)C(O)C1O,637.7990000000001,126.44,-4.509000000000002,0.13018758814696788
C[NH+]1CCN(c2cc(SC(F)F)ccc2NC2CSC(C[NH+]3CC(CC4C5[NH+]=c6ccccc6=C5CC[NH+]4C)CC3C(=O)[O-])C2)CC1,687.9469999999998,82.69,-3.744300000000001,0.16552871135132105
CN1CC[NH+](c2cc(N(CC(=O)[O-])C3CSC(C[NH+]4CC(C(N)=O)CC4C(=O)[O-])C3)ccc2SC(F)F)CC1,587.7150000000003,138.70999999999998,-3.5978999999999965,0.22433980981899335
COCCNC(=O)NC(C)c1c(C[NH+](C)CC2[NH+]=c3ccccc3=[NH+]2)noc1COC,433.5330000000002,118.0,-4.7174000000000005,0.22835382992115455
COCCNC(=O)NC(C)c1c(C)noc1C[NH+]1CCC(C2[NH+]=c3ccccc3=[NH+]2)C1,429.54500000000013,108.77,-4.165279999999998,0.27456484965002537
COCCN(CC(=O)[O-])C(=O)NC(C)c1c(C[NH+](C)C)noc1C[NH+](C)C,386.4730000000002,116.60999999999999,-3.5674999999999937,0.3623634169864528
C[NH+]=C(N)NCc1noc(C[NH+](C)C)c1C(C)NC(=O)NCCOC,357.4590000000002,132.85,-3.5595999999999943,0.1539601492179108
COC(OC)C(NC(=O)NC(c1c(C)noc1C)C(C1C=c2cccc(C)c2=[NH+]C1=O)N1CC[NH+](C)CC1)c1c[nH]c(=O)[nH]c1=O,638.7260000000001,190.05999999999997,-3.786839999999998,0.12109731732772874
COCCN(C)C(=O)NC(CC1[NH+]=c2ccc(Br)cc2=[NH+]1)c1c(C[NH+](C)C)noc1C,496.43000000000023,99.98,-3.450679999999992,0.2903748090946895
COCCN(C(=O)NC(C)c1c(C)noc1CN1CC[NH+](CC2C=c3ccccc3=[NH+]2)CC1)c1c(N)[nH]c(=O)[nH]c1=O,581.6780000000003,180.98999999999995,-3.8709799999999994,0.14067544731148196
COCCNC(=O)NC(C)c1c(C)noc1CN1CC[NH+](CC2OCC(O)C2OCC(=O)[O-])CC1,499.5650000000004,162.89000000000001,-3.41507999999999,0.21310771215766008
COCCNC(=O)NC(C)c1c(C)noc1C[NH+]1CC(C(=O)[O-])C(C2C3[NH+]=c4ccccc4=C3C(=Cc3ccco3)C[NH+]2C)C1,618.7350000000001,152.51,-4.122780000000003,0.14489098848346754
COCCNC(=O)NC(C)c1c(C)noc1C[NH+]1CCC([NH+]2CC[NH+](CC(=O)N3CCOCC3)CC2)C1,524.6870000000005,119.25,-4.210980000000005,0.19817974015981127
O=C1NC(=O)N(Cc2ccccc2C2(C(=O)[O-])CC2C(O)C(O)C(=O)[O-])C1=O,390.3040000000001,187.2,-4.255699999999996,0.3058661026185412
C[NH+]1CCN(C(=O)C([NH+]2CC(O)C(O)C2)C2(c3ccccc3C[NH+]3CCCC3)CC2)CC1,445.6280000000004,74.09,-3.757299999999992,0.31242186864658056
CC(CC(=O)[O-])NC(=O)C1C(C(=O)[O-])C1c1ccccc1C[NH+]1CC(C)C(CC2C(=O)NCC[NH+]2C)C1,514.6230000000003,147.33999999999997,-4.535200000000001,0.24738431639303904
NC(=[NH2+])NC1C(CCO)C1c1ccccc1C[NH+]1CCNC(=O)C1[NH+]1CCCC1,403.5510000000003,121.85,-4.666099999999994,0.1827894311481762
CC1=c2ccccc2=[NH+]C1C1C(c2ccccc2C[NH+]2CCCC2Cn2cnoc2=O)C1N1CC[NH+]2CC([NH+](C)C)CC2C1,599.8240000000002,78.55999999999999,-4.3951000000000064,0.2111504367143096
Cc1cccc2c1=[NH+]C(=O)C(Cc1ccccc1C1CC1(CC(=O)NC(=O)C(C(C)CC(=O)[O-])n1ccc(=O)[nH]c1=O)C(=O)NN)C=2,642.6690000000002,227.32,-3.7612799999999966,0.07849560424704399
CCC[NH+](CC(N)=O)CC(=O)OC1CC[NH+](Cc2c(C3CC3)ccc(OC)c2NC(N)=[NH+]C)C1,477.6300000000003,139.52,-3.5097999999999994,0.1048765843911016
Nc1ccc(C2CC2)c(CN2CC[NH+](CC3OC(C[NH3+])C(O)C3OCC(=O)[O-])CC2)c1,435.54500000000024,140.16,-3.6479999999999926,0.2933214886216583
C[NH+]1CCC2=c3ccccc3=[NH+]C2C1C1C[NH+](Cc2ccccc2C2CC2)CC1C(c1nnn[n-]1)n1cnnc1,536.6880000000002,106.33000000000001,-3.5614999999999943,0.2258827359490148
O=C([O-])CC(O)CC1C(O)C[NH2+]C1C1C(C(=O)[O-])C1c1ccccc1C[NH+]1CCCC1,432.5170000000003,141.77,-4.241499999999991,0.31150111498386585
O=C(Cn1cnn(CC2=c3ccccc3=[NH+]C2)c1=O)NCCOc1cccc(C(=O)[O-])c1,435.4400000000003,132.25,-3.831799999999996,0.331140747411158
O=C(C=C(F)C(=O)[O-])NCCOc1ccc(C2[NH+]=c3ccccc3=[NH+]2)cc1,370.36000000000007,106.4,-4.102299999999996,0.3402545175716498
C[NH+]1CCNC(=O)C1Cc1nnnn1Cn1nnnc1SCC(=O)NCCOc1ccccc1C(=O)[O-],531.5590000000003,199.20000000000002,-4.628199999999994,0.14937718823739335
O=C(C[NH+]1CCNC(=O)C1)NCCOc1ccccc1C(CO)[NH+]1CCC(C2CCCC[NH2+]2)C1,476.6420000000004,113.15,-3.7495999999999965,0.19491185485766208
CC1=c2ccccc2=[NH+]C1CC1C([NH+]2CCC(C)(O)C2)CC[NH+]1CC(=O)NCCOc1ccc(C(N)=O)cc1,536.6970000000005,124.5,-4.310800000000006,0.17201332958511137
Cn1c(=O)cc(NC(=O)CC2C[NH+](CC(=O)NCCOc3ccc(C(=O)NN)cc3)C2)n(Cc2ncn[nH]2)c1=O,555.5760000000002,212.55999999999997,-3.6445999999999934,0.056192711728335946
CCNNC(=O)c1ccc2c(c1)=CC(c1ccc(OCCNC(=O)C[NH+]3CCC(O)(CCO)C3)c(OC)c1)[NH+]=2,541.6490000000005,147.56,-3.9177999999999953,0.10129104165405417
O=C([O-])CN(CCOc1ccccc1)C(=O)CN1CC[NH+](CC2OCC(O)C2O)CC1,437.4930000000003,127.03999999999999,-4.034999999999992,0.3378068794152734
C[NH+]1CCC([NH+]2CCC3(CCC[NH+](CC(=O)NCCOc4ccccc4)C3)CC2C(=O)[O-])C1,460.61900000000026,91.78,-4.069099999999997,0.29726735543530697
CC1=c2cc(OC3C[NH2+]C(c4ccccc4OCCNC(=O)C[NH+]4CCCC4)C3)c(CC(O)CC(=O)[O-])cc2=[NH+]C1C,580.7260000000003,142.94,-4.3676,0.15167265239883695
O=C(CCC1NC(=O)c2ccccc2NC1=O)Nc1nc2c(C(=O)[O-])cc(OCCC3OCC(O)C3OC3OC(C(=O)[O-])C(O)C(O)C3O)cc2s1,744.6880000000007,298.29,-3.3994999999999953,0.09508814819224501
NC(=O)CN(C(=O)C(CC1NC(=O)c2ccccc2NC1=O)C1[NH+]=c2ccccc2=[NH+]1)c1nc2ccc(OCC[NH+]3CCCC3)cc2s1,669.7879999999998,176.1,-3.6305999999999967,0.09611765667339275
NC(=O)C1OC(CCOc2ccc3nc(NC(=O)CCC4NC(=O)c5ccccc5NC4=O)sc3c2C(=O)[O-])CC(O)C1OC1C=c2ccccc2=[NH+]C1=O,770.7770000000003,262.37,-2.623299999999994,0.08654218007142984
O=C(CCC1NC(=O)c2ccccc2NC1=O)Nc1nc2ccc(OCCC3[NH+]=c4cccc(C(O)C(=O)[O-])c4=[NH+]3)cc2s1,615.6480000000003,197.72,-3.241799999999995,0.10697428470386924
O=C([O-])CN(C(=O)CCC1NC(=O)c2ccccc2NC1=O)c1nc2ccc(OCCC3[NH+]=c4cccnc4=[NH+]3)cc2s1,600.6370000000002,181.58999999999995,-3.485699999999995,0.14476423229970373
