SMILES,MW,TPSA,logP,QED
Cc1cn2c(=O)c(C(=O)NC(=S)Nc3cc([N+](=O)[O-])ccc3O)cnc2s1,405.41700000000014,138.87,1.8050199999999996,0.25944650880584746
O=C(NC(=S)Nc1cc([N+](=O)[O-])ccc1O)c1ccc[nH]1,306.303,120.28999999999999,1.7552999999999996,0.296654058291303
Nc1cccc(C(=O)NC(=S)Nc2cc([N+](=O)[O-])ccc2O)c1,332.34100000000007,130.52,2.0093999999999994,0.2222192771382612
O=C(NC(=S)Nc1cc([N+](=O)[O-])ccc1O)c1ccc(O)cc1,333.32500000000005,124.73,2.1327999999999996,0.29336368889589454
CC1(C)CC(=O)c2cc(C(=O)NC(=S)Nc3cc([N+](=O)[O-])ccc3O)c(=O)[nH]c2C1,430.44200000000023,154.43,2.2706,0.2501702070083434
Cc1ncccc1C(=O)NC(=S)Nc1cc([N+](=O)[O-])ccc1O,332.34100000000007,117.39,2.13062,0.3409363128221534
CCS(=O)(=O)c1ccccc1C(=O)NC(=S)Nc1cc([N+](=O)[O-])ccc1O,409.4450000000001,138.64,2.2208,0.29565309460607964
C=C1C=CC(C(=O)NC(=S)Nc2cc([N+](=O)[O-])ccc2O)C(=S)N1,364.408,116.53,1.7300999999999997,0.27728963556830416
COC(=O)C1(NC2CCCCCC2)CCC([NH+]2CCCOC(Cn3cccc3)C2)C1,418.6020000000002,56.93,1.9386000000000012,0.5476525466410661
COC(=O)C1(Nc2nc(-c3cncnc3)ccc2Cl)CCC([NH+]2CCCOC(C)C2)C1,446.9590000000004,90.67,1.7618999999999996,0.6760781258649283
COC(=O)C1(Nc2ccccc2Br)CCC([NH+]2CCCOC(C)C2)C1,412.3480000000003,52.0,2.0189999999999997,0.7436192874168708
COC(=O)C1(Nc2ccc(C)c(Br)c2)CCC([NH+]2CCCOC(C)C2)C1,426.37500000000034,52.0,2.32742,0.7262773110177467
COC(=O)C1(Nc2ccc(I)c(C)c2)CCC([NH+]2CCCOC(C)C2)C1,473.3750000000004,52.0,2.1695199999999994,0.5203150870439676
Cc1c(COC(=O)C2(Nc3ccccc3F)CCC([NH+]3CCCOC(C)C3)C2)cnn1C,445.55900000000025,69.82,2.00792,0.6660874001361943
COC(=O)C1(Nc2ccc(Cl)c(F)c2)CCC([NH+]2CCCOC(C)C2)C1,385.8870000000002,52.0,2.0489999999999995,0.7788197258082623
COC(=O)C1(Nc2ccc(C)cc2C)CCC([NH+]2CCCOC(C)C2)C1,361.50600000000026,52.0,1.8733399999999996,0.8042585384079599
C=C(C)C(NC1(C(=O)OC)CCC([NH+]2CCCOC(C)C2)C1)c1cc(C)ccn1,402.55900000000014,64.89,1.7548200000000014,0.5607355701807387
COC(=O)C1(NC(=O)NNc2ccc(Cl)cc2Cl)CCC([NH+]2CCCOC(C)C2)C1,460.38200000000035,93.13,1.777499999999999,0.39731551254906533
O=C([O-])c1cc(NC(=O)C2CC(SC3=NCCS3)CN(C3=NC=NC4=NC=NC43)C2)cc(C(F)(F)F)c1,550.5680000000002,134.26999999999998,1.7833,0.6076110179295363
O=C([O-])C(F)=C1CCN(C2=NC=NC3=NC=NC32)CC1(C(=O)Nc1cccc(C(F)(F)F)c1)N1CCCCCC1,560.532,125.14999999999999,2.1873000000000005,0.4466431221318272
O=C(Nc1cccc(C(F)(F)F)c1)C1CC(n2cnnc2)CN(C2=NC=NC3=NC=NC32)C1,457.42000000000013,112.49,2.0479999999999996,0.7601768027241816
O=C(Nc1cc(N2CCNC2=O)cc(C(F)(F)F)c1)C1CCCN(C2=NC=NC3=NC=NC32)C1,474.44700000000023,114.12,2.1349,0.6996328684619587
CC1CCC[NH+]1C1CC(C(=O)Nc2cccc(C(F)(F)F)c2)CN(C2=NC=NC3=NC=NC32)C1,474.5110000000002,86.22,1.651,0.6982970265218907
O=C(Cc1ccc(C(F)(F)F)cc1NC(=O)C1CCCN(C2=NC=NC3=NC=NC32)C1)NC1CCOC1,517.5120000000003,120.11,2.0529,0.6212951527525832
O=C(CO)c1ccc(C(F)(F)F)cc1NC(=O)C1CCCN(C2=NC=NC3=NC=NC32)C1,448.4050000000002,119.08,1.7803,0.6827042180015035
CN(C)C(=O)C1COC(=O)N1c1ccc(NC(=O)C2CCCN(C3=NC=NC4=NC=NC43)C2)cc1C(F)(F)F,546.5100000000003,131.63,2.018700000000001,0.6174686310937871
CC1CC[NH+](c2ccc(C(F)(F)F)cc2NC(=O)C2CCCN(C3=NC=NC4=NC=NC43)C2)C1,474.51100000000025,86.22,2.1615,0.7037241630234337
O=C(Nc1cc(C(F)(F)F)ccc1[NH+]1CCCC1)C1CCCN(C2=NC=NC3=NC=NC32)C1,460.48400000000026,86.22,1.9154999999999998,0.7223253991289805
CN(CC1CC1)Cn1c(=O)[nH]c2c3cc(NC(=O)C4COc5ccccc5O4)ccc3n(C)c2c1=O,489.5320000000003,110.59,2.2593000000000005,0.4299846230277756
Cc1[nH+]ccn1CCN1C(=O)Cc2cc(NC(=O)C3COc4ccccc4O3)ccc21,419.4610000000002,86.94000000000001,1.9784200000000003,0.685196846036191
NC(=O)c1cccc2c1OC(C(=O)Nc1cc(Cl)cc(CS(=O)Cc3cncnc3)n1)CO2,487.92500000000024,146.39000000000001,1.8513000000000002,0.5128993518833699
O=C(NC1CN(c2ccc([N+](=O)[O-])cn2)CC1C1CC1)C1COc2ccccc2O1,410.43000000000023,106.83000000000001,2.160799999999999,0.5945286120894127
Nc1cccc(NC(=O)C2COc3ccccc3O2)c1,270.288,73.58,2.0473,0.8190170684793794
CC(C)c1c(NC(=O)C2COc3ccc([NH+]4CCC4)cc3O2)c2cc([N+](=O)[O-])ccc2[nH]c1=O,465.4860000000002,128.0,2.2582999999999998,0.39176516079314233
CC(C)(C)c1ccc2c(c1)OC(C(=O)Nc1nc3c(s1)C[NH2+]CC3)CO2,374.4860000000002,77.06,1.8385999999999998,0.8409286885795382
O=C(CN1C(=O)C2CCCCC2C1=O)CC1(NC(=O)C2COc3ccccc3O2)CCOCC1,470.52200000000033,111.24000000000002,1.6262000000000008,0.6292181857235685
O=C(NCCS(=O)(=O)NC1CCSc2ccc(F)cc21)C1COc2ccccc2O1,452.5290000000002,93.73,2.2382,0.6983565814872642
O=C1CCCCC1NC(=O)C1COc2cc(-c3ccn[nH]3)ccc2O1,341.367,93.31000000000002,1.8443999999999996,0.8884982786807237
CC1=CC(=O)N(C(C)C(=O)N(CN2CCCCC2=O)c2ccc(F)cc2)C1=O,387.41100000000006,78.0,1.8322999999999996,0.7225054966079776
CN(C(=O)CCC1([NH3+])C2CCCC21)c1ccc(F)cc1,277.36299999999994,47.95,1.9792999999999994,0.8985273367057247
CN(C(=O)CC[NH+]1Cc2ccccc2OC2(CCC(C(N)=O)CC2)C1)c1ccc(F)cc1,440.53900000000027,77.07,2.0704000000000002,0.7474409857620321
CN(C(=O)CCn1c(=O)[nH]c2ccccc2c1=O)c1ccc(F)cc1,341.34200000000004,75.17,1.8819999999999997,0.7872457156005366
CN(C(=O)CCC1CCC[NH2+]CC1)c1ccc(F)cc1,279.37899999999996,36.92,1.9321999999999995,0.8981687429113859
Cc1c(CCC(=O)N(Cc2ncnc(N)n2)c2ccc(F)cc2)cnn1C,369.40400000000005,102.82,1.80082,0.7106596025087496
COC(=O)C(C)(C)[NH2+]C1(CCC(=O)N(C)c2ccc(F)cc2)CCC1,351.4420000000001,63.22,2.0064,0.764529333544926
CC(=CC(C)=C1C(=O)NC(=S)NC1=O)C(=O)N(Cc1ccc(S(N)(=O)=O)cc1)c1ccc(F)cc1,516.5760000000002,138.67,1.8000000000000007,0.3040750194836097
CC(=O)c1cn2c(=O)cc(CN(C(=O)C(C)n3cncn3)c3ccc(F)cc3)[nH+]c2s1,441.4680000000001,103.71000000000001,1.9026999999999992,0.42530948445214
CCCc1nnc(S(C)=O)n1CCC(=O)N(C)c1ccc(F)cc1,352.435,68.08999999999999,2.1601999999999997,0.7657309491454161
CCC(NC(=O)NCCn1ccnc1C)c1ccncc1,287.367,71.84,2.0370199999999996,0.8536865422099766
CCC(NC(=O)NCCc1nc(C)no1)c1ccncc1,289.339,92.94,1.7660199999999997,0.8449809655725172
CCC(c1ccncc1)N(CCC#N)C(=O)NCCn1cnnc1,327.392,99.72999999999999,1.7496800000000001,0.7959332901141607
CCNC(=O)NC(CC)c1ccncc1,207.277,54.02,1.8518000000000003,0.7912967886794174
CCC(NC(=O)NCCc1n[nH]c(=S)n1C)c1ccncc1,320.422,87.63000000000001,1.8656899999999996,0.7090734998430925
CCC(NC(=O)NCC(c1ccccc1F)[NH+]1CCC1)c1ccncc1,357.45300000000015,58.46,2.0008999999999997,0.7098943419710367
CCC(NC(=O)NCCc1nnc2ccccn12)c1ccncc1,324.38800000000003,84.21,2.1173,0.7272245048165658
CCC(NC(=O)NC(C)c1nc([O-])c2c(n1)CCC2)c1ccncc1,340.40700000000004,102.86,1.9453999999999998,0.8657224646994097
CCC(NC(=O)NCCOC1c2ccccc2CCC1C(=O)[O-])c1ccncc1,396.46700000000016,103.38000000000001,1.9020999999999995,0.6635720406919811
CCC(NC(=O)NCC[NH+]1CCCC1)c1ccnc(C(C)(C)C)c1,333.50000000000006,58.46,1.808100000000001,0.7435073467732676
CC1(C(O)C2OC2N2CCCCC2=O)CCCCC1,267.3689999999999,53.07,2.0551,0.7962887949340578
Oc1cc(Cl)cc(Cl)c1C(O)C1CO1,235.06599999999997,52.99,2.1311999999999998,0.7717311107199752
CCNC(=O)c1nnc(N2CCc3ccccc3C2)n1N=Cc1cc([N+](=O)[O-])ccc1OCC1CO1,491.50800000000027,140.31,2.1585,0.20781581698654006
Cn1ccnc1C(O)(C1CCc2ccccc2C1)C1CO1,284.35900000000004,50.58,1.8115999999999999,0.8746231116604131
CC1CN(C2CCN(C(=O)C(=O)Nc3cccc(OCC4CO4)c3)C(C)C2)CC(C)O1,431.5330000000003,83.64000000000001,1.8913999999999995,0.5663287829041578
O=C1N=C([O-])NC(=Cc2cc(Br)cc(Br)c2OCC2CO2)C1C(=O)NN1CCCCC1,557.2189999999999,118.61999999999999,1.3095,0.4003482473891606
O=S(=O)(c1cc(F)ccc1OCC1CO1)C(F)(F)F,300.2289999999999,55.900000000000006,1.8968000000000003,0.6292924744356965
Cc1cc(N2CCN(C3COCC(Nc4nccc(=O)[nH]4)C3OCC3CO3)C(C)C2)nc(N2CCc3ccccc32)n1,574.6860000000004,124.27000000000001,1.7365200000000025,0.38245785033758145
Cc1c(OCC2CO2)c(-c2nnn[n-]2)c(-c2cncnc2)c2c3c(c(=O)oc12)CCCC3,431.43200000000036,130.51999999999998,2.02402,0.34149832934405616
Cc1ccc[nH+]c1C(OC1CCCCC1=O)C1CO1,262.32899999999995,52.97,1.77732,0.7771322011880525
O=C(NCCCO)c1cccnc1N1CCN(Cc2cccc(F)c2Cl)CC1,406.8890000000001,68.69999999999999,2.3085000000000004,0.6904896733799576
O=C([O-])C(F)=C(c1cccc(F)c1Cl)N1CCN(c2ncccc2C(=O)Nc2cncnc2)CC1,499.8850000000002,114.38,2.1266,0.5129699092568855
Cc1nnc(NC(=O)c2cccnc2N2CCN(Cc3c(C(=O)[O-])ccc(F)c3Cl)CC2)s1,489.9400000000003,114.38,1.97202,0.5586561276169989
CN1CC(NC(=O)c2cccnc2N2CCN(Cc3cccc(F)c3Cl)CC2)CC1=O,445.9260000000002,68.78,2.1567999999999996,0.7634501445314898
NC(=O)NC(=O)c1cccnc1N1CCN(Cc2cccc(F)c2Cl)CC1,391.83400000000006,91.55999999999999,2.0047999999999995,0.8313807203505548
CNC(=O)c1cc(-n2nnnc2C)cnc1N1CCN(Cc2cccc(F)c2Cl)CC1,444.90200000000027,92.07,1.84002,0.6415010576974349
O=C1CCC(C(=O)NC(=O)c2cccnc2N2CCN(Cc3cccc(F)c3Cl)CC2)=NN1,472.9080000000002,106.99999999999999,1.7186999999999997,0.6416125660613543
NC(=O)c1cccnc1N1CCN(Cc2c(N3CCOC3=O)ccc(F)c2Cl)CC1,433.8710000000001,92.0,2.2518000000000002,0.7771631481086058
Cc1ccnc(CC(NC(=O)c2cccnc2N2CCN(Cc3cccc(F)c3Cl)CC2)C(=O)[O-])c1,510.9770000000004,101.49000000000001,1.9907199999999998,0.4942449102940105
O=C(Nc1cc[nH]n1)c1ccc([NH+]2CCCC2)nc1N1CCN(Cc2cccc(F)c2Cl)CC1,484.9870000000003,81.58999999999999,2.4819000000000013,0.5005959489747138
CC1CC(Nc2ccc(SC(F)F)c(-n3cnnc3)c2)(C(=O)[O-])CS1,385.4410000000001,82.87,2.007999999999999,0.7617846169392472
C[NH2+]CC1SCC(Nc2ccc(SC(F)F)cc2)C1n1cc[nH+]c1C,386.5370000000001,47.71,2.255720000000001,0.7178833058779511
CC1CC(Nc2ccc(SC(F)F)c(CS(C)=O)c2)(C(=O)[O-])CS1,394.5100000000001,69.23,2.3057999999999996,0.7160096860566317
C[NH+](C)CC1CC(CCO)(Nc2ccc(SC(F)F)cc2)CS1,363.5190000000001,36.7,2.1844,0.6190971222802154
CC1SCC(Nc2ccc(SC(F)F)cc2)(C(N)=O)C1NC=O,361.4390000000001,84.22,1.8871999999999998,0.5101657364396781
Cc1nnnn1-c1cc(NC2(C(=O)[O-])CSC(C)C2)ccc1SC(F)F,400.4560000000001,95.76,1.71142,0.7324889368343118
OC1CC[NH+](CC2CC(Nc3ccc(SC(F)F)cc3)CS2)C1,361.5030000000001,36.7,1.9368,0.6771380684460452
CC1CC(Nc2ccc(SC(F)F)cc2)(C(=O)N2CCC(O)CC2)C(N2CC[NH+](C)CC2)S1,501.68900000000036,60.25000000000001,1.817099999999999,0.5173441860457827
CC[NH2+]CN(c1ccc(SC(F)F)cc1)C1(CC(=O)[O-])CSC(C)C1,390.5210000000002,59.980000000000004,1.7527000000000004,0.5142679401350809
O=C(N1CCOCC1)C1(Nc2ccc(SC(F)F)cc2)CSC(C[NH+]2CCCC2)C1,458.62000000000035,46.01,2.1949999999999994,0.6137730758198197
COC(CNC(=O)NC(C)c1c(C)noc1C)n1ccnc1C,321.38100000000003,94.21,2.00176,0.8484243547743384
Cc1ccn2c(=O)cc(COCCNC(=O)NC(C)c3c(C)noc3C)nc2c1,399.4510000000002,110.76,2.18476,0.5893563169519386
Cc1noc(C)c1C(C)NC(=O)NCCOCc1nc2ccccc2c(=O)[nH]1,385.42400000000004,122.13999999999999,2.10494,0.5355216741220006
COC(CNC(=O)NC(C)c1c(C)noc1C)c1cc(CCO)c[nH]1,350.4190000000001,112.41,1.9022400000000002,0.5807913547083713
COCC(NC(=O)NC(C)c1c(C)noc1C)c1nnc2ccccn12,358.40200000000004,106.58,2.0820400000000006,0.6986238954925603
Cc1noc(C)c1C(C)NC(=O)N(C)CCOCC1CCOC1,325.4090000000001,76.83000000000001,2.04694,0.7764640084995482
COCCN(CC(C)(C)O)C(=O)NC(C)c1c(C)noc1C,313.398,87.83,1.7813400000000001,0.8009209552264308
COC(CNC(=O)NC(C)c1c(C)noc1C)SC,287.385,76.39,1.98714,0.782476531693209
Cc1noc(C)c1C(C)NC(=O)NCCOCN1C(=O)c2ccccc2C1=O,386.40800000000013,113.76999999999998,1.92194,0.55511758300366
Cc1noc(C)c1C(C)NC(=O)N(CCO)CCOCc1ccccn1,362.43000000000006,100.72000000000001,1.96814,0.6615830462289669
CN(C)S(=O)(=O)c1cnc(C2CCCC(=O)N2CC2=CC(=O)N(Cc3ccccc3C3CC3)C2=O)[nH]1,511.6040000000003,123.75,2.0864,0.541511053817494
C#CCCC1CC2C(C1)C2(Cc1ccccc1C1CC1)[NH2+]C(C)(C)C(=O)[O-],365.51700000000017,56.739999999999995,2.0065999999999997,0.7166503623470666
O=C([O-])C1CC1c1ccccc1CN1CCc2ccccc2C1,306.38500000000005,43.37,2.0983,0.8686311313734896
N#Cc1ccc(C[NH+]2CCCC(O)C2)n1Cc1ccccc1C1CC1,336.45900000000006,53.39,1.825079999999999,0.8751176280031147
CC1CN(CC(C)(C[NH+]2CCCC(Cc3ccccc3C3CC3)CC2)[NH+](C)C)CC(C)O1,443.7200000000003,21.35,1.8039000000000045,0.6394756608169047
Cc1nn(CC(N)=O)c(N)c1C(=O)C=Cc1ccccc1C1CC1,324.3840000000001,104.0,2.0325200000000003,0.6263715160556329
[NH3+]C1(Cc2ccccc2C2CC2)CCC1,202.3209999999999,27.64,2.2710999999999997,0.778506827102479
CC(C=Cc1ccccc1C1CC1)[NH+]1CCC(O)(c2ccc(S(N)(=O)=O)cc2)C1,413.5630000000001,84.82999999999998,1.7894999999999996,0.675028255237627
Cc1ccccc1C1CC1C(=O)NNc1ncccn1,268.32000000000005,66.91,2.0318199999999997,0.832624447067552
CS(=O)c1nncn1Cc1ccccc1C1CC1,261.35,47.78,1.9412000000000003,0.8447543121828327
C[NH2+]C(C(=O)NCCOc1ccccc1)c1c[nH]c2cc(Cl)ccc12,358.8490000000001,70.72999999999999,2.2508000000000017,0.5668204244413803
O=C(CN1CC(=O)N2CCc3cc(F)ccc3C2C1)NCCOc1ccccc1,397.45000000000016,61.88000000000001,1.7622999999999993,0.7550043095023766
CC(=O)NCCOc1cccc(OC(=S)Cl)c1,273.741,47.56,2.104,0.5070604049058594
Cn1ccnc1C1NCC(C2CC2)C1CC(=O)NCCOc1ccccc1,368.4810000000001,68.18,2.2920999999999996,0.7017787916217226
Nc1cccc(CC(=O)NCCOc2ccccc2)c1,270.332,64.35000000000001,2.0065,0.623121249768601
Cc1ccc(C(N)=NOCC(=O)NCCOc2ccccc2)cc1,327.384,85.94000000000001,1.8271199999999994,0.3351191856458663
CC(=O)NCCOc1cccc(-n2cnc3cccnc32)c1,296.33000000000004,69.03999999999999,1.9354,0.7305016169381487
CCC=CC(=O)NCCOc1ccc(CS(C)=O)cc1,295.404,55.4,2.0263,0.5895451342344731
O=C(COC1CCCc2ccccc21)NCCOc1ccc(-c2nnn[n-]2)cc1,392.4390000000001,100.33000000000001,2.085,0.5859043698483491
CN1CCN(c2ccc(OCCNC(=O)CC3CCCCC3=O)cc2)CC1,373.4970000000002,61.88,2.082799999999999,0.7417609066535858
CCOc1ccc2nc(NC(=O)CCC3NC(=O)c4ccccc4NC3=O)sc2c1C(=O)[O-],467.4830000000002,149.54999999999998,1.5278999999999994,0.4768362421476184
CCOc1ccc2nc(NC(=O)C(CC3NC(=O)c4ccccc4NC3=O)=C(F)C(=O)[O-])sc2c1,497.4840000000002,149.54999999999998,1.7477999999999994,0.42103899469489003
CCOc1ccc2nc(N(CCC#N)C(=O)CCC3NC(=O)c4ccccc4NC3=O)sc2c1C(=O)[O-],520.5470000000001,164.54999999999998,1.8360799999999995,0.43130972220098096
CCOc1ccc2nc(N(C(=O)CCC3NC(=O)c4ccccc4NC3=O)c3nn(C)c(=O)n(C)c3=O)sc2c1,563.5960000000002,157.51999999999998,1.6829999999999994,0.3438736590417984
CCOc1ccc2nc(NC(=O)CCC3(C(N)=O)NC(=O)c4ccccc4NC3=O)sc2c1,467.5070000000001,152.51,2.019899999999999,0.39014381215073046
CCOc1ccc2nc(NC(=O)CCC3C(=O)Nc4ccccc4C(=O)N3CC(=O)NC3CCS(=O)(=O)C3)sc2c1,599.6910000000001,163.86999999999998,2.1800999999999995,0.3369347446537386
CCOc1ccc2nc(NC(=O)CCC3NC(=O)c4cc(N5C(=O)C(C)(C)CS5(=O)=O)ccc4NC3=O)sc2c1CO,615.6900000000002,184.09999999999997,2.3592999999999997,0.2953768608335708
CCOc1ccc2nc(NC(=O)CCC3NC(=O)c4cc(N5CC[NH+](CC6CCCO6)CC5)ccc4NC3=O)sc2c1,593.7300000000004,126.32999999999998,2.0483000000000007,0.29929238930630153
CCOc1ccc2nc(N(C(=O)CCC3NC(=O)c4ccccc4NC3=O)C(C)C(=O)[O-])sc2c1,495.5370000000002,140.76,1.6972999999999998,0.484511679476802
O=C(CCC1NC(=O)c2ccccc2NC1=O)Nc1nc2ccc(OCC[NH+]3CCCC3)cc2s1,494.59700000000043,113.86000000000001,1.8232000000000002,0.381599322065031
CN(CC#N)C(=O)CSc1nnc(-c2ccc(-c3ccco3)nn2)o1,356.3670000000001,121.94,1.86068,0.4807296411531685
CC1CN(C(=O)Cc2nnc(SCC(=O)Nc3ncccc3Cl)o2)CC(C)O1,425.8980000000001,110.45,2.027099999999999,0.6996433241915515
N#CCCNC(=O)CSc1nnc(-c2cc(Cl)ccn2)o1,323.76500000000004,104.7,1.9069799999999997,0.639022202101264
Cn1ccnc1-c1nnc(SCC(=O)NC2CN(C(=O)C(C)(C)C)CC2C2CC2)o1,432.5500000000003,106.14999999999999,1.9614999999999991,0.6956106798922366
C=CC(=O)Nc1cccc(-c2nnc(SCC(=O)NC(C(N)=O)C(C)CC)o2)c1,417.49100000000016,140.20999999999998,1.9693999999999994,0.3963840528262689
O=C(CSc1nnc(C2CCOC2)o1)Nc1cc(=O)[nH]c2ccc([N+](=O)[O-])cc12,417.40300000000013,153.25,2.054,0.3483053115346115
Cn1c2c(cc(-c3nnc(SCC(=O)NS(=O)(=O)c4ccc(F)cc4)o3)c1=O)CCCC2,478.5270000000003,124.16,2.0504,0.5340526652420471
CC1Oc2ccc(-c3nnc(SCC(=O)NC4CCOCC4)o3)cc2NC1=O,404.44800000000026,115.58000000000001,1.8432999999999997,0.7255931007110205
NC(=O)CSc1nnc(OC2CCCc3ccccc32)o1,305.359,91.24000000000001,2.1033999999999997,0.8506021974934366
CCCc1nnc(SCC(=O)NC2CCCCC2=O)o1,297.38,85.09,1.7420999999999998,0.8050534583786547
O=C([O-])C1COCCC1(C(=O)NCC(O)(Cc1ccccc1)c1cccs1)c1ccc(F)cc1,482.5530000000001,98.69000000000001,2.158100000000002,0.5128231791651249
O=C(NCC(O)(c1cccs1)C(c1ccccc1)N1CC[NH2+]CC1)C1(c2ccc(F)cc2)CCOCC1,524.6820000000004,78.41000000000001,2.5597000000000003,0.4234207089274254
O=C([O-])C1COCCC1(C(=O)NCC(O)(Cc1ccccc1)c1cccs1)c1ccc(F)cc1,482.5530000000001,98.69000000000001,2.158100000000002,0.5128231791651249
O=C1C[NH+](C(c2ccccc2)C(O)(CNC(=O)C2(c3ccc(F)cc3)CCOCC2)c2cccs2)CCN1,538.6650000000003,92.10000000000001,1.695400000000001,0.3514882273748901
NC(=O)C1COCCC1(C(=O)NCC(O)(Cc1ccccc1)c1ccc(NC=O)s1)c1ccc(F)cc1,525.6020000000002,130.75000000000003,2.461800000000001,0.3022336123183744
Cc1nnnn1-c1cc(CC(O)(CNC(=O)C2(c3ccc(F)cc3)CCOCC2)c2cccs2)ccc1C(=O)NN,579.6580000000001,157.28000000000003,2.0697200000000002,0.13336484760952105
O=C(NCC(O)(Cc1cccc(C(O)C2C=c3ccccc3=[NH+]2)c1)c1cccs1)C1(c2ccc(F)cc2)CCOCC1,585.7209999999999,92.76,1.7786,0.24114175013777886
C[NH+]1CCN(c2ccc(C(O)(CNC(=O)C3(c4ccc(F)cc4)CCOCC3)Cc3ccccc3)s2)CC1,538.7090000000002,66.24,2.5168000000000026,0.4125857947430847
O=C([O-])Cc1ccc(C(O)(CNC(=O)C2(c3ccc(F)cc3)CCOCC2)Cc2ccccc2)s1,496.58000000000027,98.69000000000001,2.4745,0.4743684349071715
[NH3+]NCc1ccc(C(O)(CNC(=O)C2(c3ccc(F)cc3)CCOCC2)C(c2ccccc2)[NH+]2CCCC2)s1,554.7320000000003,102.67,1.6059000000000014,0.24588848926131116
C[NH+](C)CCn1ccc(Nc2ccc(-c3cc(F)cc4cccnc34)nn2)n1,378.43500000000006,72.96000000000001,1.9154999999999998,0.5363097931102264
C[NH+](C)CCn1ccc(Nc2cc(Cl)cc3cccnc23)n1,316.81600000000003,47.18,1.9728,0.7564002247850672
Cc1cccc2cc(C[NH+](CCn3ccc(N)n3)Cc3cc(Cl)ccn3)c(=O)[nH]c12,423.92800000000017,94.03,1.9489199999999993,0.4232018571920619
Cn1ccnc1C[NH+](C)CCn1ccc(NS(=O)(=O)c2cc(Cl)sc2Cl)n1,450.3970000000002,86.25,1.5006,0.5448958910021483
Cc1oc(-c2cnn(C)c2)nc1C[NH+](C)CCn1ccc(Nc2ccc(C#N)cc2)n1,417.49700000000007,101.92999999999999,1.9101999999999992,0.454110793158757
CCC(CC)C(=O)Nc1ccn(CC[NH+](C)Cc2ccccc2F)n1,347.458,51.36,2.1117999999999997,0.7299479502012793
Cc1cc(Br)cc(C)c1Nc1ccn(CC[NH+](C)C)n1,338.27300000000014,34.290000000000006,2.1505399999999995,0.8761387706243218
Cc1ncccc1Nc1ccn(CC[NH+](C)Cc2cccnc2Cl)n1,357.86899999999997,60.07,2.093419999999999,0.6356334779520295
Cc1ccnc(Nc2ccn(CC[NH+](C)Cc3cc(=O)n4cc(Cl)ccc4n3)n2)c1,424.9160000000001,81.55,1.7063199999999996,0.47172299853604527
C[NH+](CCn1ccc(NC(=O)NNc2ccc(Cl)cc2Cl)n1)CC1CC1,398.31800000000015,75.42,2.2632000000000003,0.5156861206394197
C#CC[NH+](C)C(C)c1ccc(SCC2COc3c(C(=O)[O-])cccc32)cc1,381.49700000000007,53.8,1.5272999999999994,0.5838026112903228
C[NH2+]C(C=C(F)C(=O)[O-])c1ccc(SCC2COc3ccccc32)cc1,373.44900000000007,65.97,1.7925000000000002,0.5936625088491827
CC(c1ccc(SCC2COc3cc(C(=O)[O-])ccc32)cc1)[NH+](C)CCC#N,396.5120000000001,77.59,1.8077800000000002,0.6888282309559552
C[NH2+]C(C)c1ccc(SCC2COc3cc([NH+]4CCSCC4CCO)ccc32)cc1,446.68200000000024,50.510000000000005,2.223300000000001,0.5445390774699684
