SMILES,MW,TPSA,logP,QED
CC1C(=O)NC(=O)N1C1OC1C(O)c1cc(N)[nH][nH+]1,268.253,138.12,-1.8903999999999987,0.3748162706889017
OC1CC[NH+](C2COCC(n3ncc4nccnc43)C2OCC2CO2)C1,362.4100000000002,99.26000000000002,-1.8002999999999942,0.6056302071245748
O=C1NC(=O)C(c2cc(C(O)C3CO3)nnc2[O-])N1,265.2049999999999,139.8,-2.1371,0.4182505308442708
CN(C1OC1CO)S(N)(=O)=O,182.20099999999996,96.16,-2.161099999999999,0.48572795257420814
CC1OC(NC(=O)c2cc(C(=O)[O-])cnc2N2CCN(Cc3cccc(F)c3Cl)CC2)C(O)C(OCCC(=O)[O-])C1O,609.0070000000003,187.64999999999998,-1.7185999999999957,0.27724940355487493
C[NH+]1CCN(CC(C)(NC(=O)c2ccc([NH+]3CCCC3)nc2N2CCN(Cc3cccc(F)c3Cl)CC2)C(=O)[O-])CC1,603.163,100.72,-1.4247999999999907,0.32386953244194844
NC(=O)C1OC(NC(=O)c2cc(C(=O)[O-])cnc2N2CCN(Cc3cccc(F)c3Cl)CC2)CC(O)C1O,550.9510000000005,181.38,-1.388299999999996,0.32022952062594917
O=C(NC1[NH+]=c2ccccc2=[NH+]1)c1cccnc1N1CCN(Cc2cccc(F)c2Cl)CC1,466.9480000000003,76.41,-1.6760999999999944,0.4199289290890081
CC1=c2ccccc2=[NH+]C1C[NH+](C)c1cc(C(=O)NC(C)C)c(N2CCN(Cc3cccc(F)c3Cl)CC2)nc1C(=O)[O-],608.138,107.01000000000002,-1.202599999999993,0.2822093480703281
C[NH+](C)C1CN(c2ncccc2C(=O)NCC2OC(C(=O)[O-])C(O)C2O)CCN1Cc1cccc(F)c1Cl,552.0030000000003,142.73000000000002,-2.3641999999999923,0.28315442411023883
O=C(NC1[NH+]=c2ccccc2=[NH+]1)c1cccnc1N1CCN(Cc2cccc(F)c2Cl)CC1,466.9480000000003,76.41,-1.6760999999999944,0.4199289290890081
C[NH+]1CCN(c2ccc(C(=O)NC3OCC(O)C3OCC(=O)[O-])c(N3CCN(Cc4cccc(F)c4Cl)CC3)n2)CC1,607.083,134.97000000000003,-1.8868999999999894,0.2975151332973508
CC(NC(=O)c1c(C(=O)[O-])cc([NH+]2CCOCC2)nc1N1CCN(Cc2cccc(F)c2Cl)CC1)C(=O)[O-],548.9790000000003,142.4,-2.0253999999999923,0.3818473292444722
O=C([O-])CCNC(=O)c1ccc([NH+]2CCCC2C(=O)[O-])nc1N1CCN(Cc2cccc(F)c2Cl)CC1,532.9800000000001,133.17,-1.5051999999999943,0.39836746242239013
CC1CC(Nc2ccc(SC(F)F)cc2C(=O)[O-])C([NH+](C)CC(C(=O)[O-])[NH+]2CCC2C)S1,489.61000000000024,101.16999999999999,-1.692899999999996,0.3372820048990884
NC(=O)CN(c1ccc(SC(F)F)cc1)C1CSC(C[NH+]2CCC(C3[NH+]=c4ccccc4=[NH+]3)C2)C1,520.6950000000002,78.71000000000001,-2.487799999999994,0.2762430232984264
NNC(=O)C1C(CC2CC(O)C(O)C(C(N)=O)O2)SC(C(=O)[O-])C1Nc1ccc(SC(F)F)cc1,535.5710000000001,200.05999999999997,-1.6234999999999937,0.09183523596743665
C[NH+](C)CC1(C(N)=O)SC(=CC2C=c3ccccc3=[NH+]C2=O)C(Nc2ccc(SC(F)F)cc2)C1C(N)=O,561.6800000000001,133.69,-1.7800999999999911,0.23010530204740987
CC1CC(N(c2ccc(SC(F)F)cc2C(N)=O)C2OC(C)C(O)C(O)C2O)C([NH+]2CC(O)CC2CCC(=O)[O-])S1,621.725,181.05,-1.497599999999997,0.16748987949439037
O=C(NCCC1=c2ccccc2=[NH+]C1)C1SC(C[NH+]2CCC2)(C(=O)[O-])CC1Nc1ccc(SC(F)F)cc1,561.7000000000004,99.67,-1.8643999999999923,0.24035346535394145
CC(C)CNC(=O)C1C(CN2CC[NH+](C)CC2)SC(C(CO)N2CC[NH+](C)CC2)C1Nc1ccc(SC(F)F)cc1C(N)=O,659.9140000000002,119.81,-1.2253999999999914,0.14602000076887747
NC(=O)C1OC(C[NH+]2CCN(CC3CC(Nc4ccc(SC(F)F)cc4)CS3)CC2)C(O)C1(O)C[NH3+],549.71,140.13,-1.9255999999999922,0.18569165594567907
C[NH+]1CCC2=c3ccccc3=[NH+]C2C1C1CC[NH+](CC2SCC(Nc3ccc(SC(F)F)cc3)C2C(=O)[O-])C1,574.763,75.01,-2.6115999999999904,0.2603408432666815
NC(=O)C1C[NH+](CC2SCC(Nc3ccc(SC(F)F)cc3)C2C(=O)[O-])CC1[NH+]1CCCOCC1,531.6710000000002,113.36,-2.062899999999993,0.27118246644570426
C[NH2+]Cc1noc(C[NH+](C)C)c1C(C)NC(=O)NCCOC,315.4180000000001,97.44000000000001,-1.9810999999999945,0.397047282909985
COCCNC(=O)NC(C)c1c(CC2C=c3ccccc3=[NH+]2)noc1C[NH+]1CCCC1,427.54900000000026,94.8,-2.034499999999994,0.34723529159121813
COCCN(CC(=O)[O-])C(=O)NC(C)c1c(C)noc1C[NH+](C)C,342.39600000000013,112.16999999999999,-1.9035799999999947,0.5419002298398603
COCCN(CC(N)=O)C(=O)NC(C)c1c(C[NH+]2CCCC2)noc1C[NH+](C)C,412.5350000000003,119.57,-2.297899999999993,0.3259868776253465
COCCN(CC(=O)[O-])C(=O)NC(C)c1c(C)noc1C[NH+]1CCC(N2CCCNC2=O)C1,466.5390000000004,144.51,-1.975579999999993,0.36255257616159153
C[NH2+]Cc1noc(C[NH+](C)C)c1C(C)NC(=O)N(C)CCOC,329.44500000000016,88.65,-1.638899999999994,0.5070540830235664
COCCN(CC(=O)NC(N)=O)C(=O)NC(C)c1c(C)noc1CN1CC[NH+](C)CC1,440.5250000000003,147.47,-1.7727799999999942,0.35510607957649143
COCCN(C[NH3+])C(=O)NC(C)c1c(CN2CC[NH+](C)CC2)noc1C,370.49800000000016,102.91999999999999,-1.768279999999994,0.4702419542378213
COCCNC(=O)NC(C)c1c(C)noc1C[NH+]1CCCC1C(=O)[O-],354.40700000000015,120.96000000000001,-1.7131799999999957,0.478016149517842
COCCNC(=O)NC(C)c1c(C)noc1C[NH+]1CCC(C2CC(O)C[NH2+]2)C1,397.5200000000002,117.67,-1.9089799999999946,0.3283138657224369
Cc1ccccc1C1CC1(C(=O)[O-])C(O)C(O)C(=O)[O-],278.26000000000005,120.72,-2.309679999999998,0.6240196160573984
C[NH+]1CCN(c2ccc(C3CC3)c(CN3CC[NH+](C(C)(C)C(=O)[O-])CC3)c2)CC1,401.5750000000002,55.49000000000001,-1.8722999999999907,0.5864957608751931
Cc1ccccc1C1CC1(C(=O)[O-])C(CCC(=O)[O-])C(=O)[O-],303.29,120.38999999999999,-1.8851799999999976,0.5807390355689065
O=C1C[NH+](Cc2ccccc2C2([NH+]3CCC(C4CCCC[NH2+]4)C3)CC2)CCN1CCO,429.6290000000004,66.03,-2.084199999999993,0.4019456579077204
CC(=O)N1CCC[NH+](C2CC2c2ccccc2C[NH+]2CCCC2Cn2nnc3[nH]c(=O)n(C)c(=O)c32)CC1,522.6540000000003,114.75999999999999,-1.9411999999999934,0.3486289819507484
CC(CC(=O)[O-])CC(=O)NC(=O)CC1C(=O)N=C([O-])NC1=Cc1ccccc1C1CC1C(=O)NN,483.48100000000017,205.93999999999997,-2.2176999999999953,0.17018904513964603
[NH3+]C(CC(=O)[O-])C(=O)OC1CC[NH+](Cc2ccccc2C2CC2)C1,333.40800000000013,98.51,-1.985099999999994,0.5648000924624212
CS(=O)(=O)CC1OC(C[N+]2(CC(=O)[O-])CCN(Cc3ccccc3C3CC3)CC2)C(O)C1O,482.5990000000003,127.2,-1.5198999999999938,0.4065266343252719
O=[N+]([O-])c1ccc(C[NH+]2CCC3=c4ccccc4=[NH+]C3C2C2C[NH+](Cc3ccccc3C3CC3)CC2Cc2nnn[n-]2)cc1,590.7320000000002,118.75999999999999,-1.721299999999992,0.15775474407611906
NNC(=O)C1(C2CC[NH+](Cc3ccccc3C3CC3)C2)CC(O)C[NH2+]1,346.4750000000002,96.39999999999999,-1.9744999999999946,0.24299855354430397
O=C(Cn1cn[nH]c1=O)NCCOc1cccc(C(=O)[O-])c1,305.27000000000004,129.14000000000001,-1.869899999999999,0.5765129132993726
C=CCN1C(=O)C2C(=O)NC(=O)C(C1=O)C2N(CCOc1ccccc1)C(=O)C=C(F)C(=O)[O-],472.4050000000002,153.22,-1.6904999999999972,0.19336137115290403
Cc1nnnn1-c1ccc(OCCNC(=O)CSc2nnnn2C)c(C(=O)[O-])c1,418.4190000000001,165.66,-1.854979999999998,0.30585023005547124
C[NH+](CC(=O)NCCOc1ccccc1)C1c2ccccc2C2(CC[NH+](CC(N)=O)CC2)C1O,468.59800000000035,110.52999999999999,-1.7860999999999927,0.2802357068368156
CC1C([NH+]2CCC(O)C2)CC[NH+]1CC(=O)NCCOc1ccccc1,349.475,67.44000000000001,-2.1231999999999926,0.42564207026667317
Cc1cccc2c1=[NH+]C(=O)C(CC(=O)N(CCOc1ccccc1)CCC1=c3cc(F)ccc3=[NH+]C1C)C=2,513.6130000000003,74.55,-1.5877799999999933,0.36266187608542877
COCC1(C)CS(=O)(=O)N(c2ccc(OCCNC(=O)C[NH+]3CCC(O)C3)cc2)C1=O,456.5410000000003,126.68,-1.8397999999999937,0.3728778161754595
C[NH+]1CCN(c2ccc(OCCNC(=O)CC3OCC(O)C3O)cc2)CC1,380.4650000000001,95.7,-1.9729999999999939,0.410025058306984
[NH3+]C[NH+]1CCC2(CCC[NH+](CC(=O)NCCOc3ccccc3)C2)CC1,363.5260000000001,74.85,-2.275199999999992,0.41245180696632755
O=C(C[NH+]1CCC(C2CC(O)C[NH2+]2)C1)NCCOc1ccccc1,335.44800000000004,79.61,-2.2169999999999934,0.4265092440322595
CCOc1cc([NH+]2CC[NH+](CCC(=O)[O-])CC2)c2nc(NC(=O)CC(c3ccco3)C3NC(=O)c4ccccc4NC3=O)sc2c1C(=O)[O-],690.7350000000001,211.70000000000002,-1.9304999999999906,0.11112847922601425
O=C(CCC1NC(=O)c2cc(C3[NH+]=c4ccccc4=[NH+]3)ccc2NC1=O)Nc1nc2ccc(OCC[NH+]3CCCC3)cc2s1,612.736,141.79999999999998,-2.063999999999992,0.1289944960469328
NC(=O)C1OC(CCOc2ccc3nc(NC(=O)CCC4NC(=O)c5ccccc5NC4=O)sc3c2C(=O)[O-])CC(O)C1OCC[NH3+],670.7010000000001,258.96999999999997,-1.4710999999999954,0.12229117331023047
O=C(CCC1NC(=O)c2ccccc2NC1=O)Nc1nc2ccc(OCCC3[NH+]=c4cccc(CCO)c4=[NH+]3)cc2s1,586.6740000000003,157.59,-1.4902999999999957,0.13297342943535104
O=C([O-])CN(C(=O)CC(c1ccco1)C1NC(=O)c2ccccc2NC1=O)c1nc2ccc(OCCC3[NH+]=c4cccnc4=[NH+]3)cc2s1,666.6960000000001,194.73,-2.4989999999999943,0.11792665557466116
CN(C(=O)CCC1NC(=O)c2ccccc2NC1=O)c1nc2ccc(OCC[NH+](C)CC3OCC(O)C3OCCC3=c4ccccc4=[NH+]C3)cc2s1,728.8720000000001,157.73,-1.2167999999999923,0.10831814976327367
CC1(C)CS(=O)(=O)N(c2ccc3c(c2)C(=O)NC(CCC(=O)Nc2nc4ccc(OCCC5[NH+]=c6ccccc6=[NH+]5)cc4s2)C(=O)N3)C1=O,703.8030000000002,191.81,-1.3224999999999925,0.1417884462551254
C[NH+]1CCN(CCOc2ccc3nc(N(C(=O)CCC4NC(=O)c5ccccc5NC4=O)C4OCC(O)C4OCC(=O)[O-])sc3c2)CC1,682.7560000000001,187.13,-1.7783999999999929,0.16929726694974756
CCOc1ccc2nc(N(C(=O)CCC3NC(=O)c4ccccc4NC3=O)C(CC3OC(O)C(O)C(O)C3O)C(=O)[O-])sc2c1,643.6510000000003,230.90999999999997,-1.1325999999999976,0.15411593297792034
NNC(=O)C1OC(N(C(=O)CCC2NC(=O)c3ccccc3NC2=O)c2nc3ccc(OCC[NH+]4CCCC4)cc3s2)C(O)C1O,654.7260000000003,209.87999999999997,-1.345699999999995,0.07769470210520661
CC([NH3+])Cc1ccc(-c2nnc(SCC(=O)NC3OC(C)C(O)C(O)C3O)o2)nn1,441.49000000000007,191.35999999999996,-2.2646999999999973,0.2911656966566603
NC(=O)CSc1nnc(N2CC[NH2+]CC2)o1,244.29999999999993,101.86,-1.9695999999999982,0.595720645485624
Cc1nc(C[NH+](C)C(C#N)CNC(=O)CSc2nnc(C(=O)[O-])o2)oc1C,394.4130000000001,162.40999999999997,-2.1466799999999964,0.448417647908573
NC(=[NH2+])NC1(C2CC2)CN(c2cc[nH+]cc2)CC1NC(=O)CSc1nnc(CCO)o1,448.5530000000003,169.26999999999998,-2.6721999999999944,0.1559101093867551
CC(NC(=O)CSc1nnc(-c2cccc(NC(=O)C(=O)N3CC[NH2+]CC3)c2)o1)C(N)=O,462.5120000000004,177.12999999999997,-1.8371999999999957,0.27393801988378064
Cc1nnnn1-c1nnc(SCC(=O)NCCC2=c3cc(F)ccc3=[NH+]C2C)o1,417.4500000000001,125.58999999999999,-1.9555799999999979,0.4248865739221451
C=C(C)CCc1nnc(SC(C(=O)NCCC2=c3cc(F)ccc3=[NH+]C2C)n2cnnc2C2=c3ccccc3=[NH+]C2)o1,586.6970000000001,126.67,-2.0278999999999936,0.1367827349239911
[NH3+]CC1OC(c2nnc(SCC(=O)NC3CCOCC3)o2)C(O)C1O,375.42700000000013,154.57999999999998,-2.1394999999999973,0.4076823108745211
CN(C)S(=O)(=O)CCNC(=O)CSc1nnc(-c2nnn[n-]2)o1,361.38900000000007,158.17000000000002,-2.021499999999998,0.5169938959546853
