SMILES,MW,TPSA,logP,QED
C=CCn1c[nH+]c(S(=O)(=O)Nc2cc(C(C)NC(=O)NC(CC)c3ccncc3)ccc2SC)c1,515.6850000000003,119.26,3.9174000000000015,0.2641720919223353
CCC(NC(=O)NC(C[NH+]1CCC1)c1noc(=O)[nH]1)c1ccncc1,347.39899999999994,117.34999999999998,-0.46189999999999776,0.5405452897506513
CC(NC(=O)NC(CCN1C(=O)CCCC1=O)c1ccncc1)c1nnc2ccccn12,435.488,121.59,2.1549999999999994,0.5486526326718251
CCC(NC(=O)NCCc1nc([O-])c2c(n1)CC(CC(C)=O)C2)c1ccncc1,396.4710000000002,119.92999999999999,1.6320999999999994,0.6997408401773759
CCC(NC(=O)NCCN1C(=O)c2ccccc2C1=O)c1ccnc(N2CCCC(O)C2)c1,451.52700000000027,114.87,2.0892,0.555580103566077
CCC(NC(=O)NCCc1ccc2[nH]c(=O)c(=O)[nH]c2c1)c1ccncc1,367.40900000000005,119.74,1.6043999999999996,0.4947277912100169
CC(C)Cc1cn(C)nc1C1C(C)N(C(=O)CC(=O)C2OC2CO)CCN1CCC(=O)[O-],449.5280000000003,131.33,-0.9486999999999954,0.357344621830894
O=c1oc2cc(OCC3CO3)ccc2n1Cn1cc([N+](=O)[O-])cn1,332.27200000000005,117.86,0.9825999999999998,0.37490912477800675
Cc1cc(C2OCC(C3COC(OC(c4ccc5cccnc5c4[O-])C4CO4)O3)O2)on1,441.4160000000002,120.66000000000001,1.8745199999999995,0.5242350000075487
Cn1ccnc1Nc1nc(OCC2CO2)nc2cc(-c3csc(N)n3)ccc12,395.4480000000001,116.3,2.5902000000000003,0.478631510566856
C=CCN1C(=O)NC2(CCCN(C(=O)C(=O)Nc3cccc(OCC4CO4)c3)C2)C1=O,428.4450000000002,120.58000000000001,0.5017000000000003,0.2946927396353756
C1CCC(Nc2nc(OCC3CO3)nc(-n3nnnc3C[NH+]3CCCCCC3)n2)CC1,430.5370000000004,120.5,0.3284000000000016,0.5707230552487282
Cc1nc2ccccn2c(=O)c1C1OC1COc1ccc2oc(CN3C(=O)NC(=O)C3C)cc2c1,474.4730000000002,118.68,2.7083200000000014,0.3371233155220269
Cc1cc(C2Cn3cccc3C(c3cc(C4OCC(O)C4OC(=O)C(C)(C)C)ccc3OCC3CO3)N2)ncn1,548.6400000000002,120.26,3.1881200000000005,0.338781241879057
CC(C(=O)NC1C2[NH+]=c3ccccc3=C2CC[NH+]1C)C1OC1C(O)c1ccc([O-])nn1,424.4810000000001,129.11,-4.718899999999993,0.3571355870652112
CCCC([NH3+])C1(CO)OC1N(C)S(N)(=O)=O,254.332,123.80000000000001,-2.3802999999999965,0.457735938125992
O=C(Nc1ccc(-n2[nH]c(=O)c3ccccc3c2=O)nn1)c1cccnc1N1CCN(Cc2cccc(F)c2Cl)CC1,587.0150000000001,129.11,3.2310000000000016,0.31026807700130893
O=C(Nc1nnc(C2CCCCO2)c([O-])n1)c1cccnc1N1CCN(Cc2cccc(F)c2Cl)CC1,526.9800000000001,119.42999999999999,2.9488000000000003,0.5165496681407518
C=CCS(=O)(=O)N=C([O-])C=C(c1cccc(F)c1Cl)N1CCN(c2ncccc2C(=O)NC)CC1,520.9940000000003,118.03,1.6713999999999998,0.3193687227242459
O=C(Nc1nc2cc3c(cc2c(=O)n1CCO)OCO3)c1cccnc1N1CCN(Cc2cccc(F)c2Cl)CC1,581.0040000000001,122.05,2.879500000000001,0.3396764323130082
Cc1ccc(S(=O)(=O)N=C([O-])CNC(=O)c2cccnc2N2CCN(Cc3cccc(F)c3Cl)CC2)cc1,559.0430000000001,118.02999999999999,2.382220000000001,0.3329951984796991
O=C(Nc1cc(=O)[nH]c2ccc([N+](=O)[O-])cc12)c1cccnc1N1CCN(Cc2cccc(F)c2Cl)CC1,536.9510000000001,124.46999999999998,4.198300000000003,0.2793743677414927
O=C(Nc1ncc2[nH]c(=O)[nH]c2n1)c1cccnc1N1CCN(Cc2cccc(F)c2Cl)CC1,482.90700000000027,122.89999999999998,2.4082,0.3988855131022666
CN(C)C(=O)C1CN(c2ncccc2C(=O)Nc2nc([O-])c3c(n2)CCC3)CCN1Cc1cccc(F)c1Cl,553.0180000000004,117.62,2.2577,0.4947076350626695
[NH-]c1cnc(N2CCN(Cc3cccc(F)c3Cl)CC2)c(C(=O)Nc2nnn[n-]2)c1,429.8470000000002,125.03999999999999,2.2744999999999997,0.6542718897049888
CC(=O)Cn1c(=O)c(=O)[nH]c2ccc(NC(=O)c3cccnc3N3CCN(Cc4cccc(F)c4Cl)CC3)cc21,565.0050000000001,120.39999999999999,3.040800000000001,0.3310274934493151
CC(=O)C1(N(CCC(=O)[O-])c2ccc(SC(F)F)cc2)CC(C)SC1c1c([O-])[nH]c2ccccc2c1=O,546.6170000000002,116.35999999999999,3.457300000000002,0.4059100538703297
O=[N+]([O-])c1cnn(CC2CC(N(c3ccc(SC(F)F)cc3)C3COCC(O)C3O)CS2)c1,502.56500000000017,113.89000000000001,2.6073000000000004,0.3193993188524447
CC1CC(Nc2ccc(SC(F)F)c(C(=O)NNc3ncccn3)c2)(C(=O)[O-])CS1,454.5040000000001,119.07000000000002,1.9741999999999995,0.4062321984261453
CC1CC(N(c2ccc(SC(F)F)cc2)c2cc(=O)[nH]c(Nc3ccc([N+](=O)[O-])cn3)n2)CS1,506.5600000000002,117.05000000000001,5.1635000000000035,0.24252828555273284
Cc1ccc(NC(=O)C2(Nc3ccc(SC(F)F)cc3)CSC(C)C2c2n[nH]c(=O)[nH]c2=O)cc1C,533.6260000000002,119.73999999999998,4.098240000000002,0.33773240714608355
CC1CC[NH+](Cc2nnnn2-c2cc(NC3(C(=O)NN)CSC(C)C3)ccc2SC(F)F)CC1,513.6640000000002,115.19,1.4578000000000015,0.18156695450386134
COC1C(C)SCC1(CO)Nc1ccc(SC(F)F)cc1C1C(C(=O)N2CCOCC2)=C(N)OC2=C1C(=O)CCC2,611.7330000000001,123.35,3.444600000000001,0.3769423420209804
CC1CC(Nc2ccc(SC(F)F)cc2)(C2(C)NC(=O)N(c3nnc(NC(=O)C(C)(C)C)s3)C2=O)CS1,570.7130000000002,116.32,5.0286000000000035,0.3136880862399881
CC(=O)C1C(C)SC(n2c(=O)cc(C)[nH]c2=O)C1(CC(=O)[O-])Nc1ccc(SC(F)F)cc1,498.55300000000017,124.09,1.98972,0.5298573674057948
CC1CC(Nc2ccc(SC(F)F)cc2)(C(=O)NNc2ccccc2)C([N-]S(=O)(=O)c2ccc3c(c2)OCCO3)S1,621.7330000000001,119.86000000000001,5.680600000000004,0.19403055309151848
COCCN(C(=O)NC(C)c1c(C)noc1C)C1CC(=O)N(C2C[NH2+]C2)C1=O,394.4520000000002,121.58999999999997,-0.916459999999995,0.5772914904943645
COCC(NC(=O)NC(C)c1c(C)noc1C)c1nc(C)no1,323.35300000000007,115.31,1.7307600000000007,0.8313237017728846
COCCNC(=O)NC(Cc1nc2ccccc2c(=O)[nH]1)c1c(C)noc1C,385.42400000000015,122.13999999999999,1.7573399999999995,0.5328091923587467
COCCNC(=O)NC(C)c1c(C)noc1Cn1c(=O)c2ccccc2n(-c2ccccc2)c1=O,477.5210000000002,120.38999999999999,2.5037200000000004,0.3763952344093546
COCCNC(=O)NC(Cc1nc[nH]n1)c1c(C)noc1C,308.34200000000004,117.96,0.6389400000000001,0.645959345664583
COCCNC(=O)NC(Cn1ccnc1C#N)c1c(C)noc1C,332.3640000000001,118.0,1.0465199999999997,0.7316186575314646
COCCNC(=O)NC(Cc1cccc([N+](=O)[O-])c1C)c1c(C)noc1C,376.4130000000002,119.53,2.7374600000000004,0.4152114573387099
COCCN(C(=O)NC(C)c1c(C)noc1C)c1ccc([O-])nn1,334.35600000000005,116.44,1.0786399999999998,0.8396871129702461
COCCN(C(C)=O)C(=O)NC(CN1C(=O)c2ccccc2C1=O)c1c(C)noc1C,428.4450000000002,122.05000000000001,1.8332399999999993,0.6677478279477679
COCCNC(=O)NC(C)c1c(C)noc1CN(C)S(=O)(=O)NC1CC1,389.4780000000001,125.79999999999998,0.4182200000000014,0.4979986785456072
N#Cc1ccsc1OC(C(=O)[O-])C(O)c1ccc2c(c1)C(=O)C(=Cc1ccccc1C1CC1)O2,472.4980000000003,119.67999999999999,3.344280000000002,0.5237981253715289
N#Cc1cccc(NNC(=O)N2CCc3nc(Cc4ccccc4C4CC4)[nH]c(=O)c3C2)c1,440.5070000000002,113.91,3.2045800000000018,0.5273821292984069
CNC(=O)C1=CN(c2cc(C)no2)C=C(C(=O)c2ccc([N+](=O)[O-])cc2)C1Cc1ccccc1C1CC1,498.53900000000027,118.58000000000001,4.844220000000004,0.2680147893317184
Cc1c(C(=O)C[NH+]2CCCC2)c(-c2cc(N3CC[NH+](C)CC3)nc(N)c2C#N)c(C#N)n1Cc1ccccc1C1CC1,564.7380000000002,120.60999999999999,1.3058800000000033,0.3550508490225734
CC(=O)N(Cc1ccccc1C1CC1)C(NS(=O)(=O)C(C)(C)C)c1ccc2c(c1)[n+]([O-])c1cc(Cl)ccc1[n+]2[O-],583.1100000000002,120.36,4.555800000000004,0.14822749941652674
Cc1n[nH]c(NC(=O)C(C)(C)C)c1C(c1noc(=O)[nH]1)c1ccccc1C1CC1,395.46300000000014,116.66999999999999,3.4366200000000013,0.6117743237126959
COc1cccc(C2CC2(CCO)C(=O)NN=C(C)c2ccc(C=CC(=O)[O-])o2)c1C,425.4610000000002,124.19000000000001,1.75622,0.3583587636262675
CC(=O)CN1C(=O)NC(Cc2ccccc2C2CC2)(C[NH+]2CC(O)CC2CS(C)(=O)=O)C1=O,478.5910000000003,125.28999999999999,-0.9511999999999958,0.3931760168650261
COc1cc(Cc2cc([N+](=O)[O-])cc3c2OCOC3)c(C2CC2)cc1C(=O)C=Cc1cnc2c(C)cccn2c1=O,553.5710000000003,122.27000000000001,5.1505200000000055,0.1270764898724667
CS(=O)c1nnc(-n2nccc2NC(=O)NNc2ccccc2F)n1Cc1ccccc1C1CC1,494.5560000000003,118.76000000000002,3.414600000000002,0.32316633254394317
O=C(C=C1Oc2ccccc2C1=O)NC(COc1ccccc1)c1c([O-])[nH]c2ccccc2c1=O,467.45700000000016,120.55000000000001,2.9972000000000003,0.4207957786454277
CC=Nn1c([S-])nnc1-c1ccc(OCCNC(=O)C=C(F)C(=O)[O-])cc1,391.3840000000001,121.53,-0.19700000000000029,0.28626409261789776
C=CCS(=O)(=O)N=C([O-])C=CC(=O)N(CCC#N)CCOc1ccccc1,390.4410000000001,122.89,0.6384800000000004,0.2363800121843975
O=C(Cn1c(=O)[nH]c2ccccc2c1=O)NCCOc1ccccc1-c1cc[nH]n1,405.4140000000001,121.87000000000002,1.2750999999999995,0.39993025561254614
Cc1csc(S(=O)(=O)CC(=O)Nc2cccc(CC(=O)NCCOc3ccccc3)c2)n1,473.57600000000025,114.46000000000001,2.6016200000000005,0.43764464931835534
CCC([O-])=Nc1nc(-c2ccc(OCCNC(C)=O)cc2)n[nH]1,316.341,115.32000000000002,0.7868999999999995,0.44489740359287994
NNc1cc(CC(=O)NCCOc2ccccc2)ccc1[N+](=O)[O-],330.34400000000005,119.52000000000001,1.6180999999999994,0.2927196400586639
N#CC1(C(=O)NNC(=O)C=CC(=O)NCCOc2ccccc2)CCC1,356.3820000000001,120.32000000000001,0.5790799999999996,0.37488118566709855
COc1ccc2c(c1)C(OCC(=O)NCCOc1ccc(-n3ncc4c(=O)[nH]cnc43)cc1)CCC2,489.5320000000002,120.36,2.7066,0.3469388243176376
CC(=O)NC(COc1ccc(C(=O)NNc2ccccc2)cc1)=C1C(=O)C(C)CC(C)C1=O,449.50700000000023,113.6,3.026600000000001,0.3402049806555385
CCOc1ccc2nc(NC(=O)CCC3NC(=O)c4ccccc4NC3=O)sc2c1OC(F)F,490.4880000000001,118.64999999999999,3.7658000000000014,0.4424912210638218
CCOc1cc2nc(NC(=O)CCC3NC(=O)c4ccccc4NC3=O)sc2cc1OCC,468.5350000000002,118.64999999999999,3.563100000000002,0.4651709301925067
C#CCOc1cc2nc(NC(=O)CCC3NC(=O)c4ccccc4NC3=O)sc2cc1OCC,478.5300000000002,118.64999999999999,3.176400000000001,0.4281379457519279
CCOc1ccc2nc(NC(=O)CCC3NC(=O)c4cc(OC(F)(F)F)ccc4NC3=O)sc2c1,508.4780000000001,118.65,4.0630000000000015,0.44301492470017545
CCOc1ccc2nc(NC(=O)CCC3NC(=O)c4cc(OC)ccc4NC3=O)sc2c1,454.50800000000015,118.65,3.173000000000001,0.5046263535779874
CCOc1ccc2nc(NC(=O)CCC3NC(=O)c4ccc(OC)cc4NC3=O)sc2c1,454.50800000000015,118.65,3.173000000000001,0.5046263535779874
CCOc1cc2sc(NC(=O)CCC3NC(=O)c4ccccc4NC3=O)nc2cc1OC(F)F,490.4880000000001,118.65,3.7658000000000014,0.4424912210638218
CCOc1ccc2nc(NC(=O)CCC3NC(=O)c4cc(N5CC[NH+](C)CC5)ccc4NC3=O)sc2c1,523.6390000000004,117.1,1.4990999999999999,0.3730391015626733
CCOc1cc(OC)c2nc(NC(=O)CCC3NC(=O)c4ccccc4NC3=O)sc2c1,454.50800000000015,118.65,3.173000000000001,0.5046263535779874
O=C(CCC1NC(=O)c2ccccc2NC1=O)Nc1nc2ccc(OCCc3cccnc3)cc2s1,501.5680000000003,122.31000000000002,3.7822000000000022,0.33776593424468154
Cc1cc(NC(=O)CSc2nnc(-c3cccnn3)o2)c2ccc(=O)oc2c1,395.40000000000015,124.01,2.672220000000001,0.40092666723542186
Cn1nc(-c2nnc(SCC(=O)Nc3ncccc3Cl)o2)c(=O)c2cc(Cl)ccc21,463.3060000000002,115.80000000000001,3.416100000000001,0.447976056947762
Cc1cccc2cc(-c3nnc(SCC(=O)Nc4nccc(Cl)c4[NH+](C)C)o3)c(=O)[nH]c12,471.9500000000002,118.21000000000001,2.4417199999999992,0.36945016425617333
O=C(CSc1nnc(-c2cc[nH+]cc2)o1)NC1CN(S(=O)(=O)c2ccc(Cl)cc2)CC1C1CC1,521.0440000000002,119.53999999999999,2.5117000000000003,0.4529952379975343
Cc1c[nH]c2ccc(NC(=O)CSc3nnc(-c4cccc(Nc5ccccc5C#N)c4)o3)cc12,480.55300000000017,119.63000000000001,5.872400000000003,0.24911220155674793
O=C(CSc1nnc(-c2cccc(S(=O)(=O)N3CCCOCC3)c2)o1)Nc1ccccc1F,492.5540000000003,114.63000000000001,3.017500000000001,0.5008134501040339
Cc1oc(C2CCCO2)nc1-c1nnc(SCC(=O)Nc2nc3c(s2)C[NH+](CC(C)C)CC3)o1,505.6460000000003,120.61000000000001,2.668820000000001,0.4451490417864488
CC1CCCN(c2nnc(SCC(=O)Nc3nc([O-])c4c(n3)CCC4)o2)C1,389.4610000000003,120.10000000000001,1.3889999999999996,0.75616922299268
Cc1ccnc(NC(=O)C(Sc2nnc(-c3ccncc3C)o2)c2ccc(C#N)cc2)c1,442.5040000000002,117.59,4.487220000000003,0.4341442597285682
O=C(CSc1nnc(C(=O)NNc2ccc(OC(F)F)cc2)o1)Nc1ccc(Cl)c(F)c1,487.8470000000001,118.38000000000001,3.951200000000002,0.30653777423481904
O=C([O-])c1ccc(C(N2CCCCC2=O)C(O)(CNC(=O)C2(c3ccc(F)cc3)CCOCC2)c2cccs2)cc1,579.6700000000003,119.00000000000001,3.056700000000002,0.4024076460672
CS(=O)(=O)[N-]c1ccc(CC(O)(CN(CC#N)C(=O)C2(c3ccc(F)cc3)CCOCC2)c2cccs2)cc1,570.6880000000003,121.8,4.382880000000004,0.3611663096672255
O=C([O-])c1ccccc1CC(O)(CNC(=O)C1(c2ccc(F)cc2)CCOCC1)c1ccc(-c2ncc[nH]2)s1,548.6160000000003,127.37,2.9357000000000006,0.29523969663534516
COc1ccccc1CC(O)(CNC(=O)C1(c2ccc(F)cc2)CCOC(n2c(=O)[nH]c3ccccc3c2=O)C1)c1cccs1,629.7100000000002,122.64999999999998,4.392700000000004,0.22240524995903757
Cc1cc(NC(=O)c2cccc(C([NH+](C)C)C(O)(CNC(=O)C3(c4ccc(F)cc4)CCOCC3)c3cccs3)c2)no1,607.7280000000004,118.13000000000001,3.373920000000002,0.2197147455632721
