SMILES,MW,TPSA,logP,QED
COC(=O)C1(Nc2ccc(SC3=NC(=O)C4=C(C)C(C)SC4=N3)nc2C)CCC([NH+]2CCCOC(C)C2)C1,558.7500000000002,106.67999999999999,2.798520000000001,0.5317809081796255
COC(=O)C1(Nc2nc3c(C)cccn3c2C)CCC([NH+]2CCCOC(Cc3ccc4ccc(=O)oc4c3)C2)C1,545.6600000000003,99.51,2.8502400000000003,0.2840039644000308
COC(=O)C1(NC(=O)NNc2ccc(Cl)cc2Cl)CC([NH+]2CCCOC(C)C2)C(C(C)(C)C)C1,516.4900000000004,93.13,3.0497000000000005,0.3568451797034521
CC(=O)C1C(C(=O)Nc2cccc(C(F)(F)F)c2)CCCN1C1=NC=NC2=NC=NC21,432.4060000000002,98.85,2.5629,0.7947605891459593
O=C(Nc1cc(-c2cc[nH+]cc2)cc(C(F)(F)F)c1)C1CCCN(C2=NC=NC3=NC=NC32)C1,468.4630000000002,95.92,3.086400000000001,0.7494613338683488
O=C(Nc1cc(C(F)(F)F)ccc1N1CCCC(O)CC1)C1CCCN(C2=NC=NC3=NC=NC32)C1,503.5290000000003,105.25000000000001,2.956500000000001,0.6617732706269782
CCC(=O)C1C(C(=O)Nc2cccc(C(F)(F)F)c2)CCCN1C1=NC=NC2=NC=NC21,446.4330000000002,98.85,2.953000000000001,0.7698761179046507
O=C(Nc1cccc(C(F)(F)F)c1)C1(CCCCO)CCCN(C2=NC=NC3=NC=NC32)C1,462.47600000000017,102.01,3.1381000000000014,0.6352432920993104
O=C(Nc1cccc(C(F)(F)F)c1)C1CCCN(C2=NC=NC3=NC=NC32)C1=CC(=O)N1CCCC1,499.49700000000024,102.08999999999999,3.111600000000002,0.6468445239501437
O=C(Nc1cc(C(F)(F)F)ccc1-n1ccnc1)C1CCCN(C2=NC=NC3=NC=NC32)C1,456.43200000000024,99.6,2.7910000000000004,0.7688537908085586
N#CCCN(C(=O)C1CCCN(C2=NC=NC3=NC=NC32)C1)c1cccc(C(F)(F)F)c1,443.4330000000001,96.78,2.9134800000000007,0.7157549791178346
Cn1ccnc1C1C(C(=O)Nc2cccc(C(F)(F)F)c2)CCCN1C1=NC=NC2=NC=NC21,470.45900000000023,99.6,3.0801000000000016,0.7463153782704068
Cc1nccn1-c1ccc(C(F)(F)F)cc1NC(=O)C1CCCN(C2=NC=NC3=NC=NC32)C1,470.45900000000023,99.6,3.099420000000001,0.7462423152555382
C=CC[NH+](C)CC1(C(=O)Nc2ccc3c(c2)c2c(c(=O)n(-c4ccccc4F)c(=O)n2CC(F)(F)F)n3C)COc2ccccc2O1,652.625,100.93,3.1949000000000014,0.19830900740501536
C=CCc1ccc2c(c1)OCC(C(=O)Nc1cccc3sc(CS(=O)CC(=O)[N+](C)(C)COC)nc13)O2,544.6750000000003,103.82000000000001,3.2589000000000015,0.23740039194341808
O=C(Nc1nnc2c(n1)[nH]c1ccc(Cl)cc12)C1COc2ccccc2O1,381.77900000000017,102.02000000000001,2.9380000000000006,0.5531778496032056
COCOc1ccc2c(c1)OCC(C(=O)NC1CN(S(=O)(=O)c3ccc(Cl)cc3)CC1C1CC1)O2,523.0070000000003,103.40000000000002,2.678000000000001,0.5315189492175396
CC1CCCCN1C(=O)C(=O)Nc1cc(NC(=O)C2COc3ccccc3O2)ccc1N1CCC1,478.5490000000003,100.21000000000001,3.0147000000000004,0.6556642057161127
C=C=COc1cc(N2CCc3nc(NC(=O)C4COc5ccccc5O4)sc3C2)nc(SC)n1,495.58600000000024,98.7,3.6736000000000013,0.23762863228520376
Cc1cc(Br)cc(C)c1NC(=O)C1COc2ccc(N3C(=O)C(C)(C)CS3(=O)=O)cc2O1,523.4050000000003,102.01,3.5470400000000017,0.6606822906423875
CCC(C#N)N(C(=O)C1COc2cc(N3Cc4ccccc4OCC3=O)ccc2O1)C1CCOCC1,491.5440000000004,101.33000000000001,3.0617800000000015,0.6335765818724166
O=C(Nc1ccc([N+](=O)[O-])c2cnccc12)C1COc2ccccc2O1,351.3180000000001,103.59,2.921500000000001,0.5746661613609763
NC(=O)C1COc2cc(C(=O)NNc3cccc(-c4cccc(F)c4F)c3)ccc2O1,425.39100000000013,102.68000000000002,3.0138000000000007,0.545654500734398
C=CCn1c(=NC(=O)C2(CCC(=O)N(C)c3ccc(F)cc3)CC(=O)NC2=O)sc2cc(C)ccc21,508.5750000000002,100.84,3.239720000000001,0.30082543501397674
Cc1ccccc1CS(=O)(=O)N1CCc2nc(CCC(=O)N(C)c3ccc(F)cc3)[nH]c(=O)c2C1,498.58000000000027,103.44,2.7011200000000004,0.5395953158014101
CC(C)CCN1C(=O)N=NC(CN(C(=O)CCN2C(=O)CSC2=S)c2ccc(F)cc2)C1=O,493.5860000000002,102.72,3.2382000000000017,0.4895650250751095
Cc1nc(CN(C(=O)CCn2c(C#N)cc(C[NH3+])c2C)c2ccc(F)cc2)oc1C,410.4730000000001,102.7,2.777540000000001,0.6467976980973199
CSc1nc2c(cc1-c1nc(CCC(=O)N(C)c3ccc(F)cc3)c(C)o1)c(=O)n(C)c(=O)n2C,497.55200000000025,103.23000000000002,3.05222,0.3773244866057188
CCC(=O)N(Cc1nc(N)nc(N2CCSc3ncccc32)n1)c1ccc(F)cc1,425.49300000000005,101.13,3.174900000000002,0.6651663599893731
COCCC(=O)N(Cc1ccccc1C([O-])=NS(=O)(=O)C1CCCCC1)c1ccc(F)cc1,475.56200000000035,99.1,3.1648000000000014,0.4097881788538322
CCC(=O)N1C(=O)C2(SCC(=O)N2CCC(=O)N(C)c2ccc(F)cc2)c2cc(C(O)CC)ccc21,513.5910000000001,98.23,3.3336000000000015,0.6100369764123434
CCC(=O)N(Cc1nc2nc(C)c(-c3cc(C)ccn3)c([O-])n2n1)c1ccc(F)cc1,419.4400000000001,99.34,2.959040000000001,0.49314408227465584
CN(C(=O)CCn1c(-c2cccs2)nnc1S(=O)Cc1cc[nH]n1)c1ccc(F)cc1,458.5440000000002,96.77,3.229700000000001,0.43729506996635154
CCC(NC(=O)NC(CSC1=NCCS1)c1nnc2n1CCC2)c1ccncc1,431.5910000000002,97.08999999999999,2.946900000000001,0.6995836566581709
CCC(NC(=O)NCCc1nc(Cc2nc(C)cs2)no1)c1ccncc1,386.48100000000005,105.83,2.813320000000001,0.6165697048274403
CCC(NC(=O)NC(C)c1nc2ccccc2c(=O)[nH]1)c1ccncc1,351.41,99.77,2.829600000000001,0.6579150765211236
CCC(NC(=O)NCCN1C(=O)NC2(CCCCC2C)C1=O)c1ccnc(C(F)F)c1,437.49100000000004,103.42999999999999,3.270200000000001,0.5697718918772801
CCC(NC(=O)NCCc1nc(=O)c2c(C)c(C)sc2[nH]1)c1ccncc1,385.493,99.77,2.989440000000001,0.6072105708386658
CCNC(=O)NC(CC)c1ccnc(ON=C(N)c2ccc(C)cc2)c1,355.44200000000006,101.63,2.8595200000000016,0.40365040371115707
CCC(NC(=O)NC(C)c1nnc2ccccn12)c1ccnc(-n2nccc2C)c1,404.4780000000001,102.02999999999999,3.129920000000001,0.5140152411105358
Cc1ccc(CCC(NC(=O)NCCc2nc([O-])c3c(n2)CCC3)c2ccncc2)cc1,430.5320000000002,102.86,2.958120000000001,0.5719408908877784
CCC(NC(=O)N(CCN1C(=O)c2ccccc2C1=O)c1ccn(C)n1)c1ccncc1,432.48400000000015,100.43,2.778600000000001,0.5788587000544388
CCC(NC(=O)NCCN1C(=O)NC(C)(c2ccc(Cl)c(F)c2)C1=O)c1ccncc1,447.8980000000001,103.42999999999999,3.0916000000000015,0.5672071032369016
CCCc1cnn(-c2ccc(OCC3OC3c3cc4cccc(C)c4[nH]c3=O)nn2)c1,417.4690000000001,98.22,3.283620000000001,0.4635294261379663
Cc1[nH+]ccn1CCC(Oc1cc(Cl)cc(Cl)c1OCC1CO1)C(=O)NN=Cc1ccncc1,505.38200000000023,104.41,3.0780200000000013,0.24514902613083056
O=S(=O)(c1ccc(F)cc1)c1c(OC(C2CO2)C2OCC(C3COCO3)O2)cnc2ccc(Cl)cc12,537.9490000000002,105.71000000000002,3.120700000000002,0.33177585744529686
CC1(C)CC(=O)C2=C(C1)Nc1n[nH]c(O)c1C2c1cccc(OCC2CO2)c1,381.4320000000002,99.77000000000001,3.0935000000000015,0.7040043352430966
CSc1ccc(Nc2cc(=O)c3c(O)cc(O)cc3o2)cc1OCC1CO1,387.4130000000002,104.46000000000001,3.447300000000002,0.4363860273283095
Cc1c(-c2nc(N)nc(OC(=Cc3ccc(Br)cc3)C3CO3)n2)cnn1C,429.27800000000013,104.27000000000001,2.74392,0.49134388151607067
CCC(C)(C)c1c(CN2C(=O)N(CCO)C(=O)C2C)oc2cc(OC)c(OCC3CO3)cc12,460.52700000000027,104.98000000000002,3.0516000000000014,0.42912774345188714
CON(C)C(=O)c1cc2n(c1)CCN(S(=O)(=O)c1ccoc1C)C2c1ccccc1OCC1CO1,501.56100000000026,106.75,2.5944200000000013,0.34496721910251804
CC(C)(C)CN1C(=O)NC(Cc2c(OCC3CO3)ccc3c4c(c(=O)oc23)CCCC4)C1=O,454.52300000000037,101.38000000000002,2.958400000000001,0.4091459735164294
O=C1CCCCC1OCC1OC1n1nccc1Nc1ccc2occc(=O)c2c1,395.4150000000002,98.88999999999999,3.158800000000001,0.6401700670651003
O=C(Nc1ccc(N2CCCC([NH+]3CCCCC3)C2=O)nn1)c1cccnc1N1CCN(Cc2cccc(F)c2Cl)CC1,608.142,99.0,2.802800000000002,0.4262235222268616
Cc1noc(-c2cnc(N3CCN(Cc4cccc(F)c4Cl)CC3)c(C(N)=O)c2)n1,430.87100000000015,101.38000000000001,2.65362,0.6634424319014105
COc1nc(N2CCN(Cc3cccc(F)c3Cl)CC2)c(C(=O)Nc2cccc(F)c2C)cc1C(=O)[O-],529.9510000000004,97.83000000000001,3.2682200000000012,0.5014443779517908
O=C(NC1CN(c2nccc(=O)[nH]2)CC1C1CC1)c1cccnc1N1CCN(Cc2cccc(F)c2Cl)CC1,552.0540000000001,97.46,2.924400000000001,0.4658420044905519
C=CC(=O)Nc1cccc(-c2cc(F)c(Cl)c(CN3CCN(c4nc(N5CC[NH+](C)CC5)ccc4C(N)=O)CC3)c2)c1,593.1270000000002,99.24000000000001,2.4214,0.34767476691656624
CN(C)S(=O)(=O)c1cccc(CNC(=O)c2ccc(N3CCOCC3)nc2N2CCN(Cc3cccc(F)c3Cl)CC2)c1,631.1740000000003,98.32,3.2132000000000023,0.38508803400033526
CCN(CC(=O)NN)C(NC(=O)c1cccnc1N1CCN(Cc2cccc(F)c2Cl)CC1)C(Cl)(Cl)Cl,595.3340000000003,106.83,2.9342000000000024,0.1346979521693376
O=C(Nc1nc([O-])c2c(n1)CCC2)c1cccnc1N1CCN(Cc2cccc(F)c2Cl)CC1,481.9390000000003,97.30999999999999,2.8009000000000004,0.5980503222850992
NC(=O)c1cccnc1N1CCN(C(c2cccc(F)c2Cl)N2C(=O)c3ccccc3C2=O)CC1,493.9260000000002,99.84,3.0900000000000016,0.5482235958938559
NC(=O)c1cc(C(=O)NNc2ccccc2)cnc1N1CCN(Cc2cccc(F)c2Cl)CC1,482.94700000000034,103.58999999999999,3.052100000000001,0.44713396793702165
COc1c(N(CCC(=O)[O-])C2CSC(C)C2)ccc(SC(F)F)c1-c1ccc(N2CCCCC2=O)nn1,551.6610000000002,98.69,3.824200000000002,0.4081933074877859
CC1CC(N(c2ccc(SC(F)F)cc2-c2nc(CN3CC[NH+](CC4C=CC=N4)CC3)no2)S(C)(=O)=O)CS1,599.7750000000003,96.34,2.4210000000000003,0.41644831538530164
C=CCS(=O)(=O)N=C([O-])C=C1SC(C)C(CO)C1Nc1ccc(SC(F)F)cc1,463.5730000000001,101.82000000000001,2.684100000000001,0.25125049541890815
NC(=O)CN(c1ccc(SC(F)F)cc1)C1CSC(Cn2c(=O)[nH]c3ccccc3c2=O)C1,492.57300000000026,101.19,2.8705000000000016,0.469229488370926
CC1CC(N(c2ccc(SC(F)F)cc2-c2cccc(NC(=O)C(=O)N3CC[NH+](C)CC3)c2)C(C)C(N)=O)CS1,592.7580000000002,100.18,2.5378999999999996,0.3220311714678522
CC1CC(N(C(=O)C(C)(C)C)c2ccc(SC(F)F)cc2-c2n[nH]c(N=C([O-])C(C)[NH+]3CCC3)n2)CS1,552.7170000000002,101.74,3.126900000000001,0.2965359259843301
CC1CC(Nc2ccc(SC(F)F)c(-c3nc4c(c(=O)[nH]3)CCN(C(=O)CO)C4)c2)CS1,482.57800000000026,98.32000000000001,2.9345000000000017,0.5448067779173267
CC1SCC(N(C(N)=O)c2ccc(SC(F)F)cc2)C1c1nc([O-])c2c(n1)CCC2,451.54400000000027,95.17,3.5264000000000024,0.6991261680853611
CC1SCC(Nc2ccc(SC(F)F)c(N3C(=O)c4ccccc4C3=O)c2)C1c1nnn[n-]1,487.5370000000002,102.18,3.6437000000000026,0.41230700380881136
COc1cccc(NNC(=O)c2cc(NC3CSC(C)C3=C3C=CC=[NH+]C3=O)ccc2SC(F)F)c1,531.6300000000002,93.43,3.227000000000002,0.23618972850769657
COCCNC(=O)N(c1ccc(-n2cccc2)nn1)C(C)c1c(C)noc1C,384.4400000000002,98.31,2.7957400000000012,0.6291300746072706
Cc1noc(C)c1C(C)NC(=O)NCCOCc1cnc(C2CCCCO2)s1,408.52400000000017,98.51,3.5665400000000025,0.6481437278846885
COCc1noc(COCCN(C)C(=O)NC(C)c2c(C)noc2C)c1C(F)F,416.4250000000001,102.86000000000001,3.2826400000000016,0.5929987674080917
COCCNC(=O)NC(C)c1c(C)noc1C=Cc1ccc(C#N)cc1,354.4100000000001,100.18,3.0317000000000016,0.7445061753690088
COCCN(C(=O)NC(C)c1c(C)noc1C)c1ccc(S(=O)(=O)C(F)F)cc1,431.46100000000007,101.73999999999998,3.2113400000000016,0.6887110116600609
Cc1noc(C)c1C(C)NC(=O)NCCOCc1nncc2ccccc12,369.425,102.17,2.8116400000000015,0.6210216825706887
COC(CNC(=O)NC(C)c1c(C)noc1C)c1c(C)n(C)n(C(C)(C)C)c1=O,407.5150000000002,103.32,2.6029600000000004,0.7660790409314726
CCCCn1ccnc1C(CNC(=O)NC(C)c1c(C)noc1C)OC,363.46200000000016,94.21000000000001,3.035940000000002,0.7140137512173609
Cc1noc(C)c1C(C)NC(=O)NCCOCc1ccc(F)c(C#N)c1,360.389,100.18,2.879220000000001,0.739658156898281
Cc1noc(C)c1C(C)NC(=O)NCCOCc1ccc2c(n1)NCCC2C,387.4840000000001,101.31,3.1825400000000013,0.6309272853105634
O=C1C(=Cc2ccccc2C2CC2)Oc2c1cccc2C(O)C(OCc1ccco1)C(=O)[O-],445.4470000000002,109.03,3.1419000000000032,0.5306792729746093
CCn1c(C(=Cc2nc(SC)n[nH]2)c2ccccc2C2CC2)nc2c(c1=O)CN(C(C)=O)CC2,476.60600000000045,96.77000000000001,3.4741000000000017,0.5474102273408006
COC(=O)C1=CNC=C(C(=O)N2Cc3ccccc3CC2C(N)=O)C1Cc1ccccc1C1CC1,471.55700000000036,101.72999999999999,2.7055,0.631110945306604
Cc1oc(-c2ccc3c(=O)n(Cc4ccccc4C4CC4)c(=O)n(CC#N)c3c2)nc1C[NH+]1CCCC1,496.59100000000046,98.26,2.754600000000001,0.4243405707397264
C=CC(=O)Nc1c(C#N)c(C(C#N)SCC2CC[NH+]3CCCC3C2)nn1Cc1ccccc1C1CC1,501.6800000000004,98.94,3.5601600000000015,0.5121237544346678
COc1ccc(S(=O)(=O)N(C)C)cc1Nc1nc(Cc2ccccc2C2CC2)nc([NH+]2CCCCCC2)n1,537.7100000000004,101.75,3.4327000000000023,0.43123688385259284
CC(=NNC(=O)C1CC1c1ccccc1C)c1ccc(CN2C(=O)NC(=O)C2C)o1,408.4580000000002,104.01,2.672220000000001,0.43557363349890327
Cc1cc(N2CCN(CC3(Cc4ccccc4C4CC4)NC(=O)NC3=O)C(C)C2)nc(C2CCOCC2)n1,518.6620000000004,99.69000000000001,2.8878200000000014,0.5439683724209651
Cc1ccccc1C1CC1C(=O)NNc1nccc(-c2ccc(S(C)(=O)=O)cc2)n1,422.51000000000016,101.05,3.1023200000000015,0.5921863790623797
Cc1ccc(-n2ccc(-c3nc(N=C([O-])NCc4ccccc4C4CC4)n(C)n3)n2)cc1,426.5040000000002,95.97999999999999,2.991220000000001,0.3777015509661451
O=C(C=C1Oc2ccccc2C1=O)NCCOc1ccc(N2C(=O)CCCC2CCCO)cc1,464.5180000000003,105.17,2.998800000000002,0.43670207986549986
O=C(CN1CCN(c2cncc(Cl)n2)CCC1=O)NCCOc1ccc(-c2ccc(Cl)cn2)cc1,515.4010000000003,100.55000000000001,3.079300000000001,0.4605502736314815
O=C(C=Cc1cccc(Br)c1)NCCOc1cccc(C(=O)NNc2ncccn2)c1,482.33800000000014,105.24,3.2044000000000006,0.2459088602845785
O=C(Cc1nc2cc3c(cc2c(=O)[nH]1)OCO3)NCCOc1ccccc1-c1ccccc1,443.45900000000023,102.54,3.0565000000000007,0.4258348412528375
CC(=O)NCCOc1ccc(-c2cccc(NC(=O)C(=O)c3ccco3)c2)cc1,392.4110000000002,97.64,3.2829000000000015,0.3482910117888124
CSc1nnc(-c2cccc(OCCNC(=O)C=C3Oc4c(C)cccc4C3=O)c2)[nH]1,436.49300000000017,106.20000000000002,3.156220000000001,0.33286209471485123
CCn1cnnc1-c1ccc(OCCNC(=O)CN2C(=O)CSC2=Nc2ccc(F)cc2)cc1,482.54100000000017,101.71,2.8622000000000005,0.4708566179720249
CC(=O)NCCOc1ccc(N(C=C2C(=O)N(c3ccn(C)c3)C(=O)c3ccccc32)C(C)=O)cc1,486.52800000000025,100.94999999999999,3.1210000000000013,0.3142236594169746
CC1CC1C(CNC(=O)COC1CCCc2ccccc21)Oc1ccc(-c2nnn[n-]2)cc1,446.5310000000001,100.33000000000001,3.1096000000000013,0.5389622263809628
O=C(CC1CCCCC1=O)NCCOc1ccc(-c2nc3ccsc3c(=O)[nH]2)cc1,425.5100000000001,101.15,3.296000000000001,0.5658267755756974
CC(C)C[NH+](C)CCOc1ccc2nc(N(C(=O)CCC3NC(=O)c4ccccc4NC3=O)C3CC3)sc2c1,550.7050000000003,105.07,2.8721000000000005,0.34065632304742705
CCOc1ccc2nc(NC(=O)CCC3C(=O)Nc4ccccc4C(=O)N3C3CC[NH+](C)CC3)sc2c1,522.6510000000003,105.06999999999998,2.5538999999999996,0.44247997426023244
CCN(C(=O)CCC1NC(=O)c2ccccc2NC1=O)c1nc2ccc(OCC[NH+]3CCCSCC3)cc2s1,568.7450000000005,105.07000000000001,2.5807,0.366678549078378
CCCN(C(=O)C(CC1C(=O)Nc2ccccc2C(=O)N1CC)[NH+]1CCCC1)c1nc2ccc(OCC)cc2s1,564.7320000000004,96.28,3.3584000000000023,0.3938599529021794
C#CCN(C(=O)CCC1NC(=O)c2ccccc2NC1=O)c1nc2ccc(OCC)cc2s1,462.53100000000023,100.63000000000001,3.192100000000001,0.5254635882696526
C=CCN1C(=O)c2ccccc2NC(=O)C1CCC(=O)N(CCC1=c2cc(F)ccc2=[NH+]C1C)c1nc2ccc(OCC)cc2s1,640.7610000000002,105.81,2.939700000000001,0.24556312857399612
C#CCN1C(=O)c2ccccc2NC(=O)C1CCC(=O)Nc1nc2ccc(OCC)cc2s1,462.5310000000002,100.63000000000001,3.5100000000000016,0.5235834744168749
CCCN(C(=O)CCC1NC(=O)c2ccccc2NC1=O)c1nc2ccc(OCCC3CC[NH+](C)C3)cc2s1,550.7050000000004,105.07000000000001,2.8737000000000004,0.3601898847620299
CC1CC[NH+](CCOc2ccc3nc(NC(=O)CCC4C(=O)Nc5ccccc5C(=O)N4C(F)F)sc3c2)C1,558.6310000000001,105.07000000000001,3.0042000000000018,0.35052328772156455
CCCN1C(=O)c2ccccc2NC(=O)C1CCC(=O)Nc1nc2ccc(OCC[NH+]3CCCC3)cc2s1,536.6780000000003,105.07000000000001,2.9456000000000007,0.36965494302289204
C#CCCNC(=O)CSc1nnc(-c2ccc(N3CCc4ccc(F)cc4C3C)nn2)o1,452.5150000000002,97.04,3.0210000000000017,0.331987126746836
O=C(CSc1nnc(CC(=O)N2CC3CC=CCC3C2)o1)Nc1ncccc1Cl,433.92100000000016,101.22000000000001,2.815900000000001,0.5516352426901809
Cc1ccc(C)n1-c1cnc(NC(=O)CSc2nnc(CS(C)=O)o2)cc1Cl,439.95000000000016,102.91000000000001,3.1348400000000014,0.5637627416663815
O=C(CSc1nnc(C(F)(F)F)o1)NC1CN(S(=O)(=O)c2ccc(Cl)cc2)CC1C1CC1,510.94700000000023,105.39999999999998,3.049400000000002,0.5705968457537115
C=CCc1ccc(NC(=O)C=C)cc1NC(=O)CSc1nnc(C)o1,358.42300000000006,97.12,2.9618200000000012,0.42770623339356645
CC(NC(=O)CSc1nnc(-c2nncc3ccccc23)o1)C(C)(C)C,371.4660000000002,93.80000000000001,3.322700000000002,0.6875446073009919
Cc1cccc(NC(=O)CSc2nnc(-c3cc4c(n(C)c3=O)CCCC4)o2)n1,411.4870000000003,102.91,2.7483200000000005,0.6440113015261877
Cc1cccc(NC(=O)CSc2nnc(-c3ncn4cccnc34)o2)c1C,380.4330000000001,98.21000000000001,3.126940000000002,0.5311586927148029
Cc1ccnc(NC(=O)CSc2nnc(-c3nc4c(C)cccn4c3C)o2)c1,394.46000000000015,98.21000000000001,3.435360000000002,0.5178021157102314
O=C(CSc1nnc(-c2ccn(-c3cccs3)n2)o1)Nc1cccnc1,384.4460000000001,98.73,3.1096000000000004,0.5099816422831117
O=C([O-])c1ccc(CC(O)(CNC(=O)C2(c3ccc(F)cc3)CCOCC2)c2cccs2)cc1,482.5530000000002,98.69000000000001,2.5456000000000003,0.5142785370507708
O=C([O-])C(F)=C(c1ccccc1)C(O)(CNC(=O)C1(c2ccc(F)cc2)CCOCC1)c1cccs1,512.5540000000003,98.69000000000001,3.070100000000002,0.4523396159635662
O=C([O-])c1ccc(CC(O)(CNC(=O)C2(c3ccc(F)cc3)CCOCC2)c2cccs2)cc1,482.5530000000002,98.69000000000001,2.5456000000000003,0.5142785370507708
O=C(NCC(O)(Cc1ccc(-n2cc(CCO)nn2)cc1)c1cccs1)C1(c2ccc(F)cc2)CCOCC1,550.6560000000001,109.5,3.297600000000001,0.2796635305288794
NC(=O)c1ccc(CC(O)(CNC(=O)C2(c3ccc(F)cc3)CCOCC2)c2cccs2)cc1,482.5770000000002,101.65000000000002,3.2810000000000015,0.45863063885029026
NC(=O)Cc1ccc(CC(O)(CNC(=O)C2(c3ccc(F)cc3)CCOCC2)c2cccs2)cc1,496.60400000000027,101.65000000000002,3.209900000000002,0.42344001212962507
O=C(NCC(O)(c1cccs1)C(c1ccccc1)n1ncnn1)C1(c2ccc(F)cc2)CCOCC1,507.5910000000003,102.16000000000001,3.2155000000000014,0.37981286329920616
