SMILES,MW,TPSA,logP,QED
C[NH2+]C(C)c1ccc(SCC2COc3ccccc32)cc1,300.447,25.84,3.209100000000002,0.8581204363962903
Cc1ccc(NC(=O)COc2ccc(-n3cnnn3)cc2)cc1,309.32900000000006,81.92999999999999,1.9882199999999997,0.7791368928234318
COc1ccc2cc(C(=O)NNc3ccc(F)cc3)c(C)nc2c1,325.3430000000001,63.25,3.447820000000002,0.7213232288575748
CCOC(=O)CNC(=O)C(C)Oc1ccc(Cl)cc1Cl,320.172,64.63,2.4399999999999995,0.8178405789112718
Cc1ccccc1OCC(F)(F)F,190.16399999999996,9.23,2.9361200000000016,0.696192095427986
CCS(=O)C1CCCCC1NC(=O)c1cccc2c1OC(C)C(=O)N2,364.4670000000001,84.5,2.2156,0.8578819195887294
Cc1nc(C2CCCN(C(=O)CCc3ccccc3)C2)ncc1C(N)=O,352.4380000000001,89.18,2.2227200000000003,0.8933904417515778
CCc1cccc(Cl)c1,140.613,0.0,2.902400000000001,0.5628991883514108
O=CNc1ccc2c(c1)COC2,163.17599999999993,38.33,1.2851,0.6668673494643503
c1ccc(C2[NH+]=c3ccccc3=[NH+]2)cc1,196.25300000000001,27.94,-2.200599999999998,0.5180507225157158
CNC(=O)CCc1ccc(NC(=S)NC(=O)c2ccc(Cl)cc2)cc1,375.8810000000001,70.23,3.1454000000000013,0.7020069233928321
COc1ccc(C2CCCN2C(=O)C2CCCN(c3cccc[nH+]3)C2)cc1OC,396.5110000000001,56.150000000000006,3.0980000000000016,0.7793579499912199
CCC1(CC)CN(C)CCC[NH2+]1,171.30799999999996,19.85,0.4441000000000005,0.6390715743794405
CCCCOC,88.14999999999999,9.23,1.4329,0.474106795831282
COc1ccccc1,108.13999999999997,9.23,1.6952,0.5316253154127668
CC(C)c1cc(O)n(-c2nc3ccccc3o2)n1,243.266,64.08,2.842500000000001,0.7512515816586642
O=C(Nc1ccnn1Cc1cccs1)C1=NN(c2ccccc2)C(=O)CC1,379.4450000000002,79.59,3.1144000000000016,0.7396601974990819
CC(Sc1nc2ccccc2c(=O)[nH]1)C(=O)Nc1ccccc1[N+](=O)[O-],370.3900000000001,117.99000000000001,2.9506000000000006,0.30847393256069766
COc1ccccc1Oc1ncncc1N,217.22799999999998,70.26,1.8596999999999997,0.8491856844355758
COc1cccc(CNC(=O)Cc2csc(-c3ccccc3Cl)n2)c1O,388.87600000000003,71.45,4.036600000000003,0.6681904671560227
NC(=O)N1CCN(C(=O)c2ccco2)CC1,223.232,79.78000000000002,0.11610000000000009,0.7336962478385907
CC(C)C(=O)NCCN,130.19099999999997,55.120000000000005,-0.2826999999999994,0.5516345674564136
C=C1C=C(CO)C(C(=O)NCc2ccccc2)C(=S)N1,288.37199999999996,61.36,1.2819999999999998,0.73056352482047
CCc1ncnn1C1CCC([NH3+])C1,181.26299999999998,58.35,0.1760000000000001,0.7070413941880364
CCc1ccsc1CNS(C)(=O)=O,219.331,46.17,1.3597000000000001,0.8308140878046544
CC(=O)Nc1cccc(C(C)=O)c1,177.20299999999997,46.17,1.8476,0.7004978432294019
O=[SH](=O)Cc1ccccc1,156.20600000000002,34.14,0.7980000000000002,0.6424746154779122
Cc1cccc(CCC(=O)N2CCCC2c2nnc3n2CCCCC3)c1,352.4820000000002,51.02,3.609220000000003,0.8445199598153035
CCC(=O)N1CCCCC1,141.214,20.310000000000002,1.4089,0.5403518409999628
CCOc1ccc(C=NNC(=O)c2ccncc2)cc1OC,299.33000000000004,72.81,2.2527999999999997,0.655664114728062
CCOC(=O)CSC1=NC2CS(=O)(=O)CC2N1c1ccc(Br)cc1,433.34900000000005,76.03999999999999,2.0869999999999997,0.6773858442650224
CCC1CC1,70.135,0.0,1.8064,0.4410497751190364
Cc1noc(C(NC(=O)C2COc3ccc(F)cc3C2)C(C)C)n1,333.3630000000001,77.25,2.5817200000000007,0.9303851324613671
CCN(C)C(=O)c1coc(CO)n1,184.19499999999996,66.57000000000001,0.2588,0.7312274935445706
N#Cc1c(-c2cccs2)ccnc1N,201.25399999999996,62.7,2.2639799999999997,0.7693132974975362
CCCC=O,72.107,17.07,0.9854,0.4443450475833798
CN(C)C(=O)C1CCCN(C(=O)c2cnc(C3CCCO3)s2)C1,337.4450000000001,62.74000000000001,1.9349999999999994,0.8454600553702046
CCC(NC=O)c1cccc(S(N)(=O)=O)c1,242.29999999999998,89.25999999999999,0.5311,0.7380026754222326
CCS(=O)(=O)C(C)C(=O)Nc1ccc(OC)c(Cl)c1,305.783,72.47,2.1102999999999996,0.9040444344059266
Fc1ccccc1,96.10399999999998,0.0,1.8256999999999999,0.46184033029146143
CC(C)c1cc(C([O-])=NS(=O)(=O)c2cccs2)nn1C,312.396,87.38,1.1008000000000002,0.624573993631104
c1ccc(NC2CCC[NH2+]C2)cc1,177.271,28.64,0.8242999999999997,0.6878338094983657
Nc1nc(-c2ccncc2)nc2c1CCC2,212.25599999999994,64.69,1.6095,0.7795291131740472
Cc1nn(C)c(C)c1CNS(=O)(=O)C1CCC[NH2+]C1,287.40900000000005,80.6,-0.8178599999999976,0.7592743845306053
CC[NH+](C)C(C)C(=O)Nc1cccc([N+](=O)[O-])c1,252.29399999999998,76.67999999999999,0.4564000000000002,0.5900201326970177
CC(C)Cc1cccs1,140.25099999999998,0.0,2.946600000000002,0.5921833451264985
Cc1ccc(NC(=O)C(C)Sc2nncn2C)cc1,276.365,59.81,2.24282,0.8700628880429052
CCCc1cc(C(=O)NCC2Cc3cc(-c4nc(C)cnc4C)ccc3O2)n(C)n1,405.50200000000007,81.92999999999999,3.179940000000002,0.6811385886342048
CNC(=O)C(C)Oc1ccc2ccccc2c1,229.279,38.33,2.3531000000000004,0.8769732192444396
CCNC(=O)c1ccccc1O,165.19199999999998,49.33,1.1419000000000001,0.6900213074146442
O=c1nc2n(Cc3ccccc3)c3ccccc3nc-2c(=O)[nH]1,304.3090000000001,80.63999999999999,1.6328999999999998,0.570777337896187
Cc1ccnc2c1[nH]c(=S)n2C1CCCCCC1,261.39399999999995,33.61,4.297610000000002,0.6131743004522477
O=CCCO,74.079,37.3,-0.43229999999999996,0.4510247833148347
CC(C)C(C)NC(=O)NCCNC=O,201.26999999999998,70.23,0.07610000000000033,0.4204054479529891
Cc1ccc(C2CC2[NH2+]CC2CNc3ccnn3C2)cc1C,297.4260000000001,46.46,1.6611399999999994,0.9014531148467043
O=CNc1cccc(C2SCCS2)c1,225.33799999999994,29.1,2.733500000000001,0.8019639456973862
NC(=O)CSCC(F)(F)F,173.15899999999996,43.09,0.7672000000000001,0.6844609743538526
CC(NC(=O)COc1ccc(F)cc1)c1ccc(F)c(F)c1,309.28700000000003,38.33,3.360100000000002,0.9195080122382945
Cc1ccc(-c2nnc([S-])n2CC(=O)NCCc2cccc(C)c2)cc1,365.4820000000001,59.81,2.826640000000001,0.6826115289535613
O=C1CC2C=CC3C=C(c4ccccc4)C1C32,222.287,17.07,3.091000000000001,0.6672401884543728
C[NH+](C)C1(CN)CCOCC1,159.253,39.69,-1.361199999999997,0.5221848234619704
CC(C(=O)[O-])C(C)n1c(CC#N)nc2ccccc21,256.285,81.74,1.0493799999999993,0.8182697298357761
COCCS(=O)(=O)C(C)C(=O)NCC(C)C,251.34799999999998,72.47,0.20830000000000015,0.701736241812291
CCNC(c1ccc(Cl)c(Cl)c1)C1CC1,244.16499999999996,12.03,4.054000000000003,0.8418182475077901
C[NH+]1CCOCC1,102.157,13.670000000000002,-1.4686999999999986,0.3941105608599775
N#Cc1ccccc1CSc1nnco1,217.253,62.71,2.23358,0.7375492974351885
CC(C)=NNC(=O)c1sc2cc(Cl)ccc2c1Cl,301.198,41.46,4.333700000000002,0.6506020378543673
O=CCS(=O)Cc1ccccc1,182.24400000000003,34.14,1.1342,0.654140313514785
CC(C#N)CSc1ccccc1NC(=O)N(C)C,263.36600000000004,56.13,3.031880000000001,0.8494344113421487
CC(C)C(=O)N1CCCc2ccc(NC(=O)C(N)=O)cc21,289.33500000000004,92.5,1.0456,0.7968270625942647
CCC1CNCCN1C(C)=O,156.22899999999998,32.34,0.21670000000000011,0.5886197135239408
CCOc1ccc(Cl)cc1[SH](=O)=O,220.677,43.370000000000005,1.7089999999999999,0.7891439819050198
CC(C)NC=O,87.12199999999999,29.1,0.14079999999999987,0.47678744994173916
CCCC1NC(C(=O)[O-])CS1,174.24499999999998,52.16,-0.4324999999999999,0.6304080973749376
CCN(C)c1ccc(N)cc1Br,229.12099999999998,29.259999999999998,2.4874,0.7891260914277609
Cc1nccn1-c1ccc(C(C)NC(=O)c2cc3c(cc2O)OCO3)cc1,365.3890000000001,85.61000000000001,3.106020000000002,0.7419936673681858
COc1ccccc1OC(C)CNC=O,209.24499999999998,47.56,1.2085,0.716220865789301
CC(=O)N1CC2(COC(C)(C)OC2)C1,199.24999999999997,38.77,0.6177999999999999,0.5737397240711825
CCN(C)C(=O)CNCCC[NH3+],174.26799999999997,59.980000000000004,-1.3136999999999965,0.49099627650054645
CC1CN(C2CC2)CCO1,141.214,12.47,0.8694999999999999,0.536975619692143
CCC(C)Nc1ccc(S(N)(=O)=O)cc1,228.31699999999998,72.19,1.5444,0.8207822317846413
Cc1ccc(C(=O)NCCc2csc3nc(-c4cccc(F)c4)nn23)cc1[N+](=O)[O-],425.4450000000001,102.43,3.7860200000000024,0.3740481771698757
CC([NH2+]C1CCOC1)c1ccnc(Cl)c1,227.71500000000003,38.730000000000004,1.1483,0.7872709172440332
