SMILES,MW,TPSA,logP,QED
O=C(Nc1cccc(C(F)(F)F)c1)C1CCCN(C2=NC=NC3=NC=NC32)C1,390.369,81.78,2.6053000000000006,0.8422556786526666
O=C(Nc1cccc(C(F)(F)F)c1)C1CCCN(C2=NC=NC3=NC=NC32)C1,390.369,81.78,2.6053000000000006,0.8422556786526666
O=C(C=C1C=Cc2ccccc21)c1ccc2c(c1)OCC(C(=O)NCC1CC1)O2,387.43500000000023,64.63000000000001,3.6457000000000015,0.6283841781149107
O=C(Nc1cc(Cl)cc2cccnc12)C1COc2ccccc2O1,340.7660000000001,60.45,3.6667000000000014,0.7729485034748765
CC(C)C(NC(=O)C1COc2cc(C(=O)[O-])cc(C(N)=O)c2O1)C(F)(F)F,389.30600000000004,130.77999999999997,-0.00810000000000033,0.7284833915144919
O=C(NC1CN(S(=O)(=O)c2ccc(Cl)cc2)CC1C1CC1)C1COc2ccccc2O1,462.9550000000003,84.94000000000001,2.6953000000000014,0.738059943462735
C=CC(=O)Nc1cc(NC(=O)C2COc3ccccc3O2)ccc1SC,370.43000000000006,76.66000000000001,3.3115000000000014,0.6237366089469624
Cc1ccc2oc(NC(=O)C3COc4ccccc4O3)cc(=O)c2c1,337.3310000000001,77.77000000000001,2.879920000000001,0.7778703355905069
CC(C)C[NH+]1CCc2nc(NC(=O)C3COc4ccc(C(C)(C)C)cc4O3)sc2C1,430.5940000000002,64.89,2.8161000000000014,0.7829971142155872
CC(=O)CC1(N(C(=O)C2COc3ccccc3O2)C(C)C)CCOCC1,361.4380000000002,65.07000000000001,2.5917000000000003,0.8065104507044466
O=C(Nc1cc(=O)n2cc(Cl)ccc2n1)C1COc2ccccc2O1,357.7530000000001,81.93,2.1264000000000003,0.7594098197288326
O=C1CCCCC1N(C(=O)C1COc2ccccc2O1)c1ccc(Cl)c(F)c1,403.8370000000001,55.84,4.163800000000004,0.7716359073213106
CC1=CC(=O)N(CCC(=O)N(C)c2ccc(F)cc2)C1=O,290.29400000000004,57.690000000000005,1.4937,0.7894923806038953
CC(C(=O)N(CC1CCCCO1)c1ccc(F)cc1)C1Sc2ccccc2NC1=O,428.52900000000005,58.64,4.476900000000003,0.7631041960131962
CC(=Cc1cccc(Br)c1)C(=O)N(C)c1ccc(F)cc1C(N)=O,391.2400000000001,63.4,3.753400000000002,0.8073243187998072
CN(C(=O)CCn1c(=O)[nH]c2ccccc2c1=O)c1ccc(F)cc1,341.34200000000004,75.17,1.8819999999999997,0.7872457156005366
CN(C(=O)CCC1CCC[NH2+]CC1)c1ccc(F)cc1,279.37899999999996,36.92,1.9321999999999995,0.8981687429113859
Nc1ncnc(CN(C(=O)CC[NH+]2CCC2)c2ccc(F)cc2)n1,331.37499999999994,89.44,-0.19519999999999915,0.7654559246619468
[NH3+]C1(CCC(=O)N(CN2C(=O)CCCC2=O)c2ccc(F)cc2)CCC1,362.4250000000001,85.33000000000001,1.6000999999999999,0.7801919269937354
CN(C(=O)CCN(C(N)=O)C1CCSc2ccccc21)c1ccc(F)cc1,387.4800000000001,66.64000000000001,3.796400000000003,0.8486466156896709
CCC(=O)N(Cc1nc2nc(C)c(CO)c([O-])n2n1)c1ccc(F)cc1,358.353,106.68,1.0809199999999999,0.7313853627802032
CN(C(=O)CCn1c(S(C)=O)nnc1C(C)(C)C)c1ccc(F)cc1,366.46200000000005,68.09,2.5052000000000003,0.8153447034375314
CCC(NC(=O)NC(C)c1ccc(Br)c(C)c1)c1ccncc1,376.2980000000001,54.02,4.664020000000003,0.797302102183613
CCC(NC(=O)NCCc1cccn1CC1CCCCO1)c1ccncc1,370.4970000000001,68.18,3.4452000000000025,0.7478207024355447
CCC(NC(=O)NCCc1cc(Cl)ccn1)c1ccnc(OC)c1,348.83400000000006,76.14,3.1316000000000015,0.8055837959447859
CCNC(=O)NC(CC)c1ccncc1,207.277,54.02,1.8518000000000003,0.7912967886794174
CCC(NC(=O)NC(C)c1cccc(N(CC)C(C)C)c1)c1ccncc1,368.5250000000001,57.260000000000005,4.827800000000004,0.7016584516120614
CCC(NC(=O)NC(CC1CCOC1)c1ccccc1F)c1ccncc1,371.456,63.25,4.138900000000004,0.7688653137237024
CCC(NC(=O)N(CC)CC(C)(C)O)c1ccnc(C(C)(C)C)c1,335.4920000000001,65.46000000000001,3.6326000000000027,0.8340575326171886
CCC=CCNC(=O)NC(c1ccncc1)C(C)c1ccncc1,324.42800000000005,66.91,3.586800000000003,0.7649468416582591
CCC(NC(=O)NCCOC1CCCc2ccccc21)c1ccncc1,353.466,63.25,3.9261000000000035,0.7415701834050722
CCCC1CCC(=O)C(CCNC(=O)NC(CC)c2ccncc2)C1,345.4870000000001,71.09,4.007500000000002,0.7476815977348867
O=C1CCCCN1Cc1cc(OCC2CO2)ccc1Br,340.217,42.07,2.739200000000001,0.7743421888049786
C[NH+]1CCN(C2(COc3cc(F)c(NC(F)F)c(F)c3)CO2)CC1,350.3360000000001,41.47,0.5348999999999995,0.44639363730532783
OCC1OC1=Cc1cccc(Br)c1,241.08399999999997,32.76,2.1811,0.8046735411418663
CC(C)(C)C(=O)OCC1(CO)OC1n1c(C#N)ccc1C=Cc1cc(Cl)cc(Cl)c1,449.3340000000002,87.78,4.686180000000005,0.510987213610534
Nc1cc(OCC2CO2)ccc1N1CC[NH+]2CCCC2C1,290.38700000000006,55.46,-0.08629999999999916,0.6012143367119615
Cc1cc(Br)cc(Br)c1OCC1CO1,321.99600000000015,21.759999999999998,3.297620000000001,0.796766167266818
CC1C(=O)NC(=O)N1Cc1cc2cc(OCC3CO3)ccc2o1,316.31300000000005,84.31,1.6506999999999998,0.6695755898830326
Cc1cc(N2CCN(c3ccc(OCC4CO4)c(C)n3)C(C)C2)nc(C(C)(C)C)n1,411.5500000000002,66.91,3.278640000000002,0.6996114103636735
CC(=O)c1cc2c3c(c(=O)oc2c(C)c1OCC1CO1)CCCC3,328.36400000000015,69.04,2.960420000000002,0.49018831997366935
Nc1cc(-c2cc(F)cc(F)c2F)nn1C1(COC2CCCCC2=O)CO1,381.3540000000002,82.66999999999999,2.7609000000000012,0.6361680288304764
CC(=O)c1cc(F)c(Cl)c(CN2CCN(c3ncccc3C(N)=O)CC2)c1,390.8460000000002,79.53,2.4978000000000007,0.7933176604455948
O=C(NC1CCOC1)c1cccnc1N1CCN(Cc2cccc(F)c2Cl)CC1,418.9000000000002,57.7,2.7150000000000007,0.8086896781856433
NC(=O)c1cccnc1N1CCN(Cc2cc(C(=O)[O-])cc(F)c2Cl)CC1,391.81000000000006,102.59,0.6586999999999996,0.8027654975669356
CCCC(C#N)NC(=O)c1cccnc1N1CCN(Cc2cccc(F)c2Cl)CC1,429.92700000000025,72.25999999999999,3.618380000000003,0.7273480095777547
NC(=O)NC(=O)c1cccnc1N1CCN(Cc2cccc(F)c2Cl)CC1,391.83400000000006,91.55999999999999,2.0047999999999995,0.8313807203505548
O=C(NCC1CCOC1)c1cccnc1N1CCN(Cc2cccc(F)c2Cl)CC1,432.92700000000013,57.7,2.962600000000001,0.760141447631542
CC(C)(O)CNC(=O)c1cccnc1N1CCN(Cc2cccc(F)c2Cl)CC1,420.91600000000017,68.69999999999999,2.697000000000001,0.7516225550465424
CCC=C(c1cccc(F)c1Cl)N1CCN(c2ncccc2C(N)=O)CC1,388.87400000000014,62.46,3.546100000000002,0.8504257073214796
C=C(C)CNC(=O)c1cccnc1N1CCN(Cc2cccc(F)c2Cl)CC1,402.90100000000007,48.470000000000006,3.502200000000002,0.7511298932135851
O=C(NC1CCCCC1=O)c1cccnc1N1CCN(Cc2cccc(F)c2Cl)CC1,444.9380000000002,65.54,3.437800000000002,0.7648839147377917
CC(=O)C1(Nc2ccc(SC(F)F)cc2)CSC(C)C1,317.42600000000004,29.1,4.2664000000000035,0.8214200684142643
CC1CC(Nc2ccc(SC(F)F)cc2[NH+]2CCCC2)CS1,345.50400000000013,16.47,3.6174000000000017,0.7939025281301938
CC1CC(Nc2ccc(SC(F)F)cc2C(N)=O)(C(=O)[O-])CS1,361.4150000000001,95.25,1.5261999999999993,0.7462846916275342
CC1CC(Nc2ccc(SC(F)F)cc2)CS1,275.38899999999995,12.03,4.307200000000003,0.8224782343255019
CC1CC(Nc2ccc(SC(F)F)cc2)(C(N)=O)CS1,318.41400000000004,55.12,3.1627,0.818941042069087
CC1CC(CC(N)=O)(Nc2ccc(SC(F)F)cc2)CS1,332.4410000000001,55.120000000000005,3.5528000000000013,0.7823358997664661
CC1CC(CO)(Nc2ccc(SC(F)F)cc2)CS1,305.415,32.26,3.6697000000000024,0.8130985015905579
CC1SCC(Nc2ccc(SC(F)F)cc2)C1N1CC[NH+](C)CC1,374.54600000000016,19.71,2.116,0.7695389911800016
CC1CC(CC(=O)[O-])(Nc2ccc(SC(F)F)cc2)CS1,332.4170000000001,52.16,2.817400000000001,0.8120052027047214
FC(F)Sc1ccc(NC2CSC(C[NH+]3CCCC3)C2)cc1,345.5040000000002,16.47,2.966000000000001,0.7720680090094013
COCC(NC(=O)NC(C)c1c(C)noc1C)C1CCCCCC1,337.4640000000002,76.39,3.6370400000000025,0.7771331225940492
COCC(NC(=O)NC(C)c1c(C)noc1C)c1cc(F)cc(F)c1,353.369,76.39,3.317540000000003,0.8352490884500302
Cc1noc(C)c1C(C)NC(=O)NCCOCc1cc(Cl)ccn1,352.82199999999995,89.28,2.9168400000000014,0.7477032753882313
COCCN(C(=O)NC(C)c1c(C)noc1C)c1ccc(Cl)cn1,352.82200000000006,80.49,3.263440000000002,0.8625482301291729
COCCN(C(=O)NC(C)c1c(C)noc1C)c1ccc(C#N)cc1,342.39900000000006,91.38999999999999,3.0867200000000015,0.870798820411768
COCCNC(=O)NC(Cn1ccnc1C#N)c1c(C)noc1C,332.3640000000001,118.0,1.0465199999999997,0.7316186575314646
COCC(NC(=O)NC(C)c1c(C)noc1C)c1ccc(Cl)c(F)c1,369.82400000000007,76.39,3.8318400000000032,0.8108388762122969
COC(CNC(=O)NC(C)c1c(C)noc1C)c1ccc(C)cc1C,345.4430000000001,76.39,3.6561800000000027,0.8376002005344053
COCCN(C(=O)NC(C)c1c(C)noc1C)C1C2CCOC2C1(C)C,365.47400000000016,76.83,2.8239400000000012,0.8387530292037491
Cc1noc(C)c1C(C)NC(=O)NCCOCC1CC2CCC1C2,335.44800000000015,76.39,3.104440000000002,0.7507787284497746
O=C1C(=Cc2ccccc2C2CC2)Oc2cc(N3CCCCC3=O)ccc21,359.4250000000001,46.61,4.697100000000004,0.7466138274624882
[NH3+]C1(Cc2ccccc2C2CC2)C2CCCC21,228.35899999999992,27.64,2.5171,0.8231048141232619
CS(=O)Cc1cccc2c1OC1(CCCCC1)C[NH+](Cc1ccccc1C1CC1)C2,424.63000000000017,30.740000000000002,4.122900000000003,0.7826250487642687
Cn1ccnc1C1C[NH+]=C(N)N1Cc1ccccc1C1CC1,296.3980000000001,61.050000000000004,0.24970000000000203,0.8500956648350314
CC(C)C(=O)NCN(Cc1ccccc1C1CC1)C(=O)C1CSc2ccccc21,408.5670000000001,49.410000000000004,4.511800000000004,0.6858795880202783
O=C(C=Cc1ccccc1C1CC1)N1CCCc2ccccc21,303.405,20.310000000000002,4.556600000000004,0.761372236835526
[NH3+]C1(Cc2ccccc2C2CC2)CCC1,202.3209999999999,27.64,2.2710999999999997,0.778506827102479
CC(=O)CC1CC1c1ccccc1CNC1CCSc2ccccc21,351.51500000000004,29.1,5.095900000000005,0.7852437408139804
CC(=O)c1cnc(NNC(=O)C2CC2c2ccccc2C)nc1,310.357,83.98,2.23442,0.6533574898656129
CCCc1nnc(S(C)=O)n1Cc1ccccc1C1CC1,303.4310000000001,47.78,2.8937000000000017,0.8241577522506278
CC(=O)c1cccc(OCCNC(=O)CN2CCCCC2=O)c1,318.37300000000005,75.71000000000001,1.3966999999999994,0.6088713390323488
Cn1cccc1CC(=O)NCCOc1ccccc1,258.32099999999997,43.260000000000005,1.7628,0.8023510493644431
O=C(C=Cc1cccc(Br)c1)NCCOc1ccccc1,346.22400000000005,38.33,3.6575000000000015,0.6404415371941781
Cc1ccc(CC(=O)NCCOc2ccccc2)cc1Br,348.24,38.33,3.4952200000000024,0.8118683337500694
C=CC(=O)Nc1cccc(-c2cccc(OCCNC(C)=O)c2)c1,324.38000000000005,67.43,2.9930000000000003,0.6075969864172864
CC(C)(C)c1ccc(OCC(NC(=O)Cc2ccccc2F)C2CCOC2)cc1,399.50600000000014,47.56,4.266000000000004,0.7565563291464972
CC(C)(C)c1ccc(OCCNC(=O)Cc2c(F)cccc2F)cc1,347.405,38.33,4.000000000000003,0.8023306033828246
CCC=CC(=O)N(CCOc1ccccc1)c1nnc(N)s1,318.4020000000001,81.34,2.4985,0.7932617307246238
O=C(COC1CCCc2ccccc21)NCCOc1ccccc1,325.408,47.56,3.275800000000002,0.7948686245263789
CCCc1ccc(OCCNC(=O)CC2CCCCC2=O)cc1,317.42900000000003,55.4,3.283500000000002,0.7486292356290656
CCOc1ccc2nc(N(CC)C(=O)CCC3NC(=O)c4ccccc4NC3=O)sc2c1,452.5360000000001,100.63,3.578800000000001,0.5707319995586906
CCOc1ccc2nc(N(CC)C(=O)CCC3NC(=O)c4ccccc4NC3=O)sc2c1,452.5360000000001,100.63,3.578800000000001,0.5707319995586906
CCOc1ccc2nc(N(CC)C(=O)CCC3NC(=O)c4ccccc4NC3=O)sc2c1,452.5360000000001,100.63,3.578800000000001,0.5707319995586906
CCOc1ccc2nc(NC(=O)CCC3NC(=O)c4ccccc4NC3=O)sc2c1,424.4820000000001,109.41999999999999,3.1644000000000005,0.5631313938507306
CCOc1ccc2nc(N(CC)C(=O)CCC3NC(=O)c4ccccc4NC3=O)sc2c1,452.5360000000001,100.63,3.578800000000001,0.5707319995586906
CCOc1ccc2nc(N(CC)C(=O)CCC3NC(=O)c4ccccc4NC3=O)sc2c1,452.5360000000001,100.63,3.578800000000001,0.5707319995586906
CCOc1ccc2nc(N(CC)C(=O)CCC3NC(=O)c4ccccc4NC3=O)sc2c1,452.5360000000001,100.63,3.578800000000001,0.5707319995586906
CCOc1ccc2nc(N(CC)C(=O)CCC3NC(=O)c4ccccc4NC3=O)sc2c1,452.5360000000001,100.63,3.578800000000001,0.5707319995586906
CCOc1ccc2nc(N(CC)C(=O)CCC3NC(=O)c4ccccc4NC3=O)sc2c1,452.5360000000001,100.63,3.578800000000001,0.5707319995586906
CCOc1ccc2nc(N(CC)C(=O)CCC3NC(=O)c4ccccc4NC3=O)sc2c1,452.5360000000001,100.63,3.578800000000001,0.5707319995586906
CCC(CC)c1nnc(SCC(=O)Nc2cccc(Cl)c2C)o1,353.8750000000001,68.02000000000001,4.665820000000004,0.7326000636172367
O=C(CSc1nnc(C2CCCCO2)o1)Nc1ncccc1Cl,354.81899999999996,90.14,3.0904000000000016,0.8247807217239407
CCCCSc1nnc(SCC(=O)Nc2cc(Cl)ccn2)o1,358.87600000000003,80.91000000000001,3.7410000000000023,0.5681657349234439
CCCC(C#N)NC(=O)CSc1nnc(-c2nccn2C)o1,320.37800000000004,109.63000000000001,1.37068,0.7670728262581028
CC(C)CNC(=O)CSc1nnc(-c2cccc(NC(C)C)c2)o1,348.4720000000001,80.05,3.4212000000000016,0.7116477021848508
O=C(CSc1nnc(C[NH+]2CCC3(CC2)OCCO3)o1)Nc1ccccc1F,409.4630000000001,90.92,0.8613,0.6841510652215399
Cc1cc(Br)cc(C)c1NC(=O)CSc1nnc(C(C)(C)C)o1,398.3260000000002,68.02000000000001,4.477240000000003,0.769698417730287
CC(=O)Cc1nnc(SCC(=O)Nc2cccnc2C)o1,306.3470000000001,97.98,1.6353199999999997,0.8098488587080214
C=C(C)CNC(=O)CSc1nnc(-c2cc(C)ccn2)o1,304.375,80.91000000000001,2.2244200000000003,0.6508160437798954
CCCc1nnc(SCC(=O)Nc2cccnc2N2CCCC2)o1,347.44400000000024,84.15,2.748100000000001,0.7709210015895656
O=C(NCC(O)(Cc1ccccc1)c1cccs1)C1(c2ccc(F)cc2)CCOCC1,439.5520000000003,58.56,4.182100000000003,0.5806667551001872
O=C(NCC(O)(Cc1ccccc1)c1cccs1)C1(c2ccc(F)cc2)CCOCC1,439.5520000000003,58.56,4.182100000000003,0.5806667551001872
O=C(NCC(O)(Cc1ccccc1)c1cccs1)C1(c2ccc(F)cc2)CCOCC1,439.5520000000003,58.56,4.182100000000003,0.5806667551001872
O=C(NCC(O)(Cc1ccccc1)c1cccs1)C1(c2ccc(F)cc2)CCOCC1,439.5520000000003,58.56,4.182100000000003,0.5806667551001872
O=C(NCC(O)(Cc1ccccc1)c1cccs1)C1(c2ccc(F)cc2)CCOCC1,439.5520000000003,58.56,4.182100000000003,0.5806667551001872
O=C(NCC(O)(Cc1ccccc1)c1cccs1)C1(c2ccc(F)cc2)CCOCC1,439.5520000000003,58.56,4.182100000000003,0.5806667551001872
O=C(NCC(O)(Cc1ccccc1)c1cccs1)C1(c2ccc(F)cc2)CCOCC1,439.5520000000003,58.56,4.182100000000003,0.5806667551001872
O=C(NCC(O)(Cc1ccccc1)c1cccs1)C1(c2ccc(F)cc2)CCOCC1,439.5520000000003,58.56,4.182100000000003,0.5806667551001872
O=C(NCC(O)(Cc1ccccc1)c1cccs1)C1(c2ccc(F)cc2)CCOCC1,439.5520000000003,58.56,4.182100000000003,0.5806667551001872
O=C(NCC(O)(Cc1ccccc1)c1cccs1)C1(c2ccc(F)cc2)CCOCC1,439.5520000000003,58.56,4.182100000000003,0.5806667551001872
C[NH+](C)CCn1ccc(Nc2ccc(N3CCCCC3=O)nn2)n1,330.41600000000005,80.38000000000001,0.07810000000000095,0.7839177286486387
C[NH+](C)CCn1ccc(NC(=O)CC(C)(C)C)n1,253.36999999999998,51.36,0.4022999999999999,0.7980195104979728
C[NH+](CCn1ccc(N)n1)Cc1cc(Cl)ccn1,266.756,61.17,0.22859999999999997,0.8144776924852375
C[NH+](C)CCn1ccc(NS(=O)(=O)c2cc(Cl)sc2Cl)n1,370.3070000000001,68.43,1.1967000000000003,0.8030213995685447
C[NH+](C)CCn1ccc(Nc2ccc(S(=O)(=O)C(F)F)cc2)n1,345.395,68.43,0.7674999999999998,0.777750540627488
C[NH+](C)CCn1ccc(NCc2nncn2C(C)(C)C)n1,292.41100000000006,65.0,-0.013799999999998702,0.785649901166583
Cc1cc(Br)cc(C)c1C[NH+](C)CCn1nc(N)cc1C(C)(C)C,394.3810000000002,48.28,2.8570400000000005,0.8195426467168269
CC(=O)CC1(Nc2ccn(CC[NH+](C)C)n2)CCOCC1,295.40700000000004,60.59,-0.03219999999999845,0.7414104642244194
Cc1cc(C)c(S(=O)(=O)Nc2ccn(CC[NH+](C)C)n2)c(C)c1,337.4690000000001,68.43,0.7536600000000002,0.8174318866775325
CCCC1CCC(=O)C(C[NH+](C)CCn2ccc(N)n2)C1,293.43500000000006,65.35,0.7655000000000017,0.7801016720580646
C[NH2+]C(C)c1ccc(SCC2COc3c(C(=O)[O-])cccc32)cc1,343.448,65.97,1.5725999999999993,0.8088330990042393
CC([NH2+]CC1CCOC1)c1ccc(SCC2COc3ccccc32)cc1,370.53800000000007,35.07,3.615800000000003,0.7563198696801733
C[NH2+]C(C)c1ccc(SCC2COc3ccc(C(=O)[O-])cc32)cc1,343.44800000000004,65.97,1.5725999999999998,0.8088330990042394
C[NH2+]C(C)c1ccc(SCC2COc3ccccc32)cc1,300.447,25.84,3.209100000000002,0.8581204363962903
CC([NH2+]CC1CCOC1)c1ccc(SCC2COc3ccccc32)cc1,370.53800000000007,35.07,3.615800000000003,0.7563198696801733
CC(c1ccc(SCC2COc3ccccc32)cc1)[NH+](C)C1CC1,340.5120000000001,13.670000000000002,3.6930000000000023,0.806021292104936
C[NH2+]C(C)c1ccc(SCC2c3ccccc3OC2CO)cc1,330.47300000000007,46.07,2.5700000000000003,0.8004033285680737
C[NH2+]C(C)c1ccc(SCC2COc3ccc(SC)cc32)cc1,346.541,25.84,3.9310000000000036,0.8026694618150082
CC(c1ccc(SCC2COc3ccccc32)cc1)[NH+](C)C1CC1,340.5120000000001,13.670000000000002,3.6930000000000023,0.806021292104936
CC([NH2+]CC1CCCCC1=O)c1ccc(SCC2COc3ccccc32)cc1,396.57600000000014,42.91,4.338600000000003,0.7082105339862442
Cc1ccc(NC(=O)COc2ccc(-n3cnnn3)cc2)cc1,309.32900000000006,81.92999999999999,1.9882199999999997,0.7791368928234318
Cc1ccc(NC(=O)COc2ccc(-n3cnnn3)cc2)cc1,309.32900000000006,81.92999999999999,1.9882199999999997,0.7791368928234318
Cc1ccc(NC(=O)COc2ccc(-n3cnnn3)cc2)cc1,309.32900000000006,81.92999999999999,1.9882199999999997,0.7791368928234318
Cc1ccc(NC(=O)COc2ccc(-n3cnnn3)cc2)cc1,309.32900000000006,81.92999999999999,1.9882199999999997,0.7791368928234318
Cc1ccc(NC(=O)COc2ccc(-n3cnnn3)cc2)cc1,309.32900000000006,81.92999999999999,1.9882199999999997,0.7791368928234318
Cc1ccc(NC(=O)COc2ccc(-n3cnnn3)cc2)cc1,309.32900000000006,81.92999999999999,1.9882199999999997,0.7791368928234318
Cc1ccc(NC(=O)COc2ccc(-n3cnnn3)cc2)cc1,309.32900000000006,81.92999999999999,1.9882199999999997,0.7791368928234318
Cc1ccc(NC(=O)COc2ccc(-n3cnnn3)cc2)cc1,309.32900000000006,81.92999999999999,1.9882199999999997,0.7791368928234318
Cc1ccc(NC(=O)COc2ccc(-n3cnnn3)cc2)cc1,309.32900000000006,81.92999999999999,1.9882199999999997,0.7791368928234318
Cc1ccc(NC(=O)COc2ccc(-n3cnnn3)cc2)cc1,309.32900000000006,81.92999999999999,1.9882199999999997,0.7791368928234318
COc1ccc2cc(C(=O)NNc3ccc(F)cc3)c(C)nc2c1,325.3430000000001,63.25,3.447820000000002,0.7213232288575748
