SMILES,MW,TPSA,logP,QED
C[NH2+]C(C)c1ccc(SCC2COc3ccccc32)cc1,300.447,25.84,3.209100000000002,0.8581204363962903
Cc1ccc(NC(=O)COc2ccc(-n3cnnn3)cc2)cc1,309.32900000000006,81.92999999999999,1.9882199999999997,0.7791368928234318
COc1ccc2cc(C(=O)NNc3ccc(F)cc3)c(C)nc2c1,325.3430000000001,63.25,3.447820000000002,0.7213232288575748
CCOC(=O)CNC(=O)C(C)Oc1ccc(Cl)cc1Cl,320.172,64.63,2.4399999999999995,0.8178405789112718
Cc1ccccc1OCC(F)(F)F,190.16399999999996,9.23,2.9361200000000016,0.696192095427986
CCS(=O)C1CCCCC1NC(=O)c1cccc2c1OC(C)C(=O)N2,364.4670000000001,84.5,2.2156,0.8578819195887294
Cc1nc(C2CCCN(C(=O)CCc3ccccc3)C2)ncc1C(N)=O,352.4380000000001,89.18,2.2227200000000003,0.8933904417515778
CCc1cccc(Cl)c1,140.613,0.0,2.902400000000001,0.5628991883514108
O=CNc1ccc2c(c1)COC2,163.17599999999993,38.33,1.2851,0.6668673494643503
c1ccc(C2[NH+]=c3ccccc3=[NH+]2)cc1,196.25300000000001,27.94,-2.200599999999998,0.5180507225157158
CNC(=O)CCc1ccc(NC(=S)NC(=O)c2ccc(Cl)cc2)cc1,375.8810000000001,70.23,3.1454000000000013,0.7020069233928321
COc1ccc(C2CCCN2C(=O)C2CCCN(c3cccc[nH+]3)C2)cc1OC,396.5110000000001,56.150000000000006,3.0980000000000016,0.7793579499912199
CCC1(CC)CN(C)CCC[NH2+]1,171.30799999999996,19.85,0.4441000000000005,0.6390715743794405
CCCCOC,88.14999999999999,9.23,1.4329,0.474106795831282
COc1ccccc1,108.13999999999997,9.23,1.6952,0.5316253154127668
CC(C)c1cc(O)n(-c2nc3ccccc3o2)n1,243.266,64.08,2.842500000000001,0.7512515816586642
O=C(Nc1ccnn1Cc1cccs1)C1=NN(c2ccccc2)C(=O)CC1,379.4450000000002,79.59,3.1144000000000016,0.7396601974990819
CC(Sc1nc2ccccc2c(=O)[nH]1)C(=O)Nc1ccccc1[N+](=O)[O-],370.3900000000001,117.99000000000001,2.9506000000000006,0.30847393256069766
COc1ccccc1Oc1ncncc1N,217.22799999999998,70.26,1.8596999999999997,0.8491856844355758
COc1cccc(CNC(=O)Cc2csc(-c3ccccc3Cl)n2)c1O,388.87600000000003,71.45,4.036600000000003,0.6681904671560227
NC(=O)N1CCN(C(=O)c2ccco2)CC1,223.232,79.78000000000002,0.11610000000000009,0.7336962478385907
CC(C)C(=O)NCCN,130.19099999999997,55.120000000000005,-0.2826999999999994,0.5516345674564136
C=C1C=C(CO)C(C(=O)NCc2ccccc2)C(=S)N1,288.37199999999996,61.36,1.2819999999999998,0.73056352482047
CCc1ncnn1C1CCC([NH3+])C1,181.26299999999998,58.35,0.1760000000000001,0.7070413941880364
CCc1ccsc1CNS(C)(=O)=O,219.331,46.17,1.3597000000000001,0.8308140878046544
CC(=O)Nc1cccc(C(C)=O)c1,177.20299999999997,46.17,1.8476,0.7004978432294019
O=[SH](=O)Cc1ccccc1,156.20600000000002,34.14,0.7980000000000002,0.6424746154779122
Cc1cccc(CCC(=O)N2CCCC2c2nnc3n2CCCCC3)c1,352.4820000000002,51.02,3.609220000000003,0.8445199598153035
CCC(=O)N1CCCCC1,141.214,20.310000000000002,1.4089,0.5403518409999628
CCOc1ccc(C=NNC(=O)c2ccncc2)cc1OC,299.33000000000004,72.81,2.2527999999999997,0.655664114728062
CCOC(=O)CSC1=NC2CS(=O)(=O)CC2N1c1ccc(Br)cc1,433.34900000000005,76.03999999999999,2.0869999999999997,0.6773858442650224
CCC1CC1,70.135,0.0,1.8064,0.4410497751190364
Cc1noc(C(NC(=O)C2COc3ccc(F)cc3C2)C(C)C)n1,333.3630000000001,77.25,2.5817200000000007,0.9303851324613671
CCN(C)C(=O)c1coc(CO)n1,184.19499999999996,66.57000000000001,0.2588,0.7312274935445706
N#Cc1c(-c2cccs2)ccnc1N,201.25399999999996,62.7,2.2639799999999997,0.7693132974975362
CCCC=O,72.107,17.07,0.9854,0.4443450475833798
CN(C)C(=O)C1CCCN(C(=O)c2cnc(C3CCCO3)s2)C1,337.4450000000001,62.74000000000001,1.9349999999999994,0.8454600553702046
CCC(NC=O)c1cccc(S(N)(=O)=O)c1,242.29999999999998,89.25999999999999,0.5311,0.7380026754222326
CCS(=O)(=O)C(C)C(=O)Nc1ccc(OC)c(Cl)c1,305.783,72.47,2.1102999999999996,0.9040444344059266
Fc1ccccc1,96.10399999999998,0.0,1.8256999999999999,0.46184033029146143
CC(C)c1cc(C([O-])=NS(=O)(=O)c2cccs2)nn1C,312.396,87.38,1.1008000000000002,0.624573993631104
c1ccc(NC2CCC[NH2+]C2)cc1,177.271,28.64,0.8242999999999997,0.6878338094983657
Nc1nc(-c2ccncc2)nc2c1CCC2,212.25599999999994,64.69,1.6095,0.7795291131740472
Cc1nn(C)c(C)c1CNS(=O)(=O)C1CCC[NH2+]C1,287.40900000000005,80.6,-0.8178599999999976,0.7592743845306053
CC[NH+](C)C(C)C(=O)Nc1cccc([N+](=O)[O-])c1,252.29399999999998,76.67999999999999,0.4564000000000002,0.5900201326970177
CC(C)Cc1cccs1,140.25099999999998,0.0,2.946600000000002,0.5921833451264985
Cc1ccc(NC(=O)C(C)Sc2nncn2C)cc1,276.365,59.81,2.24282,0.8700628880429052
CCCc1cc(C(=O)NCC2Cc3cc(-c4nc(C)cnc4C)ccc3O2)n(C)n1,405.50200000000007,81.92999999999999,3.179940000000002,0.6811385886342048
CNC(=O)C(C)Oc1ccc2ccccc2c1,229.279,38.33,2.3531000000000004,0.8769732192444396
CCNC(=O)c1ccccc1O,165.19199999999998,49.33,1.1419000000000001,0.6900213074146442
O=c1nc2n(Cc3ccccc3)c3ccccc3nc-2c(=O)[nH]1,304.3090000000001,80.63999999999999,1.6328999999999998,0.570777337896187
Cc1ccnc2c1[nH]c(=S)n2C1CCCCCC1,261.39399999999995,33.61,4.297610000000002,0.6131743004522477
O=CCCO,74.079,37.3,-0.43229999999999996,0.4510247833148347
CC(C)C(C)NC(=O)NCCNC=O,201.26999999999998,70.23,0.07610000000000033,0.4204054479529891
Cc1ccc(C2CC2[NH2+]CC2CNc3ccnn3C2)cc1C,297.4260000000001,46.46,1.6611399999999994,0.9014531148467043
O=CNc1cccc(C2SCCS2)c1,225.33799999999994,29.1,2.733500000000001,0.8019639456973862
NC(=O)CSCC(F)(F)F,173.15899999999996,43.09,0.7672000000000001,0.6844609743538526
CC(NC(=O)COc1ccc(F)cc1)c1ccc(F)c(F)c1,309.28700000000003,38.33,3.360100000000002,0.9195080122382945
Cc1ccc(-c2nnc([S-])n2CC(=O)NCCc2cccc(C)c2)cc1,365.4820000000001,59.81,2.826640000000001,0.6826115289535613
O=C1CC2C=CC3C=C(c4ccccc4)C1C32,222.287,17.07,3.091000000000001,0.6672401884543728
C[NH+](C)C1(CN)CCOCC1,159.253,39.69,-1.361199999999997,0.5221848234619704
CC(C(=O)[O-])C(C)n1c(CC#N)nc2ccccc21,256.285,81.74,1.0493799999999993,0.8182697298357761
COCCS(=O)(=O)C(C)C(=O)NCC(C)C,251.34799999999998,72.47,0.20830000000000015,0.701736241812291
CCNC(c1ccc(Cl)c(Cl)c1)C1CC1,244.16499999999996,12.03,4.054000000000003,0.8418182475077901
C[NH+]1CCOCC1,102.157,13.670000000000002,-1.4686999999999986,0.3941105608599775
N#Cc1ccccc1CSc1nnco1,217.253,62.71,2.23358,0.7375492974351885
CC(C)=NNC(=O)c1sc2cc(Cl)ccc2c1Cl,301.198,41.46,4.333700000000002,0.6506020378543673
O=CCS(=O)Cc1ccccc1,182.24400000000003,34.14,1.1342,0.654140313514785
CC(C#N)CSc1ccccc1NC(=O)N(C)C,263.36600000000004,56.13,3.031880000000001,0.8494344113421487
CC(C)C(=O)N1CCCc2ccc(NC(=O)C(N)=O)cc21,289.33500000000004,92.5,1.0456,0.7968270625942647
CCC1CNCCN1C(C)=O,156.22899999999998,32.34,0.21670000000000011,0.5886197135239408
CCOc1ccc(Cl)cc1[SH](=O)=O,220.677,43.370000000000005,1.7089999999999999,0.7891439819050198
CC(C)NC=O,87.12199999999999,29.1,0.14079999999999987,0.47678744994173916
CCCC1NC(C(=O)[O-])CS1,174.24499999999998,52.16,-0.4324999999999999,0.6304080973749376
CCN(C)c1ccc(N)cc1Br,229.12099999999998,29.259999999999998,2.4874,0.7891260914277609
Cc1nccn1-c1ccc(C(C)NC(=O)c2cc3c(cc2O)OCO3)cc1,365.3890000000001,85.61000000000001,3.106020000000002,0.7419936673681858
COc1ccccc1OC(C)CNC=O,209.24499999999998,47.56,1.2085,0.716220865789301
CC(=O)N1CC2(COC(C)(C)OC2)C1,199.24999999999997,38.77,0.6177999999999999,0.5737397240711825
CCN(C)C(=O)CNCCC[NH3+],174.26799999999997,59.980000000000004,-1.3136999999999965,0.49099627650054645
CC1CN(C2CC2)CCO1,141.214,12.47,0.8694999999999999,0.536975619692143
CCC(C)Nc1ccc(S(N)(=O)=O)cc1,228.31699999999998,72.19,1.5444,0.8207822317846413
Cc1ccc(C(=O)NCCc2csc3nc(-c4cccc(F)c4)nn23)cc1[N+](=O)[O-],425.4450000000001,102.43,3.7860200000000024,0.3740481771698757
CC([NH2+]C1CCOC1)c1ccnc(Cl)c1,227.71500000000003,38.730000000000004,1.1483,0.7872709172440332
Cc1cnn(C2CCCN(C=O)C2)c1,193.25,38.13,0.9848199999999999,0.6567064322642284
CC(=O)c1cccc(OCC(N)=O)c1,193.20199999999994,69.39,0.7533000000000001,0.7172526766671646
CC(C)(C)Oc1cc(CN)ccn1,180.25099999999998,48.14,1.7176,0.7534260729355025
CCCC(=O)NC(C)C1CCCCC1,197.32199999999992,29.1,2.871500000000001,0.73739985690141
O=CNc1ccc([SH](=O)=O)cc1,185.20399999999998,63.24,0.22520000000000007,0.5229168039128802
COC(=O)c1cc(CNC=O)ccc1OC,223.228,64.63,0.7277999999999998,0.5899864468597528
CCn1cc(C(=O)Nc2cc(C)ccn2)c(=O)c2cc(Cl)ccc21,341.79800000000006,63.99,3.6305200000000015,0.7907873688049168
ClCc1cc(Cl)ccc1OC1CCOC2(CCSCC2)C1,347.3070000000002,18.46,4.902400000000004,0.7246329953605422
CCCC=O,72.107,17.07,0.9854,0.4443450475833798
CC(C)C,58.123999999999995,0.0,1.6622999999999999,0.3971180036971562
CCN(CC)c1ccc(NC(N)=S)c(C)c1,237.37199999999999,41.29,2.4967200000000007,0.7895171681000172
O=CN1CCC(O)(C(F)(F)F)C1,183.12899999999996,40.540000000000006,0.1419000000000002,0.5873078626808401
O=C1NC(=O)N(c2cccc(F)c2)C(=O)C1=Cc1cccn1-c1ccccc1,375.35900000000004,71.41,3.2828000000000017,0.564113127589114
Nc1cnc(-c2ccccc2)s1,176.244,38.91,2.3923000000000005,0.7241864001811394
C[NH+](C)C1CCC(NC(=O)c2ccc([SH](=O)=O)cc2)C1,297.4000000000001,67.68,-0.5476999999999987,0.6535381990596435
O=C1CCCN1C1CCOCC1,169.224,29.540000000000003,0.7878000000000001,0.5804489695999018
O=S(=O)(CC1CCCO1)c1ccccc1,226.297,43.370000000000005,1.6393,0.7865891564552305
Fc1ccc(C2CNCCO2)cc1,181.21,21.259999999999998,1.4866,0.7082905930243331
c1ccc2c(OCC[NH+]3CCCCC3)cccc2c1,256.3689999999999,13.670000000000002,2.2874,0.8858689286235801
CC(C)Oc1ccccc1,136.194,9.23,2.4738000000000007,0.6065077002202828
O=C(Nc1ccc(O)cc1)c1cc(F)c(Cl)nc1Cl,301.1039999999999,62.22,3.4854000000000003,0.6590908220133468
Cc1cc(N)ccc1NC(=O)c1ccccc1,226.27900000000002,55.12,2.8295200000000005,0.7734941962459961
O=CNc1nccs1,128.15599999999998,41.99,0.7114,0.5958642065098606
COc1ncccc1C(=O)Nc1ccc2c(c1)nc(C1CC1)n2C,322.3680000000001,69.03999999999999,3.106600000000001,0.8011345014965735
[NH3+]CCc1c[nH]c2ccccc12,161.22799999999998,43.43,0.9523,0.6584511391394102
Cc1nc(N2CCNCC2)c2oc3ccccc3c2n1,268.32,54.190000000000005,2.0940199999999995,0.7321401635316168
COC(c1ccccc1)c1nc2ncccc2[nH]1,239.278,50.800000000000004,2.6937000000000006,0.7641141534138097
CCCCNC(=O)Nc1ccc(S(C)(=O)=O)cc1,270.354,75.27000000000001,2.0117000000000003,0.8036139811593466
O=C(C1CCC[NH+]1Cc1ccc(F)cc1)N1CCOCC1,293.3620000000001,33.980000000000004,0.23180000000000045,0.8656553497407978
Cc1ccccc1C,106.16799999999999,0.0,2.30344,0.47575768534032103
COCC(C)NC(C)=O,131.175,38.33,0.15740000000000004,0.5920672787568955
COc1ccc(-c2nc(CC([O-])=Nc3ncn[nH]3)cs2)cc1,314.35,99.11000000000001,1.5697999999999999,0.5690186931666524
COC(=O)c1cccc(S(=O)(=O)N2CCCCCC2)c1,297.37600000000003,63.68000000000001,2.0379,0.8009126322587848
COCCC(C)C(=O)NCC1CCOC1C(C)(C)C,271.40099999999995,47.56,2.2264,0.8056012482053733
CS(=O)(=O)N=C([O-])C1CC=CC1,188.228,69.56,-0.3290000000000002,0.3383000537219159
CSC1CCCC1NC(=O)c1ccc(F)cc1O,269.341,49.33,2.545200000000001,0.8862737149182721
Cc1ccc(OCc2ccc(C(=O)Nc3nc(CN4CC(C)OC(C)C4)cs3)o2)cc1,441.5530000000002,76.83,4.485020000000004,0.5823760725759538
COc1cc(N2CC(CN)OC2=O)cc(OC)c1OC,282.296,83.25,0.9962999999999999,0.8669922635767227
CC[NH3+],46.092999999999996,27.64,-0.7518,0.3714914223317165
c1cocn1,69.063,26.03,0.6745999999999999,0.4472609802175263
CSCc1ccccc1,138.23499999999999,0.0,2.5496000000000008,0.6048955963517804
CCC(=O)NCc1cccc(F)c1,181.20999999999998,29.1,1.8519,0.7571271205383332
O=C(Cn1cnc2ccc([SH](=O)=O)cc2c1=O)NCC1CCCO1,351.3840000000001,107.36,-0.3380000000000001,0.7140000634953021
CNC(=O)Nc1c(-c2ccccc2)[nH]c2ccccc12,265.31600000000003,56.92,3.5862000000000016,0.6513307809702057
CCCCCCC1CCCC1N1CCn2c(nn(C)c2=O)C1,306.45400000000006,43.06,2.5365,0.7586187337951552
NC(=O)c1cnc(-c2ccccc2)n(CC(=O)Nc2ccc3c(c2)OCCO3)c1=O,406.39800000000025,125.54000000000002,1.4190999999999998,0.6600618518471395
COCCCOc1ccccc1NC(=O)C1CCOC1C,293.363,56.790000000000006,2.4654000000000007,0.7846492992861032
O=C(c1cccc(C(F)(F)F)c1)N1CCCC(COCc2ccccc2)C1,377.4060000000001,29.540000000000003,4.774400000000004,0.7509119002044898
O=C(Cc1ccccc1Cl)NCc1ccncc1,260.724,41.99,2.5939000000000005,0.9181742701163687
CN(C=O)CC1CC[NH+](C)CC1,171.26399999999998,24.750000000000004,-1.0006999999999981,0.5412769871656271
CCCCCOC(=O)C1CCCN1C=O,213.27699999999996,46.61,1.3406,0.37981896969664514
CC([NH3+])Cc1cccnc1,137.206,40.53,0.25449999999999934,0.6235299057627433
CC(CO)C(C)Nc1c(C#N)c(=O)n(C)c(=O)n1C,266.301,100.05000000000001,-0.6155199999999996,0.756544633813652
CN(C)C=O,73.095,20.310000000000002,-0.2956000000000001,0.3902682398861675
COc1ccc(C=NNC(=O)C(N)=O)c(OC)c1,251.24199999999996,103.01,-0.36080000000000045,0.43295146381631117
CS(=O)(=O)CCCNc1cccc(-c2ccc3c(c2)CCO3)c1,331.4370000000002,55.400000000000006,3.135100000000002,0.826389262836923
COc1cccc(C)c1,122.16699999999997,9.23,2.0036199999999997,0.5532379862472909
Cc1cccc(N2CCNCC2)c1C,190.29,15.27,1.71304,0.7250110253357753
NC(C1CC1)C1CC1,111.188,26.02,1.1337,0.5677149803166589
Cc1ncccc1NC(=O)C=C(c1ccccc1)C(F)(F)F,306.287,41.99,3.974420000000002,0.8717103052750981
Cn1cccc1C(=O)N1CCCNCC1,207.27699999999996,37.27,0.46059999999999995,0.726174533926633
COc1cccc(CCC(=O)N(C)Cc2ccc(O)cc2)c1,299.37,49.769999999999996,2.9920000000000018,0.891811951415899
COC(=O)C(CC1CC1(Cl)Cl)=C(Cl)Cl,277.962,26.3,3.432500000000002,0.4488208628662097
CC(N)=O,59.068,43.09,-0.5084000000000002,0.40103092275538377
O=S(=O)(NCc1cccc(Cl)c1)c1ccccc1,281.764,46.17,2.818500000000001,0.9366158801164701
COc1ccc(OCCN2CCS(=O)C(C)(C)C2)cc1,297.42,38.77,1.9168999999999998,0.8321365374854789
CC(CNC(=O)NC1CCCCC1OC1CCCC1)CN1CCOCC1,367.5340000000002,62.83,2.5243,0.7257910853148545
CCC1CN(C(=O)Nc2cccc(OC)c2)c2ccccc2S1,328.437,41.57000000000001,4.618000000000004,0.8937850562152151
CC(C(=O)[O-])C(C)N1CCN(S(C)(=O)=O)CC1,263.339,80.75,-1.6618999999999964,0.6061378626788986
COc1ccc2c(c1)CCC(C)C2=O,190.24199999999996,26.3,2.4602000000000004,0.6795819945959072
CC(C(=O)NCCc1ccccc1)N1CCNCC1,261.369,44.370000000000005,0.6389999999999998,0.8173547148533372
CC1CC[NH+](CC(O)CN2CCNC(C)C2)CC1,256.41399999999993,39.940000000000005,-1.0441999999999965,0.6014604312646316
CCc1nn(C)cc1CNC(=O)c1cc(-c2cc(C)sc2C)nc2c1cnn2C(C)C,436.58500000000015,77.63,4.583440000000004,0.4797484528244427
NCC(N)=O,74.08299999999998,69.11,-1.5696000000000006,0.3942533849925702
CCn1c(=S)[nH]c2ccccc21,178.26,20.72,2.718790000000001,0.6657767619808895
CC(NC=O)C(N)=O,116.12,72.19,-1.3938,0.44525512979791776
Cc1[nH]c2nc3c(c(=O)n(CC[NH+]4CCCCC4)c(=O)n3C)n2c1C,345.427,81.53,-0.6383599999999987,0.6626472342477007
N#CCc1ccc(NC(=O)CSc2ncnc3sccc23)cc1,340.433,78.67,3.4881800000000016,0.5680232417182155
O=C(CCc1c[nH]c2ccccc12)NCCc1nnc(-c2ccccc2)o1,360.4170000000001,83.81,3.509400000000002,0.5281833933717407
CCC(C)O,74.12299999999999,20.23,0.7771999999999999,0.4869274292842043
Cc1n[nH]c2ncc(NC=O)cc12,176.179,70.67,0.8346199999999998,0.66570108072484
CC(C)c1[nH]ncc1C[NH2+]C1CC1,180.27499999999995,45.29,0.7589,0.7056637558431839
CCCC(C)([NH3+])CO,118.19999999999999,47.870000000000005,-0.22059999999999996,0.5285286165583221
c1csc(CN2CCNc3ccccc32)c1,230.33600000000004,15.27,3.180200000000001,0.8520917692884948
CC(Oc1ccc(F)cc1)C(=O)NNC(=O)c1ccc(Br)cc1,381.201,67.43,2.816700000000001,0.8009325834841903
O=C(C(Sc1nnc(Cc2ccccc2)o1)c1ccccc1)N1CCOCC1,395.4840000000002,68.46000000000001,3.3526000000000016,0.5964262872230561
O=CNc1cnn(CC2CCCO2)c1,195.22199999999995,56.150000000000006,0.6303999999999998,0.7167872124667478
O=CNC(=O)COC(=O)C=Cc1ccc2c(c1)OCCO2,291.25900000000007,90.93,0.2867999999999995,0.4760551869119099
O=Cc1cc(-c2ccco2)on1,163.13199999999998,56.24,1.7470999999999999,0.6325279470922608
C1CCNC1,71.123,12.03,0.36979999999999996,0.4347944578283113
Cc1cccc(O)c1,108.13999999999999,20.23,1.7006199999999998,0.5359354364287862
CC[NH2+]C(C)C1CC[NH+](C)CC1,172.31599999999997,21.05,-1.1170999999999969,0.5382589512073745
Cc1cnc(NC(=O)c2ccnc(N(C)C)c2)s1,262.338,58.120000000000005,2.1648199999999997,0.9206084470328874
CC(C)C(C(=O)NCC1CCC(C)(C)CC1)N1CCCS1(=O)=O,344.5210000000001,66.48,2.3791,0.832525443905726
Cc1ccc(-n2c(SCC(N)=O)nc3c(c2=O)SC(C)C3)cc1,347.46500000000003,77.97999999999999,2.1550199999999995,0.6772304570137516
Nc1ccc([N+](=O)[O-])cc1,138.126,69.16,1.177,0.35954360900709126
Fc1ccc(C2=Nn3c(nnc3-c3ccccc3Br)SC2)cc1,389.25300000000004,43.07,4.204800000000002,0.6598387295408125
CCC=O,58.08,17.07,0.5952999999999999,0.40325990291792796
CCCC1(c2csc(C)c2)CCCCC[NH2+]1,238.4199999999999,16.61,3.1893200000000013,0.83267641792345
CNC1C(=O)Nc2cc(Oc3ccccc3Cl)c(Cl)cc21,323.17900000000003,50.36,3.998300000000002,0.8975778978019591
COCC1CCC[NH+](CC(=O)N(C)Cc2ccc(OC)cc2)C1,321.4410000000001,43.21000000000001,0.5949000000000018,0.7995207724476937
CC1[NH2+]CCC1C(=O)N(C)C,157.237,36.92,-0.9535999999999991,0.5231178979473592
Cc1ccc(F)cc1S(=O)(=O)N1CCc2sccc2C1,311.403,37.38,2.9426200000000016,0.8549380030783303
CC1(C(N)=O)CNCCO1,144.17399999999998,64.35000000000001,-1.1497999999999995,0.4881614398053512
CC1(C)C2CCC1(C)C([NH2+]CC1(C(N)=O)CCOCC1)C2,295.44700000000006,68.92999999999999,1.0467000000000017,0.8136620094836076
CC(OC(=O)c1ccccc1C#N)c1nc2ccccc2[nH]1,291.31,78.77000000000001,3.3525800000000014,0.7504151236235108
NC(=O)C[NH+]1CCC(O)CC1,159.20899999999997,67.76,-2.488699999999998,0.41714385933375203
O=CCOC(=O)C1CCCCC1,170.20799999999994,43.370000000000005,1.3088000000000002,0.4734678923859264
CC(C)(C=O)Oc1ccc(C#N)cc1,189.214,50.09,1.91458,0.6822844990273951
OC1CCCCC1[NH+]1CCCCC1,184.30299999999994,24.67,0.35869999999999935,0.604072365123403
NC1CCN(c2nc3ccccc3o2)C1,203.24499999999998,55.29,1.3651999999999997,0.7600420816432234
O=Cc1ccc(OCC2CCCO2)cc1,206.24099999999996,35.53,2.0569,0.7072023252015591
Cc1noc(-c2ccccc2NC2CCC([NH3+])C2)n1,259.33299999999997,78.59,1.6199199999999996,0.8775827051214815
CCC(C)C(NC(=O)C1N2C(=O)c3ccccc3C2SC1(C)C)C(=O)NC1CCCCC1,457.6400000000003,78.51,4.014800000000003,0.6764533186374039
CC1(C)CCCC1NC=O,141.214,29.1,1.3111,0.5770889183946429
Cc1ccc(S(=O)(=O)CCC(=O)Nc2nnc(C3CCCO3)o2)cc1,365.4110000000002,111.39,2.03202,0.8333833559110227
CCOc1ccccc1N(C)C=O,179.21899999999997,29.54,1.6779,0.6579539155651907
c1ccc2c(c1)OCO2,122.12299999999998,18.46,1.4152999999999996,0.5176682759164258
CN(Cc1ccccc1N1CCCC1)S(=O)(=O)c1ccc(F)c(F)c1,366.43299999999994,40.620000000000005,3.3857000000000026,0.8144993341866036
NC(=O)C1CCCN1C(=O)c1cccc(OCC(F)F)n1,299.277,85.52000000000001,0.8153999999999995,0.8717384159074324
CSC1CCC(NC=O)C1,159.254,29.1,1.0165,0.6227911743447748
O=CN1CCc2ccccc21,147.177,20.310000000000002,1.2055,0.5465253077517498
Cc1ccc(OCC(=O)OCC(N)=O)cc1C,237.25499999999997,78.62,0.7107399999999998,0.7648448863234555
CC(C)[NH2+]C1(C(N)=O)CCCC(OC(C)C)C1,243.37099999999995,68.92999999999999,0.5499000000000009,0.7401468917024088
O=CCC1CCCC1,112.17200000000001,17.07,1.7656,0.49736659259696736
O=C(Nc1ccc(F)cc1)c1nnc(C2CCCN(C(=O)Nc3ccc(F)cc3F)C2)s1,461.4690000000001,87.22,4.619200000000003,0.5937171827038235
O=C1NCC(C(=O)c2ccc(F)cc2)=C1[O-],220.17899999999997,69.23,-0.2474000000000003,0.6987084792323113
O=C(NC1=CN=NC1)N1CCC(Cc2cccc(F)c2)CC1,302.35300000000007,57.06,3.097000000000002,0.916142681838271
N#CC(=Cc1cccs1)c1nc(=O)c2ccccc2s1,296.376,53.75,3.782180000000001,0.6761504339244446
COCCC(C)C(=O)Nc1ccncc1C,222.288,51.22,2.0011200000000002,0.8286220899892158
COc1ccc(CNC(=O)C2CC(=O)N(C(C)(C)C)C2)cc1,304.39000000000004,58.64,1.9583999999999995,0.9248299112852789
Cc1ccc(F)cc1,110.131,0.0,2.1341200000000002,0.47960175362316443
CCN1C(N)=[NH+]CC12CCSc1ccccc12,248.37500000000003,43.23,0.10850000000000115,0.7411591346884043
Cc1ccccc1CCNC(=O)CSc1nc2ncc(Cl)cc2[n-]1,359.8620000000001,68.98,2.9998200000000006,0.6850335291648739
Cc1ocnc1CS,129.184,26.03,1.41282,0.5800844011510939
CC(CCS)NC(=O)NCc1cccnc1,239.34400000000002,54.02,1.5892000000000002,0.6834556815789213
Cc1cc(OCC=O)ccc1Br,229.07299999999998,26.3,2.3352200000000005,0.7432486110473158
CN1CCN(C(=O)c2ncno2)CC1,196.20999999999998,62.47,-0.5428000000000002,0.6031541762058493
Nc1ccc(C=O)cc1,121.13899999999998,43.09,1.0813000000000001,0.44596064831142723
CC(C)C(=O)Nc1ccccc1,163.22,29.1,2.2811000000000003,0.7116050593142094
CC1CCC(N(C)C(=O)CCCn2cncn2)CC1,264.373,51.02,2.0954,0.8180054655744021
COc1ccc(NC=O)cc1O,167.164,58.56,0.9690999999999996,0.6592323985018499
CC1CC(C)(C)C1NS(=O)(=O)c1ccccc1S(C)(=O)=O,331.45900000000006,80.31,1.8030000000000002,0.9121395818651958
NC1CC1,57.096,26.02,0.10749999999999993,0.41922050844055486
O=c1ccc(-c2ccco2)n[nH]1,162.148,58.89,1.0298999999999998,0.6807900784373655
Cc1csc(NC(=O)Cc2ccc(F)c(F)c2)n1,268.28799999999995,41.99,2.910920000000001,0.9295992618872102
